total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Konstantinos Mavropanos,DEF,19,0.4,0,0,6,0,10.7,00963611,0.05,0.05,0.0,1.21,155,2,0,1.9,6.0,2023-12-10 14:00:00+00:00,45,10,0,0,0,0,16,0,3146,0,0,5,2.0,-42,63,105,45,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,23.0,26.0,88.5,1.0,19.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
0,Danny Ings,FWD,19,0.4,0,0,0,0,0.0,07802f7f,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,71108,0,0,5,0.0,-1125,1264,2389,56,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100000143051147
1,Bobby De Cordova-Reid,MID,10,1.8,0,0,2,0,2.6,0f7533cd,0.0,0.0,0.0,0.36,155,0,0,0.2,0.0,2023-12-10 14:00:00+00:00,11,19,0,0,0,0,16,0,13823,0,0,5,0.0,-550,314,864,54,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,1.0,5.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
6,Timothy Castagne,DEF,10,2.8,0,0,28,1,5.7,197640fd,0.01,0.01,0.0,1.39,155,0,0,2.4,18.2,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,52164,1,0,5,0.0,1473,3202,1729,45,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,82.0,93.9,2.0,51.0,1.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
9,Bernd Leno,GK,10,4.0,0,2,37,1,0.0,2628fd2b,0.0,0.0,0.0,1.39,155,0,0,3.9,39.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,5,1548112,1,0,5,0.0,43730,63922,20192,47,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,5.0,0.0,5.0,100.0,1.0,1.3,0.0,0.0,0.0,0.0,2.0,5.0,40.0,47.0,3.0,10.6,23.1,2.0,0.0,10.0,13.0,0.0,0.0,0.0,5.4,,,,,,,,,2.9200000762939453
0,Nayef Aguerd,DEF,19,1.2,0,0,15,0,0.7,288e1e13,0.01,0.01,0.0,2.34,155,5,0,1.7,15.8,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,98703,1,0,5,0.0,-2186,1659,3845,45,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,71.0,81.7,2.0,59.0,0.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
6,Antonee Robinson,DEF,10,4.4,0,0,26,1,7.1,289601e6,0.03,0.03,0.0,1.03,155,0,0,3.1,21.6,2023-12-10 14:00:00+00:00,71,19,0,0,0,0,16,0,84055,1,0,5,2.0,12905,14884,1979,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,48.0,56.0,85.7,2.0,31.0,1.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
2,James Ward-Prowse,MID,19,4.8,0,0,14,0,2.0,3515d404,0.01,0.05,0.04,2.34,155,5,0,2.9,14.2,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,1026617,1,0,5,13.0,661,50187,49526,61,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,55.0,76.4,2.0,27.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4800000190734863
-1,Aaron Cresswell,DEF,19,0.0,0,0,-1,0,1.3,4f974391,0.0,0.0,0.0,1.12,155,3,0,0.7,5.2,2023-12-10 14:00:00+00:00,45,10,0,0,0,0,16,0,35153,1,0,5,0.0,-166,859,1025,42,0,1,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,79.2,1.0,15.0,0.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,51dbeea9,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,11092,0,0,5,0.0,-138,78,216,43,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
1,Saïd Benrahma,MID,19,0.4,0,0,-3,0,1.2,5a04fd92,0.0,0.45,0.45,0.8,155,1,0,2.1,2.2,2023-12-10 14:00:00+00:00,25,10,0,0,0,0,16,0,44826,0,0,5,18.0,-929,356,1285,56,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,0,26.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,8.0,10.0,80.0,1.0,10.0,0.0,4.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
2,Tomáš Souček,MID,19,4.2,0,0,9,0,1.8,6613c819,0.01,0.01,0.0,2.34,155,5,0,0.5,3.6,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,200768,1,0,5,0.0,-5760,10793,16553,49,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,34.0,38.0,89.5,6.0,28.0,0.0,2.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
6,Andreas Hoelgebaum Pereira,MID,10,5.4,1,0,26,1,67.5,6639e500,0.38,0.4,0.02,1.39,155,0,0,10.6,32.2,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,84991,1,0,5,6.0,13897,16073,2176,53,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,2.0,0.0,1.0,0.0,0.0,0.7,6.0,1.0,55.0,64.0,85.9,8.0,51.0,8.0,3.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9600000381469727
6,Alex Iwobi,MID,10,6.4,1,0,24,1,32.2,6ca5ec4b,0.04,0.51,0.47,1.03,155,0,0,8.1,20.0,2023-12-10 14:00:00+00:00,78,19,0,0,0,0,16,0,55425,1,0,5,29.0,24884,26202,1318,53,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,78.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,57.0,0.0,0.0,0.0,0.5,0.5,0.2,6.0,3.0,39.0,49.0,79.6,3.0,49.0,5.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.349999904632568
1,Angelo Ogbonna,DEF,19,0.4,0,0,3,0,0.2,74b2cd7e,0.0,0.0,0.0,0.8,155,1,0,0.3,3.2,2023-12-10 14:00:00+00:00,26,10,0,0,0,0,16,0,9645,0,0,5,0.0,-91,71,162,43,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,93.8,1.0,12.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2800000011920929
0,Kenny Tete,DEF,10,1.4,0,0,0,0,0.0,77d7c96f,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,32731,0,0,5,0.0,-176,845,1021,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
2,Jarrod Bowen,MID,19,3.8,0,0,3,0,14.7,79c84d1c,0.22,0.94,0.72,2.34,155,5,0,7.1,11.0,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,2175115,1,0,5,45.0,346426,383640,37214,77,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,90.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,36.0,0.0,1.0,4.0,0.8,0.8,0.3,4.0,0.0,16.0,19.0,84.2,3.0,25.0,1.0,3.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9200000762939453
1,Harrison Reed,MID,10,1.0,0,0,4,0,3.9,803ae100,0.29,0.29,0.0,0.36,155,0,0,0.6,2.0,2023-12-10 14:00:00+00:00,10,19,0,0,0,0,16,0,41716,0,0,5,0.0,-1489,785,2274,46,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,26.0,96.2,0.0,21.0,0.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
1,Pablo Fornals Malla,MID,19,0.6,0,0,3,0,4.3,82927de4,0.01,0.01,0.0,1.12,155,3,0,1.0,1.6,2023-12-10 14:00:00+00:00,45,10,0,0,0,0,16,0,5426,1,0,5,4.0,-111,40,151,47,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,81.3,1.0,11.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
5,Carlos Vinícius Alves Morais,FWD,10,1.4,0,0,27,0,0.5,8b529245,0.0,0.8,0.8,0.36,155,0,1,5.1,33.4,2023-12-10 14:00:00+00:00,18,19,0,0,0,0,16,0,154714,0,0,5,17.0,-3994,1905,5899,47,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
6,Willian Borges da Silva,MID,10,6.0,0,0,24,0,18.0,8b9ebd03,0.04,0.53,0.49,0.46,155,0,1,9.9,45.2,2023-12-10 14:00:00+00:00,45,19,0,0,0,0,16,0,85890,1,0,5,36.0,12916,18914,5998,53,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,45.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,44.0,1.0,0.0,1.0,0.5,0.5,0.1,4.0,1.0,29.0,35.0,82.9,2.0,26.0,1.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5799999237060547
1,Divin Mubama,FWD,19,0.4,0,0,3,0,1.6,92868cb5,0.0,0.16,0.16,0.8,155,1,0,0.7,0.0,2023-12-10 14:00:00+00:00,26,10,0,0,0,0,16,0,693839,0,0,5,5.0,-7393,14859,22252,43,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,6.0,7.0,85.7,0.0,8.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33000001311302185
1,Lukasz Fabianski,GK,19,0.8,0,0,16,0,0.0,9328b835,0.0,0.0,0.0,2.34,155,5,0,2.4,23.8,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,3,143289,1,0,5,0.0,7785,9994,2209,42,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,8.0,5.0,3.0,37.5,0.0,3.9,0.0,0.0,0.0,0.0,2.0,8.0,25.0,20.0,8.0,25.0,29.5,8.0,37.5,38.5,14.0,1.0,7.1,1.0,9.5,,,,,,,,,1.9900000095367432
2,Lucas Tolentino Coelho de Lima,MID,19,3.4,0,0,9,0,7.3,9b6f7fd5,0.05,0.08,0.03,1.54,155,4,0,1.3,4.8,2023-12-10 14:00:00+00:00,64,10,0,0,0,0,16,0,167996,1,0,5,1.0,-4519,3673,8192,60,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,42.0,83.3,6.0,32.0,2.0,2.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
6,Calvin Bassey,DEF,10,2.8,0,0,30,1,0.6,a36524bf,0.01,0.01,0.0,1.39,155,0,0,2.0,19.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,20285,1,0,5,0.0,313,592,279,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,92.0,87.0,3.0,51.0,0.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
0,Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,a755db8c,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,45878,0,0,5,0.0,-1490,225,1715,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6200000047683716
5,João Palhinha Gonçalves,MID,10,2.2,1,0,16,1,16.2,a78ff07f,0.14,0.18,0.04,1.03,155,0,0,5.1,34.0,2023-12-10 14:00:00+00:00,79,19,0,0,0,0,16,0,33335,1,0,5,1.0,-288,1497,1785,50,1,1,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,79.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,58.0,8.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,42.0,47.0,89.4,5.0,28.0,1.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.049999952316284
6,Tom Cairney,MID,10,4.8,1,0,30,1,24.2,a8748947,0.07,0.07,0.0,1.39,155,0,0,5.6,29.8,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,3129,1,0,5,2.0,1053,1185,132,49,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,Y*,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105.0,112.0,93.8,13.0,85.0,3.0,2.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.759999990463257
9,Raúl Jiménez,FWD,10,6.8,0,3,39,1,29.7,b561db50,0.24,0.33,0.09,1.03,155,0,1,9.2,40.8,2023-12-10 14:00:00+00:00,71,19,0,0,0,0,16,0,137236,1,0,5,21.0,64050,67529,3479,52,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,1,71.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.1,0.1,0.4,3.0,0.0,17.0,23.0,73.9,2.0,22.0,1.0,3.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6700000762939453
2,Mohammed Kudus,MID,19,4.8,0,0,8,0,10.5,b62878a5,0.0,0.0,0.0,1.54,155,4,0,1.8,7.2,2023-12-10 14:00:00+00:00,63,10,0,0,0,0,16,0,396882,1,0,5,0.0,54722,73009,18287,67,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,16.0,68.8,0.0,15.0,0.0,7.0,4.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7699999809265137
0,Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,5395,0,0,5,0.0,-63,55,118,52,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7c21e445,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
9,Harry Wilson,MID,10,5.0,1,0,31,0,15.0,c6dc9ecd,0.24,0.64,0.4,0.94,155,0,1,9.7,54.4,2023-12-10 14:00:00+00:00,45,19,0,0,0,0,16,0,17203,0,0,5,28.0,-403,989,1392,53,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,0,45.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,34.0,0.0,0.0,1.0,0.4,0.4,0.8,2.0,1.0,24.0,28.0,85.7,1.0,26.0,0.0,2.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
0,Saša Lukić,MID,10,0.4,0,0,0,0,0.0,c6e8cf1f,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,33869,0,0,5,0.0,-745,542,1287,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,fd962109,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
