total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
9,Benjamin White,DEF,1,8.5,0,3,31,1,23.6,35e413f1,0.07,0.07,0.0,0.55,71,0,0,4.6,16.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,1085967,1,0,1,6.0,127049,181884,54835,55,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,3.0,0.0,3.0,0.0,0.0,0.1,3.0,0.0,50.0,58.0,86.2,6.0,35.0,2.0,1.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.420000076293945
1,Leandro Trossard,MID,1,-0.2,0,0,3,0,11.3,38ceb24a,0.01,0.01,0.0,0.42,71,0,0,1.3,1.6,2023-10-08 15:30:00+00:00,45,13,0,0,0,0,8,0,180007,1,0,1,0.0,-9611,7973,17584,66,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,100.0,1.0,9.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
1,Ederson Santana de Moraes,GK,13,3.2,0,0,11,0,0.0,3bb7b8b4,0.0,0.0,0.0,0.41,71,1,0,1.5,15.4,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,1,1957237,1,0,1,0.0,-119732,14604,134336,56,0,1,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-08,2.0,1.0,1.0,50.0,0.0,0.2,0.0,0.0,0.0,0.0,5.0,12.0,41.7,48.0,5.0,20.8,33.3,5.0,40.0,35.8,10.0,1.0,10.0,0.0,8.3,,,,,,,,,2.640000104904175
1,Bernardo Veiga de Carvalho e Silva,MID,13,0.8,0,0,10,0,6.3,3eb22ec9,0.02,0.02,0.0,0.41,71,1,0,2.6,19.4,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,126697,1,0,1,0.0,-2914,6749,9663,63,0,1,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,66.0,95.5,6.0,49.0,2.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78000020980835
2,Jorge Luiz Frello Filho,MID,1,0.8,0,0,9,1,8.0,45db685d,0.04,0.04,0.0,0.55,71,0,0,1.2,4.2,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,18440,1,0,1,0.0,-602,371,973,54,1,1,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,70.0,90.0,2.0,47.0,0.0,1.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
0,Aaron Ramsdale,GK,1,-0.5,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,1071936,0,0,1,0.0,-156638,3542,160180,49,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.44999998807907104
6,Gabriel Martinelli Silva,MID,1,0.8,0,0,25,0,11.5,48a5a5d6,0.01,0.08,0.07,0.14,71,0,1,7.7,41.2,2023-10-08 15:30:00+00:00,45,13,0,0,0,0,8,0,393341,0,0,1,24.0,-75089,1064,76153,77,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,0,45.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,6.0,9.0,66.7,1.0,13.0,0.0,2.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
0,Kalvin Phillips,MID,13,1.2,0,0,0,0,0.0,4f565d77,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,4193,0,0,1,0.0,-84,195,279,48,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
7,Oleksandr Zinchenko,DEF,1,4.2,0,1,26,1,12.4,51cf8561,0.01,0.09,0.08,0.55,71,0,0,2.7,6.4,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,544201,1,0,1,8.0,-4596,31044,35640,49,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,74.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,32.0,37.0,86.5,3.0,30.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.179999828338623
1,Thomas Partey,MID,1,-0.2,0,0,3,0,1.8,529f49ab,0.02,0.02,0.0,0.0,71,0,0,0.4,2.4,2023-10-08 15:30:00+00:00,15,13,0,0,0,0,8,0,19294,0,0,1,0.0,-550,353,903,48,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,94.4,5.0,13.0,1.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
2,Joško Gvardiol,DEF,13,3.5,0,0,9,0,2.2,5ad50391,0.03,0.13,0.1,0.41,71,1,0,2.8,15.8,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,473591,1,0,1,10.0,-69947,9460,79407,50,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,2.0,2.0,3.0,0.1,0.1,0.0,1.0,0.0,34.0,48.0,70.8,1.0,27.0,1.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3499999046325684
1,John Stones,DEF,13,0.2,0,0,3,0,0.4,5eecec3d,0.0,0.0,0.0,0.06,71,1,0,0.1,0.6,2023-10-08 15:30:00+00:00,22,1,0,0,0,0,8,0,316461,0,0,1,0.0,-22365,2442,24807,53,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,2.0,7.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
0,Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,6412cc03,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,13426,0,0,1,0.0,-1041,675,1716,54,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4100000858306885
8,Gabriel dos Santos Magalhães,DEF,1,4.5,0,2,27,1,1.3,67ac5bb8,0.0,0.0,0.0,0.55,71,0,0,1.3,11.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,1226108,1,0,1,0.0,-49011,80932,129943,47,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,54.0,59.0,91.5,5.0,47.0,1.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.369999885559082
3,Martin Ødegaard,MID,1,6.5,0,0,7,1,32.4,79300479,0.16,0.24,0.08,0.55,71,0,0,5.4,12.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,2306616,1,0,1,10.0,88758,218848,130090,85,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,57.0,3.0,1.0,2.0,0.1,0.1,0.1,3.0,0.0,32.0,42.0,76.2,3.0,38.0,1.0,4.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.340000152587891
2,Mateo Kovačić,MID,13,1.5,0,0,8,1,3.2,79c0821a,0.02,0.02,0.0,0.35,71,0,0,0.6,3.2,2023-10-08 15:30:00+00:00,67,1,0,0,0,0,8,0,50392,1,0,1,0.0,-1899,1549,3448,49,0,1,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,37.0,97.3,0.0,23.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
2,Kyle Walker,DEF,13,4.8,0,0,17,0,6.1,86dd77d1,0.03,0.03,0.0,0.41,71,1,0,1.4,8.2,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,1618757,1,0,1,0.0,-44486,96655,141141,53,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,52.0,86.5,3.0,27.0,4.0,1.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.509999990463257
0,Manuel Akanji,DEF,13,2.5,0,0,0,0,0.0,89ac64a6,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,762217,0,0,1,0.0,-63941,16361,80302,50,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
7,William Saliba,DEF,1,4.2,0,1,26,1,1.3,972aeb2a,0.01,0.01,0.0,0.55,71,0,0,1.5,14.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,2604523,1,0,1,0.0,-99840,75874,175714,52,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,70.0,98.6,2.0,59.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.640000104904175
6,David Raya Martin,GK,1,4.2,0,0,20,1,0.0,98ea5115,0.0,0.0,0.0,0.55,71,0,0,0.4,4.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,330227,1,0,1,0.0,23242,45733,22491,48,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-08,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,45.5,45.0,5.0,42.2,35.2,3.0,100.0,63.0,9.0,1.0,11.1,0.0,3.5,,,,,,,,,3.619999885559082
2,Eddie Nketiah,FWD,1,2.2,0,0,-1,1,0.8,a53649b7,0.0,0.16,0.16,0.55,71,0,0,1.6,0.0,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,528141,1,0,1,21.0,-32592,28153,60745,55,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,74.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,0.1,0.1,0.0,1.0,0.0,5.0,9.0,55.6,0.0,9.0,2.0,1.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
0,Jack Grealish,MID,13,0.8,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,184686,0,0,1,0.0,-8075,2502,10577,73,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2699999809265137
1,Takehiro Tomiyasu,DEF,1,0.2,0,0,3,0,1.3,b3af9be1,0.04,0.04,0.0,0.0,71,0,0,0.2,0.2,2023-10-08 15:30:00+00:00,15,13,0,0,0,0,8,0,24938,0,0,1,0.0,-727,977,1704,45,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,10.0,90.0,1.0,5.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299999833106995
6,Rico Lewis,DEF,13,2.5,0,0,23,1,2.8,b57e066e,0.01,0.01,0.0,0.35,71,0,0,0.7,2.4,2023-10-08 15:30:00+00:00,67,1,0,0,0,0,8,0,29755,1,0,1,2.0,809,4045,3236,43,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,90.6,1.0,22.0,1.0,1.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
1,Gabriel Fernando de Jesus,FWD,1,2.2,0,0,-1,1,8.2,b66315ae,0.05,0.07,0.02,0.55,71,0,0,3.4,9.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,348172,1,0,1,17.0,-53865,19574,73439,80,1,1,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.0,4.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,31.0,48.0,64.6,2.0,47.0,5.0,10.0,3.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5799999237060547
0,Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,72336,0,0,1,0.0,1288,5552,4264,39,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.09000000357627869
0,Reiss Nelson,MID,1,0.2,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,4949,0,0,1,0.0,-1131,474,1605,49,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5099999904632568
0,Jakub Kiwior,DEF,1,-0.5,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,8886,0,0,1,0.0,-317,155,472,43,1,0,8,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,18bb7c10,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20999999344348907
1,Matheus Luiz Nunes,MID,13,3.2,0,0,8,0,1.0,e6af02e0,0.0,0.0,0.0,0.06,71,1,0,0.7,6.2,2023-10-08 15:30:00+00:00,22,1,0,0,0,0,8,0,18958,0,0,1,0.0,-1048,2262,3310,50,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,1.0,16.0,1.0,1.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
2,Nathan Aké,DEF,13,1.8,0,0,13,0,1.2,eaeca114,0.01,0.31,0.3,0.41,71,1,0,1.7,12.2,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,636028,1,0,1,4.0,-48237,11109,59346,51,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,3.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,60.0,66.0,90.9,1.0,50.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
2,Phil Foden,MID,13,5.5,0,0,15,0,29.1,ed1e53f3,0.23,0.23,0.0,0.41,71,1,0,4.8,14.6,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,1250249,1,0,1,4.0,-172604,47897,220501,76,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,27.0,35.0,77.1,1.0,29.0,0.0,9.0,4.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.159999847412109
0,Oscar Bobb,MID,13,1.8,0,0,0,0,0.0,eed2427e,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,5294,0,0,1,0.0,1634,2652,1018,44,0,0,8,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,b8fd03ef,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909999966621399
