name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Craig Dawson,DEF,20,0.7,0,0,10,0,0.3,3e9e06cb,0.0,0.0,0.0,0.87,70,1,0,2.9,26.2,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,24533,1,1,2,2.0,2,-5599,583,6182,45,1,0,7,2023-24,8cec06e1,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,26.0,88.5,0.0,24.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909999966621399
Kalvin Phillips,MID,13,1.7,0,0,2,0,6.4,4f565d77,0.06,0.13,0.07,0.36,70,1,0,1.4,1.4,2023-09-30 14:00:00+00:00,25,20,0,0,0,0,7,0,4193,0,1,2,6.0,1,199,455,256,48,0,0,7,2023-24,b8fd03ef,8cec06e1,0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,23.0,25.0,92.0,2.0,23.0,5.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
Joško Gvardiol,DEF,13,3.7,0,0,0,0,0.0,5ad50391,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,544129,0,1,2,0.0,0,-4719,26669,31388,51,0,0,7,2023-24,b8fd03ef,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,37849,0,1,2,0.0,0,-1502,465,1967,40,1,0,7,2023-24,8cec06e1,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0
Mateo Kovačić,MID,13,1.3,0,0,7,0,15.5,79c0821a,0.04,0.09,0.05,0.08,70,1,0,2.6,8.8,2023-09-30 14:00:00+00:00,64,20,0,0,0,0,7,0,51728,1,1,2,2.0,1,-6298,1222,7520,49,0,1,7,2023-24,b8fd03ef,8cec06e1,1,64.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,48.0,56.0,85.7,4.0,46.0,1.0,2.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
Pedro Lomba Neto,MID,20,5.0,1,0,9,0,1.8,7ba2eaa9,0.0,0.0,0.0,0.87,70,1,0,0.2,0.0,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,370406,1,1,2,2.0,4,115384,172898,57514,56,1,1,7,2023-24,8cec06e1,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,66.7,0.0,27.0,5.0,3.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.369999885559082
Kyle Walker,DEF,13,5.3,0,0,9,0,22.0,86dd77d1,0.06,0.08,0.02,0.44,70,2,0,3.7,8.4,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,1691717,1,1,2,7.0,0,354323,391545,37222,53,0,1,7,2023-24,b8fd03ef,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,58.0,68.0,85.3,9.0,50.0,2.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.319999933242798
Manuel Akanji,DEF,13,3.7,0,0,18,0,18.9,89ac64a6,0.06,0.14,0.08,0.44,70,2,0,6.4,26.2,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,828530,1,1,2,19.0,1,-7691,36034,43725,50,0,0,7,2023-24,b8fd03ef,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,112.0,4.0,0.0,1.0,0.1,0.1,0.0,3.0,0.0,92.0,101.0,91.1,5.0,70.0,2.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2699999809265137
João Victor Gomes da Silva,MID,20,1.7,0,0,5,0,2.0,8b57ad2c,0.01,0.01,0.0,0.72,70,1,0,0.7,5.0,2023-09-30 14:00:00+00:00,66,13,0,0,0,0,7,0,6297,1,1,2,0.0,2,-161,443,604,49,1,0,7,2023-24,8cec06e1,b8fd03ef,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,22.0,28.0,78.6,0.0,24.0,0.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
José Malheiro de Sá,GK,20,2.0,0,1,22,0,0.0,903b6e8b,0.0,0.0,0.0,0.87,70,1,0,4.2,42.0,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,7,153676,1,1,2,0.0,4,-19277,3854,23131,50,1,1,7,2023-24,8cec06e1,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,8.0,1.0,7.0,87.5,0.0,1.4,0.0,0.0,0.0,0.0,8.0,20.0,40.0,23.0,2.0,60.9,45.3,9.0,66.7,50.3,18.0,3.0,16.7,2.0,14.5,,,,,,,,,2.9700000286102295
Pablo Sarabia,MID,20,-1.0,0,0,0,0,0.0,9744ff80,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,11916,0,1,2,0.0,0,-2136,220,2356,49,1,0,7,2023-24,8cec06e1,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
Boubacar Traoré,MID,20,0.0,0,0,2,0,0.3,999ceb5f,0.0,0.0,0.0,0.14,70,0,0,0.4,3.2,2023-09-30 14:00:00+00:00,23,13,0,0,0,0,7,0,47704,0,1,2,0.0,1,601,4805,4204,44,1,0,7,2023-24,8cec06e1,b8fd03ef,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,44.4,1.0,7.0,1.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Rayan Aït-Nouri,DEF,20,0.7,0,0,4,0,1.1,9b398aea,0.01,0.01,0.0,0.72,70,1,0,0.7,6.0,2023-09-30 14:00:00+00:00,73,13,0,0,0,0,7,0,33876,1,1,2,0.0,2,-2327,1307,3634,45,1,0,7,2023-24,8cec06e1,b8fd03ef,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,65.0,0.0,21.0,0.0,3.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Jack Grealish,MID,13,1.3,0,0,2,0,12.4,b0b4fd3e,0.03,0.03,0.0,0.0,70,0,0,2.3,2.2,2023-09-30 14:00:00+00:00,10,20,0,0,0,0,7,0,190817,0,1,2,8.0,1,-9736,5032,14768,73,0,0,7,2023-24,b8fd03ef,8cec06e1,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,100.0,1.0,13.0,2.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
Rico Lewis,DEF,13,1.3,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,28316,0,1,2,0.0,0,-3598,538,4136,44,0,0,7,2023-24,b8fd03ef,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199999809265137
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,69605,0,1,2,0.0,0,-1377,4299,5676,39,0,0,7,2023-24,b8fd03ef,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.05000000074505806
Nélson Cabral Semedo,DEF,20,0.3,0,0,12,0,1.6,d04b94db,0.0,0.0,0.0,0.87,70,1,0,2.5,23.4,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,41641,1,1,2,0.0,2,-6295,1275,7570,45,1,0,7,2023-24,8cec06e1,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,28.0,39.0,71.8,1.0,31.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
Max Kilman,DEF,20,0.7,0,0,13,0,0.9,d0f72bf1,0.01,0.01,0.0,0.87,70,1,0,1.9,18.2,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,68576,1,1,2,0.0,2,-12595,994,13589,45,1,0,7,2023-24,8cec06e1,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,29.0,33.0,87.9,2.0,30.0,2.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
Matt Doherty,DEF,20,-0.3,0,0,3,0,0.3,d557d734,0.0,0.0,0.0,0.14,70,0,0,0.8,7.2,2023-09-30 14:00:00+00:00,16,13,0,0,0,0,7,0,18780,0,1,2,0.0,1,-724,674,1398,43,1,0,7,2023-24,8cec06e1,b8fd03ef,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9200000166893005
Matheus Santos Carneiro Da Cunha,FWD,20,2.0,1,0,20,0,21.7,dc62b55d,0.4,0.4,0.0,0.8,70,1,0,5.9,35.6,2023-09-30 14:00:00+00:00,85,13,0,0,0,0,7,0,56116,1,1,2,2.0,5,-11474,4730,16204,55,1,0,7,2023-24,8cec06e1,b8fd03ef,1,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,3.0,0.0,0.0,0.4,2.0,1.0,16.0,19.0,84.2,2.0,18.0,3.0,5.0,3.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Jonathan Castro Otto,DEF,20,-0.7,0,0,3,0,0.0,e28868f3,0.0,0.0,0.0,0.07,70,0,0,0.5,5.0,2023-09-30 14:00:00+00:00,4,13,0,0,0,0,7,0,5794,0,1,2,0.0,1,-170,133,303,44,1,0,7,2023-24,8cec06e1,b8fd03ef,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
Matheus Luiz Nunes,MID,13,3.7,0,0,3,0,4.3,e6af02e0,0.05,0.05,0.0,0.08,70,1,0,1.0,3.2,2023-09-30 14:00:00+00:00,45,20,0,0,0,0,7,0,20085,1,1,2,2.0,1,6242,8244,2002,50,0,0,7,2023-24,b8fd03ef,8cec06e1,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,26.0,29.0,89.7,4.0,25.0,3.0,2.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
Fábio Silva,FWD,20,-0.7,0,0,-1,0,0.1,e7aa9d7c,0.0,0.0,0.0,0.07,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,4,13,0,0,0,0,7,0,23566,0,1,2,0.0,0,-1594,770,2364,54,1,1,7,2023-24,8cec06e1,b8fd03ef,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,1.0,3.0,0.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
Nathan Aké,DEF,13,2.0,0,0,11,0,9.8,eaeca114,0.02,0.13,0.11,0.44,70,2,0,6.3,8.6,2023-09-30 14:00:00+00:00,79,20,0,0,0,0,7,0,679270,1,1,2,45.0,1,-83688,14951,98639,51,0,0,7,2023-24,b8fd03ef,8cec06e1,1,79.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,70.0,1.0,0.0,1.0,0.1,0.1,0.0,2.0,1.0,60.0,64.0,93.8,16.0,43.0,3.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
Phil Foden,MID,13,6.0,0,0,11,0,44.5,ed1e53f3,0.18,0.25,0.07,0.44,70,2,0,7.7,13.0,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,1440426,1,1,2,19.0,2,148713,212484,63771,76,0,0,7,2023-24,b8fd03ef,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,0.0,0.0,0.1,0.1,0.1,6.0,0.0,27.0,38.0,71.1,0.0,22.0,2.0,2.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.150000095367432
Santiago Bueno,DEF,20,-1.0,0,0,0,0,0.0,edc98fac,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,1243,0,1,2,0.0,0,12,150,138,45,1,0,7,2023-24,8cec06e1,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Oscar Bobb,MID,13,2.7,1,0,13,0,14.9,eed2427e,0.11,0.11,0.0,0.36,70,1,0,2.0,5.0,2023-09-30 14:00:00+00:00,45,20,0,0,0,0,7,0,3294,0,1,2,0.0,4,104,370,266,44,0,0,7,2023-24,b8fd03ef,8cec06e1,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.1,3.0,1.0,10.0,12.0,83.3,3.0,12.0,1.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
Toti António Gomes,DEF,20,0.0,0,0,7,0,0.5,f0caab96,0.0,0.0,0.0,0.87,70,1,0,0.9,8.2,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,7656,1,1,2,0.0,2,-291,149,440,44,1,0,7,2023-24,8cec06e1,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,27.0,88.9,1.0,24.0,0.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Jérémy Doku,MID,13,4.7,0,0,11,0,55.4,fffea3e5,0.23,0.4,0.17,0.44,70,2,0,11.3,15.6,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,175566,1,1,2,42.0,1,-2009,39120,41129,65,0,1,7,2023-24,b8fd03ef,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,69.0,1.0,1.0,1.0,0.2,0.2,0.1,7.0,0.0,38.0,55.0,69.1,2.0,53.0,14.0,7.0,6.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.050000190734863
