name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1580,0,2,1,0.0,0,-9,0,9,48,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,13045,0,2,1,0.0,0,-181,0,181,45,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,29947,0,2,1,0.0,0,-734,0,734,44,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,46287,0,2,1,0.0,0,-183,146,329,46,0,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
Olu Aina,DEF,16,0.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,25039,0,2,1,0.0,0,-3253,79,3332,45,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
George Shelvey,GK,16,-0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,4710,0,2,1,0.0,0,33,106,73,39,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Josh Powell,DEF,16,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,13383,0,2,1,0.0,0,142,490,348,39,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,5396,0,2,1,0.0,0,3,105,102,40,0,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,987,0,2,1,0.0,0,-23,25,48,49,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,10066,0,2,1,0.0,0,-826,101,927,50,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,443,0,2,1,0.0,0,-6,23,29,45,0,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,2630,0,2,1,0.0,0,32,181,149,40,0,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,475,0,2,1,0.0,0,5,36,31,45,0,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,84,0,2,1,0.0,0,7,9,2,45,0,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,60,0,2,1,0.0,0,6,14,8,45,0,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Jamie McDonnell,MID,16,-0.5,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,31,0,2,1,0.0,0,21,22,1,45,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Detlef Esapa Osong,FWD,16,-0.5,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,81,0,2,1,0.0,0,45,53,8,45,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Joe Gardner,FWD,16,-0.5,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,92,0,2,1,0.0,0,47,55,8,45,1,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Odysseas Vlachodimos,GK,16,-0.5,0,0,0,0,0.0,03df04ff,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,7811,0,2,1,0.0,0,-278,177,455,45,1,0,22,2023-24,e4a775cb,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.10999999940395355
Callum Hudson-Odoi,MID,16,2.5,0,0,3,0,1.5,15f3ec41,0.01,0.01,0.0,0.28,215,2,0,0.4,2.0,2024-01-30 19:30:00+00:00,26,1,0,0,0,0,22,0,8272,0,2,1,0.0,1,668,1121,453,47,1,0,22,2023-24,e4a775cb,18bb7c10,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,100.0,1.0,8.0,1.0,1.0,1.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Murillo Santiago Costa dos Santos,DEF,16,0.5,0,0,20,0,0.6,1704b0b8,0.0,0.0,0.0,1.23,215,2,0,5.4,51.2,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,9105,1,2,1,2.0,1,340,1097,757,45,1,0,22,2023-24,e4a775cb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,42.0,71.4,2.0,30.0,0.0,1.0,1.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Emile Smith Rowe,MID,1,2.5,0,0,11,1,18.6,17695062,0.19,0.27,0.08,0.08,215,0,0,2.7,3.4,2024-01-30 19:30:00+00:00,70,16,0,0,0,0,22,0,10043,1,2,1,5.0,3,84,225,141,53,0,0,22,2023-24,18bb7c10,e4a775cb,1,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.1,0.1,0.1,1.0,0.0,42.0,45.0,93.3,3.0,26.0,2.0,1.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Declan Rice,MID,1,3.4,0,0,19,0,17.9,1c7012b8,0.07,0.07,0.0,0.4,215,1,0,3.9,19.0,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,504711,1,2,1,2.0,2,-35223,4595,39818,54,0,0,22,2023-24,18bb7c10,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,72.0,84.0,85.7,9.0,52.0,2.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.130000114440918
Nicolás Domínguez,MID,16,2.0,0,0,7,1,1.4,20b3a502,0.0,0.0,0.0,0.96,215,0,0,1.4,10.4,2024-01-30 19:30:00+00:00,63,1,0,0,0,0,22,0,3479,1,2,1,2.0,3,106,595,489,50,1,0,22,2023-24,e4a775cb,18bb7c10,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,70.6,0.0,8.0,0.0,1.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
Anthony Elanga,MID,16,0.0,0,0,1,0,0.3,2fba6108,0.0,0.06,0.06,0.09,215,0,0,0.5,0.0,2024-01-30 19:30:00+00:00,12,1,0,0,0,0,22,0,148825,0,2,1,6.0,1,-40464,3530,43994,51,1,0,22,2023-24,e4a775cb,18bb7c10,0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,5.0,7.0,71.4,0.0,3.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6700000762939453
Morgan Gibbs-White,MID,16,0.5,0,0,2,0,11.4,32f60ed8,0.01,0.05,0.04,1.23,215,2,0,2.4,4.6,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,147961,1,2,1,8.0,2,-11890,6131,18021,57,1,0,22,2023-24,e4a775cb,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,23.0,69.6,4.0,22.0,1.0,5.0,1.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
Benjamin White,DEF,1,4.5,0,0,12,0,19.9,35e413f1,0.16,0.16,0.0,0.4,215,1,0,4.8,15.6,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1169472,1,2,1,12.0,2,-4893,26029,30922,56,0,0,22,2023-24,18bb7c10,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,70.0,83.0,84.3,11.0,50.0,2.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2699999809265137
Gonzalo Montiel,DEF,16,1.5,1,0,25,0,10.9,374d5158,0.06,0.06,0.0,1.23,215,2,0,5.6,43.2,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,9728,1,2,1,2.0,4,162,1417,1255,44,1,0,22,2023-24,e4a775cb,18bb7c10,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,0.0,0.0,0.1,2.0,1.0,25.0,34.0,73.5,2.0,16.0,1.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Leandro Trossard,MID,1,5.0,0,0,4,0,0.4,38ceb24a,0.0,0.03,0.03,0.31,215,1,0,0.2,0.4,2024-01-30 19:30:00+00:00,12,16,0,0,0,0,22,0,178270,0,2,1,1.0,1,365,5577,5212,65,0,0,22,2023-24,18bb7c10,e4a775cb,0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,9.0,88.9,0.0,9.0,2.0,2.0,2.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.309999942779541
Jorge Luiz Frello Filho,MID,1,3.0,0,0,3,0,0.3,45db685d,0.0,0.0,0.0,0.15,215,0,0,0.1,0.4,2024-01-30 19:30:00+00:00,1,16,0,0,0,0,22,0,18586,0,2,1,0.0,1,2,224,222,53,0,0,22,2023-24,18bb7c10,e4a775cb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,641209,0,2,1,0.0,0,-7683,1428,9111,45,0,0,22,2023-24,18bb7c10,e4a775cb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.10000000149011612
Gabriel Martinelli Silva,MID,1,9.0,0,0,8,1,8.5,48a5a5d6,0.04,0.06,0.02,0.09,215,0,0,3.3,8.4,2024-01-30 19:30:00+00:00,77,16,0,0,0,0,22,0,650948,1,2,1,16.0,3,71753,93639,21886,77,0,0,22,2023-24,18bb7c10,e4a775cb,1,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,44.0,81.8,0.0,39.0,7.0,5.0,1.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.400000095367432
Matt Turner,GK,16,0.5,0,0,11,0,0.0,4a51ba65,0.0,0.0,0.0,1.23,215,2,0,1.5,14.6,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,2,1285820,1,2,1,0.0,1,-8439,21260,29699,39,1,0,22,2023-24,e4a775cb,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-30,3.0,2.0,1.0,33.3,0.0,1.1,0.0,0.0,0.0,0.0,7.0,17.0,41.2,20.0,3.0,55.0,41.1,10.0,60.0,39.6,18.0,4.0,22.2,0.0,5.0,,,,,,,,,2.7300000190734863
Chris Wood,FWD,16,4.0,0,0,1,0,1.4,4e9a0555,0.0,0.02,0.02,0.76,215,0,0,0.4,0.2,2024-01-30 19:30:00+00:00,45,1,0,0,0,0,22,0,195811,1,2,1,2.0,1,11819,38046,26227,50,1,0,22,2023-24,e4a775cb,18bb7c10,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,63.6,0.0,8.0,1.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7699999809265137
Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,51a3c4c8,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,2195,0,2,1,0.0,0,-24,10,34,44,1,0,22,2023-24,e4a775cb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
Oleksandr Zinchenko,DEF,1,7.0,1,2,31,0,63.8,51cf8561,0.19,0.19,0.0,0.25,215,1,0,11.3,45.2,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1110792,1,2,1,4.0,7,-26685,38253,64938,52,0,0,22,2023-24,18bb7c10,e4a775cb,1,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,1.0,106.0,117.0,90.6,18.0,71.0,4.0,1.0,1.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.890000104904175
Gabriel dos Santos Magalhães,DEF,1,7.5,0,0,12,0,8.9,67ac5bb8,0.04,0.04,0.0,0.4,215,1,0,2.9,19.6,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1931801,1,2,1,0.0,2,19779,84163,64384,50,0,0,22,2023-24,18bb7c10,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,101.0,96.0,7.0,72.0,2.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3399999141693115
Martin Ødegaard,MID,1,3.0,0,0,14,0,57.2,79300479,0.6,0.88,0.28,0.25,215,1,0,10.0,13.8,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1796548,1,2,1,29.0,2,-39905,61965,101870,85,0,0,22,2023-24,18bb7c10,e4a775cb,Y*,89.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,90.0,2.0,0.0,0.0,0.3,0.3,0.3,8.0,1.0,71.0,82.0,86.6,13.0,53.0,1.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.440000057220459
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,40683,0,2,1,0.0,0,-953,233,1186,39,0,0,22,2023-24,18bb7c10,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009999999776482582
