name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,6370,0,1,3,0.0,0,8,123,115,40,1,0,37,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1667,0,1,3,0.0,0,-7,0,7,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5421,0,1,3,0.0,0,-10,95,105,44,0,0,37,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Konstantinos Mavropanos,DEF,19,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,11647,0,1,3,0.0,0,-1024,23,1047,45,1,0,37,2023-24,0.0,0.029411764705882353,0.08823529411764706,1.1470588235294117,0.7058823529411765,41.470588235294116,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,245,0,1,3,0.0,0,-2,0,2,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,733,0,1,3,0.0,0,1,32,31,45,0,0,37,2023-24,0.0,0.0,,0.07692307692307693,,0.15384615384615385,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Lewis Orford,MID,19,0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,307,0,1,3,0.0,0,4,20,16,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Oliver Scarles,DEF,19,0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,1731,0,1,3,0.0,0,54,113,59,40,1,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,50,0,1,3,0.0,0,0,0,0,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,115,0,1,3,0.0,0,7,14,7,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,141,0,1,3,0.0,0,6,18,12,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,537,0,1,3,0.0,0,37,75,38,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,679,0,1,3,0.0,0,134,237,103,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Elijah Adebayo,FWD,12,2.5,0,0,4,0,1.4,0480ebc7,0.0,0.08,0.08,3.24,369,3,0,1.7,4.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,99947,1,1,3,11.0,2,3984,6941,2957,48,0,0,37,2023-24,0.027777777777777776,0.2777777777777778,,2.5,,34.44444444444444,,,e297cd13,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,7.0,11.0,63.6,2.0,18.0,1.0,4.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04
Danny Ings,FWD,19,1.3,0,0,3,0,0.5,07802f7f,0.01,0.01,0.0,0.0,369,0,0,0.3,0.2,2024-05-11 14:00:00+00:00,6,12,0,0,0,0,37,0,68113,0,1,3,2.0,1,-460,429,889,55,1,0,37,2023-24,0.05555555555555555,0.027777777777777776,,0.9444444444444444,,10.527777777777779,,,7c21e445,e297cd13,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,1.0,4.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29
Daiki Hashioka,DEF,12,0.0,0,0,0,0,0.0,10cb48b7,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1585,0,1,3,0.0,0,-38,80,118,40,0,0,37,2023-24,0.0,0.0,0.0,0.26666666666666666,1.1333333333333333,33.46666666666667,,,e297cd13,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18
George Earthy,MID,19,2.0,0,0,21,0,1.3,123d2733,0.0,0.35,0.35,0.02,369,0,1,6.7,32.2,2024-05-11 14:00:00+00:00,15,12,0,0,0,0,37,0,136,0,1,3,33.0,6,2,8,6,45,1,0,37,2023-24,0.0,0.0,,0.09090909090909091,,0.8181818181818182,,,7c21e445,e297cd13,0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,8.0,9.0,88.9,0.0,8.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31
Albert Sambi Lokonga,MID,12,4.0,0,2,32,0,3.3,1b4f1169,0.02,0.3,0.28,3.24,369,3,1,7.0,48.0,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,2138,1,1,3,19.0,9,103,136,33,49,0,0,37,2023-24,0.08108108108108109,0.0,,1.0,,30.37837837837838,,,e297cd13,7c21e445,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.0,1.0,2.0,3.0,0.2,0.2,0.0,1.0,0.0,56.0,59.0,94.9,5.0,42.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41
Thomas Kaminski,GK,12,1.5,0,0,19,0,0.0,1caa93a5,0.0,0.0,0.0,3.24,369,3,0,3.9,39.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,5,73939,1,1,3,0.0,2,-4553,1986,6539,45,0,0,37,2023-24,,,0.05555555555555555,2.3333333333333335,2.1666666666666665,90.0,3.8333333333333335,0.0,e297cd13,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,8.0,3.0,5.0,62.5,0.0,3.1,0.0,0.0,0.0,0.0,7.0,24.0,29.2,27.0,6.0,55.6,39.9,9.0,100.0,63.1,17.0,0.0,0.0,0.0,1.0,,,,,,,,,4.21
Tahith Chong,MID,12,1.3,0,0,11,0,2.8,2696b6a9,0.02,0.02,0.0,3.24,369,3,0,1.6,13.6,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,18588,1,1,3,0.0,2,-1084,1464,2548,44,0,0,37,2023-24,0.05555555555555555,0.1111111111111111,,2.0555555555555554,,49.77777777777778,,,e297cd13,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,74.1,5.0,23.0,5.0,3.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Luke Berry,MID,12,1.7,0,0,3,0,0.3,2aaadf33,0.0,0.0,0.0,0.62,369,0,0,0.7,5.0,2024-05-11 14:00:00+00:00,3,19,0,0,0,0,37,0,3281,0,1,3,2.0,1,18,81,63,46,0,0,37,2023-24,0.027777777777777776,0.05555555555555555,,0.8333333333333334,,8.5,,,e297cd13,7c21e445,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,0.0,5.0,0.0,1.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Carlton Morris,FWD,12,2.5,0,0,1,0,1.0,2da834f1,0.11,0.11,0.0,3.24,369,3,0,1.4,2.8,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,480826,1,1,3,10.0,1,-71303,11595,82898,47,0,1,37,2023-24,0.16666666666666666,0.2777777777777778,,3.888888888888889,,74.41666666666667,,,e297cd13,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,59.3,1.0,15.0,3.0,3.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51
Alphonse Areola,GK,19,2.0,0,0,8,0,0.0,2f965a72,0.0,0.0,0.0,0.42,369,1,0,0.5,4.6,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,2465787,1,1,3,0.0,2,-36944,24634,61578,42,1,0,37,2023-24,,,0.1111111111111111,3.0555555555555554,1.3611111111111112,70.0,3.5833333333333335,0.05555555555555555,7c21e445,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,1.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,4.0,8.0,50.0,20.0,1.0,25.0,31.9,4.0,75.0,53.5,13.0,2.0,15.4,0.0,3.5,,,,,,,,,4.22
James Ward-Prowse,MID,19,3.5,0,1,30,0,3.3,3515d404,0.01,0.16,0.15,0.42,369,1,1,6.4,40.0,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,581818,1,1,3,21.0,8,-23982,2158,26140,57,1,0,37,2023-24,0.2,0.17142857142857143,,3.8857142857142857,,80.57142857142857,,,7c21e445,e297cd13,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,77.0,0.0,1.0,1.0,0.2,0.2,0.0,2.0,0.0,52.0,70.0,74.3,4.0,44.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43
Fred Onyedinma,MID,12,1.0,0,0,3,0,1.3,387d06b2,0.31,0.38,0.07,2.14,369,2,0,1.7,0.4,2024-05-11 14:00:00+00:00,72,19,0,0,0,0,37,0,349,1,1,3,15.0,2,-3,31,34,50,0,0,37,2023-24,0.0,0.0,,0.25,,9.194444444444445,,,e297cd13,7c21e445,1,72.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,82.6,2.0,13.0,1.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Ross Barkley,MID,12,1.0,0,0,-1,0,11.1,3a24769f,0.02,0.02,0.0,0.6,369,0,0,2.2,10.6,2024-05-11 14:00:00+00:00,38,19,0,0,0,0,37,0,114439,1,1,3,0.0,0,-10556,6210,16766,45,0,1,37,2023-24,0.1388888888888889,0.1388888888888889,,2.8055555555555554,,71.61111111111111,,,e297cd13,7c21e445,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,17.0,17.0,100.0,5.0,12.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Aaron Cresswell,DEF,19,1.3,0,0,3,0,0.3,4f974391,0.01,0.01,0.0,0.0,369,0,0,0.3,0.4,2024-05-11 14:00:00+00:00,6,12,0,0,0,0,37,0,32536,0,1,3,2.0,1,28,632,604,42,1,0,37,2023-24,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,9.305555555555555,,,7c21e445,e297cd13,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,0.0,5.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17
Tomáš Souček,MID,19,4.7,0,3,34,0,36.1,6613c819,0.13,0.34,0.21,0.42,369,1,1,11.7,53.8,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,88533,1,1,3,27.0,10,-2478,1195,3673,49,1,0,37,2023-24,0.05555555555555555,0.16666666666666666,,2.888888888888889,,74.63888888888889,,,7c21e445,e297cd13,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,58.0,0.0,0.0,2.0,0.2,0.2,0.1,3.0,0.0,39.0,46.0,84.8,4.0,27.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58
Angelo Ogbonna,DEF,19,0.7,0,0,13,0,0.8,74b2cd7e,0.01,0.01,0.0,0.42,369,1,0,1.3,12.2,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,11314,1,1,3,0.0,2,156,367,211,42,1,0,37,2023-24,0.0,0.0,0.05555555555555555,0.4722222222222222,0.3611111111111111,15.11111111111111,,,7c21e445,e297cd13,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,47.0,78.7,1.0,23.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
Chiedozie Ogbene,FWD,12,-0.3,0,0,4,0,0.6,788c0277,0.0,0.0,0.0,1.11,369,1,0,0.5,4.2,2024-05-11 14:00:00+00:00,17,19,0,0,0,0,37,0,16330,0,1,3,0.0,1,-570,93,663,48,0,0,37,2023-24,0.05555555555555555,0.1111111111111111,,2.0833333333333335,,52.638888888888886,,,e297cd13,7c21e445,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,1.0,5.0,1.0,3.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Jarrod Bowen,MID,19,4.7,0,0,1,0,33.9,79c84d1c,0.13,1.56,1.43,0.42,369,1,0,11.1,10.2,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,1338498,1,1,3,67.0,2,-12656,40022,52678,76,1,0,37,2023-24,0.16666666666666666,0.4444444444444444,,5.0,,81.38888888888889,,,7c21e445,e297cd13,1,90.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,38.0,0.0,0.0,1.0,1.4,1.4,0.6,2.0,0.0,17.0,24.0,70.8,2.0,30.0,6.0,4.0,3.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91
Jordan Clark,MID,12,0.7,0,0,6,0,0.5,7c5fa6cf,0.0,0.0,0.0,2.65,369,3,0,1.4,9.4,2024-05-11 14:00:00+00:00,51,19,0,0,0,0,37,0,1831,0,1,3,4.0,1,-169,73,242,48,0,0,37,2023-24,0.027777777777777776,0.027777777777777776,,1.1666666666666667,,32.69444444444444,,,e297cd13,7c21e445,0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,73.3,1.0,15.0,2.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11
Edson Álvarez Velázquez,MID,19,1.7,0,0,0,0,0.0,8b3ab7ad,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,16942,0,1,3,0.0,0,46,247,201,50,1,0,37,2023-24,0.027777777777777776,0.027777777777777776,,1.7222222222222223,,65.44444444444444,,,7c21e445,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
Teden Mengi,DEF,12,0.5,0,0,10,0,0.1,91748070,0.0,0.0,0.0,3.24,369,3,0,1.2,11.6,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,165362,1,1,3,0.0,1,-3026,6671,9697,39,0,0,37,2023-24,0.0,0.02702702702702703,0.02702702702702703,1.0810810810810811,1.5135135135135136,63.810810810810814,,,e297cd13,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,66.7,0.0,14.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,481944,0,1,3,0.0,0,-1277,16372,17649,41,1,0,37,2023-24,0.0,0.0,,0.1388888888888889,,2.0833333333333335,,,7c21e445,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Ben Johnson,DEF,19,0.7,0,0,0,0,0.0,9319781b,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,7512,0,1,3,0.0,0,-28,91,119,44,1,0,37,2023-24,0.0,0.0,0.027777777777777776,0.4722222222222222,0.4444444444444444,14.944444444444445,,,7c21e445,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91
