name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,36738,0,1,3,0.0,0,-917,2489,3406,40,0,0,4,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Lewis Miley,MID,15,0.5,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,2308,0,1,3,0.0,0,-118,121,239,45,0,0,4,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Carlos Baleba,MID,5,0.6,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,236,0,1,3,0.0,0,167,181,14,45,1,0,4,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anssumane Fati Vieira,MID,5,1.9,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,9162,0,1,3,0.0,0,8041,8428,387,65,1,0,4,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Tonali,MID,15,3.3,0,0,7,0,27.7,0db169ae,0.1,0.1,0.0,1.24,33,1,0,4.5,8.8,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,311088,1,1,3,8.0,1,-22237,14974,37211,55,0,0,4,2023-24,0.0,0.3333333333333333,,3.3333333333333335,,75.66666666666667,,,b2b47a98,d07537b9,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.3,2.0,0.0,19.0,24.0,79.2,2.0,14.0,2.0,1.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22
Kieran Trippier,DEF,15,1.7,0,0,12,0,15.3,21512407,0.04,0.04,0.0,1.42,33,3,0,4.0,25.0,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,2984483,1,1,3,0.0,1,-40432,121964,162396,65,0,0,4,2023-24,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,90.0,,,b2b47a98,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,60.0,75.0,80.0,5.0,36.0,1.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29
Lewis Dunk,DEF,5,1.3,0,0,14,0,12.4,282f75f3,0.02,0.03,0.01,1.3,33,1,0,3.3,12.8,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,380390,1,1,3,8.0,2,-23207,15287,38494,50,1,0,4,2023-24,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,90.0,,,d07537b9,b2b47a98,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,77.0,85.0,90.6,4.0,62.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61
Jason Steele,GK,5,0.7,0,0,0,0,0.0,28300a16,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,429654,0,1,3,0.0,0,-59954,4496,64450,45,1,0,4,2023-24,,,0.0,1.6666666666666667,0.6666666666666666,60.0,2.0,0.0,d07537b9,b2b47a98,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.39
Anthony Gordon,MID,15,4.3,0,0,4,0,13.4,2bd83368,0.04,0.24,0.2,1.42,33,3,0,2.7,7.8,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,105511,1,1,3,6.0,1,45371,55402,10031,55,0,1,4,2023-24,0.3333333333333333,0.3333333333333333,,4.666666666666667,,64.33333333333333,,,b2b47a98,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.0,3.0,0.0,1.0,0.2,0.2,0.1,2.0,0.0,27.0,30.0,90.0,1.0,23.0,3.0,2.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45
James Milner,MID,5,0.7,0,0,1,0,1.6,2f90f6b8,0.0,0.0,0.0,0.47,33,1,0,0.3,1.6,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,20387,0,1,3,0.0,0,-1627,795,2422,49,1,1,4,2023-24,0.0,0.0,,1.6666666666666667,,68.33333333333333,,,d07537b9,b2b47a98,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,92.3,0.0,8.0,1.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,3a949a25,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,101021,0,1,3,0.0,0,-5016,900,5916,40,0,0,4,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,d07537b9,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.01
Harvey Barnes,MID,15,3.7,0,0,3,0,1.1,3ea50f67,0.0,0.04,0.04,0.1,33,0,0,0.6,0.0,2023-09-02 16:30:00+00:00,16,5,0,0,0,0,4,0,311262,0,1,3,5.0,1,-74595,7509,82104,65,0,0,4,2023-24,0.3333333333333333,0.3333333333333333,,4.0,,24.666666666666668,,,b2b47a98,d07537b9,0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,3.0,1.0,1.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28
Jamaal Lascelles,DEF,15,0.7,0,0,2,0,0.0,450ab6fc,0.0,0.0,0.0,0.1,33,0,0,0.2,1.6,2023-09-02 16:30:00+00:00,16,5,0,0,0,0,4,0,36288,0,1,3,0.0,1,-2297,868,3165,40,0,0,4,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,b2b47a98,d07537b9,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,81.3,0.0,14.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Evan Ferguson,FWD,5,5.7,0,3,81,1,3.1,4596da74,0.03,0.94,0.91,0.84,33,0,3,15.9,103.4,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,453114,1,1,3,52.0,17,-60023,11535,71558,59,1,0,4,2023-24,0.0,0.3333333333333333,,2.6666666666666665,,41.666666666666664,,,d07537b9,b2b47a98,1,80.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,27.0,0.0,0.0,1.0,0.8,0.8,0.0,1.0,0.0,17.0,18.0,94.4,3.0,23.0,2.0,2.0,2.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76
Facundo Buonanotte,MID,5,-0.5,0,0,0,0,0.0,468a7a91,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3751,0,1,3,0.0,0,-552,81,633,49,1,0,4,2023-24,0.0,0.0,,0.0,,0.0,,,d07537b9,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Nick Pope,GK,15,2.7,0,0,13,0,0.0,4b40d9ca,0.0,0.0,0.0,1.42,33,3,0,1.9,18.8,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,4,1012893,1,1,3,0.0,2,-13619,30736,44355,55,0,0,4,2023-24,,,0.0,2.3333333333333335,1.3333333333333333,90.0,3.3333333333333335,0.0,b2b47a98,d07537b9,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-02,6.0,3.0,3.0,50.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,6.0,33.3,24.0,6.0,12.5,27.9,5.0,60.0,47.4,6.0,0.0,0.0,4.0,24.5,,,,,,,,,3.77
Simon Adingra,MID,5,1.5,0,0,3,0,1.6,4dcec659,0.01,0.11,0.1,0.45,33,1,0,0.9,0.0,2023-09-02 16:30:00+00:00,1,15,0,0,0,0,4,0,30701,0,1,3,7.0,1,-6213,1180,7393,50,1,0,4,2023-24,0.0,0.3333333333333333,,2.3333333333333335,,11.333333333333334,,,d07537b9,b2b47a98,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,3.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83
Jan Paul van Hecke,DEF,5,0.5,0,0,17,0,0.8,4fd08daa,0.01,0.01,0.0,1.3,33,1,0,3.0,29.6,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,176023,1,1,3,0.0,2,-15972,8130,24102,40,1,0,4,2023-24,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,30.0,,,d07537b9,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,83.0,87.0,95.4,3.0,73.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83
Kaoru Mitoma,MID,5,5.3,1,0,14,0,33.3,74618572,0.17,0.36,0.19,1.3,33,1,0,9.4,26.0,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,3908962,1,1,3,35.0,5,-334818,93453,428271,66,1,0,4,2023-24,0.6666666666666666,0.3333333333333333,,6.0,,86.66666666666667,,,d07537b9,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.2,0.2,0.3,5.0,1.0,17.0,21.0,81.0,1.0,27.0,4.0,7.0,2.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.27
Bruno Guimarães Rodriguez Moura,MID,15,2.0,0,0,14,0,16.1,82518f62,0.23,0.23,0.0,1.42,33,3,0,2.8,11.6,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,241199,1,1,3,0.0,2,-27020,4817,31837,59,0,0,4,2023-24,0.0,0.0,,1.3333333333333333,,88.0,,,b2b47a98,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,48.0,53.0,90.6,9.0,44.0,1.0,4.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Miguel Almirón Rejala,MID,15,2.3,0,0,5,0,1.3,862a1c15,0.0,0.0,0.0,1.24,33,1,0,0.6,2.4,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,513537,1,1,3,2.0,1,-56467,20770,77237,64,0,0,4,2023-24,0.0,0.0,,2.0,,86.66666666666667,,,b2b47a98,d07537b9,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,28.0,75.0,0.0,19.0,2.0,1.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73
Pascal Groß,MID,5,3.5,0,0,9,1,34.9,8aec0537,0.06,0.06,0.0,0.86,33,0,0,5.8,17.4,2023-09-02 16:30:00+00:00,88,15,0,0,0,0,4,0,238395,1,1,3,6.0,3,-18363,6125,24488,64,1,0,4,2023-24,0.0,0.3333333333333333,,4.333333333333333,,86.66666666666667,,,d07537b9,b2b47a98,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3.0,2.0,3.0,0.0,0.0,0.1,2.0,0.0,49.0,58.0,84.5,4.0,38.0,2.0,3.0,2.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16
Alexander Isak,FWD,15,5.3,0,0,7,0,1.7,8e92be30,0.03,0.51,0.48,1.32,33,3,0,2.4,2.0,2023-09-02 16:30:00+00:00,73,5,0,0,0,0,4,0,2773868,1,1,3,20.0,2,36218,215435,179217,77,0,0,4,2023-24,0.0,0.6666666666666666,,5.666666666666667,,67.66666666666667,,,b2b47a98,d07537b9,1,73.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.4,0.4,0.0,2.0,0.0,11.0,16.0,68.8,2.0,19.0,3.0,6.0,5.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76
Adam Lallana,MID,5,0.0,0,0,-2,0,1.9,99813635,0.0,0.0,0.0,0.47,33,1,0,0.2,0.0,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,5052,0,1,3,0.0,0,-385,202,587,49,1,1,4,2023-24,0.0,0.0,,0.6666666666666666,,13.0,,,d07537b9,b2b47a98,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,100.0,1.0,7.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33
Sean Longstaff,MID,15,2.3,1,0,17,0,20.4,a2b105e0,0.01,0.01,0.0,0.18,33,2,0,4.4,23.4,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,15113,0,1,3,0.0,4,-1610,261,1871,49,0,0,4,2023-24,0.0,0.0,,1.0,,18.666666666666668,,,b2b47a98,d07537b9,0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.5,2.0,1.0,12.0,16.0,75.0,5.0,12.0,1.0,1.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23
Igor Julio dos Santos de Paulo,DEF,5,-0.5,0,0,0,0,0.0,a4e85758,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,10286,0,1,3,0.0,0,-1040,229,1269,44,1,0,4,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,d07537b9,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Tino Livramento,DEF,15,0.7,0,0,0,0,0.0,afed6722,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,20304,0,1,3,0.0,0,-2021,524,2545,45,0,0,4,2023-24,0.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,,,b2b47a98,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49
Dan Burn,DEF,15,1.7,0,0,4,0,0.3,b2d31e83,0.0,0.0,0.0,1.42,33,3,0,0.5,0.2,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,285799,1,1,3,4.0,0,-2094,17617,19711,45,0,1,4,2023-24,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,90.0,,,b2b47a98,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,42.0,88.1,1.0,27.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Solly March,MID,5,6.7,0,0,2,1,17.0,bb5fbd2b,0.14,0.16,0.02,0.84,33,0,0,3.0,2.0,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,1006120,1,1,3,11.0,3,-33820,114909,148729,66,1,0,4,2023-24,0.0,1.0,,8.666666666666666,,78.0,,,d07537b9,b2b47a98,1,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,26.0,31.0,83.9,3.0,30.0,2.0,3.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.97
Joelinton Cássio Apolinário de Lira,MID,15,0.8,0,0,6,0,2.8,c17bfb65,0.0,0.13,0.13,1.24,33,1,0,1.3,2.2,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,66501,1,1,3,8.0,1,-8986,1864,10850,59,0,0,4,2023-24,0.0,0.0,,1.3333333333333333,,75.66666666666667,,,b2b47a98,d07537b9,1,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,17.0,21.0,81.0,1.0,19.0,1.0,3.0,2.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,c40b6180,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,25615,0,1,3,0.0,0,-1000,1373,2373,44,1,0,4,2023-24,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,60.0,,,d07537b9,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71
Callum Wilson,FWD,15,3.7,0,1,27,0,0.5,c596fcb0,0.0,0.45,0.45,0.18,33,2,1,5.3,33.2,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,536178,0,1,3,19.0,6,-95206,5122,100328,79,0,0,4,2023-24,0.0,0.3333333333333333,,2.3333333333333335,,21.333333333333332,,,b2b47a98,d07537b9,0,33.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4,0.4,0.0,2.0,1.0,5.0,5.0,100.0,0.0,4.0,0.0,1.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66
Fabian Schär,DEF,15,1.7,0,0,11,0,0.9,c8aa95da,0.04,0.06,0.02,1.42,33,3,0,4.6,25.6,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,232810,1,1,3,19.0,0,9247,26209,16962,50,0,1,4,2023-24,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,90.0,,,b2b47a98,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,83.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,59.0,71.0,83.1,5.0,58.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
Bart Verbruggen,GK,5,0.5,0,0,17,0,0.0,cf134113,0.0,0.0,0.0,1.3,33,1,0,1.8,18.2,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,2,34289,1,1,3,0.0,2,-715,1694,2409,44,1,0,4,2023-24,,,0.0,0.6666666666666666,1.0,30.0,1.3333333333333333,0.0,d07537b9,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-02,2.0,1.0,1.0,50.0,0.0,0.4,0.0,0.0,0.0,0.0,4.0,10.0,40.0,58.0,4.0,17.2,27.1,3.0,0.0,7.7,8.0,1.0,12.5,0.0,6.0,,,,,,,,,2.04
Pervis Estupiñán,DEF,5,4.7,0,0,12,0,22.6,d38fdf53,0.04,0.07,0.03,1.3,33,1,0,4.1,11.6,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,6148284,1,1,3,7.0,2,49375,228668,179293,53,1,0,4,2023-24,0.6666666666666666,0.3333333333333333,0.0,6.333333333333333,1.6666666666666667,90.0,,,d07537b9,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,1.0,3.0,3.0,0.0,0.0,0.1,3.0,0.0,34.0,42.0,81.0,4.0,30.0,2.0,1.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16
Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,da011f18,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,21445,0,1,3,0.0,0,-237,2319,2556,45,0,0,4,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,b2b47a98,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Joël Veltman,DEF,5,1.5,0,0,12,0,3.7,dad4b285,0.02,0.02,0.0,1.3,33,1,0,0.7,3.2,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,75482,1,1,3,0.0,2,-4196,4751,8947,44,1,0,4,2023-24,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,20.666666666666668,,,d07537b9,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,46.0,89.1,3.0,30.0,1.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45
Mahmoud Dahoud,MID,5,0.5,0,0,-1,0,1.5,db4ed67b,0.01,0.01,0.0,0.47,33,1,0,0.0,0.0,2023-09-02 16:30:00+00:00,13,15,0,0,0,0,4,0,10987,0,1,3,0.0,0,-2466,293,2759,49,1,1,4,2023-24,0.0,0.0,,1.3333333333333333,,27.333333333333332,,,d07537b9,b2b47a98,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,100.0,0.0,21.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57
Jacob Murphy,MID,15,1.5,0,0,0,0,0.0,de112b84,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,16909,0,1,3,0.0,0,-2882,414,3296,49,0,0,4,2023-24,0.3333333333333333,0.0,,1.3333333333333333,,1.3333333333333333,,,b2b47a98,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47
