name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,5382,0,4,0,0.0,0,-54,41,95,45,1,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,5826,0,4,0,0.0,0,-46,0,46,54,0,0,28,2023-24,0.0,0.038461538461538464,,0.4230769230769231,,1.7307692307692308,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,2773,0,4,0,0.0,0,-62,0,62,40,1,0,28,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,5095,0,4,0,0.0,0,-27,0,27,40,1,0,28,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,6903,0,4,0,0.0,0,-68,0,68,40,0,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,5317,0,4,0,0.0,0,-86,140,226,45,0,0,28,2023-24,0.0,0.0,,0.1,,0.15,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,2657,0,4,0,0.0,0,-35,69,104,40,0,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,397,0,4,0,0.0,0,-5,18,23,45,0,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,923,0,4,0,0.0,0,-13,57,70,40,1,0,28,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,208,0,4,0,0.0,0,-19,0,19,45,1,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,607,0,4,0,0.0,0,8,51,43,40,1,0,28,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Joe Gauci,GK,2,0.0,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,194,0,4,0,0.0,0,7,35,28,39,1,0,28,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Ezri Konsa Ngoyo,DEF,2,0.5,0,0,9,0,0.4,0313a347,0.01,0.15,0.14,1.14,272,2,0,1.2,6.2,2024-03-10 13:00:00+00:00,84,18,0,0,0,0,28,0,150137,1,4,0,5.0,1,-735,3827,4562,45,1,0,28,2023-24,0.037037037037037035,0.0,0.18518518518518517,2.2222222222222223,1.1851851851851851,77.25925925925925,,,8602292d,361ca564,1,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,3.0,0.0,0.1,0.1,0.0,1.0,0.0,37.0,42.0,88.1,1.0,35.0,0.0,2.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48
Brennan Johnson,MID,18,5.7,0,0,28,1,3.1,0cd31129,0.04,0.42,0.38,0.97,272,0,1,8.2,40.6,2024-03-10 13:00:00+00:00,87,2,0,0,0,0,28,0,59483,1,4,0,38.0,8,6769,8930,2161,58,0,0,28,2023-24,0.2692307692307692,0.11538461538461539,,3.076923076923077,,51.65384615384615,,,361ca564,8602292d,1,87.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,50.0,2.0,0.0,2.0,0.3,0.3,0.0,0.0,0.0,28.0,38.0,73.7,4.0,33.0,5.0,8.0,4.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08
Alexandre Moreno Lopera,DEF,2,0.2,0,0,4,0,0.3,16e9d0ea,0.0,0.0,0.0,0.68,272,2,0,0.3,2.6,2024-03-10 13:00:00+00:00,32,18,0,0,0,0,28,0,369025,0,4,0,0.0,0,-23645,11796,35441,52,1,0,28,2023-24,0.0,0.07407407407407407,0.07407407407407407,1.3703703703703705,0.6296296296296297,31.0,,,8602292d,361ca564,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,80.0,0.0,6.0,0.0,5.0,2.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22
Lucas Digne,DEF,2,2.2,0,0,6,0,0.6,1b84dbe1,0.0,0.02,0.02,0.95,272,2,0,1.0,3.4,2024-03-10 13:00:00+00:00,57,18,0,0,0,0,28,0,286291,1,4,0,6.0,0,14161,19531,5370,46,1,0,28,2023-24,0.1111111111111111,0.037037037037037035,0.18518518518518517,2.4444444444444446,0.7407407407407407,58.333333333333336,,,8602292d,361ca564,1,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,66.7,0.0,7.0,0.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01
Dane Scarlett,FWD,18,0.3,0,0,0,0,0.0,21945a9e,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,15023,0,4,0,0.0,0,-114,183,297,45,0,0,28,2023-24,0.0,0.0,,0.038461538461538464,,0.038461538461538464,,,361ca564,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78
Matty Cash,DEF,2,1.0,0,0,3,0,1.1,2389cdc2,0.03,0.32,0.29,1.63,272,4,0,3.2,15.0,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,1611048,1,4,0,16.0,0,-34530,17513,52043,46,1,0,28,2023-24,0.037037037037037035,0.07407407407407407,0.1111111111111111,2.111111111111111,1.037037037037037,65.14814814814815,,,8602292d,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,58.0,4.0,1.0,4.0,0.3,0.3,0.0,2.0,0.0,32.0,46.0,69.6,5.0,30.0,3.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
Pedro Porro,DEF,18,2.3,0,1,30,1,34.4,27d0a506,0.18,0.18,0.0,0.97,272,0,0,5.7,22.4,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,1554875,1,4,0,0.0,7,-93520,45303,138823,57,0,0,28,2023-24,0.3076923076923077,0.0,0.19230769230769232,3.3461538461538463,1.3076923076923077,79.5,,,361ca564,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0,1.0,0.0,0.0,0.1,3.0,1.0,51.0,65.0,78.5,3.0,46.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
Morgan Rogers,MID,2,0.2,0,0,0,0,0.0,2e5915f1,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,561,0,4,0,0.0,0,-2,68,70,50,1,0,28,2023-24,0.0,0.0,,0.4,,11.8,,,8602292d,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Leon Bailey,MID,2,5.0,0,0,4,0,10.7,3a233281,0.0,0.05,0.05,0.95,272,2,0,2.0,3.2,2024-03-10 13:00:00+00:00,68,18,0,0,0,0,28,0,522735,1,4,0,6.0,2,12557,38884,26327,57,1,0,28,2023-24,0.3333333333333333,0.2962962962962963,,4.111111111111111,,49.22222222222222,,,8602292d,361ca564,1,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.1,4.0,0.0,4.0,14.0,28.6,1.0,15.0,1.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37
Rodrigo Bentancur,MID,18,1.0,0,0,10,0,12.7,3b8674e6,0.01,0.01,0.0,0.4,272,0,0,1.7,4.4,2024-03-10 13:00:00+00:00,20,2,0,0,0,0,28,0,4136,0,4,0,0.0,1,-67,221,288,54,0,0,28,2023-24,0.0,0.038461538461538464,,0.6538461538461539,,18.653846153846153,,,361ca564,8602292d,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,1.0,28.0,29.0,96.6,3.0,22.0,1.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,414184f7,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,15356,0,4,0,0.0,0,-248,33,281,50,1,0,28,2023-24,0.037037037037037035,0.07407407407407407,,0.8888888888888888,,6.444444444444445,,,8602292d,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
Ben Davies,DEF,18,0.3,0,0,0,0,0.0,44781702,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,44005,0,4,0,0.0,0,-828,255,1083,43,0,0,28,2023-24,0.038461538461538464,0.038461538461538464,0.038461538461538464,1.1923076923076923,0.6923076923076923,38.38461538461539,,,361ca564,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Timo Werner,FWD,18,5.0,0,0,27,0,0.8,49fe9070,0.0,0.2,0.2,0.0,272,0,1,5.1,33.0,2024-03-10 13:00:00+00:00,3,2,0,0,0,0,28,0,75169,0,4,0,17.0,5,12538,20581,8043,63,0,0,28,2023-24,0.3333333333333333,0.16666666666666666,,4.0,,69.16666666666667,,,361ca564,8602292d,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,5.0,6.0,83.3,0.0,6.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91
Clément Lenglet,DEF,2,1.0,0,0,3,0,0.2,4f28a6ff,0.0,0.0,0.0,0.95,272,2,0,0.7,6.4,2024-03-10 13:00:00+00:00,57,18,0,0,0,0,28,0,31944,1,4,0,0.0,0,-1568,878,2446,45,1,0,28,2023-24,0.041666666666666664,0.0,0.08333333333333333,1.0,0.625,36.291666666666664,,,8602292d,361ca564,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,27.0,92.6,1.0,22.0,0.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36
Pau Torres,DEF,2,0.8,0,0,8,0,0.3,532e1e4f,0.01,0.01,0.0,1.63,272,4,0,1.1,11.0,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,393307,1,4,0,0.0,0,-17378,3738,21116,46,1,0,28,2023-24,0.0,0.07407407407407407,0.14814814814814814,2.3703703703703702,0.8148148148148148,61.18518518518518,,,8602292d,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,36.0,83.3,2.0,25.0,1.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58
Youri Tielemans,MID,2,2.5,0,0,5,0,4.7,56f7a928,0.0,0.09,0.09,0.95,272,2,0,1.4,0.0,2024-03-10 13:00:00+00:00,57,18,0,0,0,0,28,0,46919,1,4,0,9.0,1,-478,337,815,56,1,0,28,2023-24,0.14814814814814814,0.037037037037037035,,1.8148148148148149,,36.629629629629626,,,8602292d,361ca564,1,57.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,7.0,10.0,70.0,0.0,8.0,1.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45
Radu Dragusin,DEF,18,0.0,0,0,5,0,3.3,620922ed,0.0,0.0,0.0,0.42,272,0,0,1.9,15.2,2024-03-10 13:00:00+00:00,41,2,0,0,0,0,28,0,4012,0,4,0,0.0,0,-267,115,382,42,0,1,28,2023-24,0.0,0.0,0.0,0.5,0.16666666666666666,1.3333333333333333,,,361ca564,8602292d,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,87.2,0.0,29.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
Yves Bissouma,MID,18,2.3,0,0,16,1,8.0,6c203af0,0.03,0.03,0.0,0.97,272,0,0,3.1,23.0,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,33461,1,4,0,0.0,3,-76,261,337,50,0,0,28,2023-24,0.0,0.0,,1.1153846153846154,,53.73076923076923,,,361ca564,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,93.0,96.0,96.9,8.0,65.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Douglas Luiz Soares de Paulo,MID,2,5.8,0,0,15,0,27.3,6f7d826d,0.12,0.12,0.0,1.63,272,4,0,4.2,14.8,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,1494550,1,4,0,0.0,2,68501,120243,51742,57,1,0,28,2023-24,0.18518518518518517,0.3333333333333333,,4.962962962962963,,82.88888888888889,,,8602292d,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,1.0,1.0,0.0,0.0,0.2,3.0,0.0,35.0,43.0,81.4,2.0,31.0,1.0,2.0,2.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28
Guglielmo Vicario,GK,18,3.7,0,0,29,1,0.0,77d6fd4d,0.0,0.0,0.0,0.97,272,0,0,1.5,14.8,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,1,837874,1,4,0,0.0,6,-14019,14923,28942,53,0,0,28,2023-24,,,0.19230769230769232,3.1153846153846154,1.5,90.0,2.9615384615384617,0.0,361ca564,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10,1.0,0.0,1.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,1.0,1.0,100.0,33.0,4.0,3.0,20.9,5.0,0.0,14.8,11.0,3.0,27.3,2.0,11.3,,,,,,,,,4.1
Emiliano Martínez Romero,GK,2,1.2,0,0,13,0,0.0,7956236f,0.0,0.0,0.0,1.63,272,4,0,0.7,7.4,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,1,1379215,1,4,0,0.0,0,-38572,20265,58837,53,1,0,28,2023-24,,,0.2222222222222222,3.185185185185185,1.3333333333333333,86.66666666666667,2.740740740740741,0.0,8602292d,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10,5.0,4.0,1.0,20.0,0.0,2.7,0.0,0.0,0.0,0.0,1.0,11.0,9.1,42.0,5.0,21.4,26.0,4.0,50.0,37.8,10.0,1.0,10.0,0.0,15.0,,,,,,,,,3.83
Destiny Udogie,DEF,18,2.7,0,0,28,1,8.8,7cd520e8,0.05,0.05,0.0,0.97,272,0,0,2.5,16.4,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,902744,1,4,0,0.0,6,57535,70075,12540,49,0,0,28,2023-24,0.11538461538461539,0.07692307692307693,0.15384615384615385,2.5384615384615383,1.2692307692307692,71.1923076923077,,,361ca564,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,67.0,98.5,8.0,58.0,5.0,6.0,2.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03
Tim Iroegbunam,MID,2,0.8,0,0,4,0,0.1,84c5ceea,0.0,0.0,0.0,0.68,272,2,0,0.4,3.6,2024-03-10 13:00:00+00:00,21,18,0,0,0,0,28,0,2386,0,4,0,0.0,1,-20,28,48,44,1,0,28,2023-24,0.0,0.0,,0.14814814814814814,,1.2962962962962963,,,8602292d,361ca564,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,4.0,0.0,2.0,2.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62
Pierre-Emile Højbjerg,MID,18,1.0,0,0,4,0,2.3,8b04d6c1,0.01,0.01,0.0,0.0,272,0,0,0.7,4.8,2024-03-10 13:00:00+00:00,2,2,0,0,0,0,28,0,28185,0,4,0,0.0,1,-181,264,445,52,0,0,28,2023-24,0.0,0.0,,1.1153846153846154,,37.5,,,361ca564,8602292d,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,27.0,100.0,6.0,14.0,0.0,1.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.79
Micky van de Ven,DEF,18,1.3,0,0,11,0,0.8,8fe2a392,0.0,0.0,0.0,0.55,272,0,0,1.8,17.6,2024-03-10 13:00:00+00:00,48,2,0,0,0,0,28,0,201159,1,4,0,0.0,1,4713,10345,5632,44,0,0,28,2023-24,0.0,0.038461538461538464,0.15384615384615385,1.9615384615384615,0.7692307692307693,57.03846153846154,,,361ca564,8602292d,1,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,58.0,98.3,4.0,50.0,1.0,2.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05
