name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,16e9d0ea,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,4486,0,1,3,0.0,0,725,1366,641,50,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Lucas Digne,DEF,2,3.7,1,0,19,0,44.4,1b84dbe1,0.21,0.24,0.03,1.17,41,1,0,8.8,35.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,355006,1,1,3,8.0,5,47523,70090,22567,45,1,0,5,2023-24,0.5,0.0,0.25,3.75,2.25,87.5,,,8602292d,47c64c55,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,112.0,3.0,1.0,3.0,0.0,0.0,0.3,5.0,1.0,69.0,96.0,71.9,8.0,67.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94
Matty Cash,DEF,2,5.7,0,0,6,0,10.1,2389cdc2,0.04,0.72,0.68,1.17,41,1,0,4.3,14.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,1639965,1,1,3,18.0,1,322364,397796,75432,47,1,1,5,2023-24,0.0,0.5,0.25,5.25,2.0,89.0,,,8602292d,47c64c55,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.0,6.0,1.0,1.0,0.6,0.6,0.0,1.0,0.0,53.0,62.0,85.5,6.0,42.0,6.0,2.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.41
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,12667,0,1,3,0.0,0,-247,255,502,40,0,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,47c64c55,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.02
Jeffrey Schlupp,MID,8,2.0,0,0,10,0,11.6,3312f911,0.02,0.02,0.0,3.21,41,3,0,3.0,16.6,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,13245,1,1,3,2.0,2,-833,572,1405,49,0,0,5,2023-24,0.0,0.0,,2.25,,75.75,,,47c64c55,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,23.0,65.2,3.0,19.0,0.0,2.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45
Leon Bailey,MID,2,2.0,0,0,19,0,6.3,3a233281,0.04,0.81,0.77,0.8,41,0,1,7.0,37.2,2023-09-16 14:00:00+00:00,33,8,0,0,0,0,5,0,160917,0,1,3,26.0,5,-15925,16953,32878,55,1,1,5,2023-24,0.25,0.25,,4.0,,38.25,,,8602292d,47c64c55,0,34.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,28.0,0.0,1.0,0.0,0.8,0.8,0.0,3.0,0.0,15.0,21.0,71.4,4.0,18.0,3.0,4.0,2.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52
Jhon Durán,FWD,2,2.3,0,1,23,0,0.4,414184f7,0.0,0.1,0.1,0.35,41,0,1,6.1,34.2,2023-09-16 14:00:00+00:00,19,8,0,0,0,0,5,0,14493,0,1,3,26.0,5,553,2735,2182,50,1,1,5,2023-24,0.0,0.25,,2.25,,9.25,,,8602292d,47c64c55,0,20.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,10.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,6.0,66.7,1.0,6.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
Jesurun Rak-Sakyi,MID,8,0.5,0,0,3,0,0.0,45685411,0.0,0.0,0.0,0.64,41,1,0,0.2,2.0,2023-09-16 14:00:00+00:00,1,2,0,0,0,0,5,0,1219,0,1,3,0.0,1,101,215,114,45,0,0,5,2023-24,0.0,0.0,,0.25,,1.75,,,47c64c55,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,4f28a6ff,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,2308,0,1,3,0.0,0,980,1145,165,45,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19
Jean-Philippe Mateta,FWD,8,3.2,1,0,13,0,12.0,50e6dc35,0.08,0.08,0.0,2.91,41,3,0,3.2,20.2,2023-09-16 14:00:00+00:00,65,2,0,0,0,0,5,0,33596,0,1,3,0.0,5,2761,6199,3438,49,0,0,5,2023-24,0.5,0.0,,2.0,,9.5,,,47c64c55,8602292d,0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.3,2.0,1.0,7.0,12.0,58.3,1.0,15.0,1.0,3.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Pau Torres,DEF,2,1.7,0,0,16,0,6.5,532e1e4f,0.04,0.04,0.0,1.17,41,1,0,2.9,22.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,221342,1,1,3,0.0,2,-13457,5903,19360,45,1,0,5,2023-24,0.0,0.0,0.25,2.25,1.75,82.25,,,8602292d,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,125.0,93.6,21.0,106.0,4.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63
Youri Tielemans,MID,2,1.0,0,0,3,0,4.9,56f7a928,0.03,0.11,0.08,0.8,41,0,0,1.5,3.8,2023-09-16 14:00:00+00:00,32,8,0,0,0,0,5,0,63285,0,1,3,6.0,1,-9268,1147,10415,58,1,0,5,2023-24,0.0,0.0,,1.0,,23.5,,,8602292d,47c64c55,0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,2.0,17.0,24.0,70.8,3.0,13.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66
Leander Dendoncker,MID,2,0.3,0,0,3,0,0.0,5a7301ae,0.0,0.0,0.0,0.0,41,0,0,0.0,0.2,2023-09-16 14:00:00+00:00,1,8,0,0,0,0,5,0,1417,0,1,3,0.0,1,13,117,104,49,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,8602292d,47c64c55,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,2.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Tyrick Mitchell,DEF,8,2.2,0,0,14,0,2.1,5cbd1eb0,0.01,0.01,0.0,3.21,41,3,0,1.7,13.2,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,104512,1,1,3,2.0,1,7784,15975,8191,45,0,0,5,2023-24,0.25,0.0,0.25,4.0,1.0,90.0,,,47c64c55,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,46.0,76.1,0.0,23.0,2.0,1.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Douglas Luiz Soares de Paulo,MID,2,4.7,0,3,41,0,20.5,6f7d826d,0.1,0.89,0.79,1.17,41,1,1,10.1,57.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,182436,1,1,3,23.0,10,-21190,3511,24701,54,1,0,5,2023-24,0.0,0.25,,3.0,,77.25,,,8602292d,47c64c55,1,90.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,84.0,6.0,1.0,3.0,0.8,0.0,0.1,3.0,1.0,58.0,69.0,84.1,5.0,49.0,1.0,4.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
Emiliano Martínez Romero,GK,2,1.0,0,0,13,0,0.0,7956236f,0.0,0.0,0.0,1.17,41,1,0,1.7,16.6,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,2,628176,1,1,3,0.0,2,-16600,25761,42361,49,1,0,5,2023-24,,,0.25,2.5,2.0,67.5,2.75,0.0,8602292d,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,3.0,1.0,2.0,66.7,0.0,0.7,0.0,0.0,0.0,0.0,1.0,4.0,25.0,31.0,8.0,6.5,23.0,6.0,33.3,31.0,10.0,0.0,0.0,3.0,29.7,,,,,,,,,4.31
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,5565,0,1,3,0.0,0,173,796,623,44,0,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,47c64c55,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02
Joel Ward,DEF,8,1.0,0,0,2,0,0.5,8a7ff278,0.0,0.45,0.45,3.21,41,3,0,1.0,2.2,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,28630,1,1,3,7.0,0,-939,1404,2343,45,0,1,5,2023-24,0.0,0.0,0.25,2.5,1.0,88.0,,,47c64c55,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.0,2.0,1.0,2.0,0.4,0.4,0.0,0.0,0.0,20.0,30.0,66.7,1.0,12.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73
John McGinn,MID,2,1.7,0,0,6,0,17.8,90f91999,0.06,0.06,0.0,0.82,41,1,0,2.4,4.4,2023-09-16 14:00:00+00:00,70,8,0,0,0,0,5,0,60593,1,1,3,2.0,1,365,6347,5982,55,1,1,5,2023-24,0.0,0.25,,4.0,,83.25,,,8602292d,47c64c55,Y*,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,31.0,87.1,3.0,28.0,1.0,4.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21
Nicolò Zaniolo,MID,2,0.7,0,0,-3,0,33.1,9907b1c8,0.27,0.3,0.03,0.37,41,1,0,6.6,5.8,2023-09-16 14:00:00+00:00,56,8,0,0,0,0,5,0,3886,1,1,3,27.0,0,418,1030,612,55,1,1,5,2023-24,0.0,0.0,,1.0,,21.0,,,8602292d,47c64c55,1,56.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.6,5.0,0.0,14.0,19.0,73.7,1.0,24.0,3.0,4.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38
Sam Johnstone,GK,8,1.5,0,0,13,0,0.0,9e5708be,0.0,0.0,0.0,3.21,41,3,0,1.6,15.8,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,2,188171,1,1,3,0.0,1,-9980,5989,15969,45,0,0,5,2023-24,,,0.25,2.75,1.0,90.0,1.25,0.0,47c64c55,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,5.0,3.0,2.0,60.0,0.0,2.5,1.0,1.0,0.0,0.0,6.0,15.0,40.0,20.0,3.0,65.0,47.0,2.0,100.0,68.0,19.0,2.0,10.5,2.0,13.8,,,,,,,,,3.38
Will Hughes,MID,8,0.5,0,0,12,0,4.8,a0666d3e,0.01,0.01,0.0,3.21,41,3,0,4.4,35.6,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,549,1,1,3,4.0,1,12,42,30,49,0,1,5,2023-24,0.0,0.0,,0.25,,0.25,,,47c64c55,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,33.0,39.0,84.6,0.0,20.0,0.0,3.0,2.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
Naouirou Ahamada,MID,8,0.8,0,0,3,0,1.0,a6c58494,0.0,0.0,0.0,1.43,41,2,0,0.2,1.2,2023-09-16 14:00:00+00:00,1,2,0,0,0,0,5,0,19546,0,1,3,0.0,1,-721,1453,2174,44,0,0,5,2023-24,0.0,0.0,,0.5,,8.75,,,47c64c55,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,0.0,8.0,2.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81
Eberechi Eze,MID,8,3.2,0,0,3,0,15.0,ae4fc6a4,0.25,0.66,0.41,3.21,41,3,0,6.4,12.6,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,909035,1,1,3,36.0,1,-88336,37499,125835,63,0,1,5,2023-24,0.0,0.25,,3.75,,90.0,,,47c64c55,8602292d,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,52.0,1.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,31.0,37.0,83.8,5.0,36.0,4.0,11.0,7.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61
Ollie Watkins,FWD,2,4.0,1,0,9,0,13.4,aed3a70f,0.04,0.65,0.61,1.17,41,1,0,6.0,0.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,2009637,1,1,3,46.0,5,-204656,72099,276755,80,1,0,5,2023-24,0.75,0.0,,4.25,,80.0,,,8602292d,47c64c55,1,89.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,0.0,0.0,2.0,0.6,0.6,0.1,4.0,1.0,11.0,13.0,84.6,4.0,13.0,1.0,2.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58
Moussa Diaby,MID,2,6.3,1,0,21,0,27.6,aeed5c06,0.34,0.45,0.11,1.17,41,1,0,6.9,23.0,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,980024,1,1,3,18.0,5,62096,149089,86993,66,1,0,5,2023-24,0.25,0.5,,6.0,,77.75,,,8602292d,47c64c55,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.1,0.1,0.8,2.0,1.0,23.0,33.0,69.7,6.0,34.0,4.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67
Boubacar Kamara,MID,2,1.7,0,0,7,0,3.0,cc77354e,0.03,0.03,0.0,0.37,41,1,0,1.1,7.8,2023-09-16 14:00:00+00:00,57,8,0,0,0,0,5,0,11906,1,1,3,0.0,1,60,1374,1314,50,1,0,5,2023-24,0.0,0.0,,2.25,,90.0,,,8602292d,47c64c55,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,89.7,3.0,29.0,0.0,1.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.42
Cheick Doucouré,MID,8,1.8,0,0,22,0,18.1,ce4f40c7,0.26,0.26,0.0,2.57,41,2,0,4.3,21.2,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,8384,1,1,3,4.0,2,-90,859,949,50,0,0,5,2023-24,0.0,0.0,,2.0,,90.0,,,47c64c55,8602292d,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,4.0,4.0,3.0,0.0,0.0,0.3,3.0,1.0,31.0,35.0,88.6,10.0,20.0,3.0,3.0,3.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59
Jordan Ayew,MID,8,2.2,0,0,3,0,0.2,da052c14,0.0,0.0,0.0,0.3,41,0,0,0.2,2.0,2023-09-16 14:00:00+00:00,24,2,0,0,0,0,5,0,44196,1,1,3,0.0,1,-3030,3264,6294,55,0,0,5,2023-24,0.5,0.0,,3.5,,90.0,,,47c64c55,8602292d,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.18
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,dc6f5bdd,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,111359,0,1,3,0.0,0,-4542,2710,7252,40,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Joachim Andersen,DEF,8,3.8,0,0,16,0,11.0,e34fc66d,0.19,0.19,0.0,3.21,41,3,0,2.7,14.2,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,787004,1,1,3,2.0,1,97146,142868,45722,46,0,0,5,2023-24,0.0,0.25,0.25,5.75,1.0,90.0,,,47c64c55,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,1.0,0.0,0.0,0.4,1.0,0.0,22.0,34.0,64.7,3.0,18.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,e5a76dfe,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,39377,0,1,3,0.0,0,3131,6126,2995,45,0,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,47c64c55,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.04
Robin Olsen,GK,2,0.7,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,83894,0,1,3,0.0,0,-477,3157,3634,40,1,0,5,2023-24,,,0.0,0.5,0.25,22.5,0.25,0.0,8602292d,47c64c55,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.03
