total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Oleksandr Zinchenko,DEF,1,5.7,0,0,13,0,21.8,31,0.04,0.04,0.0,0.42,151,1,0,4.4,20.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1336735,1,0,1,2.0,-13723,55641,69364,52,0,1,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,16,468,100.0,100.0,9,0.47,206325,,,0,0,0,0,474.8,74,13,,,3,2,1.2,1.2,1,2.65,0.14,3.25,0.17,0.6,12.33,0.65,0.03,,0.2,386,137,15,0.79,1,100.4,160,36,31,False,395.4,192,68,1717,,,50,194,23,0,0,,0,,,3.9,53,8,0,0,0.0,,5.1,73,26,False,,20,1.05,,1,3,133.0,242,65,104,1680368,0,1906444,0,0.0,20.8,,2,1.1438201665878296
1,Alexandre Moreno Lopera,DEF,2,0.1,0,0,2,0,0.1,32,0.0,0.0,0.0,0.05,151,0,0,0.5,5.2,2023-12-09 17:30:00+00:00,12,1,0,0,0,0,16,0,13326,0,0,1,0.0,1033,1958,925,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,5,211,75.0,75.0,3,0.26,106468,,,0,0,-1,1,156.9,240,67,,,2,2,0.5,0.5,0,0.98,0.09,2.09,0.19,1.11,18.5,1.63,0.1,,0.2,382,136,20,1.76,2,52.7,284,94,32,False,217.8,310,118,1024,,,49,224,26,1,0,,0,,,2.3,260,80,0,0,0.0,,1.1,184,76,False,,11,0.97,,2,7,152.0,218,55,49,623103,0,526735,0,0.0,10.0,,2,1.2755191326141357
4,Leon Bailey,MID,2,4.5,1,0,13,0,10.8,34,0.33,0.33,0.0,0.72,151,0,0,3.4,19.0,2023-12-09 17:30:00+00:00,45,1,0,0,0,0,16,0,157788,1,0,1,4.0,50953,54045,3092,55,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,11,482,100.0,100.0,5,0.22,215711,3.0,,0,0,-1,1,707.1,39,33,4.0,,2,3,5.0,1.7,0,7.17,0.31,13.46,0.58,6.29,36.17,1.58,0.27,,1.2,233,113,32,1.4,10,199.1,39,28,34,False,663.2,69,26,2063,,,54,115,68,0,0,,0,,,4.2,39,24,0,0,0.0,,3.1,104,32,False,,22,0.96,,2,7,623.0,47,27,148,1217765,0,996392,0,0.2,27.4,,5,4.689156532287598
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,4005,0,0,1,0.0,-8,21,29,57,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,195546,,,0,0,-3,3,0.0,857,371,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,845,365,0,0.0,0,0.0,857,371,35,False,0.0,857,371,0,,,57,84,51,0,0,,0,,,0.0,857,371,0,0,0.0,,0.0,570,201,False,,0,0.0,,2,7,0.0,857,371,0,1212,0,17504,0,0.0,0.0,,0,0.0
1,Matty Cash,DEF,2,0.3,0,0,4,0,0.3,36,0.0,0.02,0.02,0.12,151,0,0,0.7,5.4,2023-12-09 17:30:00+00:00,24,1,0,0,0,0,16,0,2399269,0,0,1,1.0,-215226,15816,231042,48,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2,4,337,0.0,0.0,3,0.13,199796,,,0,0,0,0,231.8,181,39,,,1,2,0.0,0.0,0,2.47,0.1,6.88,0.29,4.41,36.78,1.55,0.19,,1.2,223,68,36,1.52,2,107.1,144,31,36,False,465.2,158,53,2138,,,45,373,62,1,0,,0,,,2.2,271,87,0,0,0.0,,9.9,43,15,False,,23,0.97,,2,7,378.0,104,5,64,4085717,0,3945884,0,0.3,14.2,,8,1.1818056106567383
0,Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,104674,0,0,1,0.0,-490,1649,2139,39,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,37,,,0,0.0,101184,,,0,0,-2,2,12.2,447,166,,,0,2,1.7,1.7,0,0.01,0.01,0.01,0.01,0.0,4.89,2.95,0.0,,1.2,215,60,6,3.62,0,5.1,481,173,37,False,39.0,458,172,149,,,38,857,273,0,0,,0,,,1.2,434,149,0,0,0.0,,2.2,124,48,False,,1,0.6,,2,7,0.0,493,181,6,299664,0,205831,0,0.3,1.6,,1,0.026034682989120483
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,18542,0,0,1,0.0,-61,0,61,58,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,7,0.0,0.0,0,0.0,84583,,,0,0,-2,2,2.8,479,231,,,0,3,0.0,0.0,0,0.02,0.08,0.17,0.64,0.15,0.68,2.55,0.56,,0.0,847,366,1,3.75,0,1.8,509,231,38,False,4.0,518,232,24,,,58,74,46,0,0,,0,,,1.0,529,247,0,0,0.0,,0.2,365,110,False,,0,0.0,,2,7,12.0,443,219,2,4781,0,48145,0,0.0,0.3,,0,0.0
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,12700,0,0,1,0.0,-92,0,92,49,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,221239,,,0,0,-1,1,0.0,832,105,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,796,94,0,0.0,0,0.0,836,105,39,False,0.0,836,105,0,,,49,245,52,0,0,,0,,,0.0,836,105,0,0,0.0,,0.1,408,62,False,,0,0.0,,2,7,0.0,825,105,0,4950,0,23560,0,0.0,0.0,,0,0.17312058806419373
1,Leander Dendoncker,MID,2,-0.3,0,0,3,0,0.0,40,0.0,0.03,0.03,0.12,151,0,0,0.8,6.2,2023-12-09 17:30:00+00:00,24,1,0,0,0,0,16,0,1911,0,0,1,2.0,-9,49,58,49,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,3,64,0.0,0.0,0,0.0,151589,,,0,0,-1,1,3.9,476,230,,,1,3,0.0,0.0,0,0.01,0.01,0.74,0.57,0.73,1.58,1.21,0.56,,0.0,790,329,3,2.29,1,10.0,461,204,40,False,59.2,440,190,118,,,49,230,145,0,0,,0,,,2.5,224,95,0,0,0.0,,0.0,650,245,False,,1,0.76,,2,7,37.0,378,192,20,3934,0,5571,0,0.0,4.1,,0,0.011951446533203125
6,Diego Carlos Santos Silva,DEF,2,2.5,0,1,26,1,0.8,41,0.01,0.01,0.0,1.36,151,0,0,2.3,22.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,33967,1,0,1,0.0,1767,2285,518,44,1,1,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,1,338,100.0,100.0,6,0.3,165659,,,0,0,-1,1,59.8,359,124,,,0,2,1.7,1.5,0,0.35,0.02,2.3,0.12,1.95,33.17,1.65,0.1,,1.0,242,71,36,1.79,0,53.2,280,90,41,False,370.4,206,75,1809,,,44,535,89,0,0,,0,,,2.0,306,102,0,0,0.0,,0.5,252,103,False,,20,1.0,,2,7,100.0,283,87,55,116665,0,126686,0,0.2,12.5,,4,0.8709127902984619
5,Lucas Digne,DEF,2,2.7,0,0,13,1,1.3,42,0.01,0.1,0.09,1.32,151,0,0,2.6,5.4,2023-12-09 17:30:00+00:00,77,1,0,0,0,0,16,0,601991,1,0,1,19.0,5356,22024,16668,47,1,1,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,5,420,100.0,100.0,6,0.22,101188,4.0,,0,0,1,-1,601.7,52,6,2.0,,2,2,2.0,1.3,-1,3.49,0.13,4.48,0.17,0.99,41.65,1.56,0.04,,0.8,272,89,41,1.53,1,125.1,109,19,42,False,448.4,166,57,2405,,,46,332,40,0,0,,0,,,2.6,206,60,0,0,0.0,,3.1,108,40,False,,27,1.01,,2,7,200.0,183,36,85,1176629,0,1027919,0,0.2,18.5,,7,0.8507932424545288
2,Douglas Luiz Soares de Paulo,MID,2,2.7,0,0,7,1,12.3,43,0.01,0.02,0.01,1.36,151,0,0,2.7,10.4,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,1087573,1,0,1,4.0,-42857,48478,91335,56,1,1,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,5,25,666,100.0,100.0,6,0.18,230046,1.0,,0,0,-1,1,867.0,26,20,1.0,,3,3,1.7,2.0,1,4.86,0.15,11.55,0.35,6.69,52.79,1.59,0.2,,1.5,210,103,57,1.71,9,201.1,37,26,43,False,761.8,48,16,2994,,,54,117,69,0,0,1.0,0,,,4.2,40,25,0,0,0.0,,4.8,74,24,False,,35,1.05,,2,7,381.0,101,64,148,3152069,0,2969108,0,0.3,27.4,,12,1.4588099718093872
0,Jhon Durán,FWD,2,-0.1,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,20466,0,0,1,0.0,-411,737,1148,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,7,162,100.0,100.0,0,0.0,476344,,,0,0,0,0,55.2,367,50,,,1,4,4.3,4.5,2,0.15,0.03,2.18,0.43,2.04,11.16,2.18,0.4,,4.0,64,9,12,2.34,5,40.2,334,43,44,False,190.2,330,37,461,,,50,208,47,0,0,,0,,,2.2,275,41,0,0,0.0,,0.2,333,48,False,,3,0.59,,2,7,165.0,205,44,50,65783,0,59416,0,0.8,10.0,,5,0.6390159726142883
0,Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,20150,0,0,1,0.0,-177,291,468,40,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,123354,,,0,0,-1,1,0.0,547,193,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,420,147,0,0.0,0,0.0,567,196,45,False,0.0,561,195,0,,,39,817,254,0,0,,0,,,0.0,576,193,0,0,0.0,,0.2,338,139,False,,0,0.0,,2,7,0.0,504,184,0,18030,0,23819,0,0.0,0.0,,0,0.07232275605201721
0,Tim Iroegbunam,MID,2,-0.5,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,2306,0,0,1,0.0,-25,55,80,44,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,29,100.0,100.0,0,0.0,490094,,,0,0,-1,1,4.0,474,228,,,0,3,0.7,1.0,1,0.0,0.0,0.0,0.0,0.0,4.95,2.84,0.0,,0.5,300,142,7,4.01,0,2.1,502,226,46,False,18.6,487,217,157,,,44,586,341,0,0,,0,,,1.1,447,203,0,0,0.0,,0.0,624,229,False,,1,0.57,,2,7,0.0,688,262,10,2177,0,4487,0,0.1,2.3,,0,0.06093329191207886
3,Boubacar Kamara,MID,2,1.1,0,0,7,1,3.2,47,0.01,0.01,0.0,1.25,151,0,0,1.9,15.4,2023-12-09 17:30:00+00:00,66,1,0,0,0,0,16,0,11736,1,0,1,0.0,168,524,356,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,1,247,0.0,0.0,7,0.38,226944,,,0,0,0,0,292.7,141,94,,,0,3,0.0,0.0,0,1.39,0.08,1.52,0.09,0.13,24.68,1.34,0.01,,0.0,818,347,22,1.2,0,59.1,261,129,47,False,256.2,287,118,1653,,,50,199,120,0,0,,0,,,2.0,320,137,1,0,0.0,,0.1,438,137,False,,20,1.09,,2,7,44.0,364,188,40,15902,0,21150,0,0.0,8.0,,7,1.2147692441940308
6,Ezri Konsa Ngoyo,DEF,2,3.1,0,0,20,1,1.0,48,0.0,0.0,0.0,1.25,151,0,0,0.9,8.0,2023-12-09 17:30:00+00:00,65,1,0,0,0,0,16,0,143199,1,0,1,0.0,7389,10412,3023,45,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,7,562,100.0,100.0,7,0.21,199798,,,0,0,0,0,170.6,230,61,,,1,2,2.0,1.5,0,1.01,0.03,3.57,0.11,2.56,52.28,1.53,0.08,,1.0,250,78,54,1.58,1,95.0,173,44,48,False,554.4,107,38,3069,,,45,374,63,0,0,,0,,,2.6,203,58,0,0,0.0,,2.2,125,49,False,,35,1.03,,2,7,223.0,169,27,91,615856,0,512279,0,0.2,20.2,,5,1.3306066989898682
10,Emiliano Martínez Romero,GK,2,5.1,0,3,29,1,10.0,49,0.0,0.0,0.0,1.36,151,0,0,3.9,29.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,3,830216,1,0,1,0.0,79040,92097,13057,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,19,640,100.0,100.0,8,0.24,98980,,,0,0,2,-2,20.0,434,5,,,1,1,1.5,0.7,0,0.01,0.0,0.01,0.0,0.0,49.87,1.49,0.0,,0.2,390,26,48,1.43,0,82.2,201,12,49,False,802.0,39,12,3015,,,52,146,6,2,0,,0,,,3.4,95,16,0,95,2.84,,10.5,39,7,False,,34,1.01,,2,7,0.0,844,96,115,1676844,0,1479468,0,0.0,22.1,,4,6.842802047729492
9,John McGinn,MID,2,4.5,0,2,27,1,11.3,50,0.02,0.22,0.2,1.36,151,0,1,8.6,48.6,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,83104,1,0,1,26.0,-352,4533,4885,55,1,1,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,5,9,502,100.0,100.0,7,0.21,122806,2.0,,0,0,-2,2,690.7,41,35,3.0,,0,3,3.0,2.7,1,4.99,0.15,10.0,0.3,5.01,49.85,1.5,0.15,,2.2,155,69,54,1.62,6,169.4,59,42,50,False,640.4,78,28,3000,,,53,130,78,0,0,,0,,,3.4,97,46,1,0,0.0,,0.9,205,62,False,,35,1.05,,2,7,360.0,109,69,119,360773,0,341122,0,0.4,22.5,,9,2.4314827919006348
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,134936,0,0,1,0.0,-2136,80,2216,41,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,5,0.0,0.0,0,0.0,149484,,,0,0,-4,4,13.0,444,165,,,0,2,0.0,0.0,0,0.16,0.48,0.17,0.51,0.01,1.08,3.24,0.03,,0.0,545,223,2,6.0,0,2.2,499,177,51,False,3.6,519,187,30,,,41,683,162,0,0,,0,,,0.0,693,263,0,0,0.0,,1.0,188,79,False,,1,3.0,,2,7,5.0,457,169,0,11168,0,1079395,0,0.0,0.0,,0,0.17331135272979736
0,Robin Olsen,GK,2,-0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,73064,0,0,1,0.0,126,1486,1360,39,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,3,107,100.0,100.0,0,0.0,111782,,,0,0,-1,1,0.0,546,32,,,1,1,3.5,3.7,1,0.0,0.0,0.0,0.0,0.0,10.03,2.23,0.0,,3.2,87,9,13,2.89,0,19.5,413,30,53,False,194.6,324,30,405,,,39,816,76,0,0,,1,,,3.4,90,13,0,21,4.67,,0.6,227,33,False,,4,0.89,,2,7,0.0,503,15,17,42949,0,68609,0,0.8,4.4,,0,0.06221851706504822
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,6081,0,0,1,0.0,-85,0,85,45,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,3,0.0,0.0,0,0.0,481624,,,0,0,0,0,0.3,520,247,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.65,19.5,0.0,,0.0,680,251,1,30.0,0,0.3,536,239,54,False,0.4,545,246,3,,,45,430,253,0,0,,0,,,1.0,493,222,0,0,0.0,,0.0,523,175,False,,0,0.0,,2,7,2.0,478,232,1,3755,0,14789,0,0.0,0.2,,0,0.05478513240814209
1,Jacob Ramsey,MID,2,0.3,0,0,0,0,0.8,55,0.0,0.0,0.0,0.64,151,0,0,0.8,3.6,2023-12-09 17:30:00+00:00,34,1,0,0,0,0,16,0,8099,0,0,1,4.0,366,612,246,59,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,101,0.0,0.0,0,0.0,232653,,,0,0,-1,1,159.3,239,142,,,0,3,0.0,0.0,0,1.38,0.15,3.47,0.37,2.09,12.85,1.36,0.22,,0.0,849,367,12,1.27,1,46.7,303,142,55,False,124.0,378,157,848,,,59,69,43,0,0,,0,,,1.8,359,157,0,0,0.0,,0.1,423,129,False,,8,0.85,,2,7,182.0,193,111,29,23304,0,31280,0,0.0,4.9,,2,0.7724350690841675
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,433,0,0,1,0.0,-4,0,4,45,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,122775,,,0,0,0,0,0.0,720,279,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,635,226,0,0.0,0,0.0,731,280,56,False,0.0,727,279,0,,,45,356,223,0,0,,0,,,0.0,737,286,0,0,0.0,,0.0,796,322,False,,0,0.0,,2,7,0.0,701,269,0,0,0,637,0,0.0,0.0,,0,0.05478513240814209
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,382,0,0,1,0.0,-6,0,6,40,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,248164,,,0,0,0,0,0.0,600,61,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,476,66,0,0.0,0,0.0,617,74,57,False,0.0,611,74,0,,,40,720,47,0,0,,0,,,0.0,626,74,0,0,0.0,,0.0,809,93,False,,0,0.0,,2,7,0.0,560,45,0,0,0,406,0,0.0,0.0,,0,0.06221851706504822
1,Youri Tielemans,MID,2,2.5,0,0,1,0,1.0,58,0.01,0.01,0.0,0.72,151,0,0,0.9,6.0,2023-12-09 17:30:00+00:00,55,1,0,0,0,0,16,0,52187,1,0,1,2.0,722,1497,775,56,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,2,318,0.0,0.0,4,0.22,166989,,,0,0,-4,4,325.4,128,89,,,0,3,0.0,0.0,0,1.98,0.11,3.22,0.18,1.24,31.07,1.73,0.07,,2.2,157,71,27,1.51,2,83.3,197,101,58,False,369.2,207,87,1613,,,56,91,54,0,0,,0,,,2.4,247,105,0,0,0.0,,0.4,258,79,False,,17,0.95,,2,7,136.0,238,129,77,34894,0,109921,0,0.4,13.8,,3,1.7521780729293823
0,Bertrand Traoré,MID,2,-0.1,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,1843,0,0,1,0.0,-45,10,55,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,6,0.0,0.0,0,0.0,110504,,,0,0,0,0,0.0,838,359,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.77,6.93,0.0,,0.0,808,340,0,0.0,0,0.3,542,243,59,False,3.0,525,236,10,,,50,175,105,0,0,,0,,,1.0,525,244,0,0,0.0,,0.0,675,258,False,,0,0.0,,2,7,0.0,833,358,2,1492,0,3572,0,0.0,0.4,,0,0.0
2,Ollie Watkins,FWD,2,4.5,0,0,-1,1,1.5,60,0.0,0.17,0.17,1.36,151,0,0,3.2,5.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,3977574,1,0,1,25.0,68237,135035,66798,84,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,18,29,752,100.0,100.0,7,0.2,178301,,,0,0,9,-9,588.5,56,2,,,7,4,5.0,3.3,2,4.02,0.11,20.76,0.58,16.74,55.05,1.54,0.47,,2.8,117,21,56,1.56,19,302.8,10,2,60,True,1024.6,11,2,3222,,,89,6,3,0,0,2.0,0,,,6.2,7,2,0,0,0.0,,35.9,7,3,False,,37,1.03,,2,7,1420.0,3,2,228,8842662,0,7756497,0,0.3,25.6,,4,2.1894493103027344
