name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jorge Luiz Frello Filho,MID,1,1.3,0,0,-1,0,1.6,45db685d,0.01,0.01,0.0,0.6,51,1,0,0.7,5.4,2023-09-24 13:00:00+00:00,45,18,0,0,0,0,6,0,18080,0,2,2,0.0,1,-647,260,907,54,1,0,6,2023-24,18bb7c10,361ca564,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,90.3,5.0,26.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06
Aaron Ramsdale,GK,1,1.3,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,1419521,0,2,2,0.0,0,-186065,12952,199017,50,1,0,6,2023-24,18bb7c10,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.83
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,47a34c4f,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,6914,0,2,2,0.0,0,-69,449,518,44,1,0,6,2023-24,18bb7c10,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Oleksandr Zinchenko,DEF,1,3.3,0,0,14,0,5.3,51cf8561,0.06,0.06,0.0,1.5,51,2,0,2.3,17.4,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,509595,1,2,2,0.0,1,16605,34851,18246,49,1,0,6,2023-24,18bb7c10,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,54.0,59.0,91.5,7.0,31.0,1.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,6250083a,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,10628,0,2,2,0.0,0,-887,395,1282,47,0,0,6,2023-24,361ca564,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69
Fábio Ferreira Vieira,MID,1,4.3,0,0,0,0,1.3,6412cc03,0.0,0.0,0.0,0.9,51,1,0,0.5,0.0,2023-09-24 13:00:00+00:00,45,18,0,0,0,0,6,0,14006,1,2,2,4.0,1,818,1881,1063,54,1,0,6,2023-24,18bb7c10,361ca564,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,78.6,0.0,12.0,3.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74
Gabriel dos Santos Magalhães,DEF,1,2.5,0,0,11,0,1.7,67ac5bb8,0.01,0.08,0.07,1.5,51,2,0,1.8,7.8,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,1293725,1,2,2,8.0,1,-62499,21035,83534,48,1,0,6,2023-24,18bb7c10,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,3.0,0.0,0.1,0.1,0.0,0.0,0.0,40.0,46.0,87.0,1.0,31.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
Yves Bissouma,MID,18,1.0,0,0,8,0,2.8,6c203af0,0.01,0.06,0.05,2.08,51,2,0,2.0,16.6,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,58254,1,2,2,1.0,1,-3238,3622,6860,50,0,1,6,2023-24,361ca564,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,71.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,56.0,60.0,93.3,1.0,35.0,1.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Guglielmo Vicario,GK,18,3.0,0,0,20,0,0.0,77d6fd4d,0.0,0.0,0.0,2.08,51,2,0,3.0,30.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,4,554210,1,2,2,0.0,2,-15983,37105,53088,51,0,0,6,2023-24,361ca564,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-24,5.0,2.0,4.0,80.0,0.0,1.8,1.0,1.0,0.0,0.0,3.0,12.0,25.0,39.0,6.0,25.6,28.9,9.0,22.2,23.1,17.0,2.0,11.8,2.0,13.5,,,,,,,,,3.37
Martin Ødegaard,MID,1,3.7,0,0,1,0,29.9,79300479,0.05,0.09,0.04,1.5,51,2,0,5.6,11.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,2125864,1,2,2,15.0,1,5787,88294,82507,85,1,1,6,2023-24,18bb7c10,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,3.0,0.0,2.0,0.0,0.0,0.1,5.0,0.0,20.0,33.0,60.6,5.0,19.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79
Destiny Udogie,DEF,18,4.3,0,0,-1,0,0.8,7cd520e8,0.0,0.0,0.0,2.08,51,2,0,2.4,22.8,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,1738904,1,2,2,0.0,0,99593,182713,83120,47,0,1,6,2023-24,361ca564,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,29.0,79.3,2.0,19.0,1.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,37398,0,2,2,0.0,0,560,2493,1933,39,1,0,6,2023-24,18bb7c10,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Manor Solomon,MID,18,2.5,0,0,3,0,1.4,886f9aac,0.0,0.0,0.0,0.18,51,0,0,0.4,2.2,2023-09-24 13:00:00+00:00,27,1,0,0,0,0,6,0,20679,0,2,2,0.0,1,-1282,1958,3240,53,0,0,6,2023-24,361ca564,18bb7c10,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,5.0,1.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37
Pierre-Emile Højbjerg,MID,18,0.3,0,0,3,0,1.2,8b04d6c1,0.0,0.0,0.0,0.18,51,0,0,0.2,1.2,2023-09-24 13:00:00+00:00,12,1,0,0,0,0,6,0,30380,0,2,2,0.0,1,-1832,628,2460,53,0,0,6,2023-24,361ca564,18bb7c10,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,73.3,1.0,11.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48
Micky van de Ven,DEF,18,1.7,0,0,18,0,0.3,8fe2a392,0.0,0.0,0.0,2.08,51,2,0,1.3,12.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,116235,1,2,2,0.0,1,-6993,5281,12274,45,0,0,6,2023-24,361ca564,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,52.0,94.2,1.0,34.0,0.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Son Heung-min,MID,18,9.3,0,2,44,0,21.3,92e7e919,0.35,0.85,0.5,1.91,51,2,2,13.3,68.4,2023-09-24 13:00:00+00:00,78,1,0,0,0,0,6,0,1446231,1,2,2,43.0,14,-62441,122513,184954,91,0,0,6,2023-24,361ca564,18bb7c10,Y*,78.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.5,0.5,0.4,2.0,0.0,13.0,14.0,92.9,2.0,11.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76
William Saliba,DEF,1,3.0,0,0,11,0,1.3,972aeb2a,0.01,0.01,0.0,1.5,51,2,0,2.3,21.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,2874684,1,2,2,0.0,1,1035,92811,91776,52,1,0,6,2023-24,18bb7c10,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,44.0,50.0,88.0,4.0,43.0,0.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
David Raya Martin,GK,1,3.0,0,0,15,0,0.0,98ea5115,0.0,0.0,0.0,1.5,51,2,0,2.4,24.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,3,254415,1,2,2,0.0,2,20585,31437,10852,48,1,0,6,2023-24,18bb7c10,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-24,5.0,2.0,3.0,60.0,0.0,2.6,0.0,0.0,0.0,0.0,6.0,15.0,40.0,35.0,7.0,42.9,35.0,1.0,0.0,18.0,8.0,0.0,0.0,4.0,27.2,,,,,,,,,2.84
Cristian Romero,DEF,18,3.0,0,0,5,0,1.7,a3d94a58,0.07,0.07,0.0,2.08,51,2,0,1.1,9.0,2023-09-24 13:00:00+00:00,90,1,1,0,0,0,6,0,1607234,1,2,2,0.0,-2,83579,149608,66029,48,0,1,6,2023-24,361ca564,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,74.0,93.2,3.0,55.0,1.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63
Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.9,a53649b7,0.0,0.11,0.11,1.5,51,2,0,2.6,6.0,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,572036,1,2,2,19.0,1,-88917,13116,102033,56,1,1,6,2023-24,18bb7c10,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,2.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,6.0,8.0,75.0,0.0,11.0,0.0,2.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41
Eric Dier,DEF,18,-0.5,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,59689,0,2,2,0.0,0,-4109,961,5070,43,0,0,6,2023-24,361ca564,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08
Takehiro Tomiyasu,DEF,1,1.0,0,0,0,0,0.0,b3af9be1,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,24400,0,2,2,0.0,0,-475,1029,1504,45,1,0,6,2023-24,18bb7c10,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
Gabriel Fernando de Jesus,FWD,1,3.0,0,0,1,0,2.6,b66315ae,0.01,0.51,0.5,1.31,51,2,0,4.5,9.6,2023-09-24 13:00:00+00:00,76,18,0,0,0,0,6,0,322860,1,2,2,33.0,2,21494,55836,34342,79,1,0,6,2023-24,18bb7c10,361ca564,1,76.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,3.0,1.0,4.0,0.5,0.5,0.0,1.0,0.0,13.0,18.0,72.2,2.0,28.0,1.0,4.0,3.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04
Bukayo Saka,MID,1,8.3,1,3,46,0,56.3,bc7dc64d,0.27,1.13,0.86,1.41,51,2,1,15.3,55.0,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,6446869,1,2,2,42.0,13,22447,126776,104329,87,1,0,6,2023-24,18bb7c10,361ca564,1,89.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,50.0,4.0,1.0,2.0,0.9,0.1,0.5,7.0,0.0,28.0,37.0,75.7,3.0,25.0,9.0,4.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.88
Reiss Nelson,MID,1,1.0,0,0,3,0,19.0,c5bdb6e3,0.08,0.1,0.02,0.18,51,0,0,2.7,4.0,2023-09-24 13:00:00+00:00,13,18,0,0,0,0,6,0,3312,0,2,2,4.0,1,-22,191,213,49,1,0,6,2023-24,18bb7c10,361ca564,0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,8.0,11.0,72.7,0.0,11.0,1.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82
Jakub Kiwior,DEF,1,0.7,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,9209,0,2,2,0.0,0,-444,106,550,44,1,0,6,2023-24,18bb7c10,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
Dejan Kulusevski,MID,18,4.7,0,0,6,0,37.5,df3cda47,0.16,0.16,0.0,2.08,51,2,0,5.5,9.4,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,158725,1,2,2,8.0,2,11941,24876,12935,70,0,0,6,2023-24,361ca564,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,1.0,0.0,0.0,0.0,0.2,6.0,0.0,24.0,33.0,72.7,5.0,29.0,4.0,3.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14
Emerson Leite de Souza Junior,DEF,18,0.0,0,0,0,0,0.0,df8b52a5,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,118779,0,2,2,0.0,0,-12117,1729,13846,45,0,0,6,2023-24,361ca564,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43
James Maddison,MID,18,6.3,2,1,28,0,32.3,ee38d9c5,0.22,0.25,0.03,1.91,51,2,0,7.4,36.8,2023-09-24 13:00:00+00:00,77,1,0,0,0,0,6,0,3050093,1,2,2,5.0,9,-6323,196168,202491,79,0,0,6,2023-24,361ca564,18bb7c10,1,77.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,0.0,0.5,8.0,4.0,25.0,30.0,83.3,3.0,24.0,3.0,5.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
Richarlison de Andrade,MID,18,2.0,0,0,0,0,0.5,fa031b34,0.0,0.18,0.18,0.18,51,0,0,2.0,2.2,2023-09-24 13:00:00+00:00,11,1,0,0,0,0,6,0,159162,0,2,2,17.0,1,-903,14406,15309,68,0,0,6,2023-24,361ca564,18bb7c10,0,12.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,0.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Pape Matar Sarr,MID,18,1.5,0,0,4,0,3.8,feb5d972,0.01,0.11,0.1,2.08,51,2,0,1.9,10.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,339883,1,2,2,5.0,1,1996,34055,32059,46,0,1,6,2023-24,361ca564,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,68.0,3.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,46.0,54.0,85.2,7.0,43.0,1.0,2.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83
Kai Havertz,MID,1,1.5,0,0,-1,0,1.7,fed7cb61,0.01,0.07,0.06,0.6,51,1,0,1.0,5.2,2023-09-24 13:00:00+00:00,45,18,0,0,0,0,6,0,180502,0,2,2,3.0,0,-18641,1928,20569,72,1,1,6,2023-24,18bb7c10,361ca564,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,11.0,14.0,78.6,2.0,12.0,0.0,2.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12
