name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Chris Richards,DEF,8,0.8,0,0,22,0,11.6,0a3d6d2b,0.02,0.02,0.0,1.74,143,2,0,3.0,16.4,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,62819,1,2,0,2.0,1,3739,5033,1294,39,1,0,15,2023-24,47c64c55,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,46.0,51.0,90.2,4.0,32.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11
Milos Kerkez,DEF,3,3.0,0,0,18,1,1.4,0ad53bdc,0.01,0.01,0.0,0.84,143,0,0,0.8,4.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,20300,1,2,0,2.0,6,1061,1387,326,44,0,0,15,2023-24,4ba7cbea,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,68.8,1.0,15.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41
Joe Rothwell,MID,3,0.2,0,0,0,0,0.0,10a10454,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,1888,0,2,0,0.0,0,-12,23,35,48,0,0,15,2023-24,4ba7cbea,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54
Adam Smith,DEF,3,3.2,0,0,21,1,23.0,20b104bc,0.15,0.15,0.0,0.84,143,0,0,5.6,32.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,3014,1,2,0,0.0,6,261,430,169,44,0,0,15,2023-24,4ba7cbea,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,3.0,0.0,4.0,0.0,0.0,0.1,2.0,0.0,33.0,50.0,66.0,5.0,26.0,3.0,2.0,1.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53
Ryan Christie,MID,3,3.8,0,0,14,1,44.3,26ce2263,0.24,0.24,0.0,0.84,143,0,0,7.0,25.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,6834,1,2,0,0.0,3,1155,1483,328,50,0,0,15,2023-24,4ba7cbea,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,6.0,3.0,0.0,0.0,0.0,0.2,4.0,0.0,31.0,47.0,66.0,3.0,31.0,0.0,5.0,3.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,12089,0,2,0,0.0,0,62,276,214,39,1,0,15,2023-24,47c64c55,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.03
Lewis Cook,MID,3,2.2,0,0,12,1,6.3,2afc7272,0.07,0.07,0.0,0.84,143,0,0,2.0,13.4,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,2029,1,2,0,0.0,3,22,64,42,50,0,0,15,2023-24,4ba7cbea,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,41.0,82.9,5.0,21.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49
Dango Ouattara,MID,3,0.5,0,0,-1,0,0.3,2f9e4435,0.0,0.01,0.01,0.15,143,0,0,0.9,1.2,2023-12-06 19:30:00+00:00,11,8,0,0,0,0,15,0,1486,0,2,0,7.0,0,-3,38,41,47,0,1,15,2023-24,4ba7cbea,47c64c55,0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,28.6,0.0,4.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66
Jeffrey Schlupp,MID,8,1.5,0,0,9,0,5.5,3312f911,0.05,0.05,0.0,1.15,143,1,0,2.0,12.8,2023-12-06 19:30:00+00:00,68,3,0,0,0,0,15,0,13592,1,2,0,2.0,2,-384,491,875,49,1,0,15,2023-24,47c64c55,4ba7cbea,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,26.0,92.3,4.0,22.0,0.0,1.0,1.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
Marcos Senesi,DEF,3,5.2,0,3,30,1,14.9,35141f4c,0.06,0.67,0.61,0.84,143,0,1,9.4,45.0,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,15223,1,2,0,34.0,14,416,919,503,43,0,1,15,2023-24,4ba7cbea,47c64c55,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,52.0,0.0,2.0,1.0,0.6,0.6,0.1,1.0,0.0,37.0,46.0,80.4,4.0,35.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
Justin Kluivert,MID,3,4.2,0,0,-1,1,2.4,4c3a6744,0.02,0.08,0.06,0.59,143,0,0,0.8,0.0,2023-12-06 19:30:00+00:00,61,8,0,0,0,0,15,0,36432,1,2,0,6.0,3,4760,6375,1615,46,0,0,15,2023-24,4ba7cbea,47c64c55,1,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,7.0,10.0,70.0,0.0,14.0,2.0,3.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
Jean-Philippe Mateta,FWD,8,1.0,0,0,3,0,0.3,50e6dc35,0.0,0.0,0.0,0.59,143,1,0,0.1,0.2,2023-12-06 19:30:00+00:00,4,3,0,0,0,0,15,0,47620,0,2,0,0.0,1,-2165,826,2991,49,1,0,15,2023-24,47c64c55,4ba7cbea,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,3.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
Marcus Tavernier,MID,3,5.5,0,0,3,0,15.3,5c0da4a4,0.06,0.06,0.0,0.25,143,0,0,2.1,1.4,2023-12-06 19:30:00+00:00,28,8,0,0,0,0,15,0,26774,0,2,0,4.0,1,10429,12667,2238,54,0,0,15,2023-24,4ba7cbea,47c64c55,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,13.0,92.3,1.0,12.0,1.0,2.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45
Tyrick Mitchell,DEF,8,1.2,0,0,10,0,14.2,5cbd1eb0,0.06,0.06,0.0,0.92,143,1,0,2.4,9.6,2023-12-06 19:30:00+00:00,28,3,0,0,0,0,15,0,780880,1,2,0,0.0,1,-13687,25496,39183,47,1,0,15,2023-24,47c64c55,4ba7cbea,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,11.0,15.0,73.3,0.0,4.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.52
Jairo Riedewald,MID,8,0.2,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,7334,0,2,0,0.0,0,-84,110,194,44,1,0,15,2023-24,47c64c55,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43
Illia Zabarnyi,DEF,3,3.5,0,0,19,1,0.3,88968486,0.01,0.01,0.0,0.84,143,0,0,1.4,13.4,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,13355,1,2,0,0.0,5,1196,1666,470,44,0,1,15,2023-24,4ba7cbea,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,44.0,63.6,0.0,28.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54
Joel Ward,DEF,8,2.2,0,0,8,0,2.0,8a7ff278,0.01,0.01,0.0,1.15,143,1,0,1.3,10.6,2023-12-06 19:30:00+00:00,68,3,0,0,0,0,15,0,35786,1,2,0,0.0,2,972,2144,1172,45,1,0,15,2023-24,47c64c55,4ba7cbea,Y*,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,34.0,76.5,3.0,15.0,2.0,1.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
Luis Sinisterra,MID,3,2.2,1,0,18,1,26.5,8e16dd48,0.01,0.31,0.3,0.69,143,0,0,7.2,19.8,2023-12-06 19:30:00+00:00,78,8,0,0,0,0,15,0,2360,1,2,0,26.0,6,-5,169,174,55,0,0,15,2023-24,4ba7cbea,47c64c55,1,78.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,2.0,0.0,1.0,0.3,0.3,0.7,3.0,1.0,20.0,23.0,87.0,4.0,22.0,2.0,1.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Jefferson Lerma Solís,MID,8,3.2,0,0,15,0,32.3,9b5ce51a,0.18,0.3,0.12,1.15,143,1,0,5.2,4.6,2023-12-06 19:30:00+00:00,85,3,0,0,0,0,15,0,14766,1,2,0,15.0,2,-72,526,598,47,1,0,15,2023-24,47c64c55,4ba7cbea,1,85.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,65.0,2.0,0.0,0.0,0.2,0.2,0.0,4.0,0.0,48.0,58.0,82.8,8.0,35.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.52
Sam Johnstone,GK,8,1.2,0,0,12,0,0.0,9e5708be,0.0,0.0,0.0,1.74,143,2,0,1.8,17.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,2,652002,1,2,0,0.0,1,11909,37928,26019,47,1,0,15,2023-24,47c64c55,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-06,4.0,2.0,2.0,50.0,0.0,1.7,0.0,0.0,0.0,0.0,6.0,14.0,42.9,29.0,5.0,41.4,37.4,6.0,33.3,35.3,16.0,1.0,6.3,2.0,17.3,,,,,,,,,3.23
Will Hughes,MID,8,1.5,0,0,2,0,2.8,a0666d3e,0.01,0.01,0.0,0.59,143,1,0,0.4,1.6,2023-12-06 19:30:00+00:00,21,3,0,0,0,0,15,0,1416,0,2,0,0.0,1,11,97,86,49,1,0,15,2023-24,47c64c55,4ba7cbea,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,23.0,95.7,2.0,16.0,1.0,1.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
Naouirou Ahamada,MID,8,0.8,0,0,3,0,11.1,a6c58494,0.01,0.06,0.05,0.59,143,1,0,1.5,0.8,2023-12-06 19:30:00+00:00,21,3,0,0,0,0,15,0,111015,0,2,0,3.0,1,-2593,3309,5902,43,1,0,15,2023-24,47c64c55,4ba7cbea,0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,10.0,13.0,76.9,2.0,10.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74
Norberto Murara Neto,GK,3,5.0,0,1,27,1,0.0,a9dc785c,0.0,0.0,0.0,0.84,143,0,0,2.4,23.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,3,148765,1,2,0,0.0,8,10288,14658,4370,45,0,0,15,2023-24,4ba7cbea,47c64c55,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-06,3.0,0.0,3.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,4.0,13.0,30.8,25.0,6.0,40.0,32.6,9.0,33.3,30.3,13.0,1.0,7.7,1.0,15.0,,,,,,,,,3.53
Michael Olise,MID,8,3.8,0,0,23,0,64.8,c4486bac,0.22,0.36,0.14,1.74,143,2,0,9.1,18.0,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,39377,1,2,0,8.0,2,10920,13406,2486,58,1,0,15,2023-24,47c64c55,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,2.0,0.0,1.0,0.2,0.2,0.2,11.0,0.0,43.0,56.0,76.8,1.0,40.0,0.0,6.0,5.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14
Marc Guéhi,DEF,8,1.2,0,0,11,0,1.8,d0706b27,0.01,0.01,0.0,1.74,143,2,0,1.9,15.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,550130,1,2,0,2.0,1,-16133,6943,23076,47,1,0,15,2023-24,47c64c55,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,97.0,82.5,2.0,54.0,1.0,1.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.51
Philip Billing,MID,3,1.2,1,0,15,0,11.1,d328a254,0.36,0.36,0.0,0.25,143,0,0,3.3,17.6,2023-12-06 19:30:00+00:00,28,8,0,0,0,0,15,0,35474,0,2,0,4.0,4,-1051,893,1944,52,0,0,15,2023-24,4ba7cbea,47c64c55,0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,7.0,9.0,77.8,1.0,6.0,0.0,1.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Jordan Ayew,MID,8,1.8,0,0,5,0,15.5,da052c14,0.07,0.33,0.26,1.74,143,2,0,8.2,16.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,52602,1,2,0,50.0,2,-1293,3456,4749,54,1,0,15,2023-24,47c64c55,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,55.0,2.0,0.0,1.0,0.2,0.2,0.0,5.0,0.0,31.0,38.0,81.6,4.0,33.0,3.0,1.0,1.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54
David Brooks,MID,3,0.2,0,0,0,0,0.0,dc4cae05,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,7359,0,2,0,0.0,0,-150,73,223,48,0,0,15,2023-24,4ba7cbea,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83
Joachim Andersen,DEF,8,1.2,0,0,10,0,1.0,e34fc66d,0.0,0.0,0.0,1.74,143,2,0,1.9,15.8,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,2418502,1,2,0,2.0,1,-57040,35266,92306,52,1,0,15,2023-24,47c64c55,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,49.0,73.5,1.0,28.0,0.0,2.0,1.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Dominic Solanke,FWD,3,5.8,0,0,6,1,2.8,e77dc3b2,0.03,0.15,0.12,0.71,143,0,0,3.9,8.4,2023-12-06 19:30:00+00:00,87,8,0,0,0,0,15,0,647427,1,2,0,28.0,2,56390,83546,27156,65,0,0,15,2023-24,4ba7cbea,47c64c55,1,87.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,0.0,1.0,2.0,0.2,0.2,0.0,1.0,0.0,9.0,13.0,69.2,2.0,15.0,1.0,6.0,3.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,e7ca0439,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,47894,0,2,0,0.0,0,-99,356,455,40,1,0,15,2023-24,47c64c55,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07
Antoine Semenyo,FWD,3,3.5,0,0,11,1,16.7,efd2ec23,0.04,0.12,0.08,0.59,143,0,0,4.5,13.0,2023-12-06 19:30:00+00:00,61,8,0,0,0,0,15,0,389454,1,2,0,15.0,2,44788,51843,7055,46,0,0,15,2023-24,4ba7cbea,47c64c55,1,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,2.0,0.0,1.0,0.1,0.1,0.2,2.0,0.0,17.0,24.0,70.8,1.0,18.0,0.0,1.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43
Mark Travers,GK,3,0.0,0,0,0,0,0.0,fe558029,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,9075,0,2,0,0.0,0,-149,0,149,40,0,0,15,2023-24,4ba7cbea,47c64c55,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.02
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,fed96827,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,5421,0,2,0,0.0,0,3,69,66,43,0,0,15,2023-24,4ba7cbea,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91
