name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Nayef Aguerd,DEF,19,1.5,0,0,14,0,0.3,288e1e13,0.0,0.22,0.22,1.74,148,1,0,5.3,15.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,100311,1,2,1,37.0,2,-5668,995,6663,45,0,0,15,2023-24,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,4.0,0.0,1.0,0.4,0.4,0.0,0.0,0.0,11.0,14.0,78.6,0.0,8.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27
James Ward-Prowse,MID,19,5.5,0,2,24,0,15.8,3515d404,0.11,1.05,0.94,1.74,148,1,1,7.4,40.6,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,1022028,1,2,1,18.0,8,-123183,12307,135490,62,0,1,15,2023-24,7c21e445,361ca564,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,39.0,2.0,2.0,0.0,0.9,0.9,0.1,3.0,1.0,23.0,33.0,69.7,4.0,21.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97
Alejo Véliz,FWD,18,0.5,0,0,2,0,0.0,3f7bafbe,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,2,19,0,0,0,0,15,0,6666,0,2,1,0.0,1,-1,205,206,54,1,0,15,2023-24,361ca564,7c21e445,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
Ben Davies,DEF,18,1.0,0,0,18,0,14.4,44781702,0.07,0.07,0.0,2.07,148,2,0,3.6,19.6,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,44652,1,2,1,2.0,1,731,1424,693,43,1,0,15,2023-24,361ca564,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,74.0,76.0,97.4,5.0,61.0,1.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Aaron Cresswell,DEF,19,0.2,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,35194,0,2,1,0.0,0,-339,720,1059,42,0,0,15,2023-24,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,51dbeea9,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,11169,0,2,1,0.0,0,-142,60,202,43,0,0,15,2023-24,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Saïd Benrahma,MID,19,0.2,0,0,0,0,0.0,5a04fd92,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,45609,0,2,1,0.0,0,-1084,385,1469,56,0,0,15,2023-24,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86
Jamie Donley,FWD,18,0.2,0,0,0,0,0.0,5e4d9b48,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,4821,0,2,1,0.0,0,289,626,337,45,1,0,15,2023-24,361ca564,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88
Oliver Skipp,MID,18,0.8,0,0,2,0,3.3,6250083a,0.03,0.03,0.0,1.13,148,1,0,0.7,2.0,2023-12-07 20:15:00+00:00,23,19,0,0,0,0,15,0,9776,0,2,1,2.0,1,86,382,296,46,1,0,15,2023-24,361ca564,7c21e445,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,100.0,5.0,16.0,1.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Tomáš Souček,MID,19,4.8,0,0,12,0,0.8,6613c819,0.0,0.0,0.0,1.74,148,1,0,1.4,13.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,206787,1,2,1,0.0,2,14161,24905,10744,49,0,0,15,2023-24,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,80.0,0.0,12.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Yves Bissouma,MID,18,1.5,0,0,13,0,25.8,6c203af0,0.13,0.35,0.22,1.88,148,2,0,5.1,16.8,2023-12-07 20:15:00+00:00,83,19,0,0,0,0,15,0,41799,1,2,1,8.0,2,503,1441,938,50,1,0,15,2023-24,361ca564,7c21e445,1,83.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,125.0,2.0,1.0,0.0,0.2,0.2,0.0,4.0,0.0,112.0,119.0,94.1,17.0,100.0,3.0,1.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Angelo Ogbonna,DEF,19,0.2,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,9697,0,2,1,0.0,0,-89,66,155,43,0,0,15,2023-24,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35
Guglielmo Vicario,GK,18,1.5,0,0,21,0,0.0,77d6fd4d,0.0,0.0,0.0,2.07,148,2,0,2.8,28.2,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,3,834457,1,2,1,0.0,2,32188,54112,21924,52,1,0,15,2023-24,361ca564,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-07,5.0,2.0,3.0,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,4.0,3.4,17.6,5.0,0.0,11.8,8.0,1.0,12.5,1.0,12.7,,,,,,,,,3.85
Jarrod Bowen,MID,19,4.2,0,0,23,0,15.1,79c84d1c,0.02,0.52,0.5,1.74,148,1,1,7.8,46.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,1811761,1,2,1,17.0,7,-109650,36026,145676,76,0,0,15,2023-24,7c21e445,361ca564,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,2.0,1.0,2.0,0.5,0.5,0.0,2.0,0.0,10.0,15.0,66.7,1.0,17.0,4.0,1.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07
Bryan Gil Salvatierra,MID,18,1.2,0,0,4,0,11.3,7b5ab7f2,0.02,0.02,0.0,0.19,148,0,0,1.5,2.0,2023-12-07 20:15:00+00:00,6,19,0,0,0,0,15,0,1259,0,2,1,2.0,1,129,205,76,49,1,0,15,2023-24,361ca564,7c21e445,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,100.0,0.0,5.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Destiny Udogie,DEF,18,0.5,0,0,12,0,4.8,7cd520e8,0.05,0.05,0.0,2.07,148,2,0,2.1,10.6,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,999964,1,2,1,6.0,1,-15140,13473,28613,48,1,0,15,2023-24,361ca564,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,53.0,86.8,4.0,35.0,3.0,2.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87
Pablo Fornals Malla,MID,19,0.5,0,0,3,0,0.0,82927de4,0.0,0.0,0.0,0.12,148,0,0,0.5,5.0,2023-12-07 20:15:00+00:00,2,18,0,0,0,0,15,0,5515,0,2,1,0.0,1,-85,65,150,47,0,0,15,2023-24,7c21e445,361ca564,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Pierre-Emile Højbjerg,MID,18,1.5,0,0,11,0,15.6,8b04d6c1,0.15,0.15,0.0,0.94,148,1,0,3.3,13.0,2023-12-07 20:15:00+00:00,66,19,0,0,0,0,15,0,29180,1,2,1,4.0,2,33,671,638,52,1,0,15,2023-24,361ca564,7c21e445,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,94.0,101.0,93.1,15.0,80.0,2.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.94
Edson Álvarez Velázquez,MID,19,1.5,0,0,9,0,1.0,8b3ab7ad,0.01,0.01,0.0,1.74,148,1,0,2.5,24.4,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,15529,1,2,1,0.0,1,-102,352,454,50,0,1,15,2023-24,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,85.7,2.0,15.0,0.0,1.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Divin Mubama,FWD,19,0.2,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,700874,0,2,1,0.0,0,4096,21323,17227,43,0,0,15,2023-24,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
Son Heung-min,MID,18,4.0,0,0,15,0,35.3,92e7e919,0.43,0.53,0.1,2.07,148,2,0,7.3,14.2,2023-12-07 20:15:00+00:00,87,19,0,0,0,0,15,0,3818141,1,2,1,23.0,2,57602,118984,61382,96,1,0,15,2023-24,361ca564,7c21e445,Y*,87.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,3.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,34.0,44.0,77.3,6.0,31.0,1.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45
Lukasz Fabianski,GK,19,0.8,0,0,20,0,0.0,9328b835,0.0,0.0,0.0,1.74,148,1,0,4.0,40.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,5,134800,1,2,1,0.0,3,-2886,898,3784,42,0,0,15,2023-24,7c21e445,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-07,6.0,1.0,5.0,83.3,0.0,1.0,0.0,0.0,0.0,0.0,10.0,24.0,41.7,25.0,6.0,60.0,40.5,9.0,100.0,58.8,23.0,1.0,4.3,0.0,6.5,,,,,,,,,0.08
Lucas Tolentino Coelho de Lima,MID,19,3.8,0,0,2,0,12.8,9b6f7fd5,0.03,0.18,0.15,1.74,148,1,0,5.0,14.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,171817,1,2,1,23.0,2,-7605,3297,10902,60,0,0,15,2023-24,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,61.0,3.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,33.0,44.0,75.0,6.0,41.0,2.0,5.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Cristian Romero,DEF,18,2.2,0,3,29,0,20.3,a3d94a58,0.1,0.33,0.23,2.07,148,2,1,10.2,57.6,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,977185,1,2,1,24.0,9,-12073,13512,25585,49,1,1,15,2023-24,361ca564,7c21e445,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,122.0,2.0,1.0,3.0,0.3,0.3,0.0,2.0,0.0,102.0,109.0,93.6,13.0,90.0,3.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
Mohammed Kudus,MID,19,5.5,0,0,9,0,15.8,b62878a5,0.14,0.18,0.04,1.62,148,1,0,3.6,9.6,2023-12-07 20:15:00+00:00,87,18,0,0,0,0,15,0,340410,1,2,1,11.0,2,54928,70342,15414,66,0,0,15,2023-24,7c21e445,361ca564,1,87.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.1,4.0,1.0,13.0,21.0,61.9,2.0,24.0,0.0,3.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07
Kurt Zouma,DEF,19,1.2,0,0,7,0,0.0,ce4246f5,0.0,0.21,0.21,1.74,148,1,0,1.4,7.4,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,189080,1,2,1,7.0,2,-9362,1643,11005,45,0,0,15,2023-24,7c21e445,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,2.0,0.2,0.2,0.0,0.0,0.0,10.0,12.0,83.3,0.0,9.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27
Giovani Lo Celso,MID,18,5.0,0,0,16,0,44.8,d7553721,0.33,0.48,0.15,0.94,148,1,0,8.4,13.0,2023-12-07 20:15:00+00:00,66,19,0,0,0,0,15,0,23441,1,2,1,26.0,2,15726,16280,554,48,1,0,15,2023-24,361ca564,7c21e445,1,66.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,69.0,1.0,0.0,0.0,0.2,0.2,0.2,3.0,0.0,55.0,63.0,87.3,8.0,54.0,8.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Dejan Kulusevski,MID,18,4.2,0,0,1,0,45.4,df3cda47,0.31,0.39,0.08,2.07,148,2,0,9.5,14.8,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,256859,1,2,1,35.0,1,56685,61696,5011,70,1,1,15,2023-24,361ca564,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90.0,4.0,2.0,1.0,0.1,0.1,0.3,7.0,0.0,60.0,69.0,87.0,13.0,72.0,9.0,9.0,2.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.05
Emerson Leite de Souza Junior,DEF,18,0.2,0,0,0,0,0.0,df8b52a5,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,92671,0,2,1,0.0,0,-902,1351,2253,44,1,0,15,2023-24,361ca564,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
Emerson Palmieri dos Santos,DEF,19,1.5,0,0,13,0,14.7,e0bc6fdc,0.08,0.09,0.01,1.74,148,1,0,4.3,24.6,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,70571,1,2,1,4.0,1,-2907,1017,3924,45,0,1,15,2023-24,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,56.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,30.0,40.0,75.0,2.0,31.0,0.0,2.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Richarlison de Andrade,MID,18,0.5,0,0,-2,0,0.3,fa031b34,0.0,0.27,0.27,1.13,148,1,0,0.5,0.0,2023-12-07 20:15:00+00:00,23,19,0,0,0,0,15,0,102639,0,2,1,8.0,1,-746,868,1614,66,1,0,15,2023-24,361ca564,7c21e445,0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,3.0,4.0,75.0,0.0,5.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41
Vladimír Coufal,DEF,19,2.0,0,0,9,0,1.5,fdf3cb77,0.02,0.02,0.0,1.74,148,1,0,1.5,11.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,359701,1,2,1,2.0,2,-12678,7749,20427,46,0,0,15,2023-24,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,19.0,35.0,54.3,3.0,23.0,1.0,1.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27
Pape Matar Sarr,MID,18,0.2,0,0,4,0,1.1,feb5d972,0.03,0.12,0.09,0.19,148,0,0,0.8,1.2,2023-12-07 20:15:00+00:00,6,19,0,0,0,0,15,0,249791,0,2,1,6.0,1,-32168,1138,33306,45,1,0,15,2023-24,361ca564,7c21e445,0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,7.0,7.0,100.0,2.0,8.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
