name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,3348,0,2,0,0.0,0,-119,0,119,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,7949,0,2,0,0.0,0,-94,0,94,54,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,337,0,2,0,0.0,0,-7,0,7,50,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,7849,0,2,0,0.0,0,-314,0,314,45,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,2622,0,2,0,0.0,0,-26,60,86,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,562,0,2,0,0.0,0,-8,15,23,49,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1020,0,2,0,0.0,0,-19,0,19,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1321,0,2,0,0.0,0,26,99,73,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,232,0,2,0,0.0,0,-3,0,3,45,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,1025,0,2,0,0.0,0,37,142,105,45,0,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1485,0,2,0,0.0,0,66,191,125,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,2380,0,2,0,0.0,0,187,443,256,45,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,991,0,2,0,0.0,0,137,218,81,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,1333,0,2,0,0.0,0,299,472,173,40,0,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,06df8256,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,3034,0,2,0,0.0,0,303,421,118,44,1,0,10,2023-24,cff3d9bb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,0cf321c8,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,3146,0,2,0,0.0,0,8,159,151,45,1,0,10,2023-24,cff3d9bb,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,6990,0,2,0,0.0,0,-170,97,267,44,0,0,10,2023-24,cd051869,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Mathias Jensen,MID,4,5.0,0,0,5,1,2.0,0f134faf,0.0,0.0,0.0,1.11,95,0,0,0.5,3.2,2023-10-28 11:30:00+00:00,63,7,0,0,0,0,10,0,316647,1,2,0,0.0,3,-46448,26463,72911,55,0,0,10,2023-24,cd051869,cff3d9bb,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,21.0,66.7,1.0,14.0,0.0,1.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Reece James,DEF,7,0.7,0,0,7,0,17.2,1265a93a,0.31,0.38,0.07,1.64,95,1,0,3.8,7.4,2023-10-28 11:30:00+00:00,23,4,0,0,0,0,10,0,354403,0,2,0,13.0,1,13028,20961,7933,53,1,0,10,2023-24,cff3d9bb,cd051869,0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.1,0.1,0.4,1.0,0.0,25.0,30.0,83.3,2.0,25.0,3.0,2.0,1.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93
Moisés Caicedo Corozo,MID,7,1.3,0,0,11,0,10.6,16264a81,0.08,0.08,0.0,0.53,95,1,0,2.0,9.6,2023-10-28 11:30:00+00:00,80,4,0,0,0,0,10,0,154120,1,2,0,0.0,1,-1198,7237,8435,47,1,1,10,2023-24,cff3d9bb,cd051869,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,86.0,88.0,97.7,7.0,68.0,0.0,1.0,1.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Aaron Hickey,DEF,4,2.0,0,0,21,1,2.0,1780bb4a,0.0,0.0,0.0,1.11,95,0,0,2.0,15.6,2023-10-28 11:30:00+00:00,83,7,0,0,0,0,10,0,27521,1,2,0,2.0,6,-1095,569,1664,45,0,0,10,2023-24,cd051869,cff3d9bb,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,2.0,14.0,1.0,1.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
Marc Cucurella Saseta,DEF,7,1.0,0,0,13,0,22.2,1daec722,0.04,0.63,0.59,0.53,95,1,0,6.9,19.2,2023-10-28 11:30:00+00:00,80,4,0,0,0,0,10,0,56398,1,2,0,28.0,2,4452,7518,3066,48,1,0,10,2023-24,cff3d9bb,cd051869,1,80.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,96.0,2.0,2.0,2.0,0.6,0.6,0.0,1.0,0.0,73.0,80.0,91.3,7.0,47.0,2.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.52
Lesley Ugochukwu,MID,7,0.3,0,0,5,0,1.2,1df4a109,0.01,0.01,0.0,1.64,95,1,0,0.4,2.8,2023-10-28 11:30:00+00:00,9,4,0,0,0,0,10,0,30717,0,2,0,0.0,1,-129,2902,3031,44,1,0,10,2023-24,cff3d9bb,cd051869,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,2.0,6.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23
Yoane Wissa,FWD,4,5.0,0,0,7,1,1.8,2500cef9,0.01,0.01,0.0,1.11,95,0,0,0.9,5.4,2023-10-28 11:30:00+00:00,75,7,0,0,0,0,10,0,1015542,1,2,0,2.0,2,13446,100807,87361,59,0,0,10,2023-24,cd051869,cff3d9bb,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,1.0,9.0,1.0,5.0,4.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.13
Frank Onyeka,MID,4,1.0,0,0,-2,0,0.1,2944f86f,0.0,0.0,0.0,0.92,95,0,0,0.4,2.2,2023-10-28 11:30:00+00:00,26,7,0,0,0,0,10,0,1429,0,2,0,2.0,0,-33,60,93,49,0,1,10,2023-24,cd051869,cff3d9bb,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,1.0,0.0,1.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Thomas Strakosha,GK,4,1.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,176789,0,2,0,0.0,0,53986,62665,8679,39,0,0,10,2023-24,cd051869,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Neal Maupay,FWD,4,2.7,1,0,18,0,24.8,4bcf39f6,0.14,0.14,0.0,0.92,95,0,0,4.6,21.2,2023-10-28 11:30:00+00:00,14,7,0,0,0,0,10,0,70026,0,2,0,0.0,3,2659,6404,3745,49,0,1,10,2023-24,cd051869,cff3d9bb,0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.1,2.0,1.0,7.0,9.0,77.8,1.0,3.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94
Mads Roerslev Rasmussen,DEF,4,2.7,0,0,25,1,5.1,57c94db2,0.05,0.05,0.0,2.03,95,0,0,2.3,18.2,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,6823,1,2,0,0.0,6,-981,192,1173,44,0,0,10,2023-24,cd051869,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,38.0,57.9,2.0,18.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Robert Sánchez,GK,7,1.7,0,0,14,0,0.0,6a713852,0.0,0.0,0.0,2.16,95,2,0,2.7,27.4,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,3,715004,1,2,0,0.0,2,-1584,35409,36993,46,1,0,10,2023-24,cff3d9bb,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-28,5.0,2.0,3.0,60.0,0.0,1.4,0.0,0.0,0.0,0.0,2.0,13.0,15.4,25.0,5.0,44.0,37.0,3.0,66.7,49.0,5.0,1.0,20.0,3.0,21.6,,,,,,,,,3.65
Bryan Mbeumo,MID,4,9.7,1,2,34,1,25.4,6afaebf2,0.29,1.51,1.22,2.03,95,0,1,12.4,55.6,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,1881394,1,2,0,43.0,13,-186316,90874,277190,67,0,0,10,2023-24,cd051869,cff3d9bb,1,90.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,36.0,1.0,0.0,2.0,1.2,1.2,0.2,2.0,1.0,13.0,24.0,54.2,2.0,18.0,3.0,3.0,1.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07
Levi Colwill,DEF,7,1.3,0,0,17,0,4.8,700783e7,0.03,0.03,0.0,2.16,95,2,0,2.3,16.0,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,611423,1,2,0,2.0,1,-5393,46193,51586,46,1,0,10,2023-24,cff3d9bb,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,70.0,87.1,7.0,50.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Vitaly Janelt,MID,4,2.3,0,0,5,1,0.8,8449d35e,0.01,0.27,0.26,1.11,95,0,0,3.0,10.4,2023-10-28 11:30:00+00:00,75,7,0,0,0,0,10,0,6825,1,2,0,19.0,3,-295,205,500,54,0,0,10,2023-24,cd051869,cff3d9bb,1,75.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,2.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,17.0,23.0,73.9,4.0,11.0,1.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Thiago Emiliano da Silva,DEF,7,0.7,0,0,16,0,5.8,86e7deaf,0.11,0.17,0.06,2.16,95,2,0,3.3,18.6,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,369840,1,2,0,9.0,1,-11230,11632,22862,50,1,0,10,2023-24,cff3d9bb,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,93.0,0.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,83.0,86.0,96.5,8.0,65.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,8df7a2fb,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,140018,0,2,0,0.0,0,-3909,1867,5776,48,0,0,10,2023-24,cd051869,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56
Yegor Yarmolyuk,MID,4,0.7,0,0,-2,0,0.8,907a5d7c,0.0,0.49,0.49,0.92,95,0,0,2.1,3.2,2023-10-28 11:30:00+00:00,14,7,0,0,0,0,10,0,65586,0,2,0,17.0,1,-1229,2298,3527,44,0,0,10,2023-24,cd051869,cff3d9bb,0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,6.0,6.0,100.0,1.0,2.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Deivid Washington de Souza Eugênio,FWD,7,0.3,0,0,3,0,0.1,95bd120d,0.0,0.47,0.47,1.64,95,1,0,0.4,0.0,2023-10-28 11:30:00+00:00,9,4,0,0,0,0,10,0,6201,0,2,0,4.0,1,140,631,491,45,1,0,10,2023-24,cff3d9bb,cd051869,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11
Nicolas Jackson,FWD,7,3.0,0,0,2,0,26.8,9c36ed83,0.06,0.17,0.11,2.16,95,2,0,4.7,3.4,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,465523,1,2,0,17.0,2,-30419,10833,41252,69,1,0,10,2023-24,cff3d9bb,cd051869,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1,0.1,0.1,7.0,0.0,24.0,29.0,82.8,3.0,26.0,2.0,2.0,2.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53
Kristoffer Ajer,DEF,4,4.3,0,1,27,1,23.8,a8c0acb7,0.13,0.13,0.0,2.03,95,0,0,4.5,19.4,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,31527,1,2,0,2.0,7,-2376,1692,4068,45,0,0,10,2023-24,cd051869,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,0.0,1.0,0.0,0.0,0.3,3.0,0.0,30.0,38.0,78.9,6.0,19.0,2.0,2.0,2.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27
Nathan Collins,DEF,4,4.0,0,0,26,1,0.6,a8c19eb8,0.0,0.0,0.0,2.03,95,0,0,3.0,25.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,51955,1,2,0,4.0,6,-4879,2279,7158,45,0,0,10,2023-24,cd051869,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,52.0,76.9,2.0,33.0,1.0,3.0,1.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Mark Flekken,GK,4,4.0,0,0,24,1,0.0,a92ab7be,0.06,0.06,0.0,2.03,95,0,0,1.7,17.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,2,286069,1,2,0,0.0,6,-15961,7472,23433,45,0,0,10,2023-24,cd051869,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-28,2.0,0.0,2.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,7.0,20.0,35.0,35.0,5.0,40.0,35.6,13.0,46.2,41.1,20.0,0.0,0.0,1.0,22.0,,,,,,,,,3.56
