name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Lesley Ugochukwu,MID,7,0.5,0,0,0,0,0.0,1df4a109,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,14834,0,1,3,0.0,0,779,2778,1999,45,0,0,2,2023-24,cff3d9bb,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Nayef Aguerd,DEF,19,3.5,0,0,11,0,0.0,288e1e13,0.0,0.13,0.13,2.63,19,1,1,7.1,38.0,2023-08-20 15:30:00+00:00,66,7,0,0,0,1,2,0,52081,1,1,3,33.0,5,-2631,2280,4911,45,1,0,2,2023-24,7c21e445,cff3d9bb,1,66.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,36.0,1.0,3.0,2.0,0.1,0.1,0.0,0.0,0.0,16.0,24.0,66.7,0.0,19.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Alphonse Areola,GK,19,6.5,0,2,31,0,0.0,2f965a72,0.0,0.0,0.0,2.45,19,1,0,3.8,38.2,2023-08-20 15:30:00+00:00,90,7,0,0,1,0,2,3,2110039,1,1,3,0.0,10,50058,93606,43548,40,1,0,2,2023-24,7c21e445,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-20,4.0,1.0,2.0,75.0,0.0,1.5,1.0,0.0,1.0,0.0,8.0,20.0,40.0,21.0,7.0,61.9,45.0,10.0,70.0,49.0,23.0,3.0,13.0,0.0,8.3,,,,,,,,,2.18
James Ward-Prowse,MID,19,2.2,2,1,30,0,25.1,3515d404,0.11,0.15,0.04,2.32,19,1,0,7.5,47.6,2023-08-20 15:30:00+00:00,80,7,0,0,0,0,2,0,13480,1,1,3,2.0,9,8549,9302,753,60,1,0,2,2023-24,7c21e445,cff3d9bb,1,80.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,2.0,1.0,1.0,0.0,0.0,0.2,2.0,2.0,22.0,26.0,84.6,3.0,12.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,79839,0,1,3,0.0,0,-11945,1715,13660,45,1,0,2,2023-24,7c21e445,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Saïd Benrahma,MID,19,2.0,0,0,2,0,4.8,5a04fd92,0.03,0.1,0.07,2.26,19,1,0,1.1,0.6,2023-08-20 15:30:00+00:00,68,7,0,0,0,0,2,0,77420,1,1,3,6.0,2,-8815,4162,12977,60,1,0,2,2023-24,7c21e445,cff3d9bb,1,68.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,12.0,16.0,75.0,0.0,19.0,2.0,4.0,2.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Enzo Fernández,MID,7,0.5,0,0,9,0,69.7,5ff4ab71,0.35,1.17,0.82,1.8,19,3,0,11.5,23.0,2023-08-20 15:30:00+00:00,90,19,0,1,0,0,2,0,428097,1,1,3,22.0,0,47125,75645,28520,50,0,0,2,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,124.0,1.0,0.0,2.0,0.8,0.0,0.3,7.0,0.0,101.0,116.0,87.1,19.0,91.0,7.0,2.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Tomáš Souček,MID,19,4.5,0,0,13,0,30.9,6613c819,0.01,0.01,0.0,2.45,19,1,0,6.1,24.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,131348,1,1,3,6.0,2,20735,30042,9307,50,1,0,2,2023-24,7c21e445,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,5.0,4.0,0.0,0.0,0.2,4.0,0.0,15.0,23.0,65.2,1.0,13.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74
Robert Sánchez,GK,7,2.0,0,0,14,0,0.0,6a713852,0.0,0.0,0.0,1.8,19,3,0,2.3,23.4,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,3,348693,1,1,3,0.0,2,61220,82350,21130,45,0,0,2,2023-24,cff3d9bb,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-20,6.0,3.0,3.0,66.7,0.0,2.7,1.0,1.0,0.0,0.0,1.0,2.0,50.0,22.0,5.0,9.1,22.3,4.0,0.0,19.5,8.0,0.0,0.0,0.0,17.0,,,,,,,,,2.33
Levi Colwill,DEF,7,1.5,0,0,10,0,5.0,700783e7,0.02,0.15,0.13,1.8,19,3,0,2.3,7.4,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,340133,1,1,3,11.0,1,59841,77309,17468,45,0,0,2,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,84.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,63.0,75.0,84.0,2.0,49.0,1.0,2.0,2.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Angelo Ogbonna,DEF,19,0.5,0,0,4,0,0.0,74b2cd7e,0.0,0.0,0.0,0.18,19,0,0,0.3,3.0,2023-08-20 15:30:00+00:00,21,7,0,0,0,0,2,0,9934,0,1,3,0.0,1,-1146,154,1300,45,1,0,2,2023-24,7c21e445,cff3d9bb,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Jarrod Bowen,MID,19,5.5,0,0,4,0,0.8,79c84d1c,0.02,0.4,0.38,2.45,19,1,0,5.5,8.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,454850,1,1,3,46.0,2,27488,57567,30079,70,1,0,2,2023-24,7c21e445,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,24.0,1.0,0.0,1.0,0.4,0.4,0.0,4.0,1.0,9.0,12.0,75.0,0.0,13.0,2.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92
Pablo Fornals Malla,MID,19,1.5,0,0,5,0,11.8,82927de4,0.0,0.11,0.11,0.18,19,0,0,3.5,6.2,2023-08-20 15:30:00+00:00,14,7,0,0,0,0,2,0,9388,0,1,3,17.0,1,-761,468,1229,50,1,0,2,2023-24,7c21e445,cff3d9bb,0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,6.0,7.0,85.7,0.0,7.0,1.0,1.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76
Thiago Emiliano da Silva,DEF,7,1.5,0,0,16,0,4.3,86e7deaf,0.04,0.08,0.04,1.8,19,3,0,3.7,27.8,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,247836,1,1,3,5.0,1,14631,30150,15519,50,0,0,2,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,98.0,102.0,96.1,7.0,79.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Edson Álvarez Velázquez,MID,19,0.5,0,0,4,0,0.1,8b3ab7ad,0.0,0.0,0.0,0.13,19,0,0,0.2,2.2,2023-08-20 15:30:00+00:00,9,7,0,0,0,0,2,0,8425,0,1,3,0.0,1,-2135,598,2733,50,1,0,2,2023-24,7c21e445,cff3d9bb,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,3.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,1020799,0,1,3,0.0,0,-42493,29343,71836,45,1,0,2,2023-24,7c21e445,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,9319781b,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,7197,0,1,3,0.0,0,-856,92,948,45,1,0,2,2023-24,7c21e445,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,254949,0,1,3,0.0,0,-33222,4528,37750,45,1,0,2,2023-24,7c21e445,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Lucas Tolentino Coelho de Lima,MID,19,3.5,0,0,23,0,23.0,9b6f7fd5,0.04,0.89,0.85,2.45,19,1,1,9.3,44.8,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,131138,1,1,3,25.0,6,-13163,7579,20742,60,1,1,2,2023-24,7c21e445,cff3d9bb,1,90.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,53.0,2.0,2.0,1.0,0.9,0.1,0.1,5.0,2.0,26.0,38.0,68.4,4.0,31.0,1.0,2.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Nicolas Jackson,FWD,7,1.0,0,0,6,0,14.0,9c36ed83,0.04,0.83,0.79,1.8,19,3,0,4.0,6.8,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,1463154,1,1,3,19.0,1,62065,152907,90842,70,0,1,2,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,42.0,3.0,0.0,2.0,0.8,0.8,0.0,2.0,0.0,21.0,31.0,67.7,1.0,22.0,2.0,3.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53
Michail Antonio,FWD,19,5.0,0,3,32,0,3.2,ac05f970,0.0,0.22,0.22,2.26,19,1,1,5.7,31.4,2023-08-20 15:30:00+00:00,75,7,0,0,0,0,2,0,193305,1,1,3,22.0,9,-28611,9899,38510,60,1,0,2,2023-24,7c21e445,cff3d9bb,1,75.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,5.0,11.0,45.5,1.0,15.0,1.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Axel Disasi,DEF,7,5.5,0,0,6,0,2.8,ad82197c,0.03,0.03,0.0,1.8,19,3,0,1.7,12.6,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,430533,1,1,3,2.0,0,271640,285594,13954,50,0,1,2,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,111.0,88.3,9.0,86.0,2.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Carney Chukwuemeka,MID,7,3.0,0,0,19,0,13.9,b2f9c73e,0.04,0.12,0.08,0.73,19,1,1,7.7,33.6,2023-08-20 15:30:00+00:00,45,19,0,0,0,0,2,0,279081,1,1,3,29.0,5,5423,27654,22231,45,0,1,2,2023-24,cff3d9bb,7c21e445,1,45.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,2.0,16.0,20.0,80.0,0.0,17.0,1.0,2.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Raheem Sterling,MID,7,2.0,0,0,13,0,30.5,b400bde0,0.23,0.29,0.06,1.8,19,3,0,8.3,15.0,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,181498,1,1,3,37.0,2,7199,25125,17926,70,0,0,2,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.1,0.1,0.1,7.0,0.0,37.0,53.0,69.8,4.0,51.0,10.0,12.0,6.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94
Maxwel Cornet,MID,19,0.5,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,7205,0,1,3,0.0,0,-1020,130,1150,55,1,0,2,2023-24,7c21e445,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Noni Madueke,MID,7,0.5,0,0,3,0,1.6,bf34eebd,0.02,0.07,0.05,0.92,19,1,0,1.8,3.6,2023-08-20 15:30:00+00:00,15,19,0,0,0,0,2,0,8342,0,1,3,13.0,1,-1340,563,1903,55,0,0,2,2023-24,cff3d9bb,7c21e445,0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,9.0,12.0,75.0,0.0,12.0,2.0,1.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Conor Gallagher,MID,7,2.0,0,0,15,0,7.2,c2731c10,0.03,0.16,0.13,0.88,19,2,0,3.4,15.0,2023-08-20 15:30:00+00:00,74,19,0,0,0,0,2,0,44373,1,1,3,12.0,2,721,5960,5239,55,0,0,2,2023-24,cff3d9bb,7c21e445,1,74.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,69.0,3.0,2.0,0.0,0.1,0.1,0.0,2.0,0.0,53.0,58.0,91.4,4.0,45.0,0.0,1.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Ian Maatsen,MID,7,0.5,0,0,0,0,0.0,cab9634e,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,9128,0,1,3,0.0,0,-1977,248,2225,55,0,0,2,2023-24,cff3d9bb,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Kurt Zouma,DEF,19,2.0,0,0,9,0,0.0,ce4246f5,0.0,0.0,0.0,2.45,19,1,0,0.8,8.2,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,84883,1,1,3,0.0,2,-4429,3516,7945,45,1,0,2,2023-24,7c21e445,cff3d9bb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,70.6,0.0,16.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Ben Chilwell,DEF,7,4.0,0,0,13,0,33.7,d2424d1b,0.49,0.7,0.21,0.85,19,2,0,5.9,8.4,2023-08-20 15:30:00+00:00,60,19,0,0,0,0,2,0,1974787,1,1,3,17.0,1,641361,663501,22140,56,0,0,2,2023-24,cff3d9bb,7c21e445,Y*,60.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.2,0.2,0.7,2.0,0.0,31.0,39.0,79.5,2.0,25.0,2.0,3.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Malo Gusto,DEF,7,1.0,0,0,20,0,10.1,d56b9520,0.05,0.1,0.05,0.9,19,2,0,3.2,16.8,2023-08-20 15:30:00+00:00,82,19,0,0,0,0,2,0,182743,1,1,3,5.0,1,66609,76133,9524,40,0,0,2,2023-24,cff3d9bb,7c21e445,1,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,57.0,62.0,91.9,3.0,44.0,5.0,1.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11
Mason Burstow,FWD,7,0.5,0,0,3,0,0.6,dab84ad2,0.0,0.0,0.0,0.9,19,1,0,0.1,0.4,2023-08-20 15:30:00+00:00,7,19,0,0,0,0,2,0,13503,0,1,3,0.0,1,-352,1562,1914,45,0,0,2,2023-24,cff3d9bb,7c21e445,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,1.0,0.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11
Emerson Palmieri dos Santos,DEF,19,2.5,1,0,17,0,10.5,e0bc6fdc,0.01,0.01,0.0,2.45,19,1,0,4.0,25.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,32516,1,1,3,4.0,4,-2130,1484,3614,45,1,1,2,2023-24,7c21e445,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,4.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,22.0,27.0,81.5,3.0,17.0,3.0,1.0,1.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,e82900ef,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,499,0,1,3,0.0,0,-179,0,179,50,0,0,2,2023-24,7a41008f,a224b06a,1,65.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.3,0.3,0.0,3.0,1.0,6.0,13.0,46.2,1.0,16.0,2.0,5.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Vladimír Coufal,DEF,19,2.0,0,0,8,0,4.1,fdf3cb77,0.04,0.04,0.0,2.45,19,1,0,1.5,10.6,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,25454,1,1,3,0.0,2,-370,1947,2317,45,1,0,2,2023-24,7c21e445,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,24.0,58.3,1.0,13.0,1.0,0.0,0.0,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
