id,expected_points,xP
5a2cb25d,32.410000000000004,25.4
507,5.910000000000002,0.0
3f7bafbe,15.620000000000001,4.5
450,0.39,0.0
103,5.730000000000001,0.0
455,6.36,-0.8
604,2.8,3.0
a105d46a,50.33999999999999,48.10000000000001
115,3.9699999999999993,-0.4
285,1.45,2.4
d91f104d,19.39,19.4
97220da2,38.73999999999999,25.999999999999996
ed383e43,1.2000000000000002,0.10000000000000009
159,1.4900000000000004,-4.8999999999999995
170,0.57,1.2999999999999998
685,1.0600000000000005,4.8
480,2.020000000000001,-0.4
30e81a88,15.179999999999998,-2.0
160,4.08,-0.5000000000000001
195,5.59,1.2
203,0.69,1.7
723,0.9600000000000004,-4.5
677,0.43999999999999995,-0.7
e82900ef,45.190000000000005,37.4
aa849a12,82.88999999999999,86.10000000000001
1704b0b8,65.85,48.900000000000006
720,1.5300000000000005,-1.5
385,0.36,0.0
d00d45ab,11.739999999999997,2.9
131,3.2700000000000005,-0.19999999999999998
e98211e7,23.520000000000003,32.4
3fe6bd8c,6.32,12.4
603,2.76,1.0
548,0.85,0.0
edc98fac,23.819999999999997,9.500000000000002
715,1.4100000000000001,1.0
365,0.41000000000000003,0.0
726,1.0600000000000005,5.5
297,0.36,8.1
bf973eeb,4.0,11.0
226,1.3900000000000001,7.699999999999999
724,0.6500000000000002,-3.0
316,2.8699999999999997,0.0
437,2.9,2.0
938fa024,0.8200000000000001,0.0
725,1.09,-2.5
107,0.5700000000000001,0.0
675,2.39,1.5
00b77ecf,9.4,5.800000000000001
5eecec3d,56.30999999999999,69.40000000000002
345,0.34,3.8
716,0.3600000000000001,2.0
1265a93a,23.56,5.000000000000001
718,0.9300000000000004,-0.2
b63e789d,5.33,-2.8000000000000003
44,1.6500000000000004,0.5
527,0.9700000000000001,-0.4
722,0.6700000000000002,4.5
583,4.1,0.0
7b5ab7f2,19.75,14.299999999999999
077faf72,14.41,7.499999999999999
06df8256,41.45,31.100000000000005
210,0.43,5.0
87,0.8900000000000002,0.0
104d0bb8,42.39,35.7
471,1.54,1.0
474,2.869999999999999,0.0
731,0.26000000000000006,-8.0
d4aa4582,1.11,-1.5
423,1.3900000000000003,1.6
257,0.32999999999999996,0.0
315,2.9,-0.4
318,1.85,-0.5
cd889153,36.06,31.2
317,0.38,-1.8
729,0.9100000000000005,-8.0
b28bbd58,65.25,37.699999999999996
271,3.1799999999999997,1.2
154,1.44,0.0
140,4.950000000000001,0.0
307,6.819999999999999,5.2
679,1.9100000000000001,-0.5
728,1.0100000000000005,14.5
714,0.9500000000000001,-0.2
341,1.04,3.1
376,2.15,-0.1
732,0.9500000000000004,-2.5
c6220452,48.64,82.80000000000001
104,6.780000000000001,2.0
642,0.79,3.7
721,0.39,1.7000000000000002
77,-0.11,0.0
fe558029,11.41,18.9
77cf6852,35.790000000000006,37.5
839c14e1,5.4,10.5
415,0.4000000000000001,6.1
403,2.2,0.1
429,4.630000000000001,0.0
a3b03921,16.14,12.0
16e9d0ea,44.2,42.500000000000014
468,1.0,2.0
495,1.5299999999999998,1.7000000000000002
3b8674e6,39.120000000000005,39.4
519,1.9600000000000002,0.0
5e4d9b48,3.0100000000000002,1.5
567,2.0500000000000003,-1.4
157,3.81,-1.6999999999999997
14,0.31,0.8
22,1.09,2.7
163,0.4600000000000002,-4.0
657,1.4700000000000002,-0.7
340,0.6900000000000001,-0.4
7c5fa6cf,38.339999999999996,28.0
de0abf23,1.79,-12.700000000000003
428,1.4400000000000004,0.0
433,2.93,14.9
2c6835e5,36.42999999999999,46.5
279,0.59,0.0
730,0.6400000000000001,-13.7
733,1.0600000000000003,-4.0
2886c9b5,14.529999999999998,13.2
469,4.199999999999999,0.0
366,0.64,5.7
566,0.4,0.8999999999999999
743,1.760000000000001,12.5
674,1.5599999999999998,-5.0
3d554589,12.909999999999998,4.5
caa1a7f0,3.82,-0.6
172,0.09,-0.1
706,1.1700000000000002,-3.5
239,0.49,0.09999999999999998
c4486bac,67.79,85.89999999999999
407,0.54,0.0
f1c42eb3,4.86,6.200000000000001
32163807,2.34,1.5
e31708b2,1.34,2.0
153,1.3599999999999999,0.0
4c5835e6,6.34,5.0
f230bc30,24.240000000000006,18.9
592,0.47,-0.5
607,2.36,-0.5
736,2.460000000000001,19.0
113,0.18,0.0
4,2.36,1.0
735,2.0700000000000003,5.0
737,2.0700000000000003,5.0
ea1a5662,3.57,3.4
511,0.42999999999999994,2.2
639,1.9999999999999998,0.0
740,1.6300000000000006,4.0
493,1.6499999999999997,2.9
504,1.2800000000000002,0.0
509,1.5899999999999999,5.5
84c5ceea,11.440000000000001,12.899999999999997
703,1.24,3.7
261,0.4799999999999999,2.6
c81d773d,40.42,56.8
176,2.8099999999999996,-0.2
165,0.46,-0.3
eba1e557,2.89,-0.4
90,1.71,7.4
96,0.72,2.1
52,2.330000000000001,0.30000000000000004
106,0.92,2.7
565,0.28,1.0
0420d84f,24.34,12.6
51a3c4c8,11.930000000000001,3.1
748,0.45000000000000007,2.5
32e7ce92,3.25,5.4
379,0.79,0.2
421,0.32,0.4
37,0.39,-1.3
643,3.4,0.0
129,0.61,0.0
198,1.98,0.0
746,0.7900000000000003,-1.5
a3afdd69,3.0,1.4
128,1.7500000000000004,0.5
700,1.8499999999999999,0.0
747,1.0100000000000005,-1.5
294,3.5799999999999996,16.6
544,0.5800000000000001,3.6
523,2.08,0.2
223,3.57,0.0
240,0.64,3.2
513,0.44,0.0
545,0.87,2.6
751,0.7100000000000001,-2.5
749,0.6600000000000003,-2.5
34721c11,9.959999999999999,6.300000000000001
25,3.3000000000000003,11.9
575,3.46,-0.09999999999999998
291,5.550000000000001,6.199999999999999
436,5.230000000000001,0.9
439,2.9400000000000004,0.6000000000000001
753,0.7300000000000001,-1.5
752,1.0000000000000002,-3.5
613,1.8100000000000005,0.0
745,1.01,4.9
754,0.9400000000000004,5.0
305,8.19,0.0
bbd67769,42.740000000000016,62.60000000000001
756,0.9500000000000003,1.5
304,0.99,2.4
755,0.9600000000000004,-1.5
386,2.5700000000000003,3.6999999999999993
53,0.38,-0.5
758,0.9500000000000005,-2.5
281,1.01,0.2
524,0.7,1.5
602,1.4300000000000002,0.3
678,0.49,3.7
424,7.34,0.0
c393a6c4,22.86,8.0
713,1.3699999999999999,1.3
225,0.08999999999999998,0.5
355,-1.0499999999999998,6.3
739,0.71,5.0
738,0.8300000000000003,4.9
588,1.42,1.0
254,1.12,2.2
605,1.7000000000000008,-0.1
108,1.88,0.0
569,-0.08,3.0
741,0.36000000000000004,0.10000000000000003
151,1.58,5.2
242,1.51,0.0
763,1.1400000000000003,-0.5
230,1.9599999999999997,0.4
742,0.8100000000000003,-2.0
765,0.8800000000000001,4.0
47,3.32,0.0
58,0.9400000000000002,1.4
759,0.6400000000000001,-9.8
522,2.4200000000000004,2.9000000000000004
6a7353d7,12.860000000000001,3.0
390,3.669999999999999,1.5000000000000004
591,0.65,8.200000000000001
734,0.40000000000000013,-4.8999999999999995
761,0.7700000000000002,-1.0
624,0.8099999999999998,1.0999999999999999
760,0.5900000000000003,-2.5
1961b2aa,18.359999999999996,16.4
764,1.7200000000000006,16.0
7c56da38,30.33,20.999999999999996
145,3.7900000000000005,-1.7999999999999998
199,1.5099999999999998,4.4
595,1.1199999999999999,0.0
558,1.23,0.2
ee7c0a5e,0.64,-9.8
768,0.8500000000000001,1.5
709,0.64,2.1
767,1.1000000000000005,0.0
551,2.8000000000000003,3.8
552,2.2,0.0
111,1.1099999999999999,0.4
574,0.49,0.5
769,0.5900000000000002,0.0
770,0.5900000000000002,-3.0
ecad9aa5,0.2,0.2
350,0.73,4.2
249,0.7,2.5
762,1.7300000000000006,21.5
143,3.27,0.8
750,0.17,0.0
ca76b087,3.92,-1.4000000000000001
360,0.33999999999999997,0.6
771,1.6600000000000006,20.5
e46012d4,88.46999999999998,134.0
36,1.2399999999999998,2.7
42,0.67,0.2
31,0.96,8.4
287,2.6200000000000006,0.8
311,2.37,1.2
430,1.6500000000000001,0.7
537,0.76,0.0
606,0.5800000000000001,1.1
122,0.77,0.0
539,1.34,2.2
610,0.98,0.0
211,0.25,-0.2
584,0.19,0.2
501,0.19,0.3
233,0.48,0.0
221,0.19,0.0
772,1.4400000000000006,14.9
457,0.8,2.0
110,1.15,0.8
693,2.12,-0.2
cd4b2c5f,1.08,-0.10000000000000009
593,2.4,0.0
689,0.17,0.0
773,0.7900000000000003,-1.5
83,0.0,0.0
73341ace,7.300000000000002,11.100000000000001
559,0.31000000000000005,4.8
780,0.5900000000000001,-1.5
781,0.5900000000000001,-1.5
451,0.6200000000000001,-1.1
779,0.5600000000000002,-1.5
707,1.09,-1.5
631,3.79,-2.2
786,0.7700000000000002,-1.5
57827369,40.31,62.800000000000004
419,1.5,1.0
778,0.7200000000000001,3.5
620922ed,16.05,14.600000000000001
119,0.64,0.0
49fe9070,40.41,51.199999999999996
e09f279b,60.06999999999999,59.70000000000001
516,0.06000000000000001,0.0
701,0.27,0.0
177,0.44,-1.0
197,1.84,0.19999999999999996
308,6.6499999999999995,5.9
668,0.59,2.0
528,0.2,0.0
784,0.56,-2.0
785,0.54,0.0
81,1.6400000000000006,0.0
525,2.1999999999999997,0.0
788,0.5700000000000001,0.0
562,2.0900000000000003,0.0
394,0.96,0.0
557,1.19,0.0
787,0.5400000000000003,-3.0
1b9728b0,5.66,4.9
9dc96f10,15.52,18.0
21945a9e,3.66,4.9
288,0.17,0.0
796,0.7200000000000003,-1.0
553,2.5199999999999996,0.0
795,0.6900000000000002,2.5
d60c03a9,4.550000000000001,4.800000000000001
9b066938,4.0200000000000005,6.000000000000001
672,0.96,4.0
609,1.4900000000000002,0.0
800,1.0700000000000005,-3.0
fb920f3a,10.379999999999997,9.7
802,0.7600000000000002,0.5
64,1.5400000000000003,0.0
453,1.6800000000000002,1.0
745ca0a3,6.6899999999999995,4.4
782,1.8200000000000007,0.0
309,1.1,3.0
783,1.2600000000000005,8.0
797,0.74,-4.0
789,0.7200000000000001,-4.0
744,0.7600000000000002,0.0
601,1.42,-0.9
63,0.65,0.4
810,0.6900000000000003,-1.0
298,0.32,4.5
757,1.25,0.0
1a066e69,25.369999999999994,7.000000000000001
b026bbf6,37.17000000000001,16.4
798,0.22,-3.0
d0042ab9,14.93,-1.8000000000000003
790,0.54,-1.0
484a3eae,5.02,0.6
834b5c4c,47.800000000000004,29.1
7fa4e703,14.5,10.299999999999999
774,0.45000000000000007,-1.0
534,1.3000000000000003,0.0
7f94982c,0.18,0.7
766,0.52,1.5
2e5915f1,23.560000000000002,30.1
228,2.8,0.0
778ef829,39.34,44.300000000000004
4b542852,36.980000000000004,45.8
812,0.68,8.5
813,0.57,8.5
815,1.2200000000000002,13.5
48,0.37,0.0
f8eca1b6,27.989999999999995,41.8
710,1.85,-0.5
5515376c,22.840000000000003,48.300000000000004
814,1.3200000000000003,15.5
33,1.08,0.4999999999999998
135,0.56,4.0
3f034750,30.4,12.7
775,0.32,1.3
112,1.59,1.7
616,1.17,0.0
314,2.39,9.3
19a9cb70,0.45,1.5
818,0.56,3.5
816,0.22,1.1
821,1.18,-2.0
811,0.45000000000000007,2.7
817,1.24,13.0
794,0.32,0.2
590,0.16999999999999998,0.4
822,0.5199999999999999,-8.0
afe1a491,20.55,12.500000000000002
506,0.29,0.3
825,0.42000000000000015,-2.0
003cf4d1,2.3699999999999997,3.8
708,0.38,0.0
819,0.4899999999999999,-2.0
820,0.6800000000000002,-2.0
826,0.6100000000000001,-2.5
827,0.2700000000000001,-8.0
767d9605,0.44,-1.5
833,0.6200000000000001,-1.5
7d42865e,0.31000000000000005,-4.3
10cb48b7,14.5,-4.5
831,0.5200000000000002,-9.5
832,0.5000000000000001,-3.0
515,0.8200000000000001,2.5
b9f282ec,9.78,0.09999999999999987
133,0.89,-1.0
801,0.3,0.7
532,0.14,3.4
123d2733,4.07,2.7
824,0.65,2.2
839,0.4800000000000002,-5.8
2b09d998,4.0,3.2
834,0.43,1.0
328,1.2799999999999998,0.0
b7e62e1d,0.28,-0.7
cac9e583,0.38999999999999996,-1.1
260,0.42000000000000004,1.4
705,1.42,0.0
a2852b4f,3.38,3.5
50,0.31,0.0
835,0.4099999999999999,-1.5
837,0.53,5.5
633,0.73,2.5
412,0.27,3.6
809,0.29999999999999993,1.2
840,0.5399999999999999,-2.5
842,0.42000000000000004,-2.0
19,0.14,8.4
387d06b2,11.16,2.6999999999999997
132,1.9900000000000002,0.7
843,0.54,-2.0
342,0.5700000000000001,0.0
369,0.07,0.0
49,1.75,6.8
352,0.14,0.0
238,0.3,0.0
844,0.33000000000000007,-4.5
402,0.79,0.0
829,0.36,-0.2
596,0.11,-0.3
8e633970,0.79,-0.6000000000000001
578,1.04,10.3
392,0.6799999999999999,1.0
828,0.2,-1.8
838,0.43000000000000005,0.7
830,0.47,1.1
576,1.19,0.0
65c3efa2,6.5200000000000005,4.0
378,0.13,2.2
846,0.30000000000000004,-1.0
82,0.21,0.0
364,0.43999999999999995,0.5
526,0.10999999999999999,7.300000000000001
43,0.43,0.0
847,0.32999999999999996,-3.0
216,0.59,0.4
848,0.41,-2.5
572,0.19,0.2
836,1.33,0.0
799,0.55,0.0
849,0.4,-2.0
851,0.5199999999999999,-3.0
362,0.18,12.2
852,0.4899999999999999,-3.0
855,0.2,1.7000000000000002
853,0.3500000000000001,0.7000000000000002
54778940,0.8899999999999999,-0.9000000000000001
262,0.9000000000000001,0.0
691,0.48,4.1
5c368c88,2.21,2.5
396,1.13,2.1
857,0.29000000000000004,-0.2999999999999998
856,0.25,-1.5
7e5bebeb,1.09,-0.6
116,0.17,0.0
150,1.11,1.8
217,0.11,4.6
611,0.26,0.6
859,0.36,1.7
858,0.2,2.2
841,0.19,0.5
854,0.16,0.5
776,0.28,0.0
00953a9d,0.61,3.1
373,0.5800000000000001,14.3
427,0.11,0.2
36625c27,0.27,0.7
862,0.30000000000000004,4.2
861,0.29000000000000004,2.9
34,0.13,1.7
803,0.19,0.0
850,0.18,0.4
41034650,0.82,1.0
712,0.19,0.0
488,0.13,-1.0
