total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
1,John Stones,DEF,13,1.2,0,0,3,0,0.3,368,0.0,0.0,0.0,0.43,359,0,0,0.4,3.2,2024-05-04 16:30:00+00:00,21,20,0,0,0,0,36,0,351128,0,1,5,0.0,-4896,4061,8957,53,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,3,239,100.0,100.0,5,0.42,97299,,,0,0,-2,2,128.4,266,79,,,1,2,1.2,1.2,0,0.4,0.03,1.46,0.12,1.06,12.27,1.04,0.09,,0.2,395,138,9,0.76,1,38.7,339,121,368,False,188.4,332,126,1061,,,53,128,14,0,0,,0,,,3.3,114,23,0,0,0.0,,3.1,107,39,False,,12,1.02,,13,43,70.0,318,103,53,264599,0,2360846,0,0.0,10.0,,2,1.1293801873360039
2,Kyle Walker,DEF,13,7.0,0,0,12,0,4.7,369,0.02,0.02,0.0,0.35,359,1,0,1.9,14.0,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1479833,1,1,5,0.0,231204,245813,14609,54,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,5,13,633,100.0,100.0,10,0.33,58621,,,0,0,5,-5,534.1,64,10,,,3,2,8.4,7.5,2,3.2,0.1,3.6,0.11,0.4,28.61,0.93,0.01,,6.5,14,5,29,0.94,0,112.6,128,25,369,False,465.4,157,52,2766,,,55,94,10,0,0,,0,,,3.8,61,10,0,0,0.0,,15.1,25,8,False,,30,0.98,,13,43,126.0,248,67,123,3765913,0,2872668,0,1.2,22.4,,2,3.572527606703423
0,Rayan Aït-Nouri,DEF,20,-0.1,0,0,6,0,1.8,545,0.0,0.0,0.0,3.57,359,5,0,0.4,2.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,548219,1,1,5,0.0,-110447,2239,112686,48,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,6,365,100.0,100.0,3,0.12,448514,,,0,0,1,-1,376.9,107,19,,,2,2,0.5,0.5,1,1.81,0.07,4.93,0.19,3.12,45.79,1.77,0.12,,1.0,253,81,43,1.66,2,107.7,140,29,545,False,448.4,167,58,2327,,,46,341,43,0,0,,0,,,2.3,256,79,0,0,0.0,,3.9,93,34,False,,29,1.12,,20,39,253.0,145,13,77,982769,0,614870,0,0.2,16.7,,7,2.510179045371697
0,Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,85915,0,1,5,0.0,-1536,254,1790,39,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,1,73,,,2,0.47,79602,,,0,0,-1,1,0.0,542,29,,,1,1,-0.3,-0.3,0,0.0,0.0,0.0,0.0,0.0,7.79,1.84,0.0,,0.2,333,23,7,1.65,0,7.1,470,35,546,False,70.8,427,35,382,,,39,810,73,0,0,,0,,,3.6,74,9,0,8,1.88,,0.8,215,30,False,,3,0.71,,20,39,0.0,499,12,18,154220,0,128415,0,0.1,4.6,,0,0.06551558022997961
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,38395,0,1,5,0.0,-145,0,145,40,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,431960,,,0,0,0,0,0.0,603,219,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,479,177,0,0.0,0,0.0,620,222,547,False,0.0,614,221,0,,,40,723,188,0,0,,0,,,0.0,629,219,0,0,0.0,,0.3,284,115,False,,0,0.0,,20,39,0.0,563,212,0,11202,0,62268,0,0.0,0.0,,0,0.04495033354711697
0,Hugo Bueno López,DEF,20,-0.4,0,0,9,0,11.7,548,0.25,0.25,0.0,2.67,359,4,0,2.2,6.4,2024-05-04 16:30:00+00:00,70,13,0,0,0,0,36,0,10605,1,1,5,4.0,-104,56,160,44,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,136,100.0,100.0,2,0.25,490721,,,0,0,-1,1,122.1,275,81,,,0,2,-0.1,0.0,1,0.68,0.08,0.99,0.12,0.31,12.99,1.61,0.04,,0.5,301,100,16,1.98,0,29.0,371,136,548,False,139.4,369,141,727,,,44,588,113,1,0,,0,,,1.3,427,148,0,0,0.0,,0.1,419,170,False,,7,0.87,,20,39,30.0,390,138,29,9090,0,15991,0,0.1,6.6,,1,0.8014561168844534
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,466,0,1,5,0.0,-1,0,1,45,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,510363,,,0,0,0,0,0.0,772,315,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,701,270,0,0.0,0,0.0,781,316,549,False,0.0,777,315,0,,,45,456,276,0,0,,0,,,0.0,783,319,0,0,0.0,,0.0,785,312,False,,0,0.0,,20,39,0.0,758,308,0,0,0,785,0,0.0,0.0,,0,0.04357798569792992
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,960,0,1,5,0.0,-2,0,2,45,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,245923,,,0,0,0,0,0.0,736,286,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,656,233,0,0.0,0,0.0,745,287,550,False,0.0,741,286,0,,,45,399,233,0,0,,0,,,0.0,751,293,0,0,0.0,,0.0,718,277,False,,0,0.0,,20,39,0.0,718,276,0,0,0,2008,0,0.0,0.0,,0,0.04357798569792992
0,Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,48345,0,1,5,0.0,-4107,21,4128,45,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,6,421,0.0,0.0,6,0.24,60232,,,0,0,0,0,108.6,296,92,,,1,2,0.0,0.0,0,0.42,0.02,2.0,0.08,1.58,38.47,1.57,0.06,,0.0,632,256,38,1.55,1,94.4,174,45,551,False,611.8,91,30,2209,,,45,348,48,0,0,,0,,,2.8,176,47,0,0,0.0,,0.4,269,111,False,,25,1.02,,20,39,222.0,170,28,69,211043,0,206598,0,0.0,15.3,,7,1.475771068082507
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,16666,0,1,5,0.0,-31,0,31,52,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,7,0.0,0.0,1,0.35,449988,,,0,0,-3,3,51.6,375,51,,,0,4,0.0,0.0,0,0.09,0.03,1.21,0.42,1.12,7.2,2.5,0.39,,0.0,829,101,8,2.78,0,16.9,421,52,552,False,25.2,475,55,259,,,52,157,37,0,0,,0,,,1.0,528,69,0,0,0.0,,0.2,372,55,False,,3,1.04,,20,39,93.0,291,51,8,17549,0,35183,0,0.0,1.5,,2,0.6878452571674933
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,3417,0,1,5,0.0,-3,0,3,54,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,181284,,,0,0,-1,1,0.0,852,369,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,836,360,0,0.0,0,0.0,852,369,554,False,0.0,852,369,0,,,54,112,65,0,0,,0,,,0.0,852,369,0,0,0.0,,0.0,589,207,False,,0,0.0,,20,39,0.0,850,369,0,1001,0,7785,0,0.0,0.0,,0,0.04357798569792992
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4648,0,1,5,0.0,-13,0,13,44,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,240299,,,0,0,-1,1,0.0,703,267,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,608,210,0,0.0,0,0.0,711,266,555,False,0.0,708,265,0,,,44,564,327,0,0,,0,,,0.0,722,275,0,0,0.0,,0.0,545,186,False,,0,0.0,,20,39,0.0,674,253,0,4147,0,10371,0,0.0,0.0,,0,0.04357798569792992
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4071,0,1,5,0.0,-18,0,18,40,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,441271,,,0,0,0,0,0.0,606,221,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,483,180,0,0.0,0,0.0,623,224,556,False,0.0,617,223,0,,,40,729,193,0,0,,0,,,0.0,632,221,0,0,0.0,,0.0,572,220,False,,0,0.0,,20,39,0.0,566,214,0,0,0,5645,0,0.0,0.0,,0,0.04495033354711697
7,Hwang Hee-chan,MID,20,2.2,0,0,21,0,5.1,557,0.01,0.16,0.15,3.29,359,5,1,5.7,33.2,2024-05-04 16:30:00+00:00,86,13,0,0,0,0,36,0,211298,1,1,5,19.0,-11489,2736,14225,54,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,10,334,100.0,100.0,3,0.13,184754,,,0,0,-1,1,259.9,163,107,,,1,3,2.9,3.7,2,2.84,0.12,10.37,0.44,7.53,38.86,1.65,0.32,,4.2,58,31,37,1.57,12,140.7,92,61,557,False,534.2,121,48,2116,,,54,113,66,0,0,1.0,0,,,4.3,32,20,0,0,0.0,,1.8,153,45,False,,25,1.06,,20,39,614.0,50,30,125,2716995,0,2588814,0,0.8,23.1,,6,3.5322158134626807
1,João Victor Gomes da Silva,MID,20,0.2,0,0,9,0,2.2,559,0.01,0.01,0.0,3.57,359,5,0,1.2,10.0,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,10817,1,1,5,0.0,-698,83,781,49,0,1,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2,3,359,100.0,100.0,4,0.14,448089,,,0,0,-1,1,372.3,110,79,,,1,3,1.1,1.0,2,1.76,0.06,3.58,0.12,1.82,53.05,1.8,0.06,,1.5,207,100,51,1.73,2,106.1,146,85,559,False,493.2,147,65,2646,,,49,258,164,0,0,,0,,,2.2,274,114,0,0,0.0,,0.1,426,131,False,,32,1.09,,20,39,196.0,185,106,75,35080,0,34217,0,0.3,15.3,,11,2.620464013471694
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4259,0,1,5,0.0,-7,0,7,43,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,3,0.0,0.0,0,0.0,114128,,,0,0,-2,2,0.0,676,266,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.07,1.58,0.0,,0.0,564,234,0,0.0,0,0.5,528,187,560,False,5.0,511,185,4,,,43,618,126,0,0,,0,,,1.0,472,169,0,0,0.0,,0.0,559,215,False,,0,0.0,,20,39,0.0,643,265,1,1446,0,5985,0,0.0,0.2,,0,0.04495033354711697
0,Bruno Cavaco Jordão,MID,20,-1.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,17789,0,1,5,0.0,-65,120,185,43,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,,,0,0.0,428610,,,0,0,-2,2,0.0,684,257,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,578,195,0,0.0,0,0.0,693,256,561,False,0.0,689,255,0,,,43,646,362,0,0,,0,,,0.0,703,265,0,0,0.0,,0.2,359,108,False,,0,0.0,,20,39,0.0,652,242,0,23286,0,30844,0,0.0,0.0,,0,0.04357798569792992
0,Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,10854,0,1,5,0.0,-32,0,32,49,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,4,88,0.0,0.0,1,0.57,429414,,,0,0,-1,1,48.7,380,53,,,0,4,0.0,0.0,0,0.26,0.15,1.27,0.73,1.01,2.57,1.46,0.58,,0.0,800,96,2,1.14,2,20.7,408,51,562,False,94.0,397,45,158,,,49,252,54,0,0,,0,,,2.2,273,40,0,0,0.0,,0.1,417,64,False,,1,0.57,,20,39,66.0,325,55,24,25714,0,34673,0,0.0,4.9,,0,0.2036135748101242
0,Max Kilman,DEF,20,0.0,0,0,16,0,0.5,563,0.0,0.0,0.0,3.57,359,5,0,2.0,19.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,227932,1,1,5,0.0,-22741,979,23720,46,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,3,592,,,5,0.13,214048,,,0,0,-1,1,233.1,180,38,,,1,2,0.5,0.5,1,1.12,0.03,2.9,0.08,1.78,67.17,1.77,0.05,,1.0,244,73,65,1.71,2,130.2,99,13,563,False,853.6,31,4,3420,,,44,548,99,0,0,,0,,,2.2,268,84,0,0,0.0,,1.7,158,65,False,,38,1.0,,20,39,212.0,175,31,82,411645,0,320063,0,0.2,18.6,,7,2.5311098286094684
0,Tom King,GK,20,-1.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,70602,0,1,5,0.0,-299,131,430,39,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,,,0,0.0,138001,,,0,0,-1,1,0.0,549,34,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,422,40,0,0.0,0,0.0,569,50,564,False,0.0,563,50,0,,,39,819,78,0,0,,0,,,0.0,578,50,0,0,0.0,,0.6,224,32,False,,0,0.0,,20,39,0.0,506,17,0,26194,0,45024,0,0.0,0.0,,0,0.06151428633025802
0,Mario Lemina,MID,20,1.4,0,0,4,0,0.9,565,0.0,0.0,0.0,2.12,359,3,0,0.3,1.6,2024-05-04 16:30:00+00:00,45,13,0,0,0,0,36,0,10480,1,1,5,0.0,-194,157,351,49,0,1,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,13,490,100.0,100.0,4,0.12,151086,,,0,0,-1,1,333.6,126,87,,,1,3,2.1,2.5,2,1.26,0.04,5.86,0.18,4.6,60.17,1.82,0.14,,3.0,103,47,55,1.67,4,142.7,89,59,565,False,621.6,85,32,2969,,,49,229,144,0,0,,0,,,2.7,196,86,1,0,0.0,,0.1,436,135,False,,34,1.03,,20,39,470.0,73,45,95,42796,0,41061,0,0.6,19.4,,10,2.922808775596647
1,Matheus Luiz Nunes,MID,13,2.2,0,0,3,0,1.3,566,0.03,0.03,0.0,0.0,359,0,0,0.4,0.4,2024-05-04 16:30:00+00:00,11,20,0,0,0,0,36,0,9129,0,1,5,2.0,-32,16,48,47,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2,1,118,100.0,100.0,2,0.22,465351,,,0,0,-3,3,221.3,184,119,,,0,3,1.6,1.5,0,1.71,0.19,2.6,0.29,0.89,10.39,1.13,0.1,,0.5,305,144,13,1.41,0,51.8,289,137,566,False,146.0,362,155,831,,,47,323,208,0,0,,0,,,1.7,374,160,1,0,0.0,,0.1,445,141,False,,9,0.97,,13,43,150.0,222,121,32,22653,0,38577,0,0.1,6.8,,0,1.1387818331385726
0,Pedro Lomba Neto,MID,20,-1.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,148404,0,1,5,0.0,-2733,97,2830,55,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,8,310,100.0,100.0,3,0.18,247632,1.0,,0,0,0,0,599.2,53,46,3.0,,1,3,-0.5,-0.3,1,3.69,0.22,6.86,0.41,3.17,29.09,1.73,0.19,,0.2,399,186,27,1.6,2,135.5,95,64,567,False,371.4,205,86,1516,,,55,104,62,0,0,,0,,,4.3,34,22,0,0,0.0,,1.3,173,51,False,,18,1.07,,20,39,389.0,100,63,86,2042816,0,1988660,0,0.0,15.6,,4,1.3520782525790056
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4129,0,1,5,0.0,-4,0,4,53,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,200600,,,0,0,-2,2,0.0,850,367,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,832,358,0,0.0,0,0.0,850,367,568,False,0.0,850,367,0,,,53,139,84,0,0,,0,,,0.0,850,367,0,0,0.0,,0.0,565,199,False,,0,0.0,,20,39,0.0,848,367,0,868,0,11835,0,0.0,0.0,,0,0.04357798569792992
2,José Malheiro de Sá,GK,20,2.8,0,0,23,0,0.0,569,0.0,0.0,0.0,3.57,359,5,0,5.4,54.2,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,7,241150,1,1,5,0.0,-12353,2037,14390,50,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,8,622,100.0,100.0,4,0.12,149065,,,0,0,0,0,11.0,450,6,,,1,1,1.7,1.7,4,0.0,0.0,0.0,0.0,0.0,59.38,1.76,0.0,,2.2,153,18,58,1.72,0,101.6,157,5,569,False,1003.4,13,5,3037,,,50,178,8,0,0,,0,,,3.1,144,23,0,134,3.97,,2.0,140,20,False,,35,1.04,,20,39,0.0,835,94,107,377733,0,324643,0,0.4,21.4,,1,3.036065711740588
1,Pablo Sarabia,MID,20,0.2,0,0,5,0,0.6,570,0.0,0.0,0.0,0.69,359,1,0,0.3,2.6,2024-05-04 16:30:00+00:00,14,13,0,0,0,0,36,0,95590,0,1,5,0.0,-32223,591,32814,47,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,8,358,75.0,75.0,6,0.31,88484,1.0,,0,0,-5,5,795.3,32,26,2.0,,1,3,0.2,-0.2,0,5.0,0.26,10.52,0.55,5.52,30.95,1.6,0.29,,0.2,363,162,27,1.4,4,168.4,61,44,570,False,469.2,155,70,1737,,,45,351,221,0,0,3.0,0,,,3.3,109,50,0,0,0.0,,0.5,241,73,False,,20,1.04,,20,39,418.0,88,56,99,290235,0,250282,0,0.0,22.0,,5,1.3001841731492987
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,26712,0,1,5,0.0,-125,0,125,40,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,216208,,,0,0,0,0,0.0,591,57,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,466,63,0,0.0,0,0.0,609,71,571,False,0.0,603,71,0,,,40,709,43,0,0,,0,,,0.0,618,71,0,0,0.0,,0.2,322,43,False,,0,0.0,,20,39,0.0,551,41,0,0,0,31299,0,0.0,0.0,,0,0.06151428633025802
