total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,965,0,2,0,0.0,-1,0,1,60,1,0,33,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,84450,,,0,0,0,0,0.0,859,372,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,850,368,0,0.0,0,0.0,859,372,30,False,0.0,859,372,0,,,60,63,38,0,0,,0,,,0.0,859,372,0,0,0.0,,0.0,717,276,False,,0,0.0,,1,3,0.0,859,372,0,0,0,1238,0,0.0,0.0,,0,0.04357798569792992
1,Oleksandr Zinchenko,DEF,1,4.5,0,0,17,0,16.6,31,0.03,0.1,0.07,1.13,321,2,0,3.3,12.0,2024-04-14 15:30:00+00:00,86,2,0,0,0,0,33,0,633667,1,2,0,4.0,23478,31029,7551,50,1,0,33,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,16,468,100.0,100.0,9,0.47,206325,,,0,0,0,0,474.8,74,13,,,3,2,1.2,1.2,1,2.65,0.14,3.25,0.17,0.6,12.33,0.65,0.03,,0.2,386,137,15,0.79,1,100.4,160,36,31,False,395.4,192,68,1717,,,50,194,23,0,0,,0,,,3.9,53,8,0,0,0.0,,5.1,73,26,False,,20,1.05,,1,3,133.0,242,65,104,1680368,0,1906444,0,0.0,20.8,,2,3.1831211491375204
1,Alexandre Moreno Lopera,DEF,2,1.7,0,0,3,0,0.5,32,0.0,0.0,0.0,0.03,321,0,0,0.4,3.2,2024-04-14 15:30:00+00:00,10,1,0,0,0,0,33,0,284283,0,2,0,0.0,-35529,2333,37862,50,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,5,211,75.0,75.0,3,0.26,106468,,,0,0,-1,1,156.9,240,67,,,2,2,0.5,0.5,0,0.98,0.09,2.09,0.19,1.11,18.5,1.63,0.1,,0.2,382,136,20,1.76,2,52.7,284,94,32,False,217.8,310,118,1024,,,49,224,26,1,0,,0,,,2.3,260,80,0,0,0.0,,1.1,184,76,False,,11,0.97,,2,7,152.0,218,55,49,623103,0,526735,0,0.0,10.0,,2,1.5334647034448898
6,Leon Bailey,MID,2,2.9,0,0,23,0,0.8,34,0.0,0.42,0.42,0.1,321,0,1,5.3,35.4,2024-04-14 15:30:00+00:00,29,1,0,0,0,0,33,0,389143,0,2,0,17.0,-35801,9520,45321,55,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,11,482,100.0,100.0,5,0.22,215711,3.0,,0,0,-1,1,707.1,39,33,4.0,,2,3,5.0,1.7,0,7.17,0.31,13.46,0.58,6.29,36.17,1.58,0.27,,1.2,233,113,32,1.4,10,199.1,39,28,34,False,663.2,69,26,2063,,,54,115,68,0,0,,0,,,4.2,39,24,0,0,0.0,,3.1,104,32,False,,22,0.96,,2,7,623.0,47,27,148,1217765,0,996392,0,0.2,27.4,,5,4.034965040979091
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,3952,0,2,0,0.0,-2,21,23,57,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,195546,,,0,0,-3,3,0.0,857,371,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,845,365,0,0.0,0,0.0,857,371,35,False,0.0,857,371,0,,,57,84,51,0,0,,0,,,0.0,857,371,0,0,0.0,,0.0,570,201,False,,0,0.0,,2,7,0.0,857,371,0,1212,0,17504,0,0.0,0.0,,0,0.04357798569792992
0,Matty Cash,DEF,2,-0.2,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,1168126,0,2,0,0.0,-65096,267,65363,45,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2,4,337,0.0,0.0,3,0.13,199796,,,0,0,0,0,231.8,181,39,,,1,2,0.0,0.0,0,2.47,0.1,6.88,0.29,4.41,36.78,1.55,0.19,,1.2,223,68,36,1.52,2,107.1,144,31,36,False,465.2,158,53,2138,,,45,373,62,1,0,,0,,,2.2,271,87,0,0,0.0,,9.9,43,15,False,,23,0.97,,2,7,378.0,104,5,64,4085717,0,3945884,0,0.3,14.2,,8,1.475771068082507
0,Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,201391,0,2,0,0.0,8511,13413,4902,38,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,37,,,0,0.0,101184,,,0,0,-2,2,12.2,447,166,,,0,2,1.7,1.7,0,0.01,0.01,0.01,0.01,0.0,4.89,2.95,0.0,,1.2,215,60,6,3.62,0,5.1,481,173,37,False,39.0,458,172,149,,,38,857,273,0,0,,0,,,1.2,434,149,0,0,0.0,,2.2,124,48,False,,1,0.6,,2,7,0.0,493,181,6,299664,0,205831,0,0.3,1.6,,1,0.04631472098494088
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,17714,0,2,0,0.0,-30,0,30,58,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,7,0.0,0.0,0,0.0,84583,,,0,0,-2,2,2.8,479,231,,,0,3,0.0,0.0,0,0.02,0.08,0.17,0.64,0.15,0.68,2.55,0.56,,0.0,847,366,1,3.75,0,1.8,509,231,38,False,4.0,518,232,24,,,58,74,46,0,0,,0,,,1.0,529,247,0,0,0.0,,0.2,365,110,False,,0,0.0,,2,7,12.0,443,219,2,4781,0,48145,0,0.0,0.3,,0,0.04357798569792992
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,11726,0,2,0,0.0,-20,0,20,49,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,221239,,,0,0,-1,1,0.0,832,105,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,796,94,0,0.0,0,0.0,836,105,39,False,0.0,836,105,0,,,49,245,52,0,0,,0,,,0.0,836,105,0,0,0.0,,0.1,408,62,False,,0,0.0,,2,7,0.0,825,105,0,4950,0,23560,0,0.0,0.0,,0,0.028311380346214207
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,1920,0,2,0,0.0,-6,0,6,49,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,3,64,0.0,0.0,0,0.0,151589,,,0,0,-1,1,3.9,476,230,,,1,3,0.0,0.0,0,0.01,0.01,0.74,0.57,0.73,1.58,1.21,0.56,,0.0,790,329,3,2.29,1,10.0,461,204,40,False,59.2,440,190,118,,,49,230,145,0,0,,0,,,2.5,224,95,0,0,0.0,,0.0,650,245,False,,1,0.76,,2,7,37.0,378,192,20,3934,0,5571,0,0.0,4.1,,0,0.4675079075883992
6,Diego Carlos Santos Silva,DEF,2,1.9,0,0,25,1,1.1,41,0.01,0.01,0.0,1.62,321,0,0,1.7,16.0,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,45447,1,2,0,0.0,-849,661,1510,44,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,1,338,100.0,100.0,6,0.3,165659,,,0,0,-1,1,59.8,359,124,,,0,2,1.7,1.5,0,0.35,0.02,2.3,0.12,1.95,33.17,1.65,0.1,,1.0,242,71,36,1.79,0,53.2,280,90,41,False,370.4,206,75,1809,,,44,535,89,0,0,,0,,,2.0,306,102,0,0,0.0,,0.5,252,103,False,,20,1.0,,2,7,100.0,283,87,55,116665,0,126686,0,0.2,12.5,,4,1.5530974909003852
12,Lucas Digne,DEF,2,2.3,1,3,38,1,15.5,42,0.04,0.13,0.09,1.62,321,0,0,5.1,33.4,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,302948,1,2,0,2.0,-7373,3104,10477,46,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,5,420,100.0,100.0,6,0.22,101188,4.0,,0,0,1,-1,601.7,52,6,2.0,,2,2,2.0,1.3,-1,3.49,0.13,4.48,0.17,0.99,41.65,1.56,0.04,,0.8,272,89,41,1.53,1,125.1,109,19,42,False,448.4,166,57,2405,,,46,332,40,0,0,,0,,,2.6,206,60,0,0,0.0,,3.1,108,40,False,,27,1.01,,2,7,200.0,183,36,85,1176629,0,1027919,0,0.2,18.5,,7,2.5311098286094684
0,Douglas Luiz Soares de Paulo,MID,2,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,806263,0,2,0,0.0,-408119,1283,409402,55,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,5,25,666,100.0,100.0,6,0.18,230046,1.0,,0,0,-1,1,867.0,26,20,1.0,,3,3,1.7,2.0,1,4.86,0.15,11.55,0.35,6.69,52.79,1.59,0.2,,1.5,210,103,57,1.71,9,201.1,37,26,43,False,761.8,48,16,2994,,,54,117,69,0,0,1.0,0,,,4.2,40,25,0,0,0.0,,4.8,74,24,False,,35,1.05,,2,7,381.0,101,64,148,3152069,0,2969108,0,0.3,27.4,,12,3.9245283055417945
0,Jhon Durán,FWD,2,1.3,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,19726,0,2,0,0.0,-2370,502,2872,50,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,7,162,100.0,100.0,0,0.0,476344,,,0,0,0,0,55.2,367,50,,,1,4,4.3,4.5,2,0.15,0.03,2.18,0.43,2.04,11.16,2.18,0.4,,4.0,64,9,12,2.34,5,40.2,334,43,44,False,190.2,330,37,461,,,50,208,47,0,0,,0,,,2.2,275,41,0,0,0.0,,0.2,333,48,False,,3,0.59,,2,7,165.0,205,44,50,65783,0,59416,0,0.8,10.0,,5,1.7118181306868794
0,Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,20349,0,2,0,0.0,85,300,215,39,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,123354,,,0,0,-1,1,0.0,547,193,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,420,147,0,0.0,0,0.0,567,196,45,False,0.0,561,195,0,,,39,817,254,0,0,,0,,,0.0,576,193,0,0,0.0,,0.2,338,139,False,,0,0.0,,2,7,0.0,504,184,0,18030,0,23819,0,0.0,0.0,,0,0.04495033354711697
0,Tim Iroegbunam,MID,2,0.1,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,2413,0,2,0,0.0,-9,21,30,44,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,29,100.0,100.0,0,0.0,490094,,,0,0,-1,1,4.0,474,228,,,0,3,0.7,1.0,1,0.0,0.0,0.0,0.0,0.0,4.95,2.84,0.0,,0.5,300,142,7,4.01,0,2.1,502,226,46,False,18.6,487,217,157,,,44,586,341,0,0,,0,,,1.1,447,203,0,0,0.0,,0.0,624,229,False,,1,0.57,,2,7,0.0,688,262,10,2177,0,4487,0,0.1,2.3,,0,0.04357798569792992
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,9506,0,2,0,0.0,-57,13,70,50,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,1,247,0.0,0.0,7,0.38,226944,,,0,0,0,0,292.7,141,94,,,0,3,0.0,0.0,0,1.39,0.08,1.52,0.09,0.13,24.68,1.34,0.01,,0.0,818,347,22,1.2,0,59.1,261,129,47,False,256.2,287,118,1653,,,50,199,120,0,0,,0,,,2.0,320,137,1,0,0.0,,0.1,438,137,False,,20,1.09,,2,7,44.0,364,188,40,15902,0,21150,0,0.0,8.0,,7,0.48835406133106796
6,Ezri Konsa Ngoyo,DEF,2,4.3,0,0,23,1,2.9,48,0.01,0.01,0.0,1.62,321,0,0,1.4,7.4,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,226865,1,2,0,4.0,-3520,11958,15478,45,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,7,562,100.0,100.0,7,0.21,199798,,,0,0,0,0,170.6,230,61,,,1,2,2.0,1.5,0,1.01,0.03,3.57,0.11,2.56,52.28,1.53,0.08,,1.0,250,78,54,1.58,1,95.0,173,44,48,False,554.4,107,38,3069,,,45,374,63,0,0,,0,,,2.6,203,58,0,0,0.0,,2.2,125,49,False,,35,1.03,,2,7,223.0,169,27,91,615856,0,512279,0,0.2,20.2,,5,2.5396722697234537
9,Emiliano Martínez Romero,GK,2,4.5,0,2,31,1,0.0,49,0.0,0.0,0.0,1.62,321,0,0,3.0,30.2,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,4,1291610,1,2,0,0.0,-34894,9464,44358,53,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,19,640,100.0,100.0,8,0.24,98980,,,0,0,2,-2,20.0,434,5,,,1,1,1.5,0.7,0,0.01,0.0,0.01,0.0,0.0,49.87,1.49,0.0,,0.2,390,26,48,1.43,0,82.2,201,12,49,False,802.0,39,12,3015,,,52,146,6,2,0,,0,,,3.4,95,16,0,95,2.84,,10.5,39,7,False,,34,1.01,,2,7,0.0,844,96,115,1676844,0,1479468,0,0.0,22.1,,4,3.497237706134991
3,John McGinn,MID,2,1.1,0,0,15,1,1.9,50,0.02,0.05,0.03,1.62,321,0,0,2.3,18.8,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,98511,1,2,0,2.0,773,3215,2442,53,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,5,9,502,100.0,100.0,7,0.21,122806,2.0,,0,0,-2,2,690.7,41,35,3.0,,0,3,3.0,2.7,1,4.99,0.15,10.0,0.3,5.01,49.85,1.5,0.15,,2.2,155,69,54,1.62,6,169.4,59,42,50,False,640.4,78,28,3000,,,53,130,78,0,0,,0,,,3.4,97,46,1,0,0.0,,0.9,205,62,False,,35,1.05,,2,7,360.0,109,69,119,360773,0,341122,0,0.4,22.5,,9,3.205307257158796
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,116278,0,2,0,0.0,-335,49,384,41,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,5,0.0,0.0,0,0.0,149484,,,0,0,-4,4,13.0,444,165,,,0,2,0.0,0.0,0,0.16,0.48,0.17,0.51,0.01,1.08,3.24,0.03,,0.0,545,223,2,6.0,0,2.2,499,177,51,False,3.6,519,187,30,,,41,683,162,0,0,,0,,,0.0,693,263,0,0,0.0,,1.0,188,79,False,,1,3.0,,2,7,5.0,457,169,0,11168,0,1079395,0,0.0,0.0,,0,0.04495033354711697
0,Robin Olsen,GK,2,-0.1,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,61997,0,2,0,0.0,-370,663,1033,39,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,3,107,100.0,100.0,0,0.0,111782,,,0,0,-1,1,0.0,546,32,,,1,1,3.5,3.7,1,0.0,0.0,0.0,0.0,0.0,10.03,2.23,0.0,,3.2,87,9,13,2.89,0,19.5,413,30,53,False,194.6,324,30,405,,,39,816,76,0,0,,1,,,3.4,90,13,0,21,4.67,,0.6,227,33,False,,4,0.89,,2,7,0.0,503,15,17,42949,0,68609,0,0.8,4.4,,0,0.07809119744311216
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,5440,0,2,0,0.0,-10,0,10,45,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,3,0.0,0.0,0,0.0,481624,,,0,0,0,0,0.3,520,247,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.65,19.5,0.0,,0.0,680,251,1,30.0,0,0.3,536,239,54,False,0.4,545,246,3,,,45,430,253,0,0,,0,,,1.0,493,222,0,0,0.0,,0.0,523,175,False,,0,0.0,,2,7,2.0,478,232,1,3755,0,14789,0,0.0,0.2,,0,0.04357798569792992
0,Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,10696,0,2,0,0.0,-326,27,353,59,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,101,0.0,0.0,0,0.0,232653,,,0,0,-1,1,159.3,239,142,,,0,3,0.0,0.0,0,1.38,0.15,3.47,0.37,2.09,12.85,1.36,0.22,,0.0,849,367,12,1.27,1,46.7,303,142,55,False,124.0,378,157,848,,,59,69,43,0,0,,0,,,1.8,359,157,0,0,0.0,,0.1,423,129,False,,8,0.85,,2,7,182.0,193,111,29,23304,0,31280,0,0.0,4.9,,2,0.487219231429717
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,394,0,2,0,0.0,-2,0,2,45,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,122775,,,0,0,0,0,0.0,720,279,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,635,226,0,0.0,0,0.0,731,280,56,False,0.0,727,279,0,,,45,356,223,0,0,,0,,,0.0,737,286,0,0,0.0,,0.0,796,322,False,,0,0.0,,2,7,0.0,701,269,0,0,0,637,0,0.0,0.0,,0,0.04357798569792992
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,332,0,2,0,0.0,0,0,0,40,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,248164,,,0,0,0,0,0.0,600,61,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,476,66,0,0.0,0,0.0,617,74,57,False,0.0,611,74,0,,,40,720,47,0,0,,0,,,0.0,626,74,0,0,0.0,,0.0,809,93,False,,0,0.0,,2,7,0.0,560,45,0,0,0,406,0,0.0,0.0,,0,0.06151428633025802
6,Youri Tielemans,MID,2,2.7,1,0,23,1,19.1,58,0.02,0.04,0.02,1.62,321,0,0,5.1,28.2,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,47757,1,2,0,4.0,-7,580,587,56,0,0,33,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,2,318,0.0,0.0,4,0.22,166989,,,0,0,-4,4,325.4,128,89,,,0,3,0.0,0.0,0,1.98,0.11,3.22,0.18,1.24,31.07,1.73,0.07,,2.2,157,71,27,1.51,2,83.3,197,101,58,False,369.2,207,87,1613,,,56,91,54,0,0,,0,,,2.4,247,105,0,0,0.0,,0.4,258,79,False,,17,0.95,,2,7,136.0,238,129,77,34894,0,109921,0,0.4,13.8,,3,2.6628881363283536
