name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Max Kinsey-Wellings,DEF,3,1.3,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,0,0,1,1,0.0,0,0,0,0,40,0,0,22,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Konstantinos Mavropanos,DEF,19,1.5,0,0,18,0,0.2,00963611,0.0,0.0,0.0,1.17,217,1,0,3.3,32.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,26633,1,1,1,0.0,2,8200,10920,2720,45,1,0,22,2023-24,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,33.0,41.0,80.5,2.0,25.0,1.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
Danny Ings,FWD,19,5.5,0,0,5,0,11.0,07802f7f,0.02,0.02,0.0,0.05,217,0,0,1.6,3.2,2024-02-01 19:30:00+00:00,22,3,0,0,0,0,22,0,70845,0,1,1,2.0,1,2193,3944,1751,56,1,0,22,2023-24,7c21e445,4ba7cbea,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,4.0,6.0,66.7,0.0,6.0,0.0,2.0,1.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Milos Kerkez,DEF,3,0.5,0,0,3,0,0.8,0ad53bdc,0.0,0.0,0.0,0.03,217,0,0,0.7,6.0,2024-02-01 19:30:00+00:00,12,19,0,0,0,0,22,0,19307,0,1,1,0.0,1,-874,107,981,44,0,0,22,2023-24,4ba7cbea,7c21e445,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,100.0,1.0,7.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
Alex Scott,MID,3,1.5,0,0,2,0,6.8,104d0bb8,0.04,0.04,0.0,1.24,217,1,0,1.0,1.2,2024-02-01 19:30:00+00:00,67,19,0,0,0,0,22,0,3227,1,1,1,2.0,2,220,657,437,49,0,0,22,2023-24,4ba7cbea,7c21e445,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,25.0,72.0,2.0,14.0,0.0,2.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
Adam Smith,DEF,3,0.2,0,0,10,0,2.7,20b104bc,0.01,0.01,0.0,1.31,217,1,0,1.6,11.6,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,13601,1,1,1,2.0,2,-2430,381,2811,44,0,0,22,2023-24,4ba7cbea,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,67.0,76.1,3.0,32.0,2.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Ryan Christie,MID,3,1.5,0,0,16,0,14.3,26ce2263,0.03,0.06,0.03,1.31,217,1,0,4.3,21.2,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,7467,1,1,1,7.0,1,-378,291,669,50,0,1,22,2023-24,4ba7cbea,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,72.0,4.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,38.0,53.0,71.7,6.0,37.0,3.0,3.0,3.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Lewis Cook,MID,3,1.0,0,0,11,0,3.6,2afc7272,0.02,0.04,0.02,1.31,217,1,0,1.0,5.8,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,2492,1,1,1,1.0,1,-39,59,98,50,0,1,22,2023-24,4ba7cbea,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,67.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,61.0,82.0,7.0,23.0,1.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
Alphonse Areola,GK,19,3.0,0,0,13,0,0.0,2f965a72,0.0,0.0,0.0,1.17,217,1,0,2.8,27.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,3,3898229,1,1,1,0.0,3,48515,83158,34643,42,1,0,22,2023-24,7c21e445,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-01,4.0,1.0,3.0,75.0,0.0,0.6,0.0,0.0,0.0,0.0,4.0,11.0,36.4,21.0,4.0,38.1,34.3,6.0,50.0,46.0,10.0,0.0,0.0,0.0,4.0,,,,,,,,,3.430000066757202
Marcos Senesi,DEF,3,1.0,0,0,14,0,2.2,35141f4c,0.02,0.09,0.07,1.31,217,1,0,2.5,16.6,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,326562,1,1,1,6.0,2,-36593,5114,41707,45,0,0,22,2023-24,4ba7cbea,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,1.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,48.0,64.0,75.0,5.0,40.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5299999713897705
James Ward-Prowse,MID,19,9.5,0,3,40,0,65.7,3515d404,0.29,1.08,0.79,1.17,217,1,1,13.3,50.2,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,906952,1,1,1,17.0,10,-11456,38065,49521,60,1,0,22,2023-24,7c21e445,4ba7cbea,1,90.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.8,0.0,0.3,5.0,0.0,44.0,52.0,84.6,5.0,23.0,0.0,2.0,2.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.759999990463257
Justin Kluivert,MID,3,1.5,0,0,3,0,14.4,4c3a6744,0.04,0.04,0.0,0.07,217,0,0,2.7,4.4,2024-02-01 19:30:00+00:00,22,19,0,0,0,0,22,0,36116,0,1,1,8.0,1,-2415,1806,4221,46,0,0,22,2023-24,4ba7cbea,7c21e445,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,5.0,11.0,45.5,1.0,8.0,4.0,1.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Kalvin Phillips,MID,19,1.0,0,0,4,0,4.1,4f565d77,0.01,0.03,0.02,1.12,217,1,0,1.6,4.6,2024-02-01 19:30:00+00:00,67,3,0,0,0,0,22,0,5499,1,1,1,7.0,2,1470,1647,177,47,1,0,22,2023-24,7c21e445,4ba7cbea,1,67.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,36.0,80.6,2.0,20.0,1.0,2.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,32514,0,1,1,0.0,0,-310,427,737,42,1,0,22,2023-24,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Marcus Tavernier,MID,3,2.0,0,0,9,0,31.2,5c0da4a4,0.1,0.1,0.0,1.31,217,1,0,5.0,12.8,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,68969,1,1,1,6.0,2,-12165,2430,14595,54,0,0,22,2023-24,4ba7cbea,7c21e445,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,2.0,0.0,0.0,0.1,3.0,0.0,36.0,44.0,81.8,6.0,33.0,5.0,4.0,1.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6600000858306885
Tomáš Souček,MID,19,2.0,0,0,7,0,3.8,6613c819,0.02,0.25,0.23,1.17,217,1,0,2.0,3.0,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,155389,1,1,1,13.0,2,-9391,8370,17761,49,1,0,22,2023-24,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,49.0,3.0,0.0,2.0,0.3,0.3,0.0,0.0,0.0,21.0,33.0,63.6,4.0,22.0,1.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
Romain Faivre,MID,3,1.9,0,0,-2,0,0.9,745ca0a3,0.01,0.01,0.0,0.0,217,0,0,0.1,0.0,2024-02-01 19:30:00+00:00,1,19,0,0,0,0,22,0,0,0,1,1,0.0,0,0,0,0,50,0,1,22,2023-24,4ba7cbea,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,4.0,1.0,1.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,12980,0,1,1,0.0,0,-30,753,783,43,1,0,22,2023-24,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Jarrod Bowen,MID,19,1.5,0,0,1,0,2.6,79c84d1c,0.01,0.28,0.27,1.17,217,1,0,4.1,3.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,2879000,1,1,1,35.0,1,-143972,140825,284797,81,1,1,22,2023-24,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,37.0,2.0,0.0,3.0,0.3,0.3,0.0,1.0,0.0,17.0,25.0,68.0,0.0,24.0,5.0,1.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5899999141693115
Illia Zabarnyi,DEF,3,1.0,0,0,9,0,11.1,88968486,0.03,0.03,0.0,1.31,217,1,0,3.1,17.4,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,20575,1,1,1,2.0,2,-682,713,1395,44,0,0,22,2023-24,4ba7cbea,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,3.0,0.0,0.0,0.1,1.0,0.0,40.0,59.0,67.8,1.0,36.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7999999523162842
Edson Álvarez Velázquez,MID,19,1.1,0,1,19,0,13.3,8b3ab7ad,0.01,0.02,0.01,1.17,217,1,0,3.7,19.6,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,17261,1,1,1,4.0,3,-198,670,868,50,1,0,22,2023-24,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,6.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,45.0,52.0,86.5,3.0,41.0,1.0,1.0,1.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Luis Sinisterra,MID,3,1.0,0,0,0,0,2.6,8e16dd48,0.02,0.07,0.05,0.07,217,0,0,2.1,5.2,2024-02-01 19:30:00+00:00,22,19,0,0,0,0,22,0,4589,0,1,1,13.0,1,86,571,485,55,0,0,22,2023-24,4ba7cbea,7c21e445,0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,16.0,17.0,94.1,2.0,19.0,6.0,3.0,1.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619999885559082
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,496179,0,1,1,0.0,0,-18807,11880,30687,42,1,0,22,2023-24,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4699999988079071
Ben Johnson,DEF,19,1.5,0,0,10,0,1.8,9319781b,0.02,0.02,0.0,1.17,217,1,0,1.9,16.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,7184,1,1,1,0.0,2,-25,158,183,44,1,0,22,2023-24,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,49.0,71.0,69.0,3.0,35.0,1.0,7.0,2.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7799999713897705
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,137280,0,1,1,0.0,0,-1565,999,2564,42,1,0,22,2023-24,7c21e445,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.5800000429153442
Norberto Murara Neto,GK,3,1.5,0,0,12,0,0.0,a9dc785c,0.0,0.0,0.0,1.31,217,1,0,1.6,16.4,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,2,361934,1,1,1,0.0,2,-7085,7850,14935,46,0,0,22,2023-24,4ba7cbea,7c21e445,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-01,3.0,1.0,2.0,100.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,18.0,27.8,35.0,4.0,45.7,36.7,8.0,25.0,28.5,14.0,0.0,0.0,0.0,12.0,,,,,,,,,3.2200000286102295
Mohammed Kudus,MID,19,1.9,1,0,18,0,17.1,b62878a5,0.2,0.2,0.0,1.17,217,1,0,3.4,11.0,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,332058,1,1,1,6.0,5,-93416,28341,121757,68,1,0,22,2023-24,7c21e445,4ba7cbea,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,1.0,1.0,0.0,0.0,0.2,4.0,1.0,18.0,27.0,66.7,5.0,35.0,7.0,10.0,5.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.130000114440918
Maxwel Cornet,MID,19,4.0,0,0,3,0,0.3,beb391dd,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,1,3,0,0,0,0,22,0,5590,0,1,1,0.0,1,263,377,114,52,1,0,22,2023-24,7c21e445,4ba7cbea,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,cd4b2c5f,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,560,0,1,1,0.0,0,79,120,41,40,1,0,22,2023-24,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099
Kurt Zouma,DEF,19,1.5,0,0,11,0,0.7,ce4246f5,0.0,0.0,0.0,1.17,217,1,0,1.2,11.6,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,162168,1,1,1,0.0,2,-2178,2894,5072,45,1,0,22,2023-24,7c21e445,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,62.0,79.0,6.0,37.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Philip Billing,MID,3,0.5,0,0,0,0,0.0,d328a254,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,36996,0,1,1,0.0,0,-1990,865,2855,52,0,0,22,2023-24,4ba7cbea,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
Emerson Palmieri dos Santos,DEF,19,1.5,0,0,14,0,3.3,e0bc6fdc,0.01,0.01,0.0,1.17,217,1,0,2.5,21.4,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,335834,1,1,1,0.0,2,12146,31339,19193,46,1,0,22,2023-24,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,65.0,83.1,5.0,36.0,2.0,2.0,1.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
Dominic Solanke,FWD,3,5.0,0,2,34,0,22.3,e77dc3b2,0.07,0.59,0.52,1.31,217,1,1,9.4,42.2,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,2820938,1,1,1,29.0,8,-82008,126075,208083,71,0,0,22,2023-24,4ba7cbea,7c21e445,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.5,0.5,0.4,2.0,0.0,10.0,14.0,71.4,4.0,15.0,1.0,3.0,2.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.340000152587891
Antoine Semenyo,FWD,3,1.0,0,0,3,0,11.5,efd2ec23,0.01,0.41,0.4,1.24,217,1,0,6.1,10.0,2024-02-01 19:30:00+00:00,67,19,0,0,0,0,22,0,207687,1,1,1,39.0,2,-28848,1948,30796,45,0,0,22,2023-24,4ba7cbea,7c21e445,1,67.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,30.0,1.0,1.0,1.0,0.4,0.4,0.0,1.0,0.0,14.0,18.0,77.8,2.0,16.0,3.0,2.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Lloyd Kelly,DEF,3,1.0,0,0,7,0,2.6,f31def1e,0.01,0.08,0.07,1.28,217,1,0,3.2,12.0,2024-02-01 19:30:00+00:00,77,19,0,0,0,0,22,0,3936,1,1,1,17.0,2,45,160,115,45,0,0,22,2023-24,4ba7cbea,7c21e445,1,77.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,32.0,42.0,76.2,2.0,15.0,1.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
Mark Travers,GK,3,0.0,0,0,0,0,0.0,fe558029,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,9122,0,1,1,0.0,0,-14,85,99,40,0,0,22,2023-24,4ba7cbea,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.029999999329447746
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,fed96827,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,5504,0,1,1,0.0,0,-12,87,99,43,0,0,22,2023-24,4ba7cbea,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
