name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Kaide Gordon,MID,11,1.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,456,0,0,2,0.0,0,-9,36,45,45,0,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Lewis Koumas,FWD,11,1.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,934,0,0,2,0.0,0,-30,48,78,45,0,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Fabian Mrozek,GK,11,1.0,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,763,0,0,2,0.0,0,-49,35,84,40,0,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Amara Nallo,DEF,11,1.0,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,348,0,0,2,0.0,0,7,25,18,40,0,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Jayden Danns,FWD,11,1.0,0,0,0,0,0.0,003cf4d1,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,2958,0,0,2,0.0,0,-211,261,472,43,0,0,34,2023-24,822bd0ba,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07000000029802322
Abdoulaye Doucouré,MID,9,4.9,0,0,10,1,16.2,02b29014,0.13,0.27,0.14,2.06,285,0,0,3.0,6.0,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,64463,1,0,2,8.0,3,8734,11133,2399,55,1,0,34,2023-24,d3fd31cc,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.2,0.2,0.1,2.0,0.0,14.0,23.0,60.9,3.0,8.0,2.0,2.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
James Tarkowski,DEF,9,5.1,0,1,34,1,10.5,15ea812b,0.09,0.12,0.03,2.06,285,0,0,6.3,29.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,579839,1,0,2,23.0,7,11090,30759,19669,46,1,0,34,2023-24,d3fd31cc,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,3.0,5.0,1.0,0.0,0.0,0.2,3.0,0.0,14.0,18.0,77.8,1.0,10.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
André Tavares Gomes,MID,9,2.1,0,0,0,0,0.0,1961b2aa,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,11610,0,0,2,0.0,0,69,227,158,44,1,0,34,2023-24,d3fd31cc,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
Andrew Robertson,DEF,11,4.4,0,0,19,0,47.0,2e4f5f03,0.1,0.16,0.06,1.05,285,2,0,10.7,28.6,2024-04-24 19:00:00+00:00,83,9,0,0,0,0,34,0,566731,1,0,2,31.0,1,132841,141427,8586,64,0,0,34,2023-24,822bd0ba,d3fd31cc,1,83.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,97.0,1.0,0.0,3.0,0.1,0.1,0.1,4.0,0.0,60.0,85.0,70.6,10.0,48.0,1.0,1.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
Vitalii Mykolenko,DEF,9,4.9,0,0,6,0,0.7,30d4a2e5,0.01,0.01,0.0,1.29,285,0,0,0.7,6.2,2024-04-24 19:00:00+00:00,45,11,0,0,0,0,34,0,718953,1,0,2,0.0,1,64426,83867,19441,46,1,0,34,2023-24,d3fd31cc,822bd0ba,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,71.4,0.0,3.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Jarell Quansah,DEF,11,3.0,0,0,4,0,14.7,4125cb98,0.01,0.01,0.0,0.33,285,0,0,2.1,6.4,2024-04-24 19:00:00+00:00,27,9,0,0,0,0,34,0,30321,0,0,2,0.0,1,-1,4008,4009,40,0,0,34,2023-24,822bd0ba,d3fd31cc,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,29.0,82.8,2.0,24.0,2.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3600000143051147
Jordan Pickford,GK,9,9.9,0,2,36,1,0.0,4806ec67,0.01,0.01,0.0,2.06,285,0,0,5.4,53.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,7,1672065,1,0,2,0.0,10,100175,129516,29341,47,1,0,34,2023-24,d3fd31cc,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,7.0,0.0,7.0,100.0,1.0,1.3,0.0,0.0,0.0,0.0,7.0,27.0,25.9,24.0,2.0,83.3,54.6,7.0,100.0,74.9,32.0,3.0,9.4,0.0,6.8,,,,,,,,,3.2300000190734863
Luis Díaz,MID,11,10.4,0,0,9,0,46.3,4a1a9578,0.42,0.8,0.38,1.09,285,2,0,9.6,15.2,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,1942235,1,0,2,34.0,1,308225,358739,50514,78,0,1,34,2023-24,822bd0ba,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,64.0,2.0,0.0,0.0,0.3,0.3,0.4,5.0,0.0,46.0,51.0,90.2,10.0,47.0,7.0,4.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.799999952316284
Darwin Núñez Ribeiro,FWD,11,6.6,0,0,2,0,24.3,4d77b365,0.13,0.73,0.6,1.09,285,2,0,6.7,6.4,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,2402125,1,0,2,36.0,1,151637,247828,96191,78,0,1,34,2023-24,822bd0ba,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,18.0,0.0,1.0,0.0,0.7,0.7,0.4,3.0,0.0,11.0,11.0,100.0,1.0,13.0,2.0,1.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
James Garner,MID,9,2.9,0,0,15,1,0.9,4e015693,0.0,0.0,0.0,2.06,285,0,0,1.4,13.0,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,9321,1,0,2,0.0,3,-63,314,377,49,1,0,34,2023-24,d3fd31cc,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,60.0,0.0,10.0,1.0,3.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
Curtis Jones,MID,11,2.4,0,0,11,0,15.8,4fb9c88f,0.05,0.11,0.06,0.76,285,2,0,2.3,2.0,2024-04-24 19:00:00+00:00,62,9,0,0,0,0,34,0,7697,1,0,2,5.0,2,145,378,233,49,0,0,34,2023-24,822bd0ba,d3fd31cc,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,3.0,0.1,0.1,0.1,1.0,0.0,45.0,46.0,97.8,5.0,34.0,1.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
Dominic Calvert-Lewin,FWD,9,5.9,0,0,24,1,2.1,59e6e5bf,0.01,0.3,0.29,2.0,285,0,1,12.0,46.2,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,111115,1,0,2,72.0,6,-3262,9496,12758,58,1,0,34,2023-24,d3fd31cc,822bd0ba,1,89.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,29.0,1.0,0.0,2.0,0.3,0.3,0.0,1.0,0.0,8.0,14.0,57.1,1.0,12.0,0.0,2.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.559999942779541
Ibrahima Konaté,DEF,11,2.6,0,0,9,0,4.8,5ed9b537,0.01,0.01,0.0,0.76,285,2,0,1.3,8.0,2024-04-24 19:00:00+00:00,62,9,0,0,0,0,34,0,273338,1,0,2,0.0,1,44959,51547,6588,49,0,0,34,2023-24,822bd0ba,d3fd31cc,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,72.0,93.1,6.0,50.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059999942779541
Caoimhin Kelleher,GK,11,3.4,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,577409,0,0,2,0.0,0,-220704,10001,230705,39,0,0,34,2023-24,822bd0ba,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.8299999833106995
Idrissa Gueye,MID,9,3.7,0,0,11,1,1.8,72c812f3,0.0,0.03,0.03,1.81,285,0,0,3.3,14.2,2024-04-24 19:00:00+00:00,74,11,0,0,0,0,34,0,3585,1,0,2,17.0,3,-11,42,53,48,1,0,34,2023-24,d3fd31cc,822bd0ba,1,74.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,24.0,28.0,85.7,4.0,11.0,1.0,2.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Bobby Clark,MID,11,1.0,0,0,0,0,0.0,73341ace,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,2393,0,0,2,0.0,0,-41,19,60,44,0,0,34,2023-24,822bd0ba,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05000000074505806
Joe Gomez,DEF,11,3.0,0,0,4,0,8.3,7a11550b,0.04,0.04,0.0,0.04,285,0,0,1.6,7.2,2024-04-24 19:00:00+00:00,6,9,0,0,0,0,34,0,194377,0,0,2,0.0,1,-12433,11846,24279,46,0,0,34,2023-24,822bd0ba,d3fd31cc,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,9.0,88.9,0.0,7.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
Alisson Ramses Becker,GK,11,3.6,0,0,17,0,0.0,7a2e46a8,0.0,0.0,0.0,1.09,285,2,0,3.1,31.4,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,4,1042064,1,0,2,0.0,2,106168,114796,8628,57,0,0,34,2023-24,822bd0ba,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,6.0,2.0,4.0,66.7,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,5.0,8.7,22.2,3.0,0.0,16.7,8.0,0.0,0.0,3.0,30.3,,,,,,,,,4.130000114440918
Amadou Onana,MID,9,1.1,0,0,4,0,0.3,828657ff,0.0,0.0,0.0,0.24,285,0,0,0.5,4.2,2024-04-24 19:00:00+00:00,15,11,0,0,0,0,34,0,16425,0,0,2,0.0,1,113,396,283,47,1,0,34,2023-24,d3fd31cc,822bd0ba,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Alexis Mac Allister,MID,11,8.0,0,0,10,0,22.7,83d074ff,0.17,0.26,0.09,1.09,285,2,0,5.0,17.6,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,626234,1,0,2,10.0,2,29506,59091,29585,59,0,0,34,2023-24,822bd0ba,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,119.0,4.0,0.0,4.0,0.1,0.1,0.1,4.0,0.0,92.0,104.0,88.5,10.0,80.0,5.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619999885559082
Youssef Ramalho Chermiti,FWD,9,-0.1,0,0,1,0,0.0,890f108d,0.0,0.0,0.0,0.06,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,1,11,0,0,0,0,34,0,6499,0,0,2,0.0,1,65,218,153,48,1,0,34,2023-24,d3fd31cc,822bd0ba,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
Lewis Warrington,MID,9,-0.5,0,0,0,0,0.0,8e633970,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,55,0,0,2,0.0,0,9,17,8,45,1,0,34,2023-24,d3fd31cc,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999776482582
Dominik Szoboszlai,MID,11,4.4,0,0,14,0,12.8,934e1968,0.07,0.1,0.03,0.76,285,2,0,3.2,5.6,2024-04-24 19:00:00+00:00,62,9,0,0,0,0,34,0,369549,1,0,2,14.0,2,2936,7431,4495,71,0,0,34,2023-24,822bd0ba,d3fd31cc,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,32.0,36.0,88.9,3.0,23.0,2.0,2.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Ben Godfrey,DEF,9,2.9,0,0,22,1,0.3,9f7c837d,0.01,0.24,0.23,2.06,285,0,0,4.5,27.2,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,15734,1,0,2,17.0,6,209,481,272,43,1,0,34,2023-24,d3fd31cc,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,39.0,2.0,5.0,2.0,0.2,0.2,0.0,1.0,1.0,12.0,20.0,60.0,2.0,8.0,1.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Jack Harrison,MID,9,2.5,0,0,18,1,53.2,aa849a12,0.09,0.21,0.12,2.06,285,0,0,10.2,33.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,14331,1,0,2,15.0,3,254,976,722,55,1,0,34,2023-24,d3fd31cc,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,2.0,0.0,2.0,0.1,0.1,0.2,5.0,0.0,15.0,28.0,53.6,0.0,25.0,4.0,9.0,6.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Ryan Gravenberch,MID,11,5.0,0,0,0,0,0.0,b8e740fb,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,6445,0,0,2,0.0,0,-73,104,177,50,0,0,34,2023-24,822bd0ba,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
Harvey Elliott,MID,11,5.4,0,0,5,0,13.0,b9e1436c,0.06,0.12,0.06,0.33,285,0,0,2.8,8.2,2024-04-24 19:00:00+00:00,27,9,0,0,0,0,34,0,30666,0,0,2,7.0,1,-714,1937,2651,48,0,0,34,2023-24,822bd0ba,d3fd31cc,0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,1.0,1.0,0.1,0.1,0.0,5.0,0.0,22.0,26.0,84.6,7.0,19.0,2.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Ashley Young,DEF,9,5.1,0,0,3,0,0.4,be927d03,0.01,0.05,0.04,0.77,285,0,0,0.8,3.6,2024-04-24 19:00:00+00:00,45,11,0,0,0,0,34,0,39925,0,0,2,4.0,1,4395,5337,942,44,1,0,34,2023-24,d3fd31cc,822bd0ba,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,11.0,72.7,0.0,3.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.190000057220459
Wataru Endo,MID,11,3.4,0,0,8,0,2.2,c149016b,0.01,0.01,0.0,0.33,285,0,0,0.3,1.0,2024-04-24 19:00:00+00:00,27,9,0,0,0,0,34,0,11877,0,0,2,0.0,1,182,650,468,54,0,0,34,2023-24,822bd0ba,d3fd31cc,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,30.0,93.3,5.0,25.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Jarrad Branthwaite,DEF,9,6.7,0,3,40,1,0.0,c1949191,0.0,0.11,0.11,2.06,285,0,1,9.3,69.6,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,711984,1,0,2,23.0,15,-36697,20955,57652,43,1,0,34,2023-24,d3fd31cc,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,1.0,0.0,4.0,0.1,0.1,0.0,1.0,0.0,10.0,18.0,55.6,0.0,5.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
Michael Keane,DEF,9,-0.9,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,21528,0,0,2,0.0,0,13,298,285,43,1,0,34,2023-24,d3fd31cc,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20999999344348907
Trent Alexander-Arnold,DEF,11,4.6,0,0,13,0,20.8,cd1acf9d,0.21,0.23,0.02,1.05,285,2,0,3.9,17.4,2024-04-24 19:00:00+00:00,83,9,0,0,0,0,34,0,1123240,1,0,2,1.0,1,189750,197814,8064,84,0,0,34,2023-24,822bd0ba,d3fd31cc,1,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,88.0,112.0,78.6,9.0,84.0,3.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.570000171661377
Virgil van Dijk,DEF,11,3.6,0,0,14,0,14.4,e06683ca,0.03,0.11,0.08,1.09,285,2,0,7.2,31.4,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,2613074,1,0,2,26.0,0,180901,226592,45691,67,0,1,34,2023-24,822bd0ba,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,116.0,1.0,0.0,1.0,0.1,0.1,0.0,4.0,0.0,94.0,108.0,87.0,16.0,71.0,2.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Mohamed Salah,MID,11,8.0,0,0,6,0,15.3,e342ad68,0.15,0.82,0.67,1.09,285,2,0,8.4,3.2,2024-04-24 19:00:00+00:00,90,9,0,0,0,0,34,0,4526806,1,0,2,65.0,2,312643,351992,39349,135,0,0,34,2023-24,822bd0ba,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,37.0,0.0,0.0,1.0,0.6,0.6,0.5,7.0,0.0,21.0,26.0,80.8,5.0,29.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.409999847412109
Arnaut Danjuma Groeneveld,MID,9,-0.5,0,0,0,0,0.0,f08490a6,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,12446,0,0,2,0.0,0,62,127,65,52,1,0,34,2023-24,d3fd31cc,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Konstantinos Tsimikas,DEF,11,1.4,0,0,2,0,0.5,f315ca93,0.0,0.0,0.0,0.04,285,0,0,0.2,0.0,2024-04-24 19:00:00+00:00,6,9,0,0,0,0,34,0,127272,0,0,2,2.0,1,-5477,820,6297,44,0,0,34,2023-24,822bd0ba,d3fd31cc,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,42.9,0.0,4.0,1.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25999999046325684
Dwight McNeil,MID,9,8.5,1,0,23,1,72.7,fc15fb84,0.27,0.38,0.11,2.06,285,0,0,12.8,34.6,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,38384,1,0,2,21.0,6,5728,8015,2287,54,1,0,34,2023-24,d3fd31cc,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,46.0,1.0,0.0,0.0,0.1,0.1,0.4,10.0,2.0,22.0,33.0,66.7,2.0,21.0,1.0,2.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
