name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,20107,0,1,2,0.0,0,-107,158,265,39,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,7828,0,1,2,0.0,0,-10,13,23,51,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2080,0,1,2,0.0,0,-6,12,18,47,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,4905,0,1,2,0.0,0,-45,14,59,48,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2686,0,1,2,0.0,0,-8,0,8,40,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Hannes Delcroix,DEF,6,-1.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,5827,0,1,2,0.0,0,-63,94,157,40,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,3616,0,1,2,0.0,0,-36,17,53,50,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,896,0,1,2,0.0,0,3,16,13,49,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,6554,0,1,2,0.0,0,-26,0,26,40,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5565,0,1,2,0.0,0,21,133,112,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,3479,0,1,2,0.0,0,89,207,118,40,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,561,0,1,2,0.0,0,19,46,27,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61932,0,1,2,0.0,0,-38422,126,38548,63,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
Tyrese Hall,MID,18,3.2,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,0,0,1,2,0.0,0,0,0,0,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mikey Moore,MID,18,0.9,0,0,0,0,0.0,00953a9d,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,77,0,1,2,0.0,0,47,54,7,45,1,0,37,2023-24,361ca564,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Brennan Johnson,MID,18,6.5,1,0,9,0,43.7,0cd31129,0.04,1.06,1.02,0.75,368,1,0,10.7,25.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,192168,1,1,2,38.0,5,25073,40396,15323,58,1,0,37,2023-24,361ca564,943e8050,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,1.0,1.0,1.0,1.1,1.1,0.6,5.0,1.0,21.0,28.0,75.0,5.0,23.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
Maxime Esteve,DEF,6,-0.2,0,0,12,0,1.2,1a066e69,0.0,0.06,0.06,2.5,368,2,0,1.4,8.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,3647,1,1,2,4.0,1,-639,122,761,40,0,0,37,2023-24,943e8050,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,2.0,3.0,0.0,0.1,0.1,0.0,0.0,0.0,35.0,38.0,92.1,1.0,14.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
Dara O'Shea,DEF,6,1.8,0,0,14,0,14.2,1d042188,0.09,0.12,0.03,2.5,368,2,0,4.6,26.8,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,28970,1,1,2,5.0,1,-2918,844,3762,44,0,0,37,2023-24,943e8050,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,3.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,30.0,40.0,75.0,1.0,20.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
Dane Scarlett,FWD,18,0.9,0,0,1,0,0.3,21945a9e,0.0,0.0,0.0,0.0,368,0,0,0.6,0.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,15257,0,1,2,6.0,1,6,163,157,45,1,0,37,2023-24,361ca564,943e8050,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,3.0,0.0,3.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299999713897705
James Trafford,GK,6,-1.0,0,0,0,0,0.0,259fea27,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,94835,0,1,2,0.0,0,-3362,575,3937,44,0,0,37,2023-24,943e8050,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.07000000029802322
Pedro Porro,DEF,18,5.3,0,1,24,0,21.0,27d0a506,0.06,0.2,0.14,0.75,368,1,1,8.9,37.6,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,2356898,1,1,2,30.0,9,273323,323472,50149,58,1,0,37,2023-24,361ca564,943e8050,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,87.0,1.0,1.0,2.0,0.1,0.1,0.0,4.0,1.0,59.0,77.0,76.6,6.0,54.0,3.0,3.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Zeki Amdouni,FWD,6,1.5,0,0,3,0,0.0,2ee5b0c9,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,18,0,0,0,0,37,0,21239,0,1,2,0.0,1,-1335,221,1556,51,0,0,37,2023-24,943e8050,361ca564,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.809999942779541
Wilson Odobert,MID,6,1.5,0,0,16,0,31.3,35516eac,0.21,0.24,0.03,2.5,368,2,0,5.4,13.2,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,5970,1,1,2,9.0,2,-1171,89,1260,50,0,0,37,2023-24,943e8050,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,0.0,0.2,4.0,0.0,19.0,29.0,65.5,3.0,13.0,4.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
Rodrigo Bentancur,MID,18,2.5,0,0,2,0,1.8,3b8674e6,0.01,0.12,0.11,0.0,368,0,0,0.9,1.8,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4606,0,1,2,5.0,1,293,475,182,54,1,0,37,2023-24,361ca564,943e8050,0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,15.0,17.0,88.2,3.0,11.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Hjalmar Ekdal,DEF,6,-0.8,0,0,0,0,0.0,3d554589,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,20420,0,1,2,0.0,0,771,2099,1328,39,0,0,37,2023-24,943e8050,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,3f7bafbe,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5611,0,1,2,0.0,0,-23,0,23,54,1,0,37,2023-24,ad2be733,2a8183b3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Josh Brownhill,MID,6,-0.5,0,0,0,0,0.0,47369df8,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,16721,0,1,2,0.0,0,-655,156,811,47,0,0,37,2023-24,943e8050,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
Jay Rodriguez,FWD,6,-1.0,0,0,0,0,0.0,4ab53cdb,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,21562,0,1,2,0.0,0,-274,170,444,53,0,0,37,2023-24,943e8050,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Jacob Bruun Larsen,MID,6,3.5,0,1,24,0,15.6,4e204552,0.06,0.48,0.42,2.23,368,1,1,9.1,41.0,2024-05-11 14:00:00+00:00,80,18,0,0,0,0,37,0,5669,1,1,2,34.0,7,-1877,179,2056,48,0,1,37,2023-24,943e8050,361ca564,1,80.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,45.0,1.0,0.0,1.0,0.4,0.4,0.0,2.0,0.0,17.0,29.0,58.6,3.0,22.0,1.0,4.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8499999046325684
Radu Dragusin,DEF,18,1.3,0,0,3,0,0.5,620922ed,0.0,0.0,0.0,0.0,368,0,0,0.2,1.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4690,0,1,2,0.0,1,-308,251,559,42,1,0,37,2023-24,361ca564,943e8050,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,12.0,91.7,2.0,8.0,1.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000715255737
Oliver Skipp,MID,18,1.7,0,0,8,0,4.3,6250083a,0.01,0.01,0.0,0.75,368,1,0,1.5,8.6,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,8978,1,1,2,2.0,1,52,143,91,45,1,1,37,2023-24,361ca564,943e8050,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,91.4,3.0,21.0,1.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8799999952316284
Yves Bissouma,MID,18,2.9,0,0,15,0,5.7,6c203af0,0.05,0.05,0.0,0.75,368,1,0,1.6,10.4,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,34053,1,1,2,0.0,2,320,588,268,50,1,0,37,2023-24,361ca564,943e8050,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,42.0,49.0,85.7,8.0,28.0,1.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
Guglielmo Vicario,GK,18,3.7,0,0,16,0,0.0,77d6fd4d,0.0,0.0,0.0,0.75,368,1,0,1.6,16.4,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,2,969663,1,1,2,0.0,2,65696,90045,24349,53,1,0,37,2023-24,361ca564,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,3.0,1.0,2.0,66.7,0.0,0.4,0.0,0.0,0.0,0.0,1.0,5.0,20.0,35.0,4.0,11.4,21.7,2.0,50.0,39.0,8.0,1.0,12.5,0.0,11.7,,,,,,,,,3.8299999237060547
Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,7b5ab7f2,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,1555,0,1,2,0.0,0,49,63,14,49,1,0,37,2023-24,361ca564,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Pierre-Emile Højbjerg,MID,18,2.1,0,0,3,0,0.8,8b04d6c1,0.01,0.01,0.0,0.0,368,0,0,0.1,0.4,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,28316,0,1,2,0.0,1,311,621,310,51,1,0,37,2023-24,361ca564,943e8050,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,1.0,2.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Micky van de Ven,DEF,18,5.3,0,3,33,0,2.1,8fe2a392,0.01,0.22,0.21,0.75,368,1,1,7.4,47.6,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,343092,1,1,2,24.0,11,66576,74393,7817,44,1,0,37,2023-24,361ca564,943e8050,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,59.0,1.0,0.0,2.0,0.2,0.2,0.0,2.0,1.0,47.0,51.0,92.2,3.0,42.0,1.0,1.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
Victor da Silva,DEF,6,1.2,0,0,5,0,3.4,9295dc1c,0.0,0.21,0.21,1.37,368,1,0,4.5,8.4,2024-05-11 14:00:00+00:00,71,18,0,0,0,0,37,0,16567,1,1,2,33.0,2,-1957,148,2105,44,0,0,37,2023-24,943e8050,361ca564,1,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,7.0,14.0,50.0,0.0,11.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Son Heung-min,MID,18,8.5,0,0,14,0,56.3,92e7e919,0.67,0.84,0.17,0.75,368,1,0,9.9,13.2,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,3755145,1,1,2,29.0,2,273841,347894,74053,99,1,0,37,2023-24,361ca564,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,52.0,0.0,0.0,0.0,0.2,0.2,1.0,7.0,0.0,39.0,45.0,86.7,6.0,41.0,8.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.679999828338623
Arijanet Muric,GK,6,6.5,0,2,25,0,0.0,99aa1a84,0.0,0.0,0.0,2.5,368,2,0,5.8,58.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,7,35811,1,1,2,0.0,5,5050,10067,5017,43,0,0,37,2023-24,943e8050,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,9.0,2.0,7.0,77.8,0.0,2.0,0.0,0.0,0.0,0.0,6.0,22.0,27.3,57.0,11.0,36.8,33.6,2.0,50.0,48.0,19.0,2.0,10.5,6.0,18.5,,,,,,,,,3.119999885559082
Cristian Romero,DEF,18,4.5,0,0,12,0,3.5,a3d94a58,0.02,0.11,0.09,0.75,368,1,0,7.9,35.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,1349025,1,1,2,40.0,2,167862,193513,25651,51,1,0,37,2023-24,361ca564,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,104.0,2.0,1.0,2.0,0.1,0.1,0.0,2.0,0.0,81.0,91.0,89.0,8.0,64.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
