total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,508,0,0,2,0.0,23,51,28,50,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.1111111111111111,,3.1666666666666665,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,Jérémy Doku,MID,13,0.0,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,259620,0,0,2,0.0,-53795,1381,55176,65,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3125,0.125,,3.0625,,43.3125,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,Ryan Oné,MID,17,-1.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,305,0,0,2,0.0,-12,17,29,45,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.09090909090909091,,0.6363636363636364,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,Jili Buyabu,DEF,17,-1.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,1760,0,0,2,0.0,-21,58,79,40,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
0,Sydie Peck,MID,17,-1.3,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,86,0,0,2,0.0,-3,16,19,45,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.25,,2.25,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,Mahamadou Susoho,MID,13,1.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,63,0,0,2,0.0,-1,8,9,45,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,Micah Hamilton,MID,13,1.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,23,0,0,2,0.0,13,17,4,45,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,103756,0,0,2,0.0,-1691,2321,4012,39,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.05555555555555555,0.0,0.0,0.2777777777777778,0.0,0.8333333333333334,,,b8fd03ef,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19
1,Cameron Archer,FWD,17,1.8,0,0,5,0,10.3,05e8ca6d,0.05,0.05,0.0,0.22,196,0,0,1.3,3.0,2023-12-30 15:00:00+00:00,23,13,0,0,0,0,20,0,879857,0,0,2,0.0,-76120,17976,94096,45,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.10526315789473684,0.15789473684210525,,2.8947368421052633,,68.15789473684211,,,1df6b87e,b8fd03ef,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,4.0,5.0,80.0,1.0,5.0,1.0,1.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
0,Yasser Larouci,DEF,17,-1.5,0,0,0,0,0.0,0ed063d6,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,4912,0,0,2,0.0,-76,40,116,43,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.21052631578947367,0.3684210526315789,14.526315789473685,,,1df6b87e,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19
7,Julián Álvarez,FWD,13,6.3,0,1,33,1,10.2,15ab5a2b,0.06,1.25,1.19,0.33,196,0,1,8.6,28.0,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,3645671,1,0,2,48.0,665210,713951,48741,69,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.4444444444444444,0.2777777777777778,,5.0,,83.27777777777777,,,b8fd03ef,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,51.0,0.0,0.0,1.0,1.2,1.2,0.0,1.0,0.0,40.0,45.0,88.9,1.0,27.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66
1,Rhian Brewster,FWD,17,-1.2,0,0,3,0,0.1,30e81a88,0.0,0.0,0.0,0.22,196,0,0,0.3,2.4,2023-12-30 15:00:00+00:00,23,13,0,0,0,0,20,0,3235,0,0,2,0.0,-19,68,87,49,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.3157894736842105,,8.789473684210526,,,1df6b87e,b8fd03ef,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,1.0,4.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
1,Rúben Gato Alves Dias,DEF,13,2.0,0,0,9,0,1.8,31c69ef1,0.01,0.01,0.0,0.13,196,0,0,0.8,4.2,2023-12-30 15:00:00+00:00,22,17,0,0,0,0,20,0,693092,0,0,2,2.0,-39450,5865,45315,55,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.16666666666666666,1.9444444444444444,1.0,70.83333333333333,,,b8fd03ef,1df6b87e,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,92.9,2.0,34.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
1,George Baldock,DEF,17,-1.0,0,0,9,0,0.2,394854c4,0.0,0.0,0.0,2.26,196,2,0,2.5,24.8,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,681632,1,0,2,0.0,-18681,8186,26867,39,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.10526315789473684,0.0,0.0,0.9473684210526315,0.8421052631578947,39.10526315789474,,,1df6b87e,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,31.0,36.0,86.1,1.0,22.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
6,Ederson Santana de Moraes,GK,13,4.3,0,0,24,1,0.0,3bb7b8b4,0.0,0.0,0.0,0.33,196,0,0,2.0,19.8,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,2,1715985,1,0,2,0.0,18559,47372,28813,55,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.2222222222222222,2.6666666666666665,1.1111111111111112,85.0,1.6666666666666667,0.0,b8fd03ef,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-30,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,2.0,100.0,24.0,5.0,8.3,25.3,0.0,,,6.0,1.0,16.7,1.0,23.5,,,,,,,,,3.93
3,Bernardo Veiga de Carvalho e Silva,MID,13,7.3,0,0,13,1,45.8,3eb22ec9,0.1,0.32,0.22,0.33,196,0,0,8.4,19.0,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,535465,1,0,2,19.0,184806,194765,9959,65,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2222222222222222,0.2777777777777778,,4.333333333333333,,70.44444444444444,,,b8fd03ef,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,82.0,2.0,0.0,1.0,0.2,0.2,0.2,4.0,0.0,70.0,76.0,92.1,2.0,50.0,2.0,2.0,2.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82
2,Oliver Norwood,MID,17,-0.7,0,0,7,0,15.0,43439614,0.04,0.04,0.0,2.26,196,2,0,2.4,8.8,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,4617,1,0,2,0.0,-183,615,798,48,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.05263157894736842,,1.6842105263157894,,62.1578947368421,,,1df6b87e,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,32.0,50.0,0.0,18.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09
0,Kalvin Phillips,MID,13,1.5,0,0,0,0,0.0,4f565d77,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,4001,0,0,2,0.0,-4,64,68,47,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.2222222222222222,,4.944444444444445,,,b8fd03ef,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
6,Joško Gvardiol,DEF,13,3.9,0,0,24,1,23.6,5ad50391,0.1,0.1,0.0,0.33,196,0,0,4.3,13.2,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,361644,1,0,2,6.0,4608,14821,10213,48,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.16666666666666666,1.8333333333333333,0.7777777777777778,61.77777777777778,,,b8fd03ef,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,86.0,92.0,93.5,7.0,70.0,5.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
2,Andre Brooks,MID,17,0.2,0,0,6,0,0.1,5f346071,0.0,0.0,0.0,2.1,196,2,0,0.0,0.2,2023-12-30 15:00:00+00:00,79,13,0,0,0,0,20,0,4020,1,0,2,0.0,77,326,249,44,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.5263157894736842,,17.0,,,1df6b87e,b8fd03ef,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,1.0,6.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
10,Rodrigo Hernandez,MID,13,4.5,0,2,35,1,32.1,6434f10d,0.38,0.6,0.22,0.33,196,0,1,9.4,50.8,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,521119,1,0,2,11.0,-5619,7143,12762,56,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.16666666666666666,0.16666666666666666,,2.9444444444444446,,70.55555555555556,,,b8fd03ef,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,178.0,0.0,0.0,0.0,0.2,0.2,0.1,3.0,1.0,157.0,169.0,92.9,23.0,121.0,6.0,1.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28
2,Vini de Souza Costa,MID,17,0.7,0,0,13,0,0.3,6a8a7af8,0.0,0.0,0.0,2.26,196,2,0,1.0,7.6,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,2369,1,0,2,2.0,60,411,351,50,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,1.6842105263157894,,74.36842105263158,,,1df6b87e,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,76.5,0.0,9.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
1,Jack Robinson,DEF,17,-0.2,0,0,8,0,0.0,7399c7a8,0.01,0.01,0.0,2.26,196,2,0,1.8,17.6,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,10562,1,0,2,0.0,-2394,331,2725,44,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05263157894736842,0.0,0.05263157894736842,0.8947368421052632,2.3684210526315788,82.57894736842105,,,1df6b87e,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,25.0,92.0,0.0,21.0,0.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41
0,Bénie Traoré,FWD,17,-1.3,0,0,0,0,0.0,77816c91,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,3611,0,0,2,0.0,-101,92,193,52,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.5789473684210527,,20.157894736842106,,,1df6b87e,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12
0,Oliver McBurnie,FWD,17,0.5,0,0,0,0,0.0,78b8ac63,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,4687,0,0,2,0.0,11,740,729,54,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05263157894736842,0.15789473684210525,,1.5263157894736843,,35.63157894736842,,,1df6b87e,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
1,Ben Osborn,MID,17,-1.3,0,0,4,0,0.3,79bc4c45,0.0,0.0,0.0,0.16,196,0,0,0.5,3.0,2023-12-30 15:00:00+00:00,10,13,0,0,0,0,20,0,1362,0,0,2,2.0,-2,28,30,48,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.42105263157894735,,15.68421052631579,,,1df6b87e,b8fd03ef,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,3.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
2,Mateo Kovačić,MID,13,2.7,0,0,11,1,20.6,79c0821a,0.06,0.06,0.0,0.2,196,0,0,3.5,14.4,2023-12-30 15:00:00+00:00,67,17,0,0,0,0,20,0,38896,1,0,2,0.0,-378,366,744,47,1,1,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.2222222222222223,,38.44444444444444,,,b8fd03ef,1df6b87e,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,93.0,99.0,93.9,5.0,61.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
2,William Osula,FWD,17,-0.5,0,0,2,0,0.3,7b355808,0.0,0.15,0.15,2.04,196,2,0,2.6,2.0,2023-12-30 15:00:00+00:00,66,13,0,0,0,0,20,0,168830,1,0,2,24.0,-10102,9391,19493,43,0,0,20,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.5263157894736842,,23.68421052631579,,,1df6b87e,b8fd03ef,1,66.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,1.0,3.0,33.3,0.0,5.0,1.0,1.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
6,Kyle Walker,DEF,13,4.1,0,0,21,1,10.4,86dd77d1,0.02,0.05,0.03,0.2,196,0,0,1.7,2.0,2023-12-30 15:00:00+00:00,67,17,0,0,0,0,20,0,1730373,1,0,2,5.0,105096,142466,37370,53,1,0,20,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.05555555555555555,0.0,0.2222222222222222,2.9444444444444446,1.1666666666666667,90.0,,,b8fd03ef,1df6b87e,Y*,67.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,66.0,92.4,1.0,39.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64
