name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mahmoud Dahoud,MID,5,0.2,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,7431,0,1,1,0.0,0,-84,40,124,48,0,0,18,2023-24,0.5699999928474426
Lewis Dunk,DEF,5,0.5,0,0,9,0,3.4,129,0.05,0.17,0.12,1.36,172,1,0,2.5,17.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,320068,1,1,1,4.0,2,14278,19366,5088,50,0,0,18,2023-24,2.180000066757202
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,48276,0,1,1,0.0,0,-356,20,376,51,0,0,18,2023-24,0.3400000035762787
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1427423,0,1,1,0.0,0,-36318,229,36547,50,0,0,18,2023-24,0.5400000214576721
Evan Ferguson,FWD,5,1.8,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,730398,0,1,1,0.0,0,-10546,29537,40083,60,0,0,18,2023-24,2.3299999237060547
Billy Gilmour,MID,5,1.5,0,0,16,0,15.8,133,0.04,0.07,0.03,1.36,172,1,0,4.1,18.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,36695,1,1,1,7.0,2,-1730,360,2090,49,0,0,18,2023-24,2.0299999713897705
Pascal Groß,MID,5,6.0,1,2,28,0,81.1,134,0.43,0.54,0.11,1.36,172,1,0,13.9,40.0,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,338029,1,1,1,18.0,7,7370,28070,20700,64,0,0,18,2023-24,3.509999990463257
João Pedro Junqueira de Jesus,FWD,5,4.0,0,0,6,0,6.3,135,0.22,0.3,0.08,1.36,172,1,0,2.9,9.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,1094403,1,1,1,13.0,2,19965,68572,48607,54,0,0,18,2023-24,1.9199999570846558
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1352,0,1,1,0.0,0,-14,0,14,40,0,0,18,2023-24,0.019999999552965164
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,121,0,1,1,0.0,0,-1,0,1,45,0,0,18,2023-24,0.11999999731779099
Adam Lallana,MID,5,1.3,0,0,2,0,1.5,138,0.03,0.03,0.0,0.33,172,0,0,0.4,0.8,2023-12-21 20:00:00+00:00,15,8,0,0,0,0,18,0,4985,0,1,1,2.0,1,-65,127,192,49,0,0,18,2023-24,1.3799999952316284
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,496222,0,1,1,0.0,0,-28802,104,28906,40,0,0,18,2023-24,0.019999999552965164
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,242148,0,1,1,0.0,0,-3282,43,3325,61,0,0,18,2023-24,0.6899999976158142
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,30736,0,1,1,0.0,0,-251,309,560,39,0,0,18,2023-24,-0.10000000149011612
James Milner,MID,5,1.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,12414,0,1,1,0.0,0,-85,112,197,48,0,0,18,2023-24,1.5299999713897705
Kaoru Mitoma,MID,5,1.7,0,0,11,0,5.7,143,0.14,0.23,0.09,1.36,172,1,0,5.2,10.4,2023-12-21 20:00:00+00:00,82,8,0,0,0,0,18,0,2216139,1,1,1,36.0,2,-81108,21977,103085,65,0,0,18,2023-24,2.7300000190734863
Jakub Moder,MID,5,0.5,0,0,4,0,0.3,144,0.0,0.0,0.0,0.0,172,0,0,0.2,1.2,2023-12-21 20:00:00+00:00,7,8,0,0,0,0,18,0,6705,0,1,1,0.0,1,-159,71,230,44,0,0,18,2023-24,0.1599999964237213
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,566485,0,1,2,0.0,0,-202278,269,202547,47,0,0,18,2023-24,1.809999942779541
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,882,0,1,1,0.0,0,-3,0,3,45,0,0,18,2023-24,0.11999999731779099
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,74,0,1,1,0.0,0,0,0,0,40,0,0,18,2023-24,-0.05999999865889549
Jason Steele,GK,5,0.5,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,219540,0,1,1,0.0,0,-9758,1595,11353,42,0,0,18,2023-24,0.6600000262260437
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1447,0,1,1,0.0,0,-4,0,4,55,0,0,18,2023-24,0.30000001192092896
Jan Paul van Hecke,DEF,5,1.3,0,0,22,0,14.4,150,0.05,0.18,0.13,1.36,172,1,0,5.2,32.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,209564,1,1,1,5.0,2,1279,7058,5779,40,0,0,18,2023-24,2.049999952316284
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,74783,0,1,1,0.0,0,-11551,244,11795,44,0,0,18,2023-24,0.6899999976158142
Bart Verbruggen,GK,5,1.3,0,0,19,0,0.0,152,0.0,0.0,0.0,1.36,172,1,0,1.5,15.0,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,2,39794,1,1,1,0.0,2,1379,2264,885,44,0,0,18,2023-24,2.5799999237060547
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,16232,0,1,1,0.0,0,-675,21,696,42,0,0,18,2023-24,0.18000000715255737
Danny Welbeck,FWD,5,1.5,0,3,29,0,24.3,154,0.05,0.24,0.19,0.33,172,0,1,9.8,41.2,2023-12-21 20:00:00+00:00,45,8,0,0,0,0,18,0,61572,0,1,1,32.0,8,1051,1667,616,57,0,0,18,2023-24,0.6499999761581421
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,51716,0,1,1,0.0,0,-801,0,801,44,0,0,18,2023-24,0.03999999910593033
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,23227,0,2,0,0.0,0,-1727,189,1916,43,0,0,18,2023-24,0.07000000029802322
Ameen Al-Dakhil,DEF,6,-0.3,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,60875,0,2,0,0.0,0,-1618,841,2459,39,0,0,18,2023-24,0.3199999928474426
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,1453,0,2,0,0.0,0,-7,0,7,49,0,0,18,2023-24,0.28999999165534973
Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,6227,0,2,0,0.0,0,-30,50,80,52,0,0,18,2023-24,0.6100000143051147
Jordan Beyer,DEF,6,2.7,0,0,26,1,0.6,160,0.01,0.01,0.0,1.38,173,0,0,3.4,31.8,2023-12-23 15:00:00+00:00,90,10,0,0,0,0,18,0,161679,1,2,0,2.0,5,-1562,3420,4982,40,0,1,18,2023-24,1.7400000095367432
Josh Brownhill,MID,6,2.5,0,0,16,1,2.7,161,0.01,0.01,0.0,1.38,173,0,0,1.2,9.2,2023-12-23 15:00:00+00:00,90,10,0,0,0,0,18,0,30941,1,2,0,0.0,3,-1688,2145,3833,47,0,0,18,2023-24,2.430000066757202
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,2018,0,2,0,0.0,0,-46,20,66,44,0,0,18,2023-24,0.10999999940395355
Jack Cork,MID,6,-0.2,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,1944,0,2,0,0.0,0,-27,23,50,48,0,0,18,2023-24,0.25
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,959,0,2,0,0.0,0,-16,0,16,45,0,0,18,2023-24,0.15000000596046448
Josh Cullen,MID,6,-0.3,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,5436,0,2,0,0.0,0,-69,33,102,50,0,0,18,2023-24,0.3199999928474426
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,23427,0,2,0,0.0,0,-430,262,692,39,0,0,18,2023-24,0.0
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,15420,0,2,0,0.0,0,-150,426,576,39,0,0,18,2023-24,0.47999998927116394
Lyle Foster,FWD,6,0.5,1,0,14,1,22.4,168,0.02,0.09,0.07,0.91,173,0,0,5.5,23.4,2023-12-23 15:00:00+00:00,64,10,0,0,0,0,18,0,59418,1,2,0,9.0,5,-377,2191,2568,48,0,0,18,2023-24,0.9599999785423279
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,15829,0,2,0,0.0,0,-221,128,349,39,0,0,18,2023-24,-0.05000000074505806
Jóhann Berg Gudmundsson,MID,6,0.2,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,2581,0,2,0,0.0,0,-235,18,253,48,0,0,18,2023-24,0.8700000047683716
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,1108,0,2,0,0.0,0,-15,0,15,40,0,0,18,2023-24,0.05000000074505806
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,13858,0,2,0,0.0,0,-152,51,203,43,0,0,18,2023-24,0.10000000149011612
Dara O'Shea,DEF,6,2.3,0,0,21,1,0.5,173,0.0,0.06,0.06,1.38,173,0,0,2.4,16.2,2023-12-23 15:00:00+00:00,90,10,0,0,0,0,18,0,19699,1,2,0,7.0,6,403,955,552,44,0,0,18,2023-24,2.259999990463257
Michael Obafemi,FWD,6,-0.3,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,3197,0,2,0,0.0,0,75,212,137,49,0,0,18,2023-24,0.15000000596046448
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,961,0,2,0,0.0,0,-14,0,14,40,0,0,18,2023-24,-0.009999999776482582
Connor Roberts,DEF,6,-0.2,0,0,2,0,0.1,176,0.0,0.0,0.0,0.2,173,0,0,0.2,2.2,2023-12-23 15:00:00+00:00,10,10,0,0,0,0,18,0,18139,0,2,0,0.0,1,-349,77,426,43,0,0,18,2023-24,0.3499999940395355
Jay Rodriguez,FWD,6,3.5,0,0,4,0,1.1,177,0.0,0.0,0.0,0.46,173,0,0,0.2,1.2,2023-12-23 15:00:00+00:00,25,10,0,0,0,0,18,0,38512,0,2,0,0.0,1,2023,5595,3572,53,0,0,18,2023-24,2.059999942779541
Charlie Taylor,DEF,6,2.7,0,0,23,1,15.6,178,0.04,0.04,0.0,1.38,173,0,0,3.2,16.2,2023-12-23 15:00:00+00:00,90,10,0,0,0,0,18,0,565021,1,2,0,0.0,6,-11498,7761,19259,40,0,0,18,2023-24,1.0
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,1127,0,2,0,0.0,0,-16,0,16,40,0,0,18,2023-24,0.05000000074505806
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,885,0,2,0,0.0,0,-2,0,2,49,0,0,18,2023-24,0.28999999165534973
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,30983,0,2,0,0.0,0,876,1656,780,39,0,0,18,2023-24,-0.05000000074505806
Victor da Silva,DEF,6,2.5,0,0,26,1,5.7,182,0.03,0.03,0.0,1.38,173,0,0,2.9,22.8,2023-12-23 15:00:00+00:00,90,10,0,0,0,0,18,0,12941,1,2,0,0.0,6,216,465,249,44,0,0,18,2023-24,2.2799999713897705
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,4339,0,2,0,0.0,0,-27,0,27,55,0,0,18,2023-24,0.28999999165534973
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,3115,0,2,0,0.0,0,-58,10,68,47,0,0,18,2023-24,0.2199999988079071
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,714,0,1,2,0.0,0,-3,0,3,40,0,0,18,2023-24,0.05999999865889549
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,12511,0,3,2,0.0,0,-786,219,1005,43,1,0,18,2023-24,0.07999999821186066
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,19761,0,1,2,0.0,0,-149,0,149,50,0,0,18,2023-24,0.3799999952316284
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,1821,0,1,2,0.0,0,-7,0,7,65,0,0,18,2023-24,0.5099999904632568
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,126,0,1,2,0.0,0,0,0,0,45,0,0,18,2023-24,0.3199999928474426
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,264,0,1,2,0.0,0,-5,0,5,40,0,0,18,2023-24,0.05999999865889549
Benoît Badiashile,DEF,7,2.5,0,0,3,0,0.6,191,0.0,0.0,0.0,0.33,180,1,0,0.2,1.6,2023-12-24 13:00:00+00:00,10,20,0,0,0,0,18,0,16277,0,1,2,0.0,1,4803,5798,995,44,0,0,18,2023-24,2.5
Marcus Bettinelli,GK,7,-0.2,0,0,-3,0,0.0,192,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,2513,0,1,2,0.0,-1,-12,88,100,40,0,1,18,2023-24,-0.009999999776482582
Armando Broja,FWD,7,1.2,0,0,2,0,1.0,193,0.02,0.17,0.15,0.91,180,1,0,1.3,0.0,2023-12-24 13:00:00+00:00,58,20,0,0,0,0,18,0,20124,1,1,2,14.0,1,-1022,1260,2282,49,0,0,18,2023-24,1.2300000190734863
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,4775,0,1,2,0.0,0,-46,5,51,43,0,0,18,2023-24,0.20999999344348907
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,518952,0,1,2,0.0,0,-4819,168,4987,54,0,0,18,2023-24,0.7799999713897705
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,114923,0,1,2,0.0,0,-8520,2968,11488,42,0,0,18,2023-24,0.05000000074505806
Levi Colwill,DEF,7,2.8,0,0,15,0,1.5,197,0.02,0.02,0.0,0.98,180,1,0,1.3,11.4,2023-12-24 13:00:00+00:00,78,20,0,0,0,0,18,0,749743,1,1,2,0.0,2,51745,68489,16744,46,0,0,18,2023-24,2.5299999713897705
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,46396,0,1,2,0.0,0,-4110,42,4152,48,0,0,18,2023-24,1.2699999809265137
Enzo Fernández,MID,7,2.6,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,286086,0,1,2,0.0,0,-24047,3112,27159,48,0,0,18,2023-24,1.5099999904632568
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,328,0,1,2,0.0,0,-2,0,2,50,0,0,18,2023-24,0.18000000715255737
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,2533,0,1,2,0.0,0,-17,13,30,44,0,0,18,2023-24,0.27000001072883606
Conor Gallagher,MID,7,0.8,0,0,10,0,10.3,202,0.06,0.24,0.18,1.31,180,2,0,3.7,12.4,2023-12-24 13:00:00+00:00,90,20,0,0,0,0,18,0,48684,1,1,2,14.0,1,-1627,1535,3162,54,0,1,18,2023-24,2.369999885559082
Malo Gusto,DEF,7,0.3,0,0,14,0,27.3,203,0.23,0.25,0.02,0.98,180,1,0,4.5,12.0,2023-12-24 13:00:00+00:00,79,20,0,0,0,0,18,0,443203,1,1,2,6.0,1,2768,15300,12532,41,0,1,18,2023-24,0.25999999046325684
Lewis Hall,DEF,15,1.3,0,0,3,0,0.1,204,0.0,0.0,0.0,0.1,175,0,0,0.2,2.2,2023-12-23 15:00:00+00:00,5,12,0,0,0,0,18,0,16481,0,0,1,0.0,0,-311,203,514,43,0,1,18,2023-24,0.5699999928474426
Callum Hudson-Odoi,MID,16,1.3,0,0,4,0,2.5,205,0.0,0.04,0.04,0.91,177,3,0,1.3,5.2,2023-12-23 15:00:00+00:00,45,3,0,0,0,0,18,0,8019,0,3,2,5.0,1,-323,144,467,47,1,0,18,2023-24,0.6899999976158142
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,363223,0,1,2,0.0,0,-51536,113,51649,54,0,0,18,2023-24,1.1799999475479126
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,28722,0,1,2,0.0,0,-89,0,89,68,0,0,18,2023-24,0.5699999928474426
Noni Madueke,MID,7,0.3,0,0,2,0,12.2,208,0.21,0.22,0.01,0.33,180,1,0,1.9,1.8,2023-12-24 13:00:00+00:00,10,20,0,0,0,0,18,0,7108,0,1,2,5.0,1,-60,104,164,53,0,0,18,2023-24,0.4300000071525574
Mason Mount,MID,14,0.1,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,88061,0,0,2,0.0,0,-900,43,943,68,0,0,18,2023-24,0.9399999976158142
Mykhailo Mudryk,MID,7,2.7,0,0,6,0,3.0,210,0.04,0.04,0.0,0.4,180,1,0,1.2,5.4,2023-12-24 13:00:00+00:00,31,20,0,0,0,0,18,0,98561,0,1,2,4.0,1,-760,3573,4333,63,0,0,18,2023-24,2.9000000953674316
Nicolas Jackson,FWD,7,2.8,0,0,-1,0,22.8,211,0.07,0.09,0.02,0.98,180,1,0,4.4,9.0,2023-12-24 13:00:00+00:00,79,20,0,0,0,0,18,0,756538,1,1,2,12.0,1,79157,104154,24997,69,0,1,18,2023-24,3.049999952316284
Christopher Nkunku,FWD,7,1.2,0,2,27,0,3.2,212,0.13,0.95,0.82,0.4,180,1,1,10.3,38.2,2023-12-24 13:00:00+00:00,32,20,0,0,0,0,18,0,158693,0,1,2,62.0,7,68141,72167,4026,73,0,0,18,2023-24,0.6800000071525574
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,387,0,1,2,0.0,0,-1,0,1,55,0,0,18,2023-24,0.5
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,9568,0,1,2,0.0,0,-45,114,159,43,0,0,18,2023-24,0.20999999344348907
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,2874,0,1,2,0.0,0,-33,0,33,40,0,0,18,2023-24,-0.009999999776482582
Raheem Sterling,MID,7,3.5,1,0,16,0,32.6,216,0.72,1.52,0.8,1.31,180,2,0,8.7,25.8,2023-12-24 13:00:00+00:00,90,20,0,0,0,0,18,0,1251338,1,1,2,29.0,4,-9098,55656,64754,71,0,1,18,2023-24,3.059999942779541
Thiago Emiliano da Silva,DEF,7,2.0,0,0,15,0,1.3,217,0.01,0.01,0.0,1.31,180,2,0,2.2,20.2,2023-12-24 13:00:00+00:00,90,20,0,0,0,0,18,0,412245,1,1,2,0.0,1,14655,22519,7864,50,0,0,18,2023-24,2.569999933242798
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,7608,0,1,2,0.0,0,-25,0,25,54,0,0,18,2023-24,0.4699999988079071
Naouirou Ahamada,MID,8,0.5,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,84961,0,1,1,0.0,0,-8737,743,9480,43,1,0,18,2023-24,0.4399999976158142
Joachim Andersen,DEF,8,1.0,0,0,19,0,14.0,220,0.01,0.01,0.0,1.14,172,1,0,3.8,23.6,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,1972010,1,1,1,0.0,2,-89413,23450,112863,50,1,0,18,2023-24,2.3299999237060547
Jordan Ayew,MID,8,2.0,0,0,22,1,3.6,221,0.04,0.78,0.74,0.88,172,0,1,11.7,41.0,2023-12-21 20:00:00+00:00,69,5,0,0,0,0,18,0,34772,1,1,1,72.0,8,-642,1579,2221,54,1,0,18,2023-24,1.159999966621399
Nathaniel Clyne,DEF,8,1.0,0,0,9,0,2.9,222,0.01,0.01,0.0,1.14,172,1,0,1.5,12.2,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,11321,1,1,1,0.0,2,134,395,261,44,1,0,18,2023-24,2.119999885559082
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,5906,0,1,1,0.0,0,-200,19,219,49,1,0,18,2023-24,0.2800000011920929
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,2907,0,1,1,0.0,0,-90,21,111,45,1,0,18,2023-24,0.12999999523162842
