id,expected_points,xP
1b4f1169,44.52117488716925,28.2
3353737a,76.79384967240605,70.5
f4e433d4,22.93079199085328,21.900000000000002
491a433d,114.75280646935249,104.39999999999999
695,0.11559312965407675,5.6
125,1.8324584075167052,-1.4
140,2.0815514634595793,1.2
372,2.2905730093958816,3.3
397,1.6278802369910947,0.0
ca22ccb0,9.390768690787876,15.500000000000004
538,0.7028699043676294,-1.5
356,1.8324584075167052,3.3
b62878a5,122.29428627071879,115.1
416,8.246062833825171,3.8
69,3.279197543158217,0.1
198,1.9938014263043697,0.0
76,2.2214477162201236,0.10000000000000003
623,3.4108882987321145,0.0
95bd120d,5.907066781122308,-1.5000000000000002
0cf321c8,76.83565165744056,73.7
62,1.7854170341192652,0.0
126,0.9162292037583526,3.4
2f9e4435,49.388775795157265,58.89999999999999
5c0da4a4,83.45563225418958,82.5
ed5c0319,31.687648106020376,48.400000000000006
15,9.162292037583523,0.0
182,0.5437640253557372,-1.5
696,0.36250935023715813,-0.5
a65c844b,9.663347770915077,2.7000000000000006
442,3.2068022131542344,1.2000000000000002
600,1.2077821113159735,1.1102230246251565e-16
660,1.3743438056375288,-1.3
694,1.417831174153534,-11.899999999999999
07d65234,9.481823997307067,-2.2
e1618c22,18.931606767523753,6.5
f449640d,13.556915687153985,2.3
219,0.21840839047721683,0.0
231,0.5038252329042631,0.2
662,7.787948231945995,0.0
682,2.5339253742586214,-10.3
91748070,41.67399013583359,18.2
704,1.4044834171249878,-0.5
698,1.5228557055723144,-2.5
10f0fdd3,32.69250792239619,37.099999999999994
5526deb1,43.71911202990409,37.0
455,4.801942122296069,0.3999999999999999
711,2.0867620729188645,-1.0
43a166b4,24.04766037041052,20.2
03df04ff,8.714234947374425,12.7
344,0.9162292037583526,0.0
15f3ec41,113.15009279019218,84.3
20b3a502,66.53464208596014,54.5
bced0375,30.603281111207572,19.7
258,0.3023874366324324,0.2
173,0.5437640253557372,-1.8
387,2.175056101422949,5.199999999999999
391,4.056669953396473,2.5999999999999996
cc2d7ad5,42.1946089475709,28.4
b2a81fc6,25.65765864606453,5.400000000000001
507,4.950996556075988,0.0
512,4.918796314737327,0.0
839c14e1,7.329046262666934,11.0
12,1.3743438056375288,6.1
75,1.9377076391389456,2.9000000000000004
0ba976e4,31.33586062784,24.599999999999994
8e16dd48,31.05250060560862,39.3
a1390d2f,44.517327117149975,32.400000000000006
717,3.310568054651758,-4.5
208,1.8324584075167052,1.1
1544f145,26.170402482310465,15.1
290,1.6312920760672116,1.9
530,0.7452721688995945,-0.4
00963611,31.827508089482507,22.1
b8e740fb,40.81383566714478,60.20000000000001
490,0.716922138175417,-1.2000000000000002
134,0.4581146018791763,0.0
142,1.1196116286761402,-0.8
e98211e7,45.47706891599394,33.099999999999994
548,0.8810634982849737,-1.3
e28868f3,4.0057792035125965,-0.09999999999999998
405,3.6250935023715796,6.2
168,1.3229317568960308,3.4999999999999996
35516eac,79.92712769722903,51.49999999999999
71ef519e,24.834685565184305,24.399999999999995
47a34c4f,4.733903395112232,11.299999999999997
650,1.680392502700485,-3.0
719,1.680392502700485,-3.0
aa849a12,91.10010865069901,86.9
401,2.175056101422949,3.6
385,3.1373334784773936,0.0
50dc94ce,3.335464183468959,5.9
5a2cb25d,32.767703614130546,25.4
3f7bafbe,12.440037620231132,4.5
450,0.9162292037583526,0.0
103,4.769741880957408,0.0
604,2.175056101422949,3.0
115,11.910979648858579,-0.4
195,3.962630790227851,1.2
285,1.5745698521243878,2.4
d91f104d,21.675196928879075,19.4
97220da2,24.23949800878329,25.999999999999996
ed383e43,0.6301471885126818,0.10000000000000009
159,0.8401962513502425,-4.8999999999999995
170,2.748687611275058,1.2999999999999998
107,1.8866794908397369,0.8
685,1.4703434398629243,4.8
480,4.620687447177489,-0.4
30e81a88,13.16867784512334,-2.0
160,3.880151056490197,-0.5000000000000001
203,1.6312920760672116,1.7
723,4.620687447177489,-4.5
677,1.6051239052857005,-0.7
1704b0b8,59.327382751952065,48.900000000000006
720,3.1099275664910455,-1.5
d00d45ab,15.045701511761559,2.9
131,3.081329477015843,-0.19999999999999998
3fe6bd8c,12.854523479837995,12.4
603,7.329833630066819,1.0
edc98fac,22.703945927890445,9.500000000000002
715,5.039260620670939,1.0
5eecec3d,66.44051493282481,69.60000000000002
365,0.9162292037583526,0.0
307,2.7188201267786853,5.2
726,4.47163301339757,5.5
297,0.2081022316769435,8.1
bf973eeb,2.8530603448267184,11.0
226,4.581146018791763,7.699999999999999
240,2.748687611275058,3.2
724,1.5753679712817046,-3.0
316,2.900074801897264,0.0
437,1.7299876820948095,2.0
938fa024,0.1674335776264937,0.0
725,4.47163301339757,-2.5
675,1.0555559688963843,1.5
00b77ecf,11.438255707193077,5.800000000000001
87,1.1569786632202246,0.0
705,0.5598058143380701,0.7
345,0.23763803278327655,3.8
716,1.1971347342247913,2.0
06df8256,31.345468788071297,30.700000000000006
1265a93a,12.113723156166392,5.000000000000001
718,1.050245314187803,-0.2
b63e789d,5.57239820713228,-2.8000000000000003
527,0.47261039138451133,-0.4
722,1.8057643934464132,4.5
583,1.6266324996909427,0.0
7b5ab7f2,20.401480023792615,14.299999999999999
721,0.42009812567512117,2.0
077faf72,12.858457824098013,7.499999999999999
210,0.9162292037583526,5.0
77,0.5412054787536795,0.0
fe558029,15.12451254964068,18.9
104d0bb8,36.40219836819401,35.7
471,1.0582230154064174,1.0
474,4.322578579617651,0.0
731,4.322578579617651,-8.0
d4aa4582,0.1575367971281704,-1.5
a3b03921,16.53791164334013,12.8
257,0.2981088675598378,0.0
315,3.7263608444979743,-0.4
318,2.175056101422949,-0.5
cd889153,28.922275933477074,31.2
317,1.8324584075167052,-1.8
729,1.5228557055723144,-8.0
b28bbd58,44.217773501943256,37.699999999999996
271,2.900074801897264,1.2
154,0.7123478690978627,0.0
679,1.9244742637075851,-0.5
728,4.322578579617651,14.5
468,0.71153232768366,6.5
714,0.6043169902408211,-0.2
376,5.039260620670939,-0.1
394,0.5776349228032917,-0.5
732,4.173524145837732,-2.5
396,2.2905730093958816,3.9000000000000004
c6220452,70.95513943814937,82.80000000000001
104,4.173524145837732,2.0
544,0.7250187004743163,4.1
642,2.2905730093958816,3.7
567,1.3538039048200885,-1.4
77cf6852,30.847969319632643,37.5
415,0.6105838877981681,6.1
403,7.329833630066819,0.1
429,1.5483638311663817,0.0
2c6835e5,43.33620201378777,46.5
495,1.2687827258300535,1.7000000000000002
3b8674e6,36.009809065456466,39.4
511,0.9062733755928953,2.2
519,1.6312920760672116,0.0
5e4d9b48,4.543081781244153,1.5
157,3.292120519118175,-1.6999999999999997
14,0.4581146018791763,0.8
22,0.33588348860284206,2.7
163,0.7876839856408523,-4.0
657,1.2602943770253636,-0.7
c4486bac,101.6607275980461,86.19999999999999
340,0.5088199064984734,-0.4
7c5fa6cf,36.502795311109836,28.0
de0abf23,1.7483243735108012,-12.700000000000003
428,3.8754152782778934,0.0
433,1.7299876820948095,14.9
63,2.2905730093958816,2.9
279,0.40705592519877876,0.0
730,1.3128066427347538,-13.7
733,4.024469712057813,-4.0
469,3.428251976938136,0.0
197,1.9938014263043697,-0.5
342,0.5437640253557372,4.0
366,0.7452721688995945,5.7
566,0.9162292037583526,0.8999999999999999
743,1.365318908444144,12.5
674,2.0867620729188645,-5.0
3d554589,14.985385022917008,4.5
523,1.2257420446738903,0.2
caa1a7f0,3.372726075460573,-0.6
172,0.5412054787536795,-0.1
706,0.5038252329042631,-3.5
239,3.5332045198870334,0.09999999999999998
407,0.7250187004743163,0.0
f1c42eb3,8.611942976867919,6.200000000000001
32163807,2.4162454428814346,1.5
421,1.3743438056375288,1.7999999999999998
e31708b2,1.204230281313333,2.0
4c5835e6,6.566652565584877,5.0
f230bc30,29.75169719651032,18.9
592,0.4471633013397567,-0.5
607,1.1660280279744897,-0.5
736,3.8754152782778934,19.0
113,0.5902389290816419,0.0
4,0.7277475586394911,1.0
106,2.748687611275058,4.5
735,1.365318908444144,5.0
737,1.365318908444144,5.0
ea1a5662,2.36026273511992,3.4
37,1.0433810364594323,-1.3
639,1.6312920760672116,0.0
740,3.8754152782778934,4.0
493,4.123031416912587,2.9
504,4.123031416912587,0.0
509,3.664916815033411,5.5
84c5ceea,19.611147230091927,12.899999999999997
703,1.4500374009486325,3.7
261,2.748687611275058,2.6
176,2.6829798080385405,-0.2
165,1.8324584075167052,-0.3
eba1e557,2.3221921889777586,-0.4
90,1.4500374009486325,7.4
96,0.7250187004743163,2.1
52,1.3435339544113682,0.30000000000000004
545,0.9062733755928953,2.6
565,0.9162292037583526,1.0
0420d84f,17.34119298630033,12.6
748,2.5080061020089075,2.5
32e7ce92,1.9797546493371705,5.4
379,1.8324584075167052,0.2
643,2.0994264694991838,0.0
129,0.7250187004743163,0.0
746,3.7263608444979743,-1.5
a3afdd69,3.76219483458073,1.4
128,0.7590951665224397,0.5
700,1.1881901639163828,0.0
747,1.3128066427347538,-1.5
291,3.539045459208283,6.199999999999999
294,0.8397087215071052,16.6
223,1.3995145358451753,0.0
513,1.3743438056375288,0.0
751,3.577306410718055,-2.5
749,1.2602943770253636,-2.5
34721c11,10.876862681871502,6.300000000000001
575,3.782244740918248,-0.09999999999999998
436,4.1988529389983675,0.9
439,2.5375654516601065,0.6000000000000001
753,3.577306410718055,-1.5
752,0.08159515034405418,-3.5
110,2.8046681927088652,0.8
613,1.1483605662916707,0.0
745,2.407685857928551,4.9
424,7.196002898833216,0.9
754,1.2602943770253636,5.0
305,3.782244740918248,0.0
bbd67769,35.7096182942707,62.60000000000001
756,0.07819535241305192,1.5
304,1.8324584075167052,2.4
151,1.6312920760672116,6.5
755,1.2077821113159735,-1.5
386,2.900074801897264,3.6999999999999993
53,2.0345531341882808,-0.5
758,1.2077821113159735,-2.5
524,1.303855544848455,1.5
602,1.6312920760672116,0.3
678,1.8324584075167052,3.7
c393a6c4,19.802336792541166,8.0
713,4.123031416912587,1.3
145,7.466510509282553,-1.7999999999999998
225,0.40705592519877876,0.5
355,0.5088199064984734,6.3
739,1.7054441493660568,5.0
738,1.050245314187803,4.9
260,1.0875280507114744,4.8
588,0.9062733755928953,1.0
254,4.123031416912587,2.2
605,1.2315727915437542,-0.1
108,5.497375222550115,0.0
569,0.5320909718280231,3.0
741,1.5142265982823808,0.10000000000000003
242,1.0875280507114744,0.0
763,3.130143109378298,-0.5
230,4.299259515414441,0.4
742,0.6301471885126818,-2.0
765,0.0713957565510474,4.0
47,0.9516698843747192,0.0
58,2.2905730093958816,1.4
759,1.050245314187803,-9.8
6a7353d7,13.116213956460973,3.0
390,2.115109465842875,1.5000000000000004
558,0.9204501007748062,0.2
591,1.8324584075167052,8.200000000000001
734,0.5776349228032917,-4.8999999999999995
761,3.130143109378298,-1.0
624,0.5000001957930241,1.0999999999999999
760,1.1027575798971931,-2.5
1961b2aa,19.693470120326268,16.4
764,1.1027575798971931,16.0
7c56da38,24.478371644118276,20.999999999999996
199,0.5038252329042631,4.4
574,2.2741089725025847,1.2
ecad9aa5,2.7819329341540078,0.2
419,2.1428558600842886,3.0
595,1.0875280507114744,0.0
ee7c0a5e,0.04419737310302935,-9.8
36,1.2687827258300535,2.7
768,2.9810886755983788,1.5
709,1.8324584075167052,2.1
767,1.050245314187803,0.0
551,1.8125467511857907,3.8
552,2.006404881607126,0.0
111,0.3918640700366491,0.4
769,1.050245314187803,0.0
770,1.050245314187803,-3.0
216,1.8324584075167052,0.4
362,0.9161426694149787,12.2
249,2.2905730093958816,2.5
762,1.1027575798971931,21.5
143,1.0076504658085261,0.8
750,0.05251226570939013,0.0
ca76b087,5.240134132997684,-1.4000000000000001
360,0.11196116286761401,0.6
771,1.050245314187803,20.5
42,0.7250187004743163,0.2
287,1.7122314723489938,0.8
772,0.9452207827690228,15.4
311,1.2345935179741536,1.2
430,1.6312920760672116,0.7
528,0.36250935023715813,3.3
537,1.9377076391389456,0.0
606,0.5437640253557372,1.1
122,2.2905730093958816,0.0
539,2.748687611275058,2.2
610,0.7250187004743163,0.0
211,0.20352796259938938,-0.2
633,0.8740731342542352,2.3
584,0.5437640253557372,0.2
501,0.4581146018791763,0.3
233,0.029412480462500223,0.0
221,0.4581146018791763,0.0
457,0.7054820102709449,2.0
e09f279b,67.70292835730733,62.400000000000006
378,0.5140951833129833,6.0
693,2.6829798080385405,-0.2
cd4b2c5f,2.269498479075512,-0.10000000000000009
593,1.410072977228583,0.0
689,0.4581146018791763,0.0
773,0.9452207827690228,-1.5
83,0.9062733755928953,0.0
82,0.2081022316769435,0.0
81,1.403335384648199,-0.5
73341ace,7.380815618447221,11.100000000000001
562,1.812950970722464,0.0
559,0.9162292037583526,4.8
780,1.7054441493660568,-1.5
781,1.7054441493660568,-1.5
451,0.367585859965731,-1.1
779,0.8927085170596326,-1.5
707,1.6395987715791078,-1.5
631,1.6115119739755235,-2.2
786,0.8927085170596326,-1.5
57827369,51.062182104767025,62.800000000000004
778,0.05779656482703838,3.5
620922ed,15.220772374789327,14.600000000000001
119,0.3052919438990841,0.0
49fe9070,46.55652351185032,51.199999999999996
516,0.9162292037583526,0.0
701,0.11196116286761401,0.0
177,0.2081022316769435,-1.0
308,2.2905730093958816,5.9
668,1.3743438056375288,2.0
784,2.5339253742586214,-2.0
785,1.7054441493660568,0.0
525,0.6717669772056841,0.0
788,2.5339253742586214,0.0
557,3.664916815033411,0.0
787,0.8927085170596326,-3.0
1b9728b0,6.519516540630842,4.9
9dc96f10,25.353050415802088,18.0
21945a9e,3.4497932323089393,4.9
288,0.4581146018791763,0.0
796,0.8401962513502425,-1.0
553,2.5339253742586214,0.0
795,0.8401962513502425,2.5
d60c03a9,5.313099430861416,4.800000000000001
9b066938,8.30966727458503,6.000000000000001
d0042ab9,12.18877399683831,-1.8000000000000003
672,0.27990290716903504,4.0
609,0.6301471885126818,0.0
800,0.8401962513502425,-3.0
fb920f3a,15.599391417956216,9.7
802,2.5339253742586214,0.5
64,0.9516698843747192,0.0
453,0.6717669772056841,1.0
745ca0a3,6.64723724042506,4.4
782,2.3848709404787023,0.0
309,1.8324584075167052,3.0
783,0.7876839856408523,8.0
797,2.5339253742586214,-4.0
789,0.05779656482703838,-4.0
744,0.8927085170596326,0.0
601,0.5038252329042631,-0.9
810,0.7876839856408523,-1.0
298,0.18125467511857907,4.5
757,0.7250187004743163,0.0
1a066e69,19.63489480797458,7.000000000000001
b026bbf6,18.301697899927174,16.4
798,0.4471633013397567,-3.0
790,0.4594343304873944,-1.0
484a3eae,4.554366797229989,0.6
834b5c4c,35.17725613939858,29.1
7fa4e703,14.812027254357954,10.299999999999999
774,1.490544337799189,-1.0
534,0.6157863957718771,0.0
7f94982c,0.05251226570939013,0.7
766,0.7452721688995945,1.5
2e5915f1,27.488694838362466,30.1
228,2.175056101422949,0.0
5515376c,38.47566553929298,48.300000000000004
778ef829,41.01560680774849,44.300000000000004
4b542852,44.60861104831715,45.8
812,1.4044834171249878,8.5
813,0.047597171034031605,8.5
815,0.7351717199314621,13.5
48,0.36250935023715813,0.0
f8eca1b6,35.41296444035175,41.8
710,3.386091793331059,-0.5
814,0.7876839856408523,15.5
135,0.6105838877981681,4.0
3f034750,18.8929983197769,12.7
775,0.9162292037583526,1.3
112,1.4500374009486325,1.7
616,0.36250935023715813,0.0
293,0.10633825037724881,6.7
314,1.0176398129969468,9.3
19a9cb70,0.05251226570939013,1.5
818,0.04419737310302935,3.5
816,0.4471633013397567,1.1
821,1.3041631730446315,-2.0
811,0.5251226570939015,2.7
817,1.9377076391389456,13.0
794,0.10502453141878026,0.2
590,0.5088199064984734,0.4
822,1.3041631730446315,-8.0
afe1a491,17.80553145540814,12.500000000000002
506,0.18125467511857907,0.3
825,0.6301471885126818,-2.0
003cf4d1,2.1152847106403656,3.8
708,0.9162292037583526,0.0
819,1.9377076391389456,-2.0
820,0.682659454222072,-2.0
826,0.6301471885126818,-2.5
827,1.7886532053590267,-8.0
767d9605,0.05251226570939013,-1.5
833,1.6395987715791078,-1.5
7d42865e,1.1924354702393511,-4.3
10cb48b7,14.091420807153446,-4.5
831,0.6301471885126818,-9.5
832,1.6395987715791078,-3.0
515,2.748687611275058,2.5
b9f282ec,6.756122956304593,0.09999999999999987
133,2.748687611275058,-1.0
801,0.10502453141878026,0.7
532,0.18125467511857907,3.4
123d2733,5.987507597454526,2.7
824,0.7022417085624937,2.2
839,0.5776349228032917,-5.8
2b09d998,4.373967584610919,3.2
834,1.490544337799189,1.0
328,0.7123478690978627,0.0
b7e62e1d,0.4471633013397567,-0.7
cac9e583,0.21004906283756053,-1.1
a2852b4f,2.1003203698979864,3.5
50,0.9162292037583526,0.0
835,0.033997979310022575,-1.5
837,1.490544337799189,5.5
578,0.8452055596707716,10.6
412,0.9162292037583526,3.6
809,0.3028453196564761,1.2
840,0.9028821967232061,-2.5
842,0.47261039138451133,-2.0
19,0.9162292037583526,8.4
387d06b2,11.332070353668518,2.6999999999999997
65c3efa2,7.064619367483825,5.4
132,0.9067044268732534,0.7
843,0.47261039138451133,-2.0
369,0.36250935023715813,0.0
49,0.9613982990434842,6.8
352,0.5796253157929976,0.0
238,0.36250935023715813,0.0
844,1.0433810364594323,-4.5
402,1.8324584075167052,0.0
829,1.3249516949576376,-0.2
596,0.21693423816724994,-0.3
8e633970,0.367585859965731,-0.6000000000000001
845,0.1490544337799189,-1.0
828,0.4471633013397567,-1.8
838,1.0433810364594323,0.7
830,0.367585859965731,1.1
576,0.5437640253557372,0.0
846,1.0433810364594323,-1.0
364,0.21004906283756053,0.5
526,1.3743438056375288,7.300000000000001
43,0.9162292037583526,0.0
847,0.02719838344801806,-3.0
848,0.5016012204017812,-2.5
572,0.18125467511857907,0.2
836,0.6019214644821375,0.0
262,1.0826438781606316,0.0
799,0.21004906283756053,0.0
849,0.31507359425634085,-2.0
851,0.7022417085624937,-3.0
852,0.367585859965731,-3.0
855,0.016998989655011287,1.7000000000000002
853,0.2625613285469507,0.7000000000000002
54778940,0.21004906283756053,-0.9000000000000001
691,0.2081022316769435,4.1
5c368c88,2.2188424922851695,2.5
857,0.2625613285469507,-0.2999999999999998
856,0.7452721688995945,-1.5
7e5bebeb,0.2199458433358838,-0.6
116,0.7293423792779276,0.0
150,0.9062733755928953,1.8
217,0.18125467511857907,4.6
611,0.36250935023715813,0.6
859,0.7452721688995945,1.7
858,0.016998989655011287,2.2
841,0.05251226570939013,0.5
854,0.1490544337799189,0.5
776,0.40705592519877876,0.0
00953a9d,0.22967211325833414,3.1
373,0.9162292037583526,14.3
427,0.18125467511857907,0.2
36625c27,0.2981088675598378,0.7
862,0.10502453141878026,4.2
861,0.2981088675598378,2.9
34,0.4581146018791763,1.7
803,0.4581146018791763,0.0
850,0.10094843988549204,0.4
41034650,0.1490544337799189,1.0
712,0.055980581433807006,0.0
488,0.055980581433807006,-1.0
