name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Valintino Adedokun,DEF,4,-0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,541,0,0,3,0.0,0,382,426,44,40,0,0,12,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Treymaurice Nyoni,MID,11,1.7,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,0,0,0,3,0.0,0,0,0,0,45,1,0,12,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mathias Jorgensen,DEF,4,-0.5,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,6855,0,0,3,0.0,0,-102,85,187,43,0,0,12,2023-24,cd051869,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
Mathias Jensen,MID,4,2.8,0,0,11,0,13.4,0f134faf,0.03,0.09,0.06,1.43,117,2,0,2.9,9.0,2023-11-12 14:00:00+00:00,71,11,0,0,0,0,12,0,279105,1,0,3,7.0,2,-17700,15308,33008,54,0,0,12,2023-24,cd051869,822bd0ba,1,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,0.0,2.0,1.0,0.1,0.1,0.5,1.0,0.0,13.0,20.0,65.0,2.0,9.0,1.0,2.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4800000190734863
Diogo Teixeira da Silva,MID,11,6.2,0,0,27,1,24.8,178ae8f8,0.04,0.18,0.14,1.5,117,0,1,8.6,39.4,2023-11-12 14:00:00+00:00,83,4,0,0,0,0,12,0,190423,1,0,3,22.0,8,1908,19260,17352,77,1,0,12,2023-24,822bd0ba,cd051869,1,82.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.2,0.2,0.1,4.0,2.0,20.0,25.0,80.0,4.0,24.0,2.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8399999141693115
Cody Gakpo,FWD,11,1.8,0,0,13,1,5.0,1971591f,0.04,0.09,0.05,1.5,117,0,0,2.5,6.4,2023-11-12 14:00:00+00:00,82,4,0,0,0,0,12,0,230637,1,0,3,14.0,2,-417,7438,7855,72,1,0,12,2023-24,822bd0ba,cd051869,1,82.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,43.0,1.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,30.0,33.0,90.9,4.0,32.0,2.0,4.0,2.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
Yoane Wissa,FWD,4,1.5,0,0,5,0,1.5,2500cef9,0.01,0.15,0.14,1.43,117,2,0,1.3,0.2,2023-11-12 14:00:00+00:00,71,11,0,0,0,0,12,0,909559,1,0,3,11.0,2,-59571,33223,92794,59,0,0,12,2023-24,cd051869,822bd0ba,1,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,11.0,14.0,78.6,0.0,13.0,1.0,3.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Shandon Baptiste,MID,4,-0.2,0,0,0,0,0.0,2886c9b5,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,82459,0,0,3,0.0,0,-3248,1106,4354,43,0,0,12,2023-24,cd051869,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Frank Onyeka,MID,4,1.5,0,0,5,0,0.9,2944f86f,0.01,0.07,0.06,0.29,117,2,0,0.9,5.6,2023-11-12 14:00:00+00:00,45,11,0,0,0,0,12,0,1642,0,0,3,2.0,1,121,204,83,49,0,0,12,2023-24,cd051869,822bd0ba,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,13.0,18.0,72.2,4.0,15.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Thomas Strakosha,GK,4,-0.2,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,234356,0,0,3,0.0,0,22750,28330,5580,39,0,0,12,2023-24,cd051869,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.3299999237060547
Jarell Quansah,DEF,11,0.8,0,0,5,0,0.3,4125cb98,0.0,0.0,0.0,0.01,117,0,0,0.5,4.4,2023-11-12 14:00:00+00:00,1,4,0,0,0,0,12,0,11391,0,0,3,0.0,1,-65,549,614,40,1,0,12,2023-24,822bd0ba,cd051869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,5.0,0.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806
Luis Díaz,MID,11,2.8,0,0,0,0,0.1,4a1a9578,0.0,0.0,0.0,0.07,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,7,4,0,0,0,0,12,0,723087,0,0,3,0.0,1,4412,42996,38584,74,1,0,12,2023-24,822bd0ba,cd051869,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,4.0,0.0,1.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
Neal Maupay,FWD,4,3.5,0,0,3,0,0.7,4bcf39f6,0.03,0.04,0.01,0.1,117,1,0,0.3,0.4,2023-11-12 14:00:00+00:00,18,11,0,0,0,0,12,0,103138,0,0,3,2.0,1,24699,30019,5320,49,0,0,12,2023-24,cd051869,822bd0ba,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,1.0,5.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.579999923706055
Darwin Núñez Ribeiro,FWD,11,6.2,1,0,19,1,25.8,4d77b365,0.11,0.32,0.21,1.57,117,0,0,9.9,38.4,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,1674014,1,0,3,35.0,5,47015,136406,89391,75,1,0,12,2023-24,822bd0ba,cd051869,1,90.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,39.0,1.0,0.0,1.0,0.2,0.2,0.4,4.0,1.0,23.0,28.0,82.1,6.0,31.0,3.0,1.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.369999885559082
Mads Roerslev Rasmussen,DEF,4,2.2,0,0,4,0,1.1,57c94db2,0.0,0.03,0.03,1.43,117,2,0,0.2,0.0,2023-11-12 14:00:00+00:00,72,11,0,0,0,0,12,0,7418,1,0,3,1.0,1,-103,335,438,44,0,0,12,2023-24,cd051869,822bd0ba,1,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,16.0,62.5,2.0,12.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,29580,0,0,3,0.0,0,549,1235,686,39,1,0,12,2023-24,822bd0ba,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05000000074505806
Bryan Mbeumo,MID,4,6.2,0,0,1,0,48.2,6afaebf2,0.47,1.02,0.55,1.53,117,3,0,8.9,8.6,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,2264899,1,0,3,32.0,2,62208,191492,129284,68,0,0,12,2023-24,cd051869,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.5,0.5,0.2,8.0,0.0,20.0,29.0,69.0,7.0,29.0,7.0,3.0,2.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.699999809265137
Ben Doak,MID,11,0.5,0,0,0,0,0.0,733f1a7d,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,4091,0,0,3,0.0,0,-125,104,229,44,1,0,12,2023-24,822bd0ba,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806
Alisson Ramses Becker,GK,11,7.2,0,0,27,1,0.0,7a2e46a8,0.0,0.0,0.0,1.57,117,0,0,2.4,23.8,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,3,1304429,1,0,3,0.0,7,13196,38139,24943,56,1,0,12,2023-24,822bd0ba,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-12,3.0,0.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,15.0,40.0,25.0,2.0,44.0,36.2,6.0,66.7,51.2,17.0,1.0,5.9,0.0,5.3,,,,,,,,,3.200000047683716
Vitaly Janelt,MID,4,1.5,0,0,6,0,11.8,8449d35e,0.01,0.01,0.0,1.25,117,1,0,2.0,8.6,2023-11-12 14:00:00+00:00,45,11,0,0,0,0,12,0,6684,1,0,3,0.0,1,-110,213,323,53,0,0,12,2023-24,cd051869,822bd0ba,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,8.0,10.0,80.0,2.0,7.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Ben Mee,DEF,4,0.2,0,0,11,0,14.7,8df7a2fb,0.24,0.3,0.06,1.53,117,3,0,3.7,13.2,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,137292,1,0,3,9.0,1,-966,3361,4327,48,0,0,12,2023-24,cd051869,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,21.0,33.0,63.6,2.0,22.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Yegor Yarmoliuk,MID,4,0.5,0,0,7,0,0.5,907a5d7c,0.01,0.04,0.03,0.1,117,1,0,1.3,7.0,2023-11-12 14:00:00+00:00,18,11,0,0,0,0,12,0,62570,0,0,3,5.0,1,-2030,713,2743,44,0,0,12,2023-24,cd051869,822bd0ba,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,12.0,75.0,1.0,12.0,1.0,4.0,4.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Dominik Szoboszlai,MID,11,6.5,0,0,9,1,25.3,934e1968,0.04,0.11,0.07,1.56,117,0,0,4.0,6.2,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,667039,1,0,3,8.0,3,-6316,40054,46370,71,1,0,12,2023-24,822bd0ba,cd051869,1,89.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,71.0,0.0,0.0,5.0,0.1,0.1,0.1,2.0,0.0,53.0,62.0,85.5,4.0,47.0,4.0,2.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4200000762939453
Kristoffer Ajer,DEF,4,1.8,0,0,3,0,21.3,a8c0acb7,0.03,0.03,0.0,1.53,117,3,0,4.1,14.0,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,35860,1,0,3,6.0,0,-946,2372,3318,45,0,1,12,2023-24,cd051869,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,4.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,17.0,27.0,63.0,5.0,20.0,1.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
Nathan Collins,DEF,4,5.2,0,0,14,0,10.9,a8c19eb8,0.05,0.15,0.1,1.53,117,3,0,4.6,28.6,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,84429,1,0,3,6.0,1,26452,31520,5068,45,0,0,12,2023-24,cd051869,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,2.0,2.0,1.0,0.1,0.1,0.2,1.0,0.0,42.0,53.0,79.2,2.0,38.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Mark Flekken,GK,4,2.5,0,0,27,0,0.0,a92ab7be,0.0,0.0,0.0,1.53,117,3,0,4.5,44.6,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,8,267923,1,0,3,0.0,3,-24002,2879,26881,45,0,0,12,2023-24,cd051869,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-12,10.0,3.0,7.0,70.0,0.0,2.5,0.0,0.0,0.0,0.0,8.0,23.0,34.8,45.0,5.0,40.0,32.7,6.0,83.3,53.7,16.0,3.0,18.8,0.0,10.4,,,,,,,,,2.5399999618530273
Joel Matip,DEF,11,2.2,0,0,21,1,11.9,b217ef29,0.01,0.04,0.03,1.57,117,0,0,3.9,16.2,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,49128,1,0,3,11.0,5,-2784,1219,4003,49,1,1,12,2023-24,822bd0ba,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,40.0,49.0,81.6,1.0,35.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Harvey Elliott,MID,11,2.5,0,0,2,0,0.4,b9e1436c,0.0,0.02,0.02,0.07,117,0,0,1.0,2.6,2023-11-12 14:00:00+00:00,7,4,0,0,0,0,12,0,18078,0,0,3,7.0,1,-211,867,1078,48,1,0,12,2023-24,822bd0ba,cd051869,0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,100.0,2.0,5.0,1.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
James McConnell,MID,11,0.8,0,0,3,0,0.0,bf973eeb,0.0,0.0,0.0,0.01,117,0,0,0.1,1.0,2023-11-12 14:00:00+00:00,1,4,0,0,0,0,12,0,1573,0,0,3,0.0,1,7,72,65,44,1,0,12,2023-24,822bd0ba,cd051869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Wataru Endo,MID,11,1.8,0,0,9,1,3.8,c149016b,0.03,0.03,0.0,1.57,117,0,0,1.5,11.4,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,6139,1,0,3,0.0,3,-119,234,353,54,1,0,12,2023-24,822bd0ba,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,57.0,86.0,4.0,49.0,2.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6700000166893005
Trent Alexander-Arnold,DEF,11,5.2,0,1,28,1,31.6,cd1acf9d,0.27,0.27,0.0,1.56,117,0,0,4.2,10.2,2023-11-12 14:00:00+00:00,89,4,0,0,0,0,12,0,864267,1,0,3,0.0,7,3525,28095,24570,79,1,0,12,2023-24,822bd0ba,cd051869,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,1.0,1.0,0.0,0.0,0.5,5.0,1.0,55.0,74.0,74.3,10.0,44.0,2.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.829999923706055
Michael Olakigbe,MID,4,-0.5,0,0,0,0,0.0,cdd70dc0,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,2612,0,0,3,0.0,0,-126,88,214,45,0,0,12,2023-24,cd051869,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Christian Nørgaard,MID,4,1.2,0,0,11,0,22.3,df0a4c90,0.28,0.45,0.17,1.53,117,3,0,4.7,9.2,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,16949,1,0,3,15.0,1,-887,390,1277,55,0,1,12,2023-24,cd051869,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,64.0,1.0,2.0,2.0,0.3,0.3,0.3,3.0,0.0,37.0,49.0,75.5,6.0,34.0,0.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Virgil van Dijk,DEF,11,4.3,0,0,24,1,1.3,e06683ca,0.01,0.08,0.07,1.57,117,0,0,5.2,31.2,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,824499,1,0,3,19.0,6,-35150,24350,59500,61,1,0,12,2023-24,822bd0ba,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,73.0,3.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,55.0,62.0,88.7,2.0,31.0,1.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6600000858306885
Mohamed Salah,MID,11,9.2,0,3,43,1,23.3,e342ad68,0.21,1.15,0.94,1.57,117,0,2,14.3,69.4,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,4667474,1,0,3,50.0,16,139478,170993,31515,129,1,0,12,2023-24,822bd0ba,cd051869,1,90.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,1.0,0.1,2.0,0.0,39.0,55.0,70.9,6.0,53.0,2.0,1.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.010000228881836
Ethan Pinnock,DEF,4,5.2,0,0,15,0,0.3,e541326e,0.01,0.35,0.34,1.53,117,3,0,6.4,22.2,2023-11-12 14:00:00+00:00,90,11,0,0,0,0,12,0,328284,1,0,3,41.0,1,56633,78788,22155,45,0,0,12,2023-24,cd051869,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,62.0,1.0,3.0,2.0,0.3,0.3,0.0,2.0,0.0,39.0,46.0,84.8,2.0,33.0,0.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
Myles Peart-Harris,MID,4,0.7,0,0,0,0,0.0,ea1a5662,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,0,0,0,3,0.0,0,0,0,0,45,0,0,12,2023-24,cd051869,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Konstantinos Tsimikas,DEF,11,7.8,2,3,43,1,45.3,f315ca93,0.33,0.35,0.02,1.57,117,0,0,9.5,42.4,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,1078114,1,0,3,7.0,15,-24449,55334,79783,46,1,0,12,2023-24,822bd0ba,cd051869,1,90.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,2.0,0.0,3.0,0.0,0.0,0.3,5.0,2.0,43.0,59.0,72.9,6.0,37.0,8.0,3.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4800000190734863
Saman Ghoddos,MID,4,0.2,0,0,4,0,14.6,f7b1d4e0,0.04,0.06,0.02,0.1,117,1,0,1.8,2.2,2023-11-12 14:00:00+00:00,18,11,0,0,0,0,12,0,5610,0,0,3,1.0,1,-148,706,854,45,0,0,12,2023-24,cd051869,822bd0ba,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,83.3,1.0,7.0,2.0,2.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
