name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,592,0,2,0,0.0,0,-7,0,7,45,0,0,24,2023-24,0.04
Mark Flekken,GK,4,4.8,0,1,29,1,0.0,101,0.0,0.0,0.0,1.13,240,0,0,3.8,38.0,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,5,268310,1,2,0,0.0,7,24118,35626,11508,45,0,1,24,2023-24,3.46
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,20365,0,2,0,0.0,0,-988,0,988,39,0,0,24,2023-24,0.04
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,90968,0,2,0,0.0,0,-1046,22,1068,43,0,0,24,2023-24,0.11
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,15154,0,2,0,0.0,0,-221,10,231,44,0,0,24,2023-24,0.11
Vitaly Janelt,MID,4,2.8,1,0,17,1,11.3,105,0.13,0.13,0.0,1.09,240,0,0,4.3,28.0,2024-02-10 15:00:00+00:00,84,20,0,0,0,0,24,0,7558,1,2,0,4.0,5,100,415,315,53,0,1,24,2023-24,2.29
Mathias Jensen,MID,4,2.5,0,0,1,1,1.4,106,0.02,0.04,0.02,1.02,240,0,0,0.1,0.0,2024-02-10 15:00:00+00:00,68,20,0,0,0,0,24,0,88465,1,2,0,1.0,2,2306,5981,3675,54,0,1,24,2023-24,2.29
Keane Lewis-Potter,MID,4,1.5,0,0,-1,0,0.3,107,0.0,0.0,0.0,0.07,240,0,0,0.2,0.0,2024-02-10 15:00:00+00:00,14,20,0,0,0,0,24,0,8291,0,2,0,2.0,1,-843,425,1268,47,0,0,24,2023-24,2.14
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,663650,0,2,0,0.0,0,-15686,167,15853,68,0,0,24,2023-24,0.15
Ben Mee,DEF,4,3.8,0,0,23,1,0.6,109,0.0,0.0,0.0,1.13,240,0,0,2.1,20.0,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,168195,1,2,0,0.0,6,8677,13917,5240,48,0,0,24,2023-24,2.44
Christian Nørgaard,MID,4,3.0,0,1,29,1,12.0,110,0.01,0.88,0.87,1.09,240,0,1,9.3,47.8,2024-02-10 15:00:00+00:00,84,20,0,0,0,0,24,0,13912,1,2,0,33.0,9,131,423,292,53,0,0,24,2023-24,2.5
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,1399,0,2,0,0.0,0,-41,8,49,49,0,0,24,2023-24,0.38
Ethan Pinnock,DEF,4,2.2,0,0,24,1,0.7,112,0.01,0.05,0.04,1.13,240,0,0,2.2,17.0,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,315116,1,2,0,4.0,6,-7965,11261,19226,46,0,0,24,2023-24,2.4
David Raya Martin,GK,1,5.0,0,0,23,1,0.0,113,0.0,0.0,0.0,0.21,239,0,0,1.1,11.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,1,664299,1,6,0,0.0,6,3807,25151,21344,49,0,0,24,2023-24,4.08
Mads Roerslev Rasmussen,DEF,4,3.0,0,0,19,1,14.3,114,0.09,0.23,0.14,1.13,240,0,0,3.3,14.2,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,8150,1,2,0,4.0,6,482,819,337,44,0,0,24,2023-24,2.33
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,5477,0,2,0,0.0,0,-32,10,42,52,0,0,24,2023-24,0.08
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,187334,0,2,0,0.0,0,-4039,653,4692,39,0,0,24,2023-24,0.03
Ivan Toney,FWD,4,6.5,0,0,28,1,5.6,117,0.02,0.32,0.3,1.13,240,0,1,7.0,38.8,2024-02-10 15:00:00+00:00,90,20,0,0,0,0,24,0,736184,1,2,0,26.0,6,117281,174766,57485,81,0,0,24,2023-24,2.96
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,1170,0,2,0,0.0,0,-7,0,7,45,0,0,24,2023-24,0.06
Yoane Wissa,FWD,4,0.0,0,0,0,0,0.0,119,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,443056,0,2,0,0.0,0,-21024,166,21190,56,0,0,24,2023-24,0.59
Yegor Yarmoliuk,MID,4,0.8,0,0,3,0,0.3,120,0.0,0.0,0.0,0.11,240,0,0,0.1,0.2,2024-02-10 15:00:00+00:00,21,20,0,0,0,0,24,0,57804,0,2,0,0.0,1,-118,1371,1489,43,0,0,24,2023-24,1.11
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,20,0,0,0,0,24,0,6814,0,2,0,0.0,0,-8,92,100,43,0,0,24,2023-24,0.35
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,36086,0,1,2,0.0,0,-2940,102,3042,50,0,0,24,2023-24,0.36
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,4817,0,1,2,0.0,0,-29,0,29,44,0,0,24,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1658,0,1,2,0.0,0,-12,0,12,45,0,0,24,2023-24,0.06
Facundo Buonanotte,MID,5,3.0,0,0,5,0,6.2,125,0.06,0.22,0.16,1.25,238,1,0,1.7,1.6,2024-02-10 15:00:00+00:00,82,18,0,0,0,0,24,0,6429,1,1,2,9.0,1,473,1226,753,47,0,1,24,2023-24,2.4
Moisés Caicedo Corozo,MID,7,2.3,0,0,19,0,27.5,126,0.06,0.06,0.0,0.55,232,1,0,5.7,27.0,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,0,125546,1,3,1,2.0,2,97,2501,2404,45,0,0,24,2023-24,1.88
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1762,0,1,2,0.0,0,-10,0,10,45,0,0,24,2023-24,0.04
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,6858,0,1,2,0.0,0,-215,0,215,48,0,0,24,2023-24,0.07
Lewis Dunk,DEF,5,3.8,0,0,7,0,0.3,129,0.0,0.0,0.0,1.6,238,2,0,1.0,10.0,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,308805,1,1,2,0.0,0,12092,19705,7613,50,0,1,24,2023-24,2.76
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,46497,0,1,2,0.0,0,-185,20,205,50,0,0,24,2023-24,0.07
Pervis Estupiñán,DEF,5,2.2,0,0,7,0,3.3,131,0.01,0.01,0.0,1.6,238,2,0,1.7,11.4,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,2906374,1,1,2,2.0,0,-159161,34516,193677,51,0,1,24,2023-24,1.96
Evan Ferguson,FWD,5,1.2,0,0,3,0,0.3,132,0.0,0.0,0.0,0.35,238,1,0,0.0,0.0,2024-02-10 15:00:00+00:00,7,18,0,0,0,0,24,0,484606,0,1,2,0.0,1,-30232,4426,34658,58,0,0,24,2023-24,2.02
Billy Gilmour,MID,5,2.2,0,0,12,0,5.5,133,0.02,0.02,0.0,1.25,238,1,0,1.7,11.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,32160,1,1,2,0.0,2,-1235,468,1703,49,0,0,24,2023-24,2.33
Pascal Groß,MID,5,6.5,0,3,36,0,7.5,134,0.06,0.85,0.79,1.6,238,2,1,8.6,57.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,563404,1,1,2,21.0,10,-26045,35378,61423,64,0,0,24,2023-24,4.64
João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1091836,0,1,2,0.0,0,-188006,33399,221405,54,0,0,24,2023-24,3.2
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1281,0,1,2,0.0,0,-11,0,11,40,0,0,24,2023-24,0.04
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,119,0,1,2,0.0,0,-1,0,1,45,0,0,24,2023-24,0.06
Adam Lallana,MID,5,0.8,0,0,5,0,10.8,138,0.01,0.01,0.0,0.97,238,0,0,2.1,8.2,2024-02-10 15:00:00+00:00,56,18,0,0,0,0,24,0,4876,1,1,2,2.0,1,-105,74,179,49,0,0,24,2023-24,0.83
Tariq Lamptey,DEF,5,2.2,0,0,16,0,9.9,139,0.03,0.03,0.0,1.25,238,1,0,2.3,9.4,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,432171,1,1,2,4.0,2,27575,34759,7184,39,0,0,24,2023-24,1.89
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,228503,0,1,2,0.0,0,-1582,47,1629,61,0,0,24,2023-24,0.15
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,28440,0,1,2,0.0,0,-302,125,427,39,0,0,24,2023-24,0.02
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,12297,0,1,2,0.0,0,-513,12,525,48,0,0,24,2023-24,0.71
Kaoru Mitoma,MID,5,0.5,0,0,12,0,13.0,143,0.09,0.19,0.1,1.6,238,2,0,6.1,21.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,1434565,1,1,2,27.0,2,-21597,4241,25838,64,0,0,24,2023-24,0.9
Jakub Moder,MID,5,0.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,6469,0,1,2,0.0,0,-60,70,130,44,0,0,24,2023-24,0.52
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,324268,0,3,1,0.0,0,-19501,107,19608,45,0,0,24,2023-24,0.07
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,848,0,1,2,0.0,0,-3,0,3,45,0,0,24,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,73,0,1,2,0.0,0,0,0,0,40,0,0,24,2023-24,0.02
Jason Steele,GK,5,3.2,0,0,19,0,0.0,148,0.0,0.0,0.0,1.6,238,2,0,3.4,34.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,4,225427,1,1,2,0.0,2,-7761,4695,12456,42,0,0,24,2023-24,0.51
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,1414,0,1,2,0.0,0,-6,0,6,55,0,0,24,2023-24,0.05
Jan Paul van Hecke,DEF,5,2.2,0,0,20,0,0.8,150,0.01,0.01,0.0,1.6,238,2,0,3.0,27.2,2024-02-10 15:00:00+00:00,90,18,0,0,0,0,24,0,303368,1,1,2,2.0,1,20105,34529,14424,40,0,0,24,2023-24,2.38
Joël Veltman,DEF,5,0.2,0,0,3,0,0.0,151,0.0,0.0,0.0,0.35,238,1,0,0.3,2.8,2024-02-10 15:00:00+00:00,7,18,0,0,0,0,24,0,46592,0,1,2,0.0,1,-1380,35,1415,43,0,0,24,2023-24,0.19
Bart Verbruggen,GK,5,0.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,37645,0,1,2,0.0,0,-279,970,1249,44,0,0,24,2023-24,2.89
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,16350,0,1,2,0.0,0,-153,260,413,42,0,0,24,2023-24,0.49
Danny Welbeck,FWD,5,3.0,1,0,15,0,3.4,154,0.03,0.09,0.06,1.25,238,1,0,3.5,7.0,2024-02-10 15:00:00+00:00,82,18,0,0,0,0,24,0,70202,1,1,2,25.0,5,-4852,1405,6257,57,0,0,24,2023-24,2.18
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,18,0,0,0,0,24,0,46639,0,1,2,0.0,0,-570,0,570,44,0,0,24,2023-24,0.04
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,25231,0,1,3,0.0,0,2871,4351,1480,42,0,0,24,2023-24,0.06
Ameen Al-Dakhil,DEF,6,1.8,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,149784,0,1,3,0.0,0,25021,32687,7666,38,0,0,24,2023-24,0.74
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1396,0,1,3,0.0,0,-6,0,6,49,0,0,24,2023-24,0.07
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,6380,0,1,3,0.0,0,-7,80,87,52,0,0,24,2023-24,0.1
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,126783,0,1,3,0.0,0,-6201,204,6405,40,0,0,24,2023-24,0.35
Josh Brownhill,MID,6,2.2,1,0,12,0,17.3,161,0.03,0.03,0.0,2.86,234,3,0,5.2,34.6,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,23763,1,1,3,0.0,4,-1749,913,2662,47,0,1,24,2023-24,2.35
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1837,0,1,3,0.0,0,-37,0,37,44,0,0,24,2023-24,0.06
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1938,0,1,3,0.0,0,4,31,27,48,0,0,24,2023-24,0.24
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,898,0,1,3,0.0,0,-6,0,6,45,0,0,24,2023-24,0.06
Josh Cullen,MID,6,-0.5,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,5471,0,1,3,0.0,0,-17,53,70,50,0,0,24,2023-24,0.5
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,20503,0,1,3,0.0,0,-1013,32,1045,39,0,0,24,2023-24,0.04
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,13701,0,1,3,0.0,0,115,388,273,39,0,0,24,2023-24,1.04
Lyle Foster,FWD,6,0.5,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,51595,0,1,3,0.0,0,-2219,2170,4389,47,0,0,24,2023-24,2.94
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,13930,0,1,3,0.0,0,-506,0,506,39,0,0,24,2023-24,0.03
Jóhann Berg Gudmundsson,MID,6,0.2,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2638,0,1,3,0.0,0,-36,51,87,48,0,0,24,2023-24,1.51
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1044,0,1,3,0.0,0,-3,0,3,40,0,0,24,2023-24,0.04
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,13584,0,1,3,0.0,0,-41,98,139,43,0,0,24,2023-24,0.06
Dara O'Shea,DEF,6,2.2,0,0,21,0,10.4,173,0.03,0.05,0.02,2.86,234,3,1,8.5,55.4,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,23949,1,1,3,19.0,6,-1711,1140,2851,44,0,1,24,2023-24,2.51
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2970,0,1,3,0.0,0,-104,0,104,49,0,0,24,2023-24,0.04
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,884,0,1,3,0.0,0,-7,0,7,40,0,0,24,2023-24,0.02
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,16472,0,1,3,0.0,0,-776,14,790,43,0,0,24,2023-24,0.58
Jay Rodriguez,FWD,6,-0.5,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,22739,0,1,3,0.0,0,-1357,309,1666,53,0,0,24,2023-24,0.29
Charlie Taylor,DEF,6,-0.4,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,438747,0,1,3,0.0,0,-29414,1708,31122,40,0,0,24,2023-24,0.43
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1036,0,1,3,0.0,0,-15,0,15,40,0,0,24,2023-24,0.04
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,862,0,1,3,0.0,0,-2,0,2,49,0,0,24,2023-24,0.07
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,27695,0,1,3,0.0,0,25,500,475,39,0,0,24,2023-24,0.03
Victor da Silva,DEF,6,0.5,0,0,2,0,0.0,182,0.0,0.0,0.0,0.72,234,0,0,0.2,2.0,2024-02-10 15:00:00+00:00,10,11,0,0,0,0,24,0,14887,0,1,3,0.0,1,-856,583,1439,44,0,0,24,2023-24,2.44
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,4223,0,1,3,0.0,0,-11,0,11,55,0,0,24,2023-24,0.05
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2943,0,1,3,0.0,0,-110,10,120,46,0,0,24,2023-24,0.5
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,679,0,3,1,0.0,0,-5,0,5,40,0,0,24,2023-24,0.04
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,10004,0,3,1,0.0,0,-445,191,636,42,0,0,24,2023-24,0.06
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,19182,0,3,1,0.0,0,-63,0,63,50,0,0,24,2023-24,0.07
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,1773,0,3,1,0.0,0,-4,0,4,65,0,0,24,2023-24,0.1
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,124,0,3,1,0.0,0,0,0,0,45,0,0,24,2023-24,0.11
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,254,0,3,1,0.0,0,-1,0,1,40,0,0,24,2023-24,0.04
Benoît Badiashile,DEF,7,0.1,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,9344,0,3,1,0.0,0,-1539,145,1684,44,0,0,24,2023-24,0.85
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,2956,0,3,1,0.0,0,28,99,71,40,0,0,24,2023-24,0.02
Armando Broja,FWD,10,0.7,0,0,0,0,0.3,193,0.0,0.0,0.0,0.53,233,0,0,0.2,0.0,2024-02-10 15:00:00+00:00,15,3,0,0,0,0,24,0,23875,0,1,3,2.0,1,-863,2953,3816,49,1,0,24,2023-24,1.41
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,4604,0,3,1,0.0,0,-22,17,39,43,0,0,24,2023-24,0.11
Ben Chilwell,DEF,7,0.3,0,0,8,0,5.6,195,0.02,0.06,0.04,0.55,232,1,0,2.2,9.8,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,0,531486,1,3,1,7.0,2,-388,6107,6495,54,0,0,24,2023-24,2.17
Carney Chukwuemeka,MID,7,1.7,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,136920,0,3,1,0.0,0,18549,26352,7803,42,0,0,24,2023-24,1.02
Levi Colwill,DEF,7,0.1,0,0,3,0,0.1,197,0.0,0.0,0.0,0.19,232,0,0,0.3,3.0,2024-02-12 20:00:00+00:00,29,8,0,0,0,0,24,0,432030,0,3,1,0.0,1,-100412,264,100676,47,0,0,24,2023-24,0.61
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,39301,0,3,1,0.0,0,-575,32,607,48,0,0,24,2023-24,0.16
Enzo Fernández,MID,7,3.7,0,1,29,0,11.3,199,0.05,0.43,0.38,0.55,232,1,1,8.0,48.0,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,0,231750,1,3,1,21.0,8,-1719,2854,4573,48,0,0,24,2023-24,2.13
David Datro Fofana,FWD,6,5.2,0,0,2,0,12.0,200,0.01,0.84,0.83,2.86,234,3,0,4.5,10.4,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,6611,1,1,3,23.0,2,4133,5156,1023,50,0,0,24,2023-24,2.85
