id,expected_points,xP
694,2.7800000105053186,-11.899999999999999
07d65234,6.049999915063381,-2.2
e1618c22,21.28000020980835,6.5
241,0.3200000040233135,0.2
f449640d,6.999999947845936,2.3
231,4.389999985694885,0.2
662,2.249999985098839,0.0
683,1.6899999864399433,-1.0
682,-0.0899999849498272,-10.3
91748070,54.25000011175871,18.2
704,0.23999999836087227,-0.5
698,2.8900000154972076,-2.5
10f0fdd3,44.93999993801117,37.099999999999994
1b4f1169,36.420000195503235,28.2
5526deb1,43.689999625086784,37.0
711,2.029999978840351,-1.0
43a166b4,33.740000218153,20.2
03df04ff,17.71000012755394,12.7
344,1.6200000047683716,0.0
356,1.4000000059604645,3.3
442,2.649999976158142,0.8
15f3ec41,82.049999833107,84.3
20b3a502,62.380000188946724,54.5
bced0375,33.65999999642372,19.7
258,1.0600000023841858,0.2
173,0.8799999952316284,-1.8
387,5.299999937415123,5.199999999999999
cc2d7ad5,50.630000084638596,28.4
372,2.959999978542328,3.3
600,2.7100000120699406,-0.19999999999999984
b2a81fc6,28.819999873638153,5.400000000000001
512,3.9800000190734863,0.0
ac861941,8.58000005595386,0.4
75,2.180000003427267,2.9000000000000004
76,3.1899999752640724,-0.2
0ba976e4,44.07000058889389,24.599999999999994
2f9e4435,52.639999866485596,57.89999999999999
8e16dd48,48.76000028848648,39.3
a1390d2f,45.479999870061874,32.400000000000006
41,1.8100000023841858,0.5
717,0.5099999979138374,-4.5
208,1.020000010728836,1.1
290,19.079999923706055,1.9
530,0.6099999994039536,-0.4
00963611,35.95999991893768,22.1
538,0.2499999925494194,-0.5
292,1.5299999881535769,3.7
628,-0.14999999850988388,1.5
b8e740fb,57.09000000357628,60.20000000000001
490,1.1099999845027924,-1.2000000000000002
416,10.520000040531158,2.3
134,0.8899999856948853,0.0
138,0.6799999997019768,2.5
142,5.270000010728836,-0.8
1544f145,33.21000003814697,14.9
e28868f3,1.589999981224537,-0.09999999999999998
405,12.910000085830688,6.2
168,6.5999999940395355,3.4999999999999996
35516eac,80.19000071287155,51.49999999999999
71ef519e,15.169999970123172,24.399999999999995
12,1.7699999809265137,4.9
47a34c4f,3.499999988824129,11.299999999999997
650,0.33000000566244125,-3.0
719,0.4299999959766865,-3.0
391,9.39000004529953,0.09999999999999998
401,5.810000002384186,3.6
219,0.16999999806284904,0.0
50dc94ce,3.1299999486654997,5.9
5a2cb25d,35.510000109672546,25.4
507,9.180000022053719,0.0
3f7bafbe,10.889999940991402,4.5
450,1.25,0.0
103,9.690000019967556,0.0
455,9.869999930262566,-0.8
604,5.169999986886978,3.0
a105d46a,47.710000306367874,48.10000000000001
115,10.520000025629997,-0.4
285,4.009999930858612,2.4
d91f104d,10.580000007525086,19.4
97220da2,35.779999792575836,25.999999999999996
ed383e43,0.6400000024586916,0.10000000000000009
159,3.290000006556511,-4.8999999999999995
170,1.7300000041723251,1.2999999999999998
685,0.3199999947100878,4.8
480,4.389999993145466,-0.4
30e81a88,13.970000118017197,-2.0
160,5.5500000566244125,-0.5000000000000001
195,15.830000042915344,1.2
203,5.21000000834465,1.7
723,-0.1499999575316906,-4.5
677,0.9399999920278788,-0.7
e82900ef,50.07999962568283,37.4
aa849a12,79.05000019073486,86.10000000000001
1704b0b8,67.62000036239624,48.900000000000006
720,0.4599999953061342,-1.5
385,0.5299999918788671,0.0
d00d45ab,12.08999995328486,2.9
131,12.0799999833107,-0.19999999999999998
e98211e7,23.61000020429492,32.4
3fe6bd8c,0.37999998964369297,12.4
603,8.990000069141388,1.0
548,1.2100000083446503,0.0
edc98fac,20.280000168830156,9.500000000000002
715,3.5099999606609344,1.0
365,1.9000000357627869,0.0
726,-0.47999996691942215,5.5
297,1.7400000095367432,8.1
bf973eeb,2.4599999729543924,11.0
226,8.659999907016754,7.699999999999999
724,0.3599999975413084,-3.0
316,4.310000002384186,0.0
437,11.350000083446503,2.0
938fa024,0.5400000065565109,0.0
725,-0.24999996833503246,-2.5
107,1.0600000023841858,0.0
675,4.510000005364418,1.5
00b77ecf,8.419999998062849,5.800000000000001
5eecec3d,43.88999980688095,69.40000000000002
345,0.08999999798834324,3.8
716,0.040000006556510925,2.0
1265a93a,17.490000128746033,5.000000000000001
718,0.27999999560415745,-0.2
b63e789d,4.97999994456768,-2.8000000000000003
44,2.939999982714653,0.5
527,1.3499999903142452,-0.4
722,0.7899999897927046,4.5
583,6.670000024139881,0.0
7b5ab7f2,19.509999983012676,14.299999999999999
077faf72,14.430000025779009,7.499999999999999
06df8256,33.25999999791384,31.100000000000005
210,1.0399999916553497,5.0
87,1.6799999885261059,0.0
104d0bb8,44.7899996638298,35.7
471,1.8499999791383743,1.0
474,1.9799999985843897,0.0
731,-0.32999997958540916,-8.0
d4aa4582,1.4200000315904617,-1.5
423,3.479999989271164,1.6
257,0.7700000107288361,0.0
315,3.2899999730288982,-0.4
318,2.5099999979138374,-0.5
cd889153,42.63999989628792,31.2
317,0.3500000014901161,-1.8
729,0.38999999687075615,-8.0
b28bbd58,59.83000034093857,37.699999999999996
271,8.379999965429306,1.2
154,2.9099999964237213,0.0
140,21.99999988079071,0.0
307,16.950000047683716,5.2
679,2.7600000351667404,-0.5
728,-1.1199999768286943,14.5
714,1.280000001192093,-0.2
341,3.5799999237060547,3.1
376,6.700000077486038,-0.1
732,-0.5699999779462814,-2.5
c6220452,54.24000034481287,82.80000000000001
104,9.72999994456768,2.0
642,2.1799999475479126,3.7
721,0.2200000025331974,1.7000000000000002
77,0.07000000029802322,0.0
fe558029,11.649999964982271,18.9
77cf6852,26.670000217854977,37.5
839c14e1,0.5399999991059303,10.5
415,7.419999957084656,6.1
403,2.969999983906746,0.1
429,9.750000074505806,0.0
a3b03921,17.109999895095825,12.0
16e9d0ea,38.94000002741814,42.500000000000014
468,4.330000042915344,2.0
495,2.010000005364418,1.7000000000000002
3b8674e6,42.38000011444092,39.4
519,7.489999890327454,0.0
5e4d9b48,1.7300000078976154,1.5
567,11.849999964237213,-1.4
157,2.9399999901652336,-1.6999999999999997
14,1.1299999952316284,0.8
22,1.530000001192093,2.7
163,1.0899999849498272,-4.0
657,1.9199999812990427,-0.7
340,0.7599999979138374,-0.4
7c5fa6cf,38.83000000566244,28.0
de0abf23,1.4199999421834946,-12.700000000000003
428,1.5199999865144491,0.0
433,16.150000154972076,14.9
2c6835e5,34.07999999821186,46.5
279,0.5299999937415123,0.0
730,0.5099999960511923,-13.7
733,-0.2999999653548002,-4.0
2886c9b5,15.380000159144402,13.2
469,5.300000011920929,0.0
366,0.12000000476837158,5.7
566,0.7600000202655792,0.8999999999999999
743,0.3099999949336052,12.5
674,0.4299999848008156,-5.0
3d554589,10.169999923557043,4.5
caa1a7f0,3.0400000512599945,-0.6
172,0.17999999970197678,-0.1
706,2.830000028014183,-3.5
239,0.26999999769032,0.09999999999999998
c4486bac,64.19000029563904,85.89999999999999
407,3.1699999570846558,0.0
f1c42eb3,0.750000037252903,6.200000000000001
32163807,1.1999999694526196,1.5
e31708b2,1.3399999979883432,2.0
153,2.0400000140070915,0.0
4c5835e6,5.030000003054738,5.0
f230bc30,22.17000027745962,18.9
592,0.3400000035762787,-0.5
607,0.6699999999254942,-0.5
736,-0.169999985024333,19.0
113,0.8700000047683716,0.0
4,4.96000000834465,1.0
735,0.4199999924749136,5.0
737,0.4199999924749136,5.0
ea1a5662,3.63000001758337,3.4
511,4.100000023841858,2.2
639,6.990000009536743,0.0
740,-0.5299999713897705,4.0
493,4.0299999713897705,2.9
504,12.0,0.0
509,8.470000147819519,5.5
84c5ceea,10.599999954923987,12.899999999999997
703,3.2199999690055847,3.7
261,2.929999977350235,2.6
c81d773d,38.57999986410141,56.8
176,4.010000020265579,-0.2
165,1.8399999737739563,-0.3
eba1e557,3.0699999257922173,-0.4
90,3.7300000190734863,7.4
96,2.980000078678131,2.1
52,6.700000002980232,0.30000000000000004
106,4.519999980926514,2.7
565,1.1400000154972076,1.0
0420d84f,18.560000106692314,12.6
51a3c4c8,8.120000123977661,3.1
748,0.4099999964237213,2.5
32e7ce92,1.9900000281631947,5.4
379,2.60999995470047,0.2
421,1.1700000166893005,0.4
37,-0.10000000335276127,-1.3
643,5.550000011920929,0.0
129,2.699999988079071,0.0
198,4.050000011920929,0.0
746,0.0500000212341547,-1.5
a3afdd69,1.6599999815225601,1.4
128,2.790000021457672,0.5
700,6.4200000166893005,0.0
747,0.1700000073760748,-1.5
294,18.649999737739563,16.6
544,2.1200000643730164,3.6
523,5.680000007152557,0.2
223,8.580000013113022,0.0
240,2.630000025033951,3.2
513,1.6099999845027924,0.0
545,1.770000010728836,2.6
751,-0.4899999797344208,-2.5
749,0.25,-2.5
34721c11,10.449999986216426,6.300000000000001
25,7.699999958276749,11.9
575,6.930000007152557,-0.09999999999999998
291,5.81999996304512,6.199999999999999
436,10.079999968409538,0.9
439,7.369999974966049,0.6000000000000001
753,-0.039999982342123985,-1.5
752,0.04999999888241291,-3.5
613,1.7899999916553497,0.0
745,1.0500000044703484,4.9
754,0.2499999962747097,5.0
305,11.709999829530716,0.0
bbd67769,31.42000052332878,62.60000000000001
756,0.05000000260770321,1.5
304,2.650000035762787,2.4
755,0.3699999935925007,-1.5
386,9.669999986886978,3.6999999999999993
53,0.12000000290572643,-0.5
758,0.46999999694526196,-2.5
281,3.7700001001358032,0.2
524,0.4999999962747097,1.5
602,2.610000044107437,0.3
678,3.900000035762787,3.7
424,11.639999896287918,0.0
c393a6c4,17.77999985218048,8.0
713,3.4699999690055847,1.3
225,4.009999990463257,0.5
355,10.540000081062317,6.3
739,0.8399999961256981,5.0
738,0.4299999978393316,4.9
588,2.8899999856948853,1.0
254,3.8299999833106995,2.2
605,9.070000052452087,-0.1
108,15.730000138282776,0.0
569,0.5700000077486038,3.0
741,0.49999999813735485,0.10000000000000003
151,2.6599999964237213,5.2
242,3.7800000309944153,0.0
763,-0.1899999901652336,-0.5
230,4.719999969005585,0.4
742,0.580000001937151,-2.0
765,0.07000000588595867,4.0
47,7.9999998807907104,0.0
58,2.2699999809265137,1.4
759,0.6499999854713678,-9.8
522,6.239999979734421,2.9000000000000004
6a7353d7,6.090000074356794,3.0
390,8.319999933242798,1.5000000000000004
591,2.5999999940395355,8.200000000000001
734,0.07999999821186066,-4.8999999999999995
761,-0.08999997936189175,-1.0
624,1.4699999950826168,1.0999999999999999
760,0.3799999989569187,-2.5
1961b2aa,19.050000127404928,16.4
764,0.3299999926239252,16.0
7c56da38,23.909999936819077,20.999999999999996
145,4.549999967217445,-1.7999999999999998
199,5.309999972581863,4.4
595,3.030000001192093,0.0
558,4.509999930858612,0.2
ee7c0a5e,0.8400000054389238,-9.8
768,-0.17999998293817043,1.5
709,0.9800000041723251,2.1
767,0.19999999552965164,0.0
551,6.539999961853027,3.8
552,3.0600000098347664,0.0
111,1.7900000363588333,0.4
574,0.5199999958276749,0.5
769,0.20999999716877937,0.0
770,0.20999999716877937,-3.0
ecad9aa5,0.1899999976158142,0.2
350,1.4199999570846558,4.2
249,5.219999969005585,2.5
762,0.21000000089406967,21.5
143,16.040000021457672,0.8
750,0.14000000059604645,0.0
ca76b087,1.980000015348196,-1.4000000000000001
360,0.25999999418854713,0.6
771,0.26000000163912773,20.5
e46012d4,73.14999961853027,134.0
36,3.8099999725818634,2.7
42,3.2699999809265137,0.2
31,4.560000032186508,8.4
287,3.4300000444054604,0.8
311,3.8499999344348907,1.2
430,13.920000076293945,0.7
537,1.0000000074505806,0.0
606,1.0,1.1
122,3.4700000286102295,0.0
539,5.159999966621399,2.2
610,1.8400000035762787,0.0
211,1.4399999976158142,-0.2
584,2.490000009536743,0.2
501,0.8999999761581421,0.3
233,0.22000000067055225,0.0
221,0.5699999928474426,0.0
772,0.4199999887496233,14.9
457,1.5600000023841858,2.0
110,4.060000002384186,0.8
693,1.5499999914318323,-0.2
cd4b2c5f,0.1999999973922968,-0.10000000000000009
593,2.4800000488758087,0.0
689,0.8600000143051147,0.0
773,0.1699999962002039,-1.5
83,2.5000000298023224,0.0
73341ace,5.599999973550439,11.100000000000001
559,0.9199999868869781,4.8
780,0.2900000065565109,-1.5
781,0.2900000065565109,-1.5
451,0.9699999913573265,-1.1
779,0.23999999836087227,-1.5
707,2.0800000093877316,-1.5
631,5.010000064969063,-2.2
786,0.32999999448657036,-1.5
57827369,42.32000029087067,62.800000000000004
419,3.2799999713897705,1.0
778,0.06999999843537807,3.5
620922ed,9.829999942332506,14.600000000000001
119,1.9700000286102295,0.0
49fe9070,44.260000228881836,51.199999999999996
e09f279b,56.969999849796295,59.70000000000001
516,3.740000009536743,0.0
701,0.6300000250339508,0.0
177,0.6000000238418579,-1.0
197,7.14000004529953,0.19999999999999996
308,13.370000123977661,5.9
668,1.3299999833106995,2.0
528,0.6000000238418579,0.0
784,-0.23999999463558197,-2.0
785,0.2900000046938658,0.0
81,2.9899999797344208,0.0
525,4.340000003576279,0.0
788,-0.23999998718500137,0.0
562,4.280000001192093,0.0
394,0.11999999545514584,0.0
557,8.869999766349792,0.0
787,0.24000000022351742,-3.0
1b9728b0,4.880000006407499,4.9
9dc96f10,15.500000106170774,18.0
21945a9e,2.670000057667494,4.9
288,0.44999998807907104,0.0
796,-0.03999999910593033,-1.0
553,2.489999994635582,0.0
795,0.2199999988079071,2.5
d60c03a9,4.530000060796738,4.800000000000001
9b066938,0.5400000028312206,6.000000000000001
672,2.009999990463257,4.0
609,2.190000005066395,0.0
800,1.5900000110268593,-3.0
fb920f3a,10.390000039711595,9.7
802,-0.23999997973442078,0.5
64,3.250000014901161,0.0
453,6.030000001192093,1.0
745ca0a3,7.310000017285347,4.4
782,3.000000037252903,0.0
309,4.429999887943268,3.0
783,0.5699999928474426,8.0
797,0.11000001430511475,-4.0
789,5.587935447692871e-09,-4.0
744,0.759999992325902,0.0
601,3.169999986886978,-0.9
63,2.3899999856948853,0.4
810,0.20999999903142452,-1.0
298,0.44999998807907104,4.5
757,2.35999995470047,0.0
1a066e69,26.97999995946884,7.000000000000001
b026bbf6,32.0699999332428,16.4
798,0.03999999910593033,-3.0
d0042ab9,8.990000039339066,-1.8000000000000003
790,0.3700000047683716,-1.0
484a3eae,3.2299999929964542,0.6
834b5c4c,46.25000047683716,29.1
7fa4e703,15.619999945163727,10.299999999999999
774,-0.07999999821186066,-1.0
534,1.6900000125169754,0.0
7f94982c,0.05999999865889549,0.7
766,0.14999999664723873,1.5
2e5915f1,24.96999989449978,30.1
228,7.0699999034404755,0.0
778ef829,46.389999985694885,44.300000000000004
4b542852,37.36999952793121,45.8
812,0.25999999791383743,8.5
813,0.04999999888241291,8.5
815,0.3199999965727329,13.5
48,1.3600000143051147,0.0
f8eca1b6,27.750000059604645,41.8
710,2.17000000923872,-0.5
5515376c,18.03999999165535,48.300000000000004
814,0.17999999970197678,15.5
33,2.3199999928474426,0.4999999999999998
135,4.330000102519989,4.0
3f034750,25.759999871253967,12.7
775,1.9399999976158142,1.3
112,5.539999961853027,1.7
616,1.159999966621399,0.0
314,6.540000021457672,9.3
19a9cb70,0.8899999856948853,1.5
818,-0.0299999937415123,3.5
816,0.1999999936670065,1.1
821,0.26999999955296516,-2.0
811,0.05000000074505806,2.7
817,-0.030000001192092896,13.0
794,0.21000000089406967,0.2
590,4.0,0.4
822,0.26999999955296516,-8.0
afe1a491,23.280000064522028,12.500000000000002
506,0.8799999952316284,0.3
825,0.1999999973922968,-2.0
003cf4d1,0.8199999965727329,3.8
708,0.6400000154972076,0.0
819,-0.019999979063868523,-2.0
820,0.26999999955296516,-2.0
826,0.12999999709427357,-2.5
827,0.1100000012665987,-8.0
767d9605,0.8100000023841858,-1.5
833,-0.11999998986721039,-1.5
7d42865e,0.41000000573694706,-4.3
10cb48b7,10.599999830126762,-4.5
831,0.30999999679625034,-9.5
832,-0.11999998986721039,-3.0
515,1.010000005364418,2.5
b9f282ec,5.310000095516443,0.09999999999999987
133,2.8799999356269836,-1.0
801,0.3100000023841858,0.7
532,0.49000000953674316,3.4
123d2733,2.5300000198185444,2.7
824,0.4100000038743019,2.2
839,0.34999999962747097,-5.8
2b09d998,3.7499999403953552,3.2
834,0.14000000804662704,1.0
328,3.299999952316284,0.0
b7e62e1d,-0.04999999701976776,-0.7
cac9e583,0.06999999657273293,-1.1
260,4.199999928474426,1.4
705,4.000000089406967,0.0
a2852b4f,2.2399999797344208,3.5
50,1.659999966621399,0.0
835,0.04999999701976776,-1.5
837,-0.07999998331069946,5.5
633,1.1899999976158142,2.5
412,1.9800000190734863,3.6
809,0.4000000059604645,1.2
840,0.17000000178813934,-2.5
842,0.1400000024586916,-2.0
19,3.340000033378601,8.4
387d06b2,11.900000095367432,2.6999999999999997
132,5.430000007152557,0.7
843,0.2599999997764826,-2.0
342,1.6600000262260437,0.0
369,1.7599999904632568,0.0
49,1.1400000154972076,6.8
352,1.1800000071525574,0.0
238,0.5800000131130219,0.0
844,0.08999999612569809,-4.5
402,3.040000021457672,0.0
829,0.2499999962747097,-0.2
596,0.10999999940395355,-0.3
8e633970,0.7799999788403511,-0.6000000000000001
578,1.0600000023841858,10.3
392,1.2600000202655792,1.0
828,-0.17999999225139618,-1.8
838,0.14999999850988388,0.7
830,0.20999999716877937,1.1
576,1.300000011920929,0.0
65c3efa2,3.929999992251396,4.0
378,0.5899999737739563,2.2
846,-0.25999999046325684,-1.0
82,0.4300000071525574,0.0
364,0.409999992698431,0.5
526,4.730000019073486,7.300000000000001
43,1.9800000190734863,0.0
847,3.725290298461914e-09,-3.0
216,3.149999976158142,0.4
848,0.21000000089406967,-2.5
572,0.5699999928474426,0.2
836,1.1000000163912773,0.0
799,0.6900000050663948,0.0
849,0.1899999976158142,-2.0
851,0.1699999999254942,-3.0
362,0.6399999856948853,12.2
852,0.2299999985843897,-3.0
855,0.04999999888241291,1.7000000000000002
853,0.019999999552965164,0.7000000000000002
54778940,0.38999999687075615,-0.9000000000000001
262,1.2100000083446503,0.0
691,0.9000000059604645,4.1
5c368c88,0.9900000095367432,2.5
396,5.179999947547913,2.1
857,0.1999999973922968,-0.2999999999999998
856,-0.2199999913573265,-1.5
7e5bebeb,1.2999999895691872,-0.6
116,0.3599999900907278,0.0
150,2.060000002384186,1.8
217,0.7699999809265137,4.6
611,1.2999999523162842,0.6
859,0.13000000268220901,1.7
858,-0.009999999776482582,2.2
841,0.12999999523162842,0.5
854,0.07999999821186066,0.5
776,2.7199999690055847,0.0
00953a9d,0.9300000295042992,3.1
373,2.6999999284744263,14.3
427,0.9900000095367432,0.2
36625c27,-0.04999999701976776,0.7
862,0.03999999910593033,4.2
861,0.16999999433755875,2.9
34,0.5400000214576721,1.7
803,0.44999998807907104,0.0
850,0.20000000298023224,0.4
41034650,0.5699999928474426,1.0
712,0.3799999952316284,0.0
488,0.3799999952316284,-1.0
