total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,73,0,0,4,0.0,0,0,0,40,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,240514,,,0,0,0,0,0.0,598,60,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,472,65,0,0.0,0,0.0,615,73,147,False,0.0,609,73,0,,,40,716,46,0,0,,0,,,0.0,624,73,0,0,0.0,,0.0,855,98,False,,0,0.0,,5,36,0.0,558,44,0,0,0,36,0,0.0,0.0,,0,-0.25129204988479614
1,Jason Steele,GK,5,6.0,0,0,16,0,0.0,148,0.0,0.0,0.0,2.89,214,4,0,3.6,35.6,2024-01-30 19:45:00+00:00,90,12,0,0,0,0,22,4,232482,1,0,4,0.0,18867,23792,4925,42,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,5,300,,,2,0.12,49262,,,0,0,-5,5,0.1,524,17,,,1,1,0.0,0.2,1,0.0,0.0,0.0,0.0,0.0,24.86,1.46,0.0,,0.2,339,24,34,2.0,0,38.2,340,22,148,False,382.2,198,22,1530,,,40,687,36,0,0,,0,,,2.5,216,27,0,43,2.53,,1.7,156,22,False,,17,1.0,,5,36,0.0,532,34,42,230992,0,596984,0,0.0,10.5,,0,3.3905797004699707
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,1424,0,0,4,0.0,-2,0,2,55,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,450434,,,0,0,0,0,0.0,856,109,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,843,106,0,0.0,0,0.0,856,109,149,False,0.0,856,109,0,,,55,107,32,0,0,,0,,,0.0,856,109,0,0,0.0,,0.0,687,94,False,,0,0.0,,5,36,0.0,855,109,0,0,0,4507,0,0.0,0.0,,0,0.5821758508682251
0,Jan Paul van Hecke,DEF,5,3.5,0,0,17,0,0.6,150,0.01,0.01,0.0,2.89,214,4,0,2.6,23.4,2024-01-30 19:45:00+00:00,90,12,0,0,0,0,22,0,274444,1,0,4,2.0,41133,50480,9347,40,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,3,454,0.0,0.0,5,0.19,469142,,,0,0,0,0,176.4,221,55,,,0,2,0.0,0.0,0,0.93,0.04,2.35,0.09,1.42,37.22,1.41,0.05,,0.0,495,187,38,1.44,0,98.5,164,39,150,False,631.8,80,29,2368,,,40,745,204,0,0,,0,,,2.2,265,82,0,0,0.0,,2.1,131,53,False,,26,0.99,,5,36,175.0,196,41,61,741431,0,669083,0,0.0,15.2,,4,0.8877109885215759
0,Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,49240,0,0,4,0.0,-3033,55,3088,43,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,294,0.0,0.0,3,0.17,111478,,,0,0,-2,2,97.8,315,100,,,0,2,0.0,0.0,0,0.53,0.03,0.99,0.06,0.46,25.63,1.46,0.03,,2.2,146,41,32,1.82,1,51.8,288,95,151,False,320.8,246,92,1579,,,43,617,125,0,0,,0,,,1.8,346,118,0,0,0.0,,0.6,233,92,False,,17,0.97,,5,36,98.0,286,88,49,133567,0,185197,0,0.5,11.4,,4,0.325520396232605
0,Bart Verbruggen,GK,5,0.5,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,38474,0,0,4,0.0,-83,1077,1160,44,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,7,417,,,4,0.19,489639,,,0,0,-1,1,1.0,500,16,,,0,1,2.8,2.3,0,0.0,0.0,0.0,0.0,0.0,31.6,1.5,0.0,,2.3,142,14,28,1.33,0,54.3,278,18,152,False,541.4,116,17,1890,,,44,585,27,0,0,,0,,,3.2,120,20,0,65,3.1,,1.2,178,27,False,,21,1.0,,5,36,0.0,687,80,68,183269,0,105898,0,0.5,15.5,,3,0.7873392105102539
0,Adam Webster,DEF,5,0.5,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,16538,0,0,4,0.0,342,707,365,42,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,2,212,100.0,100.0,2,0.16,110735,,,0,0,-3,3,89.3,322,105,,,0,2,2.4,2.2,1,0.33,0.03,0.83,0.07,0.5,18.16,1.43,0.04,,2.2,144,40,22,1.73,0,39.7,336,119,153,False,252.2,291,108,1142,,,42,666,153,1,0,,0,,,1.7,365,127,0,0,0.0,,0.3,287,117,False,,13,1.02,,5,36,54.0,346,114,26,44099,0,41781,0,0.5,6.2,,2,0.3845273554325104
2,Danny Welbeck,FWD,5,2.5,0,0,3,0,4.8,154,0.02,0.45,0.43,2.89,214,4,0,6.6,7.4,2024-01-30 19:45:00+00:00,90,12,0,0,0,0,22,0,71962,1,0,4,54.0,1303,3946,2643,57,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,4,5,261,100.0,100.0,8,0.43,50175,,,0,0,-3,3,320.9,129,17,3.0,,0,4,2.8,2.7,2,1.46,0.08,6.55,0.35,5.09,27.78,1.48,0.27,,2.7,122,23,28,1.49,5,114.0,126,22,154,False,326.2,242,28,1687,,,57,80,23,0,0,3.0,0,,,2.7,199,32,0,0,0.0,,1.0,192,29,False,,21,1.12,,5,36,492.0,67,27,79,253042,0,393727,0,0.5,13.9,,4,4.010284423828125
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,47543,0,0,4,0.0,-862,0,862,44,0,0,22,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,204676,,,0,0,-1,1,0.0,697,72,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,600,53,0,0.0,0,0.0,705,74,155,False,0.0,702,72,0,,,44,545,103,0,0,,0,,,0.0,716,77,0,0,0.0,,0.4,267,42,False,,0,0.0,,5,36,0.0,668,71,0,25876,0,107141,0,0.0,0.0,,0,0.010080777108669281
17,Elijah Adebayo,FWD,12,9.0,0,3,80,1,15.6,314,0.01,0.95,0.94,0.36,214,0,3,20.7,101.6,2024-01-30 19:45:00+00:00,70,5,0,0,0,0,22,0,109476,1,0,4,90.0,-12950,6083,19033,48,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,9,288,100.0,100.0,2,0.13,174310,,,0,0,-2,2,177.0,220,31,,,1,4,2.5,3.0,2,0.44,0.03,5.91,0.38,5.47,29.29,1.88,0.35,,3.5,78,12,36,2.31,10,111.8,131,25,314,False,413.6,178,17,1405,,,48,282,56,0,0,2.0,0,,,3.5,83,15,0,0,0.0,,1.0,195,31,False,,16,1.02,,12,102,527.0,61,23,94,769121,0,791531,0,0.7,19.6,,1,6.899015426635742
0,Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,70877,0,0,4,0.0,-4294,213,4507,39,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,1,75,25.0,25.0,0,0.0,208904,,,0,0,-2,2,1.8,489,180,,,0,2,-0.1,-0.1,0,0.0,0.0,0.26,0.06,0.26,7.64,1.73,0.06,,0.0,410,143,6,1.36,1,15.6,429,152,315,False,126.8,377,146,397,,,38,859,275,0,0,,0,,,1.9,325,107,0,0,0.0,,0.5,250,101,False,,4,0.91,,12,102,27.0,400,143,15,211768,0,243441,0,0.0,3.9,,1,0.13768520951271057
6,Amari'i Bell,DEF,12,3.5,0,0,24,1,1.7,316,0.0,0.0,0.0,0.88,214,0,0,2.1,19.6,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,337549,1,0,4,0.0,-469,10667,11136,39,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,3,263,0.0,0.0,2,0.1,165183,,,0,0,-2,2,119.6,278,83,,,0,2,0.0,0.0,0,0.43,0.02,0.81,0.04,0.38,38.68,2.02,0.02,,0.0,409,142,41,2.15,0,52.7,283,93,316,False,358.2,214,76,1720,,,38,858,274,0,0,,0,,,1.7,360,122,0,0,0.0,,2.2,127,50,False,,21,1.1,,12,102,50.0,353,116,35,328360,0,901874,0,0.0,9.2,,0,0.8570717573165894
1,Luke Berry,MID,12,0.5,0,0,3,0,0.3,317,0.0,0.0,0.0,0.0,214,0,0,0.1,0.2,2024-01-30 19:45:00+00:00,8,5,0,0,0,0,22,0,2909,0,0,4,0.0,-14,31,45,46,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,94,100.0,100.0,0,0.0,82738,2.0,,0,0,-4,4,29.7,409,201,,,0,3,1.7,0.3,0,0.15,0.04,1.14,0.33,0.99,9.8,2.85,0.29,,0.8,271,128,8,2.33,2,25.6,389,175,317,False,112.6,384,162,309,,,46,330,213,0,0,,0,,,1.8,351,152,0,0,0.0,,0.0,592,209,False,,2,0.58,,12,102,117.0,258,136,31,2653,0,7493,0,0.2,6.7,,1,0.30577754974365234
6,Reece Burke,DEF,12,2.5,0,0,25,1,0.3,318,0.0,0.02,0.02,0.88,214,0,0,1.7,15.0,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,8934,1,0,4,2.0,-105,220,325,40,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,2,260,0.0,0.0,1,0.05,156658,,,0,0,0,0,172.4,228,59,,,1,2,0.0,0.0,0,0.92,0.05,2.78,0.15,1.86,36.53,1.98,0.1,,1.5,201,56,37,2.01,0,70.9,236,70,318,False,406.4,185,65,1659,,,40,697,169,0,0,,0,,,1.8,343,116,0,0,0.0,,0.2,342,141,False,,20,1.08,,12,102,131.0,243,66,40,55846,0,43965,0,0.4,10.0,,5,-0.024731365963816643
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,1384,0,0,4,0.0,-6,0,6,49,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,193195,,,0,0,-1,1,0.0,830,353,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792,331,0,0.0,0,0.0,834,354,319,False,0.0,833,354,0,,,49,234,148,0,0,,0,,,0.0,834,354,0,0,0.0,,0.0,693,268,False,,0,0.0,,12,102,0.0,823,350,0,182,0,3929,0,0.0,0.0,,0,0.15122509002685547
2,Jordan Clark,MID,12,1.5,0,0,2,1,15.8,320,0.05,0.26,0.21,0.36,214,0,0,5.9,14.8,2024-01-30 19:45:00+00:00,67,5,0,0,0,0,22,0,638,1,0,4,28.0,8,32,24,48,1,1,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,3,156,100.0,100.0,1,0.07,96784,,,0,0,-2,2,187.5,212,131,,,1,3,0.7,0.5,1,1.19,0.08,2.29,0.16,1.1,31.01,2.15,0.08,,1.0,254,120,41,2.85,1,56.5,270,133,320,False,198.8,317,132,1297,,,48,273,176,0,0,,0,,,1.9,337,144,0,0,0.0,,0.0,654,249,False,,14,0.97,,12,102,177.0,195,112,44,5328,0,5419,0,0.2,9.2,,4,0.5510687828063965
6,Alfie Doughty,DEF,12,5.0,0,0,23,1,20.9,321,0.07,0.07,0.0,0.88,214,0,0,3.7,11.8,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,470239,1,0,4,4.0,64150,83623,19473,45,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,10,11,577,100.0,100.0,2,0.06,244262,1.0,,0,0,-2,2,1126.0,8,1,3.0,,2,2,1.0,2.5,5,5.55,0.17,6.94,0.21,1.39,67.6,2.08,0.04,,3.0,98,26,74,2.28,2,213.3,32,1,321,False,690.4,61,18,2923,,,43,645,143,0,0,,0,,,2.7,190,52,0,0,0.0,,6.2,58,20,False,,34,1.05,,12,102,318.0,126,9,101,2078225,0,1446857,0,0.7,23.5,,5,0.8601300716400146
0,Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,854,0,0,4,0.0,-4,0,4,49,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,49083,,,0,0,-1,1,0.0,825,348,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,784,325,0,0.0,0,0.0,829,349,322,False,0.0,828,349,0,,,49,219,138,0,0,,0,,,0.0,829,349,0,0,0.0,,0.0,736,286,False,,0,0.0,,12,102,0.0,818,345,0,59,0,1953,0,0.0,0.0,,0,0.15122509002685547
0,Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,20458,0,0,4,0.0,-392,0,392,40,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,113534,,,0,0,0,0,0.0,577,53,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,452,59,0,0.0,0,0.0,595,67,323,False,0.0,589,67,0,,,40,692,39,0,0,,0,,,0.0,604,67,0,0,0.0,,0.2,363,54,False,,0,0.0,,12,102,0.0,537,37,0,1324,0,46596,0,0.0,0.0,,0,-0.19605088233947754
0,John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,44643,0,0,4,0.0,-1041,0,1041,45,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,422303,,,0,0,0,0,0.0,738,81,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,658,64,0,0.0,0,0.0,747,84,324,False,0.0,743,81,0,,,45,402,71,0,0,,0,,,0.0,752,85,0,0,0.0,,0.4,276,43,False,,0,0.0,,12,102,0.0,720,81,0,7174,0,241789,0,0.0,0.0,,0,-0.26596418023109436
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,724,0,0,4,0.0,-10,0,10,45,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,453537,,,0,0,0,0,0.0,746,293,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,669,242,0,0.0,0,0.0,755,294,325,False,0.0,751,293,0,,,45,415,242,0,0,,0,,,0.0,760,299,0,0,0.0,,0.0,751,294,False,,0,0.0,,12,102,0.0,729,283,0,0,0,1502,0,0.0,0.0,,0,0.12502527236938477
5,Carlton Morris,FWD,12,5.5,1,0,14,1,11.2,326,0.01,0.52,0.51,0.88,214,0,0,8.1,18.6,2024-01-30 19:45:00+00:00,82,5,0,0,0,0,22,0,196296,1,0,4,51.0,-3721,11998,15719,50,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,6,18,451,,,3,0.09,156700,,,0,0,-8,8,305.6,134,19,,,2,4,2.5,3.3,5,1.52,0.05,13.05,0.41,11.53,67.19,2.12,0.36,,3.8,70,10,72,2.27,11,183.4,46,11,326,False,620.2,86,11,2859,,,47,310,62,0,0,1.0,0,,,3.8,58,11,0,0,0.0,,4.3,83,14,False,,32,1.01,,12,102,908.0,19,9,146,2573810,0,2271609,0,0.8,31.1,,4,3.7998173236846924
0,Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,6207,0,0,4,0.0,-90,0,90,45,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,174595,,,0,0,0,0,0.0,724,76,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,639,58,0,0.0,0,0.0,734,79,327,False,0.0,730,76,0,,,45,366,65,0,0,,0,,,0.0,740,80,0,0,0.0,,0.1,512,72,False,,0,0.0,,12,102,0.0,705,76,0,1383,0,19335,0,0.0,0.0,,0,-0.26596418023109436
8,Chiedozie Ogbene,FWD,12,4.5,0,2,33,1,16.0,328,0.09,1.17,1.08,0.88,214,0,1,12.0,45.0,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,13910,1,0,4,59.0,-623,306,929,49,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,7,387,100.0,100.0,2,0.09,229164,,,0,0,-2,2,378.3,106,12,,,0,4,-0.3,1.7,8,3.5,0.16,7.97,0.36,4.47,46.3,2.1,0.2,,2.2,152,24,47,2.13,4,127.7,102,21,328,False,412.6,181,18,1987,,,48,288,57,0,0,,0,,,2.8,179,30,0,0,0.0,,0.1,375,56,False,,20,0.91,,12,102,486.0,70,28,84,59894,0,64338,0,0.5,17.5,,1,3.7552754878997803
0,Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,118,0,0,4,0.0,-1,0,1,50,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,19,100.0,100.0,0,0.0,168035,,,0,0,0,0,32.8,405,199,,,0,3,1.0,0.7,0,0.42,0.09,0.57,0.12,0.15,11.15,2.49,0.03,,1.2,228,108,14,3.13,0,14.1,438,196,329,False,36.2,461,202,403,,,50,183,110,0,0,,0,,,1.4,419,186,0,0,0.0,,0.0,790,317,False,,4,0.89,,12,102,71.0,316,160,11,289,0,377,0,0.2,2.2,,1,0.15957283973693848
7,Gabriel Osho,DEF,12,4.0,0,1,31,1,0.4,330,0.01,0.01,0.0,0.88,214,0,0,1.7,14.6,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,3818,1,0,4,2.0,-302,389,691,44,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,1,286,100.0,100.0,2,0.1,199056,,,0,0,-1,1,37.9,398,145,,,0,2,0.5,0.5,0,0.16,0.01,1.25,0.06,1.09,45.02,2.19,0.05,,1.0,243,72,47,2.29,2,59.0,262,81,330,False,448.6,165,56,1846,,,44,543,96,0,0,,0,,,2.0,307,103,0,0,0.0,,0.1,488,191,False,,21,1.02,,12,102,103.0,279,84,41,36536,0,33789,0,0.2,9.3,,3,1.2052861452102661
0,Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,5726,0,0,4,0.0,-91,0,91,45,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,490180,,,0,0,0,0,0.0,759,87,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,685,70,0,0.0,0,0.0,769,90,331,False,0.0,765,87,0,,,45,437,79,0,0,,0,,,0.0,771,90,0,0,0.0,,0.0,526,75,False,,0,0.0,,12,102,0.0,744,87,0,838,0,18007,0,0.0,0.0,,0,-0.26596418023109436
0,Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,4881,0,0,4,0.0,-81,0,81,44,1,0,22,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,243532,,,0,0,-1,1,0.0,704,268,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,609,211,0,0.0,0,0.0,712,267,332,False,0.0,709,266,0,,,44,567,329,0,0,,0,,,0.0,723,276,0,0,0.0,,0.0,552,191,False,,0,0.0,,12,102,0.0,675,254,0,1744,0,18083,0,0.0,0.0,,0,0.1200406551361084
