name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,4870,0,1,2,0.0,0,-45,0,45,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,1079,0,1,2,0.0,0,-6,0,6,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,26451,0,1,2,0.0,0,-2901,23,2924,45,0,0,19,2023-24,0.05555555555555555,0.0,0.2222222222222222,2.0,1.2777777777777777,74.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,104100,0,1,2,0.0,0,225,825,600,39,0,0,19,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1699,0,3,1,0.0,0,-18,12,30,48,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Abdoulaye Doucouré,MID,9,0.7,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,111343,0,3,1,0.0,0,-66705,177,66882,55,1,0,19,2023-24,0.1111111111111111,0.3333333333333333,,4.222222222222222,,80.11111111111111,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1301,0,3,1,0.0,0,-11,0,11,44,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,8131,0,3,1,0.0,0,-39,0,39,53,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Idrissa Gueye,MID,9,-0.1,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,4070,0,3,1,0.0,0,-102,34,136,48,1,0,19,2023-24,0.0,0.05555555555555555,,1.4444444444444444,,56.27777777777778,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000001311302185
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,43556,0,3,1,0.0,0,-746,0,746,40,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1043,0,3,1,0.0,0,-37,0,37,45,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
João Neves Virgínia,GK,9,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,58179,0,3,1,0.0,0,-675,69,744,39,1,0,19,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,363,0,0,3,0.0,0,-1,0,1,50,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2634,0,0,3,0.0,0,6,44,38,44,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2986,0,0,3,0.0,0,-48,0,48,44,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,6848,0,0,3,0.0,0,-67,0,67,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,20850,0,0,3,0.0,0,-224,0,224,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,71472,0,0,3,0.0,0,-170,0,170,74,0,0,19,2023-24,0.0,0.0,,0.05555555555555555,,1.7777777777777777,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,86445,0,0,3,0.0,0,-10638,64,10702,45,0,0,19,2023-24,0.0,0.05555555555555555,0.16666666666666666,1.8888888888888888,1.3333333333333333,63.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,39520,0,0,3,0.0,0,-130,354,484,39,0,0,19,2023-24,,,0.0,-0.05555555555555555,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,28515,0,2,0,0.0,0,-302,99,401,39,0,0,19,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,2464,0,2,0,0.0,0,-7,6,13,47,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,778,0,2,0,0.0,0,0,0,0,50,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,582,0,2,0,0.0,0,-1,0,1,50,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Alexis Mac Allister,MID,11,0.7,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,286795,0,2,0,0.0,0,-5000,125,5125,58,0,0,19,2023-24,0.05555555555555555,0.05555555555555555,,1.7222222222222223,,60.333333333333336,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,34987,0,2,0,0.0,0,-1136,40,1176,49,0,0,19,2023-24,0.0,0.0,0.1111111111111111,1.1666666666666667,0.5,43.27777777777778,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,11020,0,2,0,0.0,0,-103,0,103,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,238712,0,2,0,0.0,0,-1717,165,1882,64,0,0,19,2023-24,0.0,0.05555555555555555,0.05555555555555555,1.4444444444444444,0.5,40.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999928474426
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,9445,0,2,0,0.0,0,-27,15,42,48,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,731165,0,2,0,0.0,0,-749544,7261,756805,48,0,0,19,2023-24,0.16666666666666666,0.0,0.2222222222222222,2.5,0.3888888888888889,36.77777777777778,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,1756,0,2,0,0.0,0,-17,0,17,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,10488,0,3,2,0.0,0,-262,48,310,40,0,0,19,2023-24,0.058823529411764705,0.0,0.0,0.7647058823529411,0.7058823529411765,35.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
