id,expected_points,xP
a65c844b,9.509999953210354,2.7000000000000006
660,0.3999999985098839,-1.3
694,2.750000014901161,-11.899999999999999
07d65234,6.109999969601631,-2.2
e1618c22,20.73000007867813,6.5
241,0.5599999967962503,0.2
f449640d,7.519999913871288,2.3
231,3.040000021457672,0.2
662,1.9900000020861626,0.0
683,1.2200000025331974,-1.0
682,0.1900000087916851,-10.3
91748070,54.749999705702066,18.2
704,0.06999999843537807,-0.5
698,2.6000000089406967,-2.5
10f0fdd3,44.769999861717224,37.099999999999994
1b4f1169,36.69000053405762,28.2
5526deb1,45.32999974489212,37.0
711,1.6799999959766865,-1.0
43a166b4,33.690000116825104,20.2
03df04ff,19.72000028192997,12.7
344,0.9399999976158142,0.0
356,1.0800000131130219,3.3
442,2.100000023841858,0.8
15f3ec41,86.22000074386597,84.3
20b3a502,62.26999984681606,54.5
bced0375,32.67999991774559,19.7
258,0.8799999952316284,0.2
173,0.45000001043081284,-1.8
387,3.800000011920929,5.199999999999999
cc2d7ad5,55.1600005030632,28.4
372,2.3000000417232513,3.3
600,2.5400000102818012,-0.19999999999999984
b2a81fc6,28.93999981880188,5.400000000000001
512,2.9300000052899122,0.0
ac861941,8.670000068843365,0.4
75,1.6599999964237213,2.9000000000000004
76,2.6000000219792128,-0.2
0ba976e4,44.3399997651577,24.599999999999994
2f9e4435,54.99999988079071,57.89999999999999
8e16dd48,49.60999995470047,39.3
a1390d2f,44.77999983727932,32.400000000000006
41,1.3200000077486038,0.5
717,-1.029999976977706,-4.5
208,1.020000010728836,1.1
290,12.810000002384186,1.9
530,0.7299999818205833,-0.4
00963611,36.74000010639429,22.1
538,0.40000000409781933,-0.5
292,1.3300000000745058,3.7
628,-0.10000000335276127,1.5
b8e740fb,57.72999972105026,60.20000000000001
490,0.6700000166893005,-1.2000000000000002
416,8.159999966621399,2.3
134,0.47999998927116394,0.0
138,0.6099999994039536,2.5
142,3.649999998509884,-0.8
1544f145,33.34000015258789,14.9
e28868f3,1.8800000101327896,-0.09999999999999998
405,9.610000044107437,6.2
168,1.4099999815225601,3.4999999999999996
35516eac,82.59000019729137,51.49999999999999
71ef519e,15.890000090003014,24.399999999999995
12,0.9200000166893005,4.9
47a34c4f,3.1199999768286943,11.299999999999997
650,0.4299999959766865,-3.0
719,0.4199999999254942,-3.0
391,6.730000019073486,0.09999999999999998
401,4.160000056028366,3.6
219,0.30000000074505806,0.0
50dc94ce,3.189999982714653,5.9
5a2cb25d,34.40999993681908,25.4
507,7.000000029802322,0.0
3f7bafbe,11.479999914765358,4.5
450,0.9099999964237213,0.0
103,6.999999962747097,0.0
455,7.11999998986721,-0.8
604,3.5400000512599945,3.0
a105d46a,51.53999982774258,48.10000000000001
115,8.009999930858612,-0.4
285,2.6200000196695328,2.4
d91f104d,13.479999957606196,19.4
97220da2,38.289999544620514,25.999999999999996
ed383e43,0.9400000050663948,0.10000000000000009
159,3.1700000166893005,-4.8999999999999995
170,1.060000017285347,1.2999999999999998
685,0.3199999909847975,4.8
480,2.499999985098839,-0.4
30e81a88,12.840000052005053,-2.0
160,3.9799999743700027,-0.5000000000000001
195,11.310000002384186,1.2
203,3.5699999928474426,1.7
723,-0.019999993965029716,-4.5
677,0.059999994933605194,-0.7
e82900ef,48.6899995803833,37.4
aa849a12,80.02000021934509,86.10000000000001
1704b0b8,68.74000072479248,48.900000000000006
720,-0.8199999891221523,-1.5
385,0.4500000011175871,0.0
d00d45ab,12.120000038295984,2.9
131,9.229999959468842,-0.19999999999999998
e98211e7,24.429999589920044,32.4
3fe6bd8c,2.080000014975667,12.4
603,7.079999923706055,1.0
548,0.7699999958276749,0.0
edc98fac,21.790000095963478,9.500000000000002
715,2.350000001490116,1.0
365,0.9300000071525574,0.0
726,-0.15000000037252903,5.5
297,1.1200000047683716,8.1
bf973eeb,2.450000001117587,11.0
226,6.069999992847443,7.699999999999999
724,0.33999999426305294,-3.0
316,3.009999990463257,0.0
437,5.670000001788139,2.0
938fa024,0.640000008046627,0.0
725,-0.019999997690320015,-2.5
107,0.9700000137090683,0.0
675,3.820000007748604,1.5
00b77ecf,7.339999979361892,5.800000000000001
5eecec3d,48.2600000500679,69.40000000000002
345,0.23000000230967999,3.8
716,0.27000000327825546,2.0
1265a93a,17.670000195503235,5.000000000000001
718,0.3199999947100878,-0.2
b63e789d,4.680000081658363,-2.8000000000000003
44,1.7999999821186066,0.5
527,1.1299999877810478,-0.4
722,0.2600000109523535,4.5
583,3.8900000005960464,0.0
7b5ab7f2,20.049999877810478,14.299999999999999
077faf72,14.39999982342124,7.499999999999999
06df8256,35.509999837726355,31.100000000000005
210,0.6899999976158142,5.0
87,1.660000005736947,0.0
104d0bb8,45.62999999523163,35.7
471,1.040000006556511,1.0
474,1.840000007301569,0.0
731,-0.08999999426305294,-8.0
d4aa4582,1.219999998807907,-1.5
423,1.4400000106543303,1.6
257,0.5200000107288361,0.0
315,3.100000014528632,-0.4
318,2.0799999982118607,-0.5
cd889153,43.82999934256077,31.2
317,0.5400000102818012,-1.8
729,0.46000000834465027,-8.0
b28bbd58,59.56999981403351,37.699999999999996
271,5.4900000393390656,1.2
154,2.2600000202655792,0.0
140,18.26999992132187,0.0
307,12.27999997138977,5.2
679,2.2500000298023224,-0.5
728,-0.6499999985098839,14.5
714,1.459999993443489,-0.2
341,1.9300000369548798,3.1
376,5.309999972581863,-0.1
732,-0.2499999850988388,-2.5
c6220452,55.11999988369644,82.80000000000001
104,6.519999973475933,2.0
642,1.6599999815225601,3.7
721,0.40000000037252903,1.7000000000000002
77,0.14000000059604645,0.0
fe558029,10.630000038072467,18.9
77cf6852,29.150000602006912,37.5
839c14e1,1.2599999886006117,10.5
415,4.430000066757202,6.1
403,1.9099999852478504,0.1
429,7.900000065565109,0.0
a3b03921,17.130000114440918,12.0
16e9d0ea,41.910000294446945,42.500000000000014
468,2.599999964237213,2.0
495,1.6700000017881393,1.7000000000000002
3b8674e6,42.11000019311905,39.4
519,5.130000025033951,0.0
5e4d9b48,1.899999963119626,1.5
567,5.330000013113022,-1.4
157,2.150000002235174,-1.6999999999999997
14,0.6200000047683716,0.8
22,1.2199999690055847,2.7
163,1.0399999972432852,-4.0
657,1.8000000175088644,-0.7
340,1.0399999991059303,-0.4
7c5fa6cf,39.7700001001358,28.0
de0abf23,1.4800000227987766,-12.700000000000003
428,1.1399999968707561,0.0
433,9.749999940395355,14.9
2c6835e5,34.88000017404556,46.5
279,0.4399999864399433,0.0
730,0.6999999992549419,-13.7
733,-0.06999999657273293,-4.0
2886c9b5,16.000000052154064,13.2
469,3.8199999779462814,0.0
366,0.3899999912828207,5.7
566,0.550000011920929,0.8999999999999999
743,0.33999999798834324,12.5
674,0.3299999926239252,-5.0
3d554589,13.55999993160367,4.5
caa1a7f0,3.4899999499320984,-0.6
172,0.1600000001490116,-0.1
706,2.5400000512599945,-3.5
239,0.36999999918043613,0.09999999999999998
c4486bac,68.67999988794327,85.89999999999999
407,1.8499999940395355,0.0
f1c42eb3,1.7200000081211329,6.200000000000001
32163807,1.5199999921023846,1.5
e31708b2,1.5099999830126762,2.0
153,1.57999999076128,0.0
4c5835e6,4.9100000113248825,5.0
f230bc30,22.910000018775463,18.9
592,0.4299999997019768,-0.5
607,1.0799999963492155,-0.5
736,0.020000003278255463,19.0
113,0.25999999418854713,0.0
4,2.9700000137090683,1.0
735,0.5199999939650297,5.0
737,0.5199999939650297,5.0
ea1a5662,3.5299999713897705,3.4
511,2.449999988079071,2.2
639,4.760000020265579,0.0
740,-0.14999999850988388,4.0
493,2.8199999928474426,2.9
504,7.9000000059604645,0.0
509,6.030000001192093,5.5
84c5ceea,10.599999960511923,12.899999999999997
703,2.219999983906746,3.7
261,2.0200000405311584,2.6
c81d773d,42.62999975681305,56.8
176,2.8399999886751175,-0.2
165,1.1000000089406967,-0.3
eba1e557,2.9400000125169754,-0.4
90,2.600000023841858,7.4
96,1.8100000023841858,2.1
52,4.519999988377094,0.30000000000000004
106,2.679999977350235,2.7
565,0.7699999809265137,1.0
0420d84f,20.84999990463257,12.6
51a3c4c8,8.47000002861023,3.1
748,-0.7199999913573265,2.5
32e7ce92,2.910000015050173,5.4
379,1.8799999952316284,0.2
421,0.47999998927116394,0.4
37,0.19000000320374966,-1.3
643,3.4899999797344208,0.0
129,1.9000000059604645,0.0
198,2.830000013113022,0.0
746,0.18000000715255737,-1.5
a3afdd69,1.2099999971687794,1.4
128,2.1000000089406967,0.5
700,5.390000075101852,0.0
747,0.3900000099092722,-1.5
294,14.189999878406525,16.6
544,1.280000001192093,3.6
523,3.15999998152256,0.2
223,6.450000047683716,0.0
240,2.0899999737739563,3.2
513,0.8500000089406967,0.0
545,1.3299999833106995,2.6
751,-0.1899999901652336,-2.5
749,0.2200000025331974,-2.5
34721c11,10.310000004246831,6.300000000000001
25,5.519999995827675,11.9
575,5.2599999606609344,-0.09999999999999998
291,2.0700000301003456,6.199999999999999
436,7.379999995231628,0.9
439,5.280000001192093,0.6000000000000001
753,0.1300000101327896,-1.5
752,-0.5999999977648258,-3.5
613,1.4899999778717756,0.0
745,0.780000003054738,4.9
754,0.24000000208616257,5.0
305,8.309999972581863,0.0
bbd67769,33.21000003255904,62.60000000000001
756,-0.5699999965727329,1.5
304,1.6899999976158142,2.4
755,0.49999999068677425,-1.5
386,7.009999990463257,3.6999999999999993
53,0.08000000566244125,-0.5
758,0.5600000098347664,-2.5
281,2.299999952316284,0.2
524,0.7899999991059303,1.5
602,2.1200000196695328,0.3
678,2.189999997615814,3.7
424,7.570000048726797,0.0
c393a6c4,18.85999983549118,8.0
713,2.429999977350235,1.3
225,2.0899999737739563,0.5
355,8.550000071525574,6.3
739,0.11999999731779099,5.0
738,0.49999999441206455,4.9
588,1.7999999821186066,1.0
254,2.8000000417232513,2.2
605,6.339999973773956,-0.1
108,11.580000042915344,0.0
569,0.3800000101327896,3.0
741,-0.22000000439584255,0.10000000000000003
151,2.0799999833106995,5.2
242,2.3299999833106995,0.0
763,0.040000008419156075,-0.5
230,3.3799999803304672,0.4
742,0.830000001937151,-2.0
765,-0.4599999915808439,4.0
47,5.629999965429306,0.0
58,1.4600000083446503,1.4
759,0.8699999935925007,-9.8
522,4.5799999833106995,2.9000000000000004
6a7353d7,7.219999957829714,3.0
390,5.959999978542328,1.5000000000000004
591,1.6100000143051147,8.200000000000001
734,0.13999999687075615,-4.8999999999999995
761,0.09000000357627869,-1.0
624,1.539999969303608,1.0999999999999999
760,0.4900000113993883,-2.5
1961b2aa,20.10999971628189,16.4
764,0.3999999947845936,16.0
7c56da38,22.59999969601631,20.999999999999996
145,3.809999965131283,-1.7999999999999998
199,3.439999997615814,4.4
595,1.9100000262260437,0.0
558,2.790000021457672,0.2
ee7c0a5e,0.5699999928474426,-9.8
768,0.09000001102685928,1.5
709,0.739999994635582,2.1
767,0.19999999552965164,0.0
551,4.379999995231628,3.8
552,2.4399999901652336,0.0
111,1.1599999964237213,0.4
574,0.5099999979138374,0.5
769,0.1899999976158142,0.0
770,0.1899999976158142,-3.0
ecad9aa5,0.23000000417232513,0.2
350,0.9500000178813934,4.2
249,3.4600000083446503,2.5
762,0.18999999575316906,21.5
143,10.879999965429306,0.8
750,0.20000000298023224,0.0
ca76b087,2.2899999544024467,-1.4000000000000001
360,0.2499999925494194,0.6
771,0.27999999932944775,20.5
e46012d4,77.51999974250793,134.0
36,2.740000009536743,2.7
42,1.9399999976158142,0.2
31,2.870000034570694,8.4
287,2.200000010430813,0.8
311,2.75,1.2
430,9.289999902248383,0.7
537,1.0799999870359898,0.0
606,0.7900000065565109,1.1
122,2.3000000417232513,0.0
539,3.219999998807907,2.2
610,1.1899999976158142,0.0
211,0.7999999821186066,-0.2
584,1.4399999976158142,0.2
501,0.49000000953674316,0.3
233,0.10000000894069672,0.0
221,0.33000001311302185,0.0
772,0.5299999974668026,14.9
457,1.1200000047683716,2.0
110,2.8399999141693115,0.8
693,0.7599999867379665,-0.2
cd4b2c5f,0.4900000002235174,-0.10000000000000009
593,2.010000003501773,0.0
689,0.4000000059604645,0.0
773,0.19999999925494194,-1.5
83,1.6200000047683716,0.0
73341ace,5.9199999794363976,11.100000000000001
559,0.6600000262260437,4.8
780,-0.20999998971819878,-1.5
781,-0.20999998971819878,-1.5
451,0.9900000020861626,-1.1
779,0.31000000052154064,-1.5
707,1.7299999818205833,-1.5
631,2.9600000381469727,-2.2
786,0.4799999948590994,-1.5
57827369,42.37000048160553,62.800000000000004
419,2.2100000083446503,1.0
778,-0.3199999984353781,3.5
620922ed,10.750000044703484,14.600000000000001
119,1.2399999797344208,0.0
49fe9070,35.24999976158142,51.199999999999996
e09f279b,53.949999928474426,59.70000000000001
516,1.9199999570846558,0.0
701,0.4399999976158142,0.0
177,0.5900000035762787,-1.0
197,4.89000004529953,0.19999999999999996
308,9.650000214576721,5.9
668,1.0600000023841858,2.0
528,0.3100000023841858,0.0
784,1.862645149230957e-09,-2.0
785,-0.1999999899417162,0.0
81,2.459999991580844,0.0
525,3.380000054836273,0.0
788,-0.020000001415610313,0.0
562,3.430000051856041,0.0
394,-0.009999988600611687,0.0
557,6.25,0.0
787,0.2900000028312206,-3.0
1b9728b0,4.9100000858306885,4.9
9dc96f10,15.290000006556511,18.0
21945a9e,2.6499999910593033,4.9
288,0.2199999988079071,0.0
796,0.019999997690320015,-1.0
553,1.8499999940395355,0.0
795,0.31000000052154064,2.5
d60c03a9,4.670000024139881,4.800000000000001
9b066938,1.2899999879300594,6.000000000000001
672,1.6400000154972076,4.0
609,2.009999990463257,0.0
800,1.4299999978393316,-3.0
fb920f3a,10.649999871850014,9.7
802,-0.009999996051192284,0.5
64,2.4399999901652336,0.0
453,4.630000025033951,1.0
745ca0a3,6.559999950230122,4.4
782,2.3500000163912773,0.0
309,2.9699999690055847,3.0
783,0.7200000043958426,8.0
797,0.20000000670552254,-4.0
789,-0.3600000012665987,-4.0
744,0.9699999988079071,0.0
601,2.7100000083446503,-0.9
63,1.469999998807907,0.4
810,0.30000000074505806,-1.0
298,0.30000001192092896,4.5
757,1.5,0.0
1a066e69,26.63999980688095,7.000000000000001
b026bbf6,31.519999623298645,16.4
798,0.24000000767409801,-3.0
d0042ab9,8.589999943971634,-1.8000000000000003
790,0.08999999985098839,-1.0
484a3eae,3.2999999783933163,0.6
834b5c4c,45.24999976158142,29.1
7fa4e703,15.659999966621399,10.299999999999999
774,0.1100000087171793,-1.0
534,1.4700000062584877,0.0
7f94982c,0.12999999523162842,0.7
766,0.3300000000745058,1.5
2e5915f1,24.42999991774559,30.1
228,4.779999941587448,0.0
778ef829,42.97000002861023,44.300000000000004
4b542852,37.519999980926514,45.8
812,-0.07000000402331352,8.5
813,-0.2299999911338091,8.5
815,0.4800000097602606,13.5
48,0.7000000178813934,0.0
f8eca1b6,27.270000100135803,41.8
710,1.7299999594688416,-0.5
5515376c,20.349999994039536,48.300000000000004
814,0.16999999433755875,15.5
33,1.2500000149011612,0.4999999999999998
135,2.1700000166893005,4.0
3f034750,27.570000123232603,12.7
775,0.9099999666213989,1.3
112,3.679999977350235,1.7
616,0.6700000166893005,0.0
314,3.300000011920929,9.3
19a9cb70,0.7200000286102295,1.5
818,-0.2599999886006117,3.5
816,0.3500000089406967,1.1
821,-0.08999999426305294,-2.0
811,0.08000000193715096,2.7
817,0.1400000099092722,13.0
794,0.35999999940395355,0.2
590,1.7300000190734863,0.4
822,-0.12000000290572643,-8.0
afe1a491,22.36999986320734,12.500000000000002
506,0.4699999988079071,0.3
825,0.27999999560415745,-2.0
003cf4d1,1.2200000025331974,3.8
708,0.550000011920929,0.0
819,0.08999999612569809,-2.0
820,0.34000000916421413,-2.0
826,0.20999999530613422,-2.5
827,0.22000000812113285,-8.0
767d9605,0.6399999856948853,-1.5
833,0.1100000087171793,-1.5
7d42865e,0.44999999552965164,-4.3
10cb48b7,10.88000002503395,-4.5
831,0.48999999463558197,-9.5
832,0.08000000566244125,-3.0
515,1.010000005364418,2.5
b9f282ec,5.600000128149986,0.09999999999999987
133,1.9400000274181366,-1.0
801,0.3700000047683716,0.7
532,0.2800000011920929,3.4
123d2733,2.100000036880374,2.7
824,0.38000000081956387,2.2
839,0.5800000093877316,-5.8
2b09d998,3.299999922513962,3.2
834,0.26000000163912773,1.0
328,2.0699999928474426,0.0
b7e62e1d,0.19999999552965164,-0.7
cac9e583,0.2700000014156103,-1.1
260,2.689999967813492,1.4
705,2.989999994635582,0.0
a2852b4f,2.009999990463257,3.5
50,0.8499999940395355,0.0
835,-0.07999999634921551,-1.5
837,0.10999999940395355,5.5
633,0.8400000035762787,2.5
412,0.5999999940395355,3.6
809,0.49000001698732376,1.2
840,0.10000000149011612,-2.5
842,0.31000001169741154,-2.0
19,1.449999988079071,8.4
387d06b2,11.599999964237213,2.6999999999999997
132,3.3700000047683716,0.7
843,0.4600000102072954,-2.0
342,1.0100000202655792,0.0
369,0.9700000286102295,0.0
49,0.04000000096857548,6.8
352,0.05000000447034836,0.0
238,0.35999999940395355,0.0
844,0.24000000953674316,-4.5
402,2.1299999952316284,0.0
829,0.4700000062584877,-0.2
596,0.18000000715255737,-0.3
8e633970,0.6499999891966581,-0.6000000000000001
578,1.0600000023841858,10.3
392,0.7999999821186066,1.0
828,0.17000000178813934,-1.8
838,0.23999999836087227,0.7
830,0.32999999821186066,1.1
576,0.7099999934434891,0.0
65c3efa2,4.730000048875809,4.0
378,0.25999999046325684,2.2
846,0.020000001415610313,-1.0
82,0.3100000023841858,0.0
364,0.3799999952316284,0.5
526,2.800000011920929,7.300000000000001
43,1.020000010728836,0.0
847,-0.019999993965029716,-3.0
216,1.590000033378601,0.4
848,0.23000000230967999,-2.5
572,0.3199999928474426,0.2
836,1.3699999749660492,0.0
799,0.8400000035762787,0.0
849,0.34999999590218067,-2.0
851,0.16999999806284904,-3.0
362,0.25,12.2
852,0.32999999448657036,-3.0
855,0.14999999664723873,1.7000000000000002
853,0.05999999679625034,0.7000000000000002
54778940,0.6200000122189522,-0.9000000000000001
262,0.8400000035762787,0.0
691,0.8899999856948853,4.1
5c368c88,1.1900000125169754,2.5
396,3.550000011920929,2.1
857,0.35999999567866325,-0.2999999999999998
856,0.03999999538064003,-1.5
7e5bebeb,1.209999993443489,-0.6
116,0.48000000417232513,0.0
150,1.3399999886751175,1.8
217,0.4099999964237213,4.6
611,0.7199999988079071,0.6
859,0.21000000834465027,1.7
858,0.10000000335276127,2.2
841,0.20000000298023224,0.5
854,0.12999999523162842,0.5
776,1.4200000166893005,0.0
00953a9d,0.9000000096857548,3.1
373,1.5099999904632568,14.3
427,0.5,0.2
36625c27,0.17999999970197678,0.7
862,0.15999999456107616,4.2
861,0.2500000074505806,2.9
34,0.23000000417232513,1.7
803,0.23000000417232513,0.0
850,0.30000001192092896,0.4
41034650,0.47999998927116394,1.0
712,0.25,0.0
488,0.27000001072883606,-1.0
