total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,25239,0,1,2,0.0,-458,92,550,39,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,,,0,0.0,133085,,,0,0,-1,1,0.0,548,33,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,421,39,0,0.0,0,0.0,568,49,181,False,0.0,562,49,0,,,39,818,77,0,0,,0,,,0.0,577,49,0,0,0.0,,0.2,326,46,False,,0,0.0,,6,90,0.0,505,16,0,21171,0,22410,0,0.0,0.0,,0,0.028864145278930664
2,Victor da Silva,DEF,6,1.2,0,0,5,0,3.4,182,0.0,0.21,0.21,1.37,368,1,0,4.5,8.4,2024-05-11 14:00:00+00:00,71,18,0,0,0,0,37,0,16567,1,1,2,33.0,-1957,148,2105,44,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,2,259,100.0,100.0,2,0.08,441455,,,0,0,-1,1,200.8,200,45,,,0,2,1.7,1.5,4,1.13,0.04,2.82,0.11,1.7,45.62,1.78,0.07,,2.0,168,50,44,1.71,0,73.0,229,67,182,False,305.4,256,98,2311,,,44,573,110,0,0,,0,,,1.9,333,114,0,0,0.0,,0.2,361,148,False,,26,1.01,,6,90,228.0,164,23,60,31329,0,35385,0,0.5,13.6,,1,1.590567708015442
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,4114,0,1,2,0.0,-9,0,9,55,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,120202,,,0,0,0,0,0.0,853,107,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,839,104,0,0.0,0,0.0,853,107,183,False,0.0,853,107,0,,,55,96,29,0,0,,0,,,0.0,853,107,0,0,0.0,,0.0,567,77,False,,0,0.0,,6,90,0.0,851,107,0,0,0,15075,0,0.0,0.0,,0,-0.3071092665195465
0,Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2650,0,1,2,0.0,-8,0,8,46,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,10,0.0,0.0,0,0.0,511783,,,0,0,-4,4,36.3,399,198,,,0,3,0.0,0.0,0,0.11,0.07,0.27,0.17,0.16,3.36,2.03,0.1,,0.0,758,305,4,2.42,0,5.6,478,214,184,False,6.8,503,224,149,,,46,343,220,0,0,,0,,,0.7,556,260,1,0,0.0,,0.0,614,223,False,,1,0.6,,6,90,19.0,421,209,4,1951,0,12849,0,0.0,0.9,,0,0.03336811065673828
1,David Datro Fofana,FWD,6,0.0,0,0,2,0,0.3,200,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,3,18,0,0,0,0,37,0,23027,0,1,2,0.0,-4676,389,5065,50,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,8,133,100.0,100.0,1,0.1,520295,,,0,0,0,0,111.7,290,38,,,0,4,0.5,0.3,0,0.3,0.03,4.88,0.5,4.58,16.91,1.74,0.47,,0.8,277,35,18,1.85,4,59.2,260,38,200,False,212.0,313,36,876,,,50,212,48,0,0,,0,,,3.3,113,21,0,0,0.0,,0.2,336,50,False,,10,1.03,,6,90,273.0,139,38,50,100033,0,81766,0,0.2,10.0,,1,0.8384982347488403
5,Brennan Johnson,MID,18,6.5,1,0,9,0,43.7,450,0.04,1.06,1.02,0.75,368,1,0,10.7,25.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,192168,1,1,2,38.0,25073,40396,15323,58,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,12,9,397,100.0,100.0,5,0.19,242898,,,0,0,-2,2,624.3,47,41,,,1,3,4.0,4.5,6,4.3,0.17,14.65,0.57,10.36,43.97,1.71,0.4,,3.5,85,40,42,1.63,5,196.3,41,30,450,False,554.4,108,42,2317,,,58,79,49,0,0,,0,,,3.7,70,38,0,0,0.0,,2.0,141,40,False,,26,1.01,,18,6,782.0,27,14,131,485777,0,344258,0,0.6,22.6,,3,8.270355224609375
4,Sander Berge,MID,6,1.5,1,0,19,0,10.8,475,0.02,0.02,0.0,2.5,368,2,0,4.7,36.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,9586,1,1,2,0.0,-102,119,221,46,0,1,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,3,430,,,2,0.06,207189,,,0,0,-4,4,446.3,81,63,,,1,3,2.0,2.0,2,1.66,0.05,3.7,0.11,2.04,66.96,2.01,0.06,,2.5,130,58,70,2.1,1,114.3,124,78,475,False,533.6,122,49,3002,,,46,335,216,0,0,,0,,,2.0,312,130,1,0,0.0,,0.1,431,132,False,,34,1.02,,6,90,161.0,209,115,74,16975,0,26398,0,0.5,16.1,,8,1.3901320695877075
0,Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,19708,0,1,2,0.0,-93,161,254,39,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,,,0,0.0,214572,,,0,0,-1,1,0.0,557,41,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,430,47,0,0.0,0,0.0,575,55,491,False,0.0,569,55,0,,,39,828,85,0,0,,0,,,0.0,584,55,0,0,0.0,,0.2,346,49,False,,0,0.0,,18,6,0.0,514,24,0,11438,0,18351,0,0.0,0.0,,0,-0.10961240530014038
1,Rodrigo Bentancur,MID,18,2.5,0,0,2,0,1.8,492,0.01,0.12,0.11,0.0,368,0,0,0.9,1.8,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4606,0,1,2,5.0,293,475,182,54,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1,0,153,100.0,100.0,1,0.09,202993,,,0,0,-1,1,174.9,225,137,,,0,3,2.0,2.3,3,1.05,0.09,3.06,0.27,2.01,19.98,1.8,0.18,,1.3,214,104,25,2.26,1,52.1,286,136,492,False,193.0,326,136,997,,,54,114,67,0,0,,0,,,1.4,421,187,0,0,0.0,,0.0,542,184,False,,13,1.17,,18,6,156.0,215,118,32,11509,0,9824,0,0.2,5.9,,7,3.6388285160064697
2,Yves Bissouma,MID,18,2.9,0,0,15,0,5.7,493,0.05,0.05,0.0,0.75,368,1,0,1.6,10.4,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,34053,1,1,2,0.0,320,588,268,50,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,315,0.0,0.0,7,0.3,227127,,,0,0,0,0,279.4,151,101,4.0,,0,3,0.0,0.0,0,1.67,0.07,2.85,0.12,1.18,41.3,1.8,0.05,,1.0,255,121,35,1.52,0,82.3,200,103,493,False,403.0,187,82,2070,,,50,200,121,0,0,,0,,,1.6,395,174,2,0,0.0,,0.3,295,94,False,,26,1.13,,18,6,140.0,229,125,44,86881,0,99325,0,0.2,8.8,,8,1.6098743677139282
0,Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,1555,0,1,2,0.0,49,63,14,49,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,41,100.0,100.0,0,0.0,436234,,,0,0,-1,1,70.1,344,185,,,0,3,1.2,1.2,0,0.24,0.11,0.91,0.41,0.67,7.19,3.24,0.3,,0.2,385,177,11,4.95,0,15.9,427,194,494,False,28.6,470,207,200,,,49,253,160,0,0,,0,,,1.1,451,206,0,0,0.0,,0.0,670,256,False,,2,0.9,,18,6,59.0,339,173,12,2073,0,2086,0,0.0,2.4,,0,0.24854350090026855
0,Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,40079,0,1,2,0.0,-4880,15,4895,43,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2,0,216,0.0,0.0,1,0.08,115556,,,0,0,-2,2,81.0,334,112,,,0,2,0.0,0.0,0,0.57,0.05,2.91,0.24,2.34,22.43,1.86,0.19,,0.5,296,98,21,1.74,1,50.3,291,96,495,False,294.8,265,101,1085,,,43,619,127,0,0,,0,,,2.0,304,101,0,0,0.0,,0.4,279,113,False,,12,1.0,,18,6,124.0,250,68,34,56951,0,102011,0,0.1,7.9,,2,1.0144516229629517
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,37586,0,1,2,0.0,-183,0,183,42,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,31,0.0,0.0,0,0.0,93264,,,0,0,-3,3,1.0,499,185,,,0,2,0.0,0.0,0,0.03,0.01,0.03,0.01,0.0,7.04,3.18,0.0,,0.0,548,224,8,3.62,0,6.0,475,170,496,False,55.8,442,168,199,,,42,662,149,0,0,,0,,,0.5,560,186,0,0,0.0,,0.3,285,116,False,,1,0.45,,18,6,4.0,462,172,2,33518,0,109250,0,0.0,0.5,,0,0.32118818163871765
0,Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,87101,0,1,2,0.0,7082,8319,1237,43,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,4,233,,,0,0.0,241157,,,0,0,-2,2,119.5,279,84,,,0,2,1.0,1.2,1,0.86,0.07,1.08,0.09,0.22,28.71,2.24,0.02,,0.2,354,127,31,2.42,1,49.4,295,99,497,False,316.0,249,94,1152,,,43,642,141,0,0,,0,,,1.2,437,150,0,0,0.0,,0.8,214,85,False,,11,0.86,,18,6,55.0,342,112,27,180200,0,211090,0,0.0,6.3,,4,5.689357280731201
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,175610,0,1,2,0.0,-5051,531,5582,38,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,40383,,,0,0,-2,2,0.0,536,23,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,405,31,0,0.0,0,0.0,559,42,498,False,0.0,553,42,0,,,38,853,96,0,0,,0,,,0.0,568,42,0,0,0.0,,1.6,162,23,False,,0,0.0,,18,6,0.0,490,6,0,89058,0,305450,0,0.0,0.0,,0,-0.08063703775405884
1,Pierre-Emile Højbjerg,MID,18,2.1,0,0,3,0,0.8,499,0.01,0.01,0.0,0.0,368,0,0,0.1,0.4,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,28316,0,1,2,0.0,311,621,310,51,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,239,,,1,0.07,132015,,,0,0,-4,4,205.8,196,125,3.0,,0,3,1.8,1.8,1,1.57,0.11,2.24,0.16,0.68,26.52,1.85,0.05,,0.8,278,133,28,1.96,0,59.7,259,128,499,False,282.2,273,111,1289,,,51,161,98,1,0,,0,,,1.1,452,207,0,0,0.0,,0.3,310,98,False,,8,0.56,,18,6,108.0,268,142,39,22101,0,57611,0,0.2,7.6,,4,0.4148898124694824
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61504,0,1,2,0.0,-62,0,62,125,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,78830,,,0,0,0,0,0.0,865,113,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,862,113,0,0.0,0,0.0,865,113,500,False,0.0,865,113,0,,,125,3,2,0,0,,0,,,0.0,865,113,0,0,0.0,,0.6,238,39,False,,0,0.0,,18,6,0.0,865,113,0,565,0,322193,0,0.0,0.0,,0,-0.8287770748138428
2,Dejan Kulusevski,MID,18,3.7,0,0,10,0,47.7,501,0.11,0.13,0.02,0.75,368,1,0,8.8,17.6,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,226087,1,1,2,23.0,4844,10334,5490,67,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,14,463,100.0,100.0,8,0.26,445044,3.0,,0,0,-3,3,950.4,17,13,,,3,3,2.6,5.0,16,6.37,0.21,11.31,0.37,4.95,49.32,1.61,0.16,,4.0,67,34,46,1.5,8,260.1,14,10,501,False,698.8,59,23,2759,,,67,40,24,0,0,,0,,,3.6,78,42,0,0,0.0,,2.1,132,38,False,,31,1.01,,18,6,953.0,17,10,130,1057724,0,1026020,0,0.6,19.4,,7,4.775038719177246
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,54646,0,1,2,0.0,-219,0,219,47,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,37915,,,0,0,-3,3,0.0,820,95,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,759,99,0,0.0,0,0.0,825,99,502,False,0.0,822,99,0,,,47,299,12,0,0,,0,,,0.0,825,99,0,0,0.0,,0.5,244,35,False,,0,0.0,,18,6,0.0,808,88,0,33336,0,79744,0,0.0,0.0,,0,-0.3814660906791687
1,Giovani Lo Celso,MID,18,2.5,0,0,2,0,0.3,503,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,7199,0,1,2,0.0,114,231,117,48,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2,6,189,75.0,75.0,1,0.18,200826,,,0,0,-2,2,262.8,161,105,,,1,3,1.5,1.4,0,1.79,0.33,2.33,0.43,0.54,12.46,2.28,0.1,,0.8,274,130,12,2.2,2,60.0,258,127,503,False,225.8,306,126,491,,,48,286,187,0,0,,0,,,2.1,293,121,0,0,0.0,,0.1,475,155,False,,4,0.73,,18,6,110.0,266,141,47,37847,0,46510,0,0.2,9.8,,2,1.7772181034088135
4,James Maddison,MID,18,4.5,1,0,21,0,50.1,504,0.33,0.93,0.6,0.75,368,1,0,11.2,31.6,2024-05-11 14:00:00+00:00,87,6,0,0,0,0,37,0,1083959,1,1,2,30.0,-6128,32276,38404,78,1,1,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,11,9,495,100.0,100.0,7,0.29,172780,1.0,,0,0,3,-3,979.5,15,11,2.0,,0,3,3.0,3.7,6,6.21,0.26,12.74,0.54,6.53,32.54,1.37,0.28,,2.7,123,56,31,1.31,4,221.4,27,20,504,False,630.4,81,29,2137,,,78,16,10,0,0,2.0,0,,,4.2,44,28,0,0,0.0,,10.0,42,14,False,,26,1.09,,18,6,605.0,51,31,117,5687882,0,6048248,0,0.3,15.0,,5,1.4788391590118408
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,17650,0,1,2,0.0,-56,0,56,44,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,231372,,,0,0,-1,1,0.0,700,265,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,605,208,0,0.0,0,0.0,708,264,505,False,0.0,705,263,0,,,44,559,325,0,0,,0,,,0.0,719,273,0,0,0.0,,0.2,364,109,False,,0,0.0,,18,6,0.0,671,251,0,12864,0,51552,0,0.0,0.0,,0,0.12339985370635986
9,Pedro Porro,DEF,18,5.3,0,1,24,0,21.0,506,0.06,0.2,0.14,0.75,368,1,1,8.9,37.6,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,2356898,1,1,2,30.0,273323,323472,50149,58,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,20,720,100.0,100.0,7,0.2,441164,4.0,,0,0,9,-9,877.4,25,5,1.0,,2,2,3.4,5.3,14,6.18,0.18,9.1,0.27,2.92,58.42,1.7,0.09,,4.3,55,16,54,1.57,3,208.5,34,2,506,False,839.0,33,6,3090,,,59,71,6,0,0,,0,,,3.9,56,9,0,0,0.0,,22.4,12,4,False,,35,1.02,,18,6,365.0,108,6,136,6186173,0,4177481,0,0.7,23.1,,3,8.145697593688965
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,77746,0,1,2,0.0,-149,0,149,47,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1,0,34,0.0,0.0,0,0.0,45034,,,0,0,-3,3,71.2,342,115,,,0,2,0.0,0.0,0,0.8,0.73,0.92,0.84,0.12,1.44,1.32,0.11,,0.0,760,266,1,0.92,0,14.0,439,158,507,False,41.6,455,171,98,,,47,300,33,0,0,,0,,,1.2,440,152,0,0,0.0,,0.7,217,86,False,,0,0.0,,18,6,27.0,406,147,6,58691,0,294736,0,0.0,1.3,,2,0.3872692883014679
0,Richarlison de Andrade,MID,18,2.6,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,354130,0,1,2,0.0,71916,104179,32263,68,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,7,305,0.0,0.0,7,0.43,212319,,,0,0,-2,2,208.4,193,123,,,2,3,0.0,0.0,0,1.42,0.09,10.91,0.67,9.49,25.59,1.56,0.58,,2.0,179,80,18,1.09,11,152.1,78,52,509,False,560.6,105,40,1481,,,68,36,20,0,0,2.0,0,,,4.4,30,19,0,0,0.0,,2.5,120,36,False,,18,1.09,,18,6,758.0,29,15,122,2704455,0,2892229,0,0.3,17.9,,3,12.87298583984375
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5669,0,1,2,0.0,-37,0,37,40,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,214225,,,0,0,0,0,0.0,590,212,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,465,168,0,0.0,0,0.0,608,215,510,False,0.0,602,214,0,,,40,708,179,0,0,,0,,,0.0,617,212,0,0,0.0,,0.1,514,203,False,,0,0.0,,18,6,0.0,550,205,0,0,0,14860,0,0.0,0.0,,0,0.2943477928638458
2,Cristian Romero,DEF,18,4.5,0,0,12,0,3.5,511,0.02,0.11,0.09,0.75,368,1,0,7.9,35.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,1349025,1,1,2,40.0,167862,193513,25651,51,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,15,591,100.0,100.0,7,0.23,221632,,,0,0,6,-6,161.9,238,66,,,1,2,3.0,3.7,6,1.41,0.05,4.66,0.15,3.25,52.55,1.7,0.1,,2.7,119,32,46,1.48,5,125.9,107,17,511,False,841.8,32,5,2790,,,51,163,20,1,0,,0,,,3.2,130,30,1,0,0.0,,12.2,32,12,False,,33,1.06,,18,6,252.0,147,15,107,3573480,0,2637715,0,0.5,21.0,,7,8.013303756713867
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,7705,0,1,2,0.0,-15,0,15,44,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,9,0.0,0.0,0,0.0,173904,,,0,0,-1,1,5.0,468,172,,,0,2,0.0,0.0,0,0.03,0.04,0.15,0.18,0.12,2.02,2.39,0.14,,0.0,596,246,2,2.37,0,2.6,498,176,512,False,17.0,489,175,76,,,44,539,92,0,0,,0,,,0.0,712,268,0,0,0.0,,0.1,465,183,False,,0,0.0,,18,6,4.0,463,173,0,2363,0,15108,0,0.0,0.0,,1,0.347010999917984
