total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
3,Jairo Riedewald,MID,8,1.3,0,0,8,1,3.3,239,0.03,0.03,0.0,1.0,74,0,0,1.4,7.0,2023-10-07 16:30:00+00:00,74,16,0,0,0,0,8,0,5920,1,0,0,4.0,205,745,540,44,1,0,8,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,35,100.0,100.0,1,0.39,173954,,,0,0,-2,2,9.3,461,222,,,0,3,0.1,0.0,1,0.07,0.03,0.11,0.05,0.04,4.05,1.6,0.02,,0.5,298,140,3,1.18,0,4.8,484,218,239,False,24.6,476,210,228,,,43,625,358,0,0,,0,,,1.3,426,190,0,0,0.0,,0.1,487,163,False,,2,0.79,,8,31,14.0,436,214,12,11094,0,12564,0,0.1,2.8,,0,0.31962740421295166
1,Jeffrey Schlupp,MID,8,2.3,0,0,4,0,0.3,240,0.0,0.0,0.0,0.23,74,0,0,0.1,1.0,2023-10-07 16:30:00+00:00,25,16,0,0,0,0,8,0,14441,1,0,0,0.0,543,1883,1340,49,1,0,8,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2,4,201,100.0,100.0,4,0.27,86417,,,0,0,-2,2,234.2,179,116,,,0,3,2.1,2.3,0,1.41,0.09,3.11,0.2,1.7,22.46,1.51,0.11,,2.8,111,52,25,1.68,2,74.1,225,115,240,False,279.8,276,114,1340,,,48,272,175,0,0,,0,,,2.3,258,107,0,0,0.0,,0.1,437,136,False,,17,1.14,,8,31,229.0,162,100,66,19479,0,29056,0,0.6,13.8,,1,3.30637264251709
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,59132,0,0,0,0.0,-5223,92,5315,40,1,0,8,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,12,100.0,100.0,0,0.0,49413,,,0,0,-1,1,0.3,515,188,,,0,2,-0.5,-0.3,1,0.0,0.0,0.0,0.0,0.0,0.78,8.78,0.0,,0.2,332,109,2,22.5,0,0.3,533,189,241,False,3.0,522,188,8,,,39,809,250,0,0,,0,,,0.8,542,179,0,0,0.0,,0.4,268,110,False,,0,0.0,,8,31,0.0,498,182,3,25257,0,75768,0,0.1,0.8,,0,0.3089730739593506
0,Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,28803,0,0,0,0.0,-584,2016,2600,45,1,0,8,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,304,100.0,100.0,5,0.23,55494,,,0,0,0,0,79.0,336,113,,,0,2,-0.1,-0.3,0,0.25,0.01,1.13,0.05,0.88,30.96,1.41,0.04,,0.2,362,131,34,1.55,0,46.8,301,104,242,False,348.2,221,82,1978,,,45,346,46,1,0,,0,,,2.1,287,94,0,0,0.0,,0.2,331,138,False,,23,1.05,,8,31,41.0,367,123,54,40861,0,51170,0,0.0,12.0,,4,1.1751586198806763
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,116498,0,0,0,0.0,-3283,450,3733,40,1,0,8,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,,,0,0.0,487818,,,0,0,-1,1,0.0,567,48,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,442,54,0,0.0,0,0.0,585,62,243,False,0.0,579,62,0,,,39,844,92,0,0,,0,,,0.0,594,62,0,0,0.0,,0.9,197,28,False,,0,0.0,,8,31,0.0,524,31,0,34753,0,66714,0,0.0,0.0,,0,-0.05992797017097473
1,Anthony Elanga,MID,16,1.3,0,0,1,0,1.5,378,0.02,0.06,0.04,0.23,74,0,0,0.9,0.2,2023-10-07 16:30:00+00:00,24,8,0,0,0,0,8,0,78416,0,0,0,7.0,2030,11529,9499,50,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,9,5,386,100.0,100.0,2,0.07,449434,,,0,0,-1,1,441.6,83,65,,,1,3,2.0,3.0,5,4.04,0.15,10.24,0.38,6.2,39.39,1.46,0.23,,2.5,131,59,47,1.75,5,159.2,68,49,378,False,536.4,118,47,2424,,,49,259,165,0,0,,0,,,3.3,112,51,0,0,0.0,,1.1,185,55,False,,25,0.93,,16,17,618.0,49,29,119,581692,0,545576,0,0.5,24.3,,1,1.6143743991851807
0,Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,31470,0,0,0,0.0,-3719,131,3850,45,1,0,8,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,2,293,100.0,100.0,4,0.22,172649,,,0,0,-1,1,0.0,693,91,,,1,1,2.7,3.7,6,0.01,0.0,0.01,0.0,0.0,26.47,1.47,0.0,,4.2,56,3,30,1.67,0,43.7,317,20,385,False,434.8,171,20,1620,,,44,538,25,2,0,,0,,,2.7,192,25,0,58,3.22,,1.7,154,21,False,,18,1.0,,8,31,0.0,664,78,48,293440,0,152628,0,1.0,10.9,,2,-0.00810125470161438
0,Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,552,0,0,0,0.0,-23,0,23,45,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,461682,,,0,0,0,0,1.6,490,236,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,673,244,0,0.0,0,0.0,759,296,434,False,0.0,755,295,4,,,45,421,246,0,0,,0,,,1.0,491,221,0,0,0.0,,0.0,793,320,False,,0,0.0,,16,17,0.0,734,286,1,0,0,1150,0,0.0,0.2,,0,0.0840461254119873
0,Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6342,0,0,0,0.0,-161,338,499,44,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,,,0,0.0,48615,,,0,0,-2,2,0.0,673,254,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,559,191,0,0.0,0,0.0,685,253,435,False,0.0,681,252,0,,,43,604,354,0,0,,0,,,0.0,695,262,0,0,0.0,,0.1,401,123,False,,0,0.0,,16,17,0.0,639,239,0,33168,0,32539,0,0.0,0.0,,0,0.05636465549468994
1,Serge Aurier,DEF,16,1.0,0,0,10,0,2.6,436,0.04,0.08,0.04,0.37,74,0,0,2.1,10.2,2023-10-07 16:30:00+00:00,45,8,0,0,0,0,8,0,175673,1,0,0,8.0,1774,13105,11331,45,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2,3,137,0.0,0.0,1,0.11,80226,,,0,0,0,0,84.8,330,109,,,1,2,0.0,0.0,0,0.45,0.05,0.61,0.07,0.16,13.94,1.51,0.02,,0.0,633,257,15,1.62,0,31.8,365,133,436,False,187.6,333,127,831,,,45,349,49,0,0,,0,,,2.2,270,86,0,0,0.0,,0.6,235,93,False,,10,1.08,,16,17,45.0,361,121,27,257816,0,277613,0,0.0,6.0,,2,1.3053135871887207
0,Taiwo Awoniyi,FWD,16,1.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,572012,0,0,0,0.0,-46355,48743,95098,66,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3,5,247,100.0,100.0,3,0.26,210156,,,0,0,-2,2,134.4,262,34,,,0,4,1.0,1.3,1,0.9,0.08,5.75,0.5,4.85,15.61,1.36,0.42,,0.8,283,38,21,1.82,6,74.2,224,35,437,False,303.2,259,31,1036,,,63,54,20,0,0,,0,,,3.4,101,19,0,0,0.0,,1.3,174,27,False,,12,1.04,,16,17,308.0,130,36,67,958718,0,978055,0,0.1,10.6,,2,2.2299673557281494
0,Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9033,0,0,0,0.0,-644,0,644,39,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,437753,,,0,0,-1,1,0.0,561,196,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,435,151,0,0.0,0,0.0,579,199,438,False,0.0,573,198,0,,,39,836,262,0,0,,0,,,0.0,588,196,0,0,0.0,,0.1,500,194,False,,0,0.0,,16,17,0.0,518,187,0,1479,0,9900,0,0.0,0.0,,0,0.2524975836277008
6,Willy Boly,DEF,16,3.0,0,0,26,1,0.3,439,0.05,0.2,0.15,0.81,74,0,0,3.1,22.0,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,56850,1,0,0,9.0,-575,3987,4562,45,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,7,275,100.0,100.0,3,0.19,90585,,,0,0,0,0,100.5,314,99,,,1,2,4.7,5.3,2,0.77,0.05,2.33,0.15,1.56,26.3,1.65,0.1,,4.8,38,11,26,1.63,2,78.1,213,58,439,False,480.0,152,50,1437,,,45,353,50,0,0,,0,,,2.9,170,43,1,0,0.0,,0.5,249,100,False,,18,1.13,,16,17,200.0,182,35,58,153304,0,134684,0,1.1,12.9,,1,1.4084088802337646
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,254,0,0,0,0.0,-13,0,13,45,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,245830,,,0,0,0,0,0.0,735,285,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,655,232,0,0.0,0,0.0,744,286,440,False,0.0,740,285,0,,,45,398,232,0,0,,0,,,0.0,750,292,0,0,0.0,,0.0,831,350,False,,0,0.0,,16,17,0.0,717,275,0,0,0,356,0,0.0,0.0,,0,0.0840461254119873
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1217,0,0,0,0.0,-38,0,38,45,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,56917,,,0,0,0,0,0.0,719,275,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,631,255,0,0.0,0,0.0,730,275,441,False,0.0,726,275,0,,,45,347,47,0,0,,0,,,0.0,736,274,0,0,0.0,,0.0,713,252,False,,0,0.0,,16,17,0.0,698,274,0,0,0,2367,0,0.0,0.0,,0,0.376831978559494
0,Danilo dos Santos de Oliveira,MID,16,0.0,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6183,0,0,0,0.0,-435,15,450,53,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2,4,302,100.0,100.0,1,0.05,513046,3.0,,0,0,-2,2,277.6,152,102,,,0,3,3.3,3.3,2,0.94,0.05,2.76,0.14,1.82,28.6,1.44,0.09,,2.8,114,54,42,2.12,2,78.1,214,112,442,False,368.0,208,88,1787,,,53,143,87,0,0,,0,,,2.2,276,115,0,0,0.0,,0.1,461,149,False,,20,1.01,,16,17,137.0,236,127,65,8686,0,16447,0,0.5,12.3,,4,0.5539119243621826
0,Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,20896,0,0,0,0.0,-2445,0,2445,48,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,230251,,,0,0,-2,2,0.0,824,104,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,778,91,0,0.0,0,0.0,828,104,443,False,0.0,826,102,0,,,48,289,58,0,0,,0,,,0.0,828,104,0,0,0.0,,0.1,396,60,False,,0,0.0,,16,17,0.0,817,104,0,6239,0,52469,0,0.0,0.0,,0,0.028674261644482613
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,7492,0,0,0,0.0,-496,0,496,40,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,173399,,,0,0,0,0,0.0,582,205,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,457,161,0,0.0,0,0.0,600,208,444,False,0.0,594,207,0,,,40,698,170,0,0,,0,,,0.0,609,205,0,0,0.0,,0.0,529,206,False,,0,0.0,,16,17,0.0,542,198,0,796,0,11007,0,0.0,0.0,,0,0.2586987316608429
0,Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2651,0,0,0,0.0,8,180,172,44,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,59,100.0,100.0,1,0.24,116404,,,0,0,-1,1,23.2,428,157,,,0,2,0.5,0.5,0,0.03,0.01,0.15,0.04,0.12,6.39,1.55,0.03,,0.0,590,244,10,2.42,0,10.3,459,169,445,False,61.2,438,166,372,,,44,529,88,0,0,,0,,,1.1,446,153,0,0,0.0,,0.0,591,225,False,,4,0.97,,16,17,18.0,424,156,7,3809,0,5340,0,0.0,1.6,,4,0.3566589057445526
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1410,0,0,0,0.0,-75,0,75,49,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,89076,,,0,0,-1,1,0.0,826,349,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,785,326,0,0.0,0,0.0,830,350,446,False,0.0,829,350,0,,,49,221,140,0,0,,0,,,0.0,830,350,0,0,0.0,,0.0,701,270,False,,0,0.0,,16,17,0.0,819,346,0,105,0,2023,0,0.0,0.0,,0,0.20145606994628906
3,Morgan Gibbs-White,MID,16,1.7,0,0,15,1,57.5,447,0.15,0.29,0.14,0.81,74,0,0,8.8,12.2,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,154406,1,0,0,18.0,-7377,9913,17290,58,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,12,13,563,100.0,100.0,5,0.14,222531,2.0,,0,0,-3,3,1155.2,7,7,1.0,,2,3,5.5,5.5,2,6.79,0.19,13.44,0.38,6.65,49.08,1.4,0.19,,5.0,36,19,59,1.68,5,235.6,21,16,447,False,703.2,58,22,3156,,,57,86,52,0,0,1.0,0,,,3.8,63,36,0,0,0.0,,2.1,130,37,False,,35,1.0,,16,17,495.0,65,39,142,509859,0,538029,0,0.9,24.9,,9,1.4000887870788574
0,Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,21639,0,0,0,0.0,-371,366,737,40,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,100.0,100.0,0,0.0,20066,,,0,0,-1,1,0.0,539,26,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,413,34,0,0.0,0,0.0,562,45,448,False,0.0,556,45,0,,,39,805,70,0,0,,0,,,0.0,571,45,0,0,0.0,,0.2,352,50,False,,0,0.0,,16,17,0.0,495,9,0,8044,0,20607,0,0.0,0.0,,0,-0.02004861831665039
0,Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,10645,0,0,0,0.0,-295,82,377,44,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,168547,,,0,0,-2,2,0.0,679,87,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,567,90,0,0.0,0,0.0,689,96,449,False,0.0,685,96,0,,,43,624,30,0,0,,0,,,0.0,699,96,0,0,0.0,,0.1,456,64,False,,0,0.0,,16,17,0.0,646,72,0,2611,0,10372,0,0.0,0.0,,0,-0.05604386329650879
1,Cheikhou Kouyaté,MID,16,0.7,0,0,2,0,1.2,451,0.01,0.06,0.05,0.0,74,0,0,0.2,0.0,2023-10-07 16:30:00+00:00,7,8,0,0,0,0,8,0,2413,0,0,0,1.0,-57,54,111,49,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,32,100.0,100.0,0,0.0,55037,,,0,0,-2,2,14.3,442,216,,,0,3,0.5,0.7,1,0.04,0.02,0.29,0.13,0.25,5.89,2.57,0.11,,0.2,379,174,6,2.62,0,7.1,471,210,451,False,36.0,462,203,206,,,48,266,171,0,0,,0,,,1.0,518,240,0,0,0.0,,0.0,629,232,False,,2,0.87,,16,17,25.0,410,203,12,1209,0,2799,0,0.0,2.5,,2,0.7386045455932617
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,404,0,0,0,0.0,-13,0,13,45,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,221403,,,0,0,0,0,0.0,729,277,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,647,261,0,0.0,0,0.0,739,277,452,False,0.0,735,277,0,,,45,382,66,0,0,,0,,,0.0,745,276,0,0,0.0,,0.0,801,272,False,,0,0.0,,16,17,0.0,711,276,0,0,0,513,0,0.0,0.0,,0,0.376831978559494
3,Orel Mangala,MID,16,2.0,0,0,14,1,13.3,453,0.01,0.11,0.1,0.81,74,0,0,2.6,5.0,2023-10-07 16:30:00+00:00,82,8,0,0,0,0,8,0,2314,1,0,0,8.0,2,136,134,50,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,186,0.0,0.0,3,0.17,179519,,,0,0,0,0,108.7,295,165,,,0,3,0.0,0.0,0,0.28,0.02,1.05,0.06,0.77,24.5,1.41,0.04,,0.0,814,345,31,1.79,1,36.0,348,158,453,False,208.0,314,130,1562,,,50,189,115,0,0,,0,,,2.0,318,135,0,0,0.0,,0.0,622,228,False,,19,1.09,,16,17,44.0,363,187,40,4224,0,5881,0,0.0,8.0,,6,1.5423996448516846
0,Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6579,0,0,0,0.0,-398,0,398,40,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,242885,,,0,0,0,0,0.0,599,217,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,473,173,0,0.0,0,0.0,616,220,454,False,0.0,610,219,0,,,40,717,184,0,0,,0,,,0.0,625,217,0,0,0.0,,0.0,543,212,False,,0,0.0,,16,17,0.0,559,210,0,589,0,8104,0,0.0,0.0,,0,0.2586987316608429
0,Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9296,0,0,0,0.0,-414,155,569,45,0,0,8,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,1,64,0.0,0.0,1,0.22,168281,,,0,0,-1,1,32.4,406,150,,,0,2,0.0,0.0,0,0.17,0.04,0.38,0.09,0.21,5.64,1.22,0.05,,0.0,595,245,6,1.3,0,13.8,442,161,455,False,89.0,404,156,416,,,44,537,91,0,0,,0,,,2.4,232,67,0,0,0.0,,0.1,474,187,False,,5,1.08,,16,17,17.0,427,158,12,5765,0,11694,0,0.0,2.7,,0,0.43189486861228943
