name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nathan Collins,DEF,4,3.2,1,0,17,0,14.0,96,0.17,0.17,0.0,0.0,32,0,0,3.6,19.6,2023-09-02 14:00:00+00:00,9,3,0,0,0,0,4,0,36863,0,2,2,2.0,4,1001,3474,2473,45,1,0,4,2023-24,2.6600000858306885
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,781,0,2,2,0.0,0,-55,0,55,40,1,0,4,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,7765,0,2,2,0.0,0,-2224,64,2288,49,1,0,4,2023-24,0.699999988079071
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,5780,0,2,2,0.0,0,-2136,15,2151,49,1,0,4,2023-24,0.6899999976158142
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,912,0,2,2,0.0,0,-92,0,92,45,1,0,4,2023-24,0.03999999910593033
Mark Flekken,GK,4,3.5,0,0,17,0,0.0,101,0.0,0.0,0.0,2.02,32,2,0,3.1,31.4,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,3,278840,1,2,2,0.0,2,46479,63775,17296,45,1,0,4,2023-24,3.9700000286102295
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,13784,0,2,2,0.0,0,-803,263,1066,40,1,0,4,2023-24,0.05000000074505806
Rico Henry,DEF,4,3.0,0,0,15,0,13.0,103,0.02,0.04,0.02,2.02,32,2,0,1.9,3.4,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,694767,1,2,2,3.0,1,67338,107578,40240,46,1,0,4,2023-24,2.7300000190734863
Aaron Hickey,DEF,4,2.0,0,0,19,0,1.2,104,0.02,0.06,0.04,2.02,32,2,0,1.8,15.6,2023-09-02 14:00:00+00:00,81,3,0,0,0,0,4,0,32460,1,2,2,1.0,1,425,2106,1681,45,1,0,4,2023-24,2.380000114440918
Vitaly Janelt,MID,4,2.2,0,0,9,0,3.8,105,0.0,0.23,0.23,1.0,32,1,0,2.9,4.6,2023-09-02 14:00:00+00:00,70,3,0,0,0,0,4,0,7551,1,2,2,21.0,2,-616,348,964,55,1,0,4,2023-24,3.069999933242798
Mathias Jensen,MID,4,4.8,0,3,27,0,34.1,106,0.37,0.4,0.03,2.02,32,2,1,9.0,43.2,2023-09-02 14:00:00+00:00,80,3,0,0,0,0,4,0,60318,1,2,2,13.0,9,-5677,2716,8393,54,1,1,4,2023-24,2.6700000762939453
Keane Lewis-Potter,MID,4,0.8,0,0,-3,0,1.5,107,0.03,0.5,0.48,1.02,32,1,0,1.6,0.0,2023-09-02 14:00:00+00:00,19,3,0,0,0,0,4,0,2828,0,2,2,17.0,1,-318,50,368,49,1,0,4,2023-24,1.1799999475479126
Bryan Mbeumo,MID,4,8.2,0,1,22,0,45.5,108,0.4,1.24,0.84,2.02,32,2,1,12.2,43.8,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,2513023,1,2,2,33.0,8,204760,321449,116689,68,1,0,4,2023-24,3.6700000762939453
Ben Mee,DEF,4,0.2,0,0,16,0,10.4,109,0.16,0.16,0.0,2.02,32,2,0,3.2,17.8,2023-09-02 14:00:00+00:00,80,3,0,0,0,0,4,0,305673,1,2,2,4.0,1,-53968,5180,59148,49,1,0,4,2023-24,0.3499999940395355
Christian Nørgaard,MID,4,3.0,0,0,20,0,30.1,110,0.26,0.4,0.14,2.02,32,2,0,7.7,24.0,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,15016,1,2,2,23.0,2,438,1593,1155,55,1,0,4,2023-24,3.109999895095825
Frank Onyeka,MID,4,0.5,0,0,11,0,39.8,111,0.71,0.78,0.07,1.02,32,1,0,6.7,14.6,2023-09-02 14:00:00+00:00,19,3,0,0,0,0,4,0,1120,0,2,2,13.0,1,-53,66,119,49,1,0,4,2023-24,1.1100000143051147
Ethan Pinnock,DEF,4,2.8,0,0,12,0,0.7,112,0.01,0.25,0.24,2.02,32,2,0,2.8,20.8,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,213623,1,2,2,6.0,1,1964,15066,13102,45,1,0,4,2023-24,2.6600000858306885
David Raya Martin,GK,1,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,257903,0,1,3,0.0,0,-47615,1602,49217,48,1,0,4,2023-24,0.17000000178813934
Mads Roerslev Rasmussen,DEF,4,0.5,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,5885,0,2,2,0.0,0,-471,59,530,45,1,0,4,2023-24,0.5799999833106995
Kevin Schade,MID,4,4.5,1,0,11,0,28.4,115,0.19,0.61,0.42,1.0,32,1,0,6.2,10.8,2023-09-02 14:00:00+00:00,70,3,0,0,0,0,4,0,16896,1,2,2,23.0,5,7118,8578,1460,54,1,0,4,2023-24,3.4200000762939453
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,35944,0,2,2,0.0,0,-3681,177,3858,40,1,0,4,2023-24,0.03999999910593033
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,7469,0,2,2,0.0,0,-949,309,1258,79,1,0,4,2023-24,0.5199999809265137
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,1824,0,2,2,0.0,0,-239,0,239,45,1,0,4,2023-24,0.05999999865889549
Yoane Wissa,FWD,4,6.0,0,0,2,0,2.2,119,0.01,0.53,0.52,2.02,32,2,0,2.4,0.0,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,1743587,1,2,2,24.0,2,210288,329310,119022,62,1,0,4,2023-24,2.9100000858306885
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,61640,0,2,2,0.0,0,-4762,3080,7842,44,1,0,4,2023-24,0.05999999865889549
Mathias Jorgensen,DEF,4,0.2,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,7959,0,2,2,0.0,0,-608,109,717,45,1,0,4,2023-24,0.1899999976158142
Simon Adingra,MID,5,1.5,0,0,3,0,1.6,122,0.01,0.11,0.1,0.45,33,1,0,0.9,0.0,2023-09-02 16:30:00+00:00,1,15,0,0,0,0,4,0,30701,0,1,3,7.0,1,-6213,1180,7393,50,1,0,4,2023-24,1.1799999475479126
Steven Alzate,MID,5,-0.5,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,11452,0,1,3,0.0,0,-1021,542,1563,44,1,0,4,2023-24,0.05999999865889549
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3420,0,1,3,0.0,0,-1017,0,1017,45,1,0,4,2023-24,0.05999999865889549
Facundo Buonanotte,MID,5,-0.5,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3751,0,1,3,0.0,0,-552,81,633,49,1,0,4,2023-24,0.20000000298023224
Moisés Caicedo Corozo,MID,7,1.5,0,0,11,0,6.0,126,0.04,0.12,0.08,0.64,35,1,0,2.0,11.6,2023-09-02 14:00:00+00:00,76,16,0,0,0,0,4,0,247430,1,1,0,2.0,2,-31420,7358,38778,49,1,0,4,2023-24,2.4100000858306885
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3048,0,1,3,0.0,0,-415,0,415,45,1,0,4,2023-24,0.03999999910593033
Mahmoud Dahoud,MID,5,0.5,0,0,-1,0,1.5,128,0.01,0.01,0.0,0.47,33,1,0,0.0,0.0,2023-09-02 16:30:00+00:00,13,15,0,0,0,0,4,0,10987,0,1,3,0.0,0,-2466,293,2759,49,1,1,4,2023-24,0.6899999976158142
Lewis Dunk,DEF,5,1.3,0,0,14,0,12.4,129,0.02,0.03,0.01,1.3,33,1,0,3.3,12.8,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,380390,1,1,3,8.0,2,-23207,15287,38494,50,1,0,4,2023-24,2.859999895095825
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,146562,0,1,3,0.0,0,-127765,321,128086,53,1,0,4,2023-24,1.3300000429153442
Pervis Estupiñán,DEF,5,4.7,0,0,12,0,22.6,131,0.04,0.07,0.03,1.3,33,1,0,4.1,11.6,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,6148284,1,1,3,7.0,2,49375,228668,179293,53,1,0,4,2023-24,2.640000104904175
Evan Ferguson,FWD,5,5.7,0,3,81,1,3.1,132,0.03,0.94,0.91,0.84,33,0,3,15.9,103.4,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,453114,1,1,3,52.0,17,-60023,11535,71558,59,1,0,4,2023-24,3.119999885559082
Billy Gilmour,MID,5,3.3,2,2,31,1,30.0,133,0.18,0.2,0.02,0.84,33,0,0,6.1,23.8,2023-09-02 16:30:00+00:00,76,15,0,0,0,0,4,0,9422,1,1,3,7.0,11,-543,586,1129,50,1,0,4,2023-24,1.809999942779541
Pascal Groß,MID,5,3.5,0,0,9,1,34.9,134,0.06,0.06,0.0,0.86,33,0,0,5.8,17.4,2023-09-02 16:30:00+00:00,88,15,0,0,0,0,4,0,238395,1,1,3,6.0,3,-18363,6125,24488,64,1,0,4,2023-24,4.489999771118164
João Pedro Junqueira de Jesus,FWD,5,2.0,0,0,5,1,23.6,135,0.01,0.23,0.22,0.84,33,0,0,4.5,3.2,2023-09-02 16:30:00+00:00,76,15,0,0,0,0,4,0,1568884,1,1,3,18.0,2,-454479,21499,475978,55,1,0,4,2023-24,2.200000047683716
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1928,0,1,3,0.0,0,-234,0,234,40,1,0,4,2023-24,0.05000000074505806
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,151,0,1,3,0.0,0,-10,0,10,45,1,0,4,2023-24,0.05999999865889549
Adam Lallana,MID,5,0.0,0,0,-2,0,1.9,138,0.0,0.0,0.0,0.47,33,1,0,0.2,0.0,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,5052,0,1,3,0.0,0,-385,202,587,49,1,1,4,2023-24,1.3899999856948853
Tariq Lamptey,DEF,5,-0.5,0,0,0,0,0.8,139,0.0,0.0,0.0,0.47,33,1,0,0.5,0.2,2023-09-02 16:30:00+00:00,13,15,0,0,0,0,4,0,533538,0,1,3,4.0,0,-33150,28877,62027,39,1,1,4,2023-24,0.05000000074505806
Solly March,MID,5,6.7,0,0,2,1,17.0,140,0.14,0.16,0.02,0.84,33,0,0,3.0,2.0,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,1006120,1,1,3,11.0,3,-33820,114909,148729,66,1,0,4,2023-24,3.0999999046325684
Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,21621,0,1,3,0.0,0,-997,342,1339,40,1,0,4,2023-24,0.03999999910593033
James Milner,MID,5,0.7,0,0,1,0,1.6,142,0.0,0.0,0.0,0.47,33,1,0,0.3,1.6,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,20387,0,1,3,0.0,0,-1627,795,2422,49,1,1,4,2023-24,1.9900000095367432
Kaoru Mitoma,MID,5,5.3,1,0,14,0,33.3,143,0.17,0.36,0.19,1.3,33,1,0,9.4,26.0,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,3908962,1,1,3,35.0,5,-334818,93453,428271,66,1,0,4,2023-24,4.210000038146973
Jakub Moder,MID,5,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,6484,0,1,3,0.0,0,-291,580,871,44,1,0,4,2023-24,0.05999999865889549
Robert Sánchez,GK,7,3.0,0,0,14,0,0.1,145,0.0,0.0,0.0,0.71,35,1,0,1.8,17.6,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,2,518486,1,1,0,0.0,2,51085,89608,38523,45,1,0,4,2023-24,3.7699999809265137
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1279,0,1,3,0.0,0,-183,0,183,45,1,0,4,2023-24,0.05999999865889549
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,85,0,1,3,0.0,0,0,0,0,40,1,0,4,2023-24,0.03999999910593033
Jason Steele,GK,5,0.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,429654,0,1,3,0.0,0,-59954,4496,64450,45,1,0,4,2023-24,0.15000000596046448
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,2168,0,1,3,0.0,0,-382,0,382,55,1,0,4,2023-24,0.2199999988079071
Jan Paul van Hecke,DEF,5,0.5,0,0,17,0,0.8,150,0.01,0.01,0.0,1.3,33,1,0,3.0,29.6,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,176023,1,1,3,0.0,2,-15972,8130,24102,40,1,0,4,2023-24,0.05000000074505806
Joël Veltman,DEF,5,1.5,0,0,12,0,3.7,151,0.02,0.02,0.0,1.3,33,1,0,0.7,3.2,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,75482,1,1,3,0.0,2,-4196,4751,8947,44,1,0,4,2023-24,1.3799999952316284
Bart Verbruggen,GK,5,0.5,0,0,17,0,0.0,152,0.0,0.0,0.0,1.3,33,1,0,1.8,18.2,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,2,34289,1,1,3,0.0,2,-715,1694,2409,44,1,0,4,2023-24,1.75
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,25615,0,1,3,0.0,0,-1000,1373,2373,44,1,0,4,2023-24,2.4200000762939453
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,128990,0,1,3,0.0,0,-34009,2704,36713,59,1,0,4,2023-24,2.140000104904175
Andi Zeqiri,FWD,5,-0.5,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,96907,0,1,3,0.0,0,-6759,3976,10735,44,1,0,4,2023-24,0.03999999910593033
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,13473,0,5,2,0.0,0,-1480,469,1949,44,1,0,4,2023-24,0.05999999865889549
Ameen Al-Dakhil,DEF,6,0.2,0,0,6,0,1.3,157,0.01,0.1,0.09,2.27,34,5,0,0.9,0.0,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,62030,1,5,2,8.0,0,163,6700,6537,40,1,0,4,2023-24,1.309999942779541
Samuel Bastien,MID,6,-0.5,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,2513,0,5,2,0.0,0,-217,46,263,49,1,0,4,2023-24,0.20000000298023224
Manuel Benson Hedilazio,MID,6,0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,12555,0,5,2,0.0,0,-1741,272,2013,54,1,0,4,2023-24,1.8600000143051147
Jordan Beyer,DEF,6,0.0,0,0,11,0,0.4,160,0.0,0.0,0.0,2.14,34,5,0,2.3,22.2,2023-09-02 14:00:00+00:00,73,18,0,0,0,0,4,0,335461,1,5,2,0.0,-1,-65950,1834,67784,40,1,1,4,2023-24,0.41999998688697815
Josh Brownhill,MID,6,1.5,0,0,18,0,23.9,161,0.17,0.36,0.19,1.21,34,3,1,8.0,33.6,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,16075,0,5,2,22.0,5,-3578,191,3769,49,1,1,4,2023-24,0.49000000953674316
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,2856,0,5,2,0.0,0,-354,100,454,44,1,0,4,2023-24,0.05999999865889549
Jack Cork,MID,6,-0.2,0,0,2,0,0.9,163,0.01,0.01,0.0,0.13,34,0,0,0.5,1.8,2023-09-02 14:00:00+00:00,16,18,0,0,0,0,4,0,2384,0,5,2,2.0,1,-251,46,297,49,1,0,4,2023-24,0.20000000298023224
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1797,0,5,2,0.0,0,-431,0,431,45,1,0,4,2023-24,0.05999999865889549
Josh Cullen,MID,6,2.2,1,0,20,0,17.5,165,0.2,0.23,0.03,2.27,34,5,0,4.1,21.2,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,6344,1,5,2,2.0,5,-380,250,630,50,1,0,4,2023-24,2.2699999809265137
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,11806,0,5,2,0.0,0,-1021,107,1128,40,1,0,4,2023-24,0.07000000029802322
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,17784,0,5,2,0.0,0,-2345,146,2491,40,1,0,4,2023-24,0.07000000029802322
Lyle Foster,FWD,6,4.5,0,0,25,0,13.2,168,0.05,0.59,0.54,2.27,34,5,1,9.5,40.2,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,41532,1,5,2,42.0,6,8353,12259,3906,50,1,0,4,2023-24,2.9600000381469727
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,13654,0,5,2,0.0,0,-914,161,1075,40,1,0,4,2023-24,0.029999999329447746
Jóhann Berg Gudmundsson,MID,6,0.8,0,0,2,0,14.9,170,0.09,0.09,0.0,1.06,34,2,0,2.6,7.0,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,3785,1,5,2,4.0,0,322,724,402,49,1,1,4,2023-24,1.4500000476837158
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1683,0,5,2,0.0,0,-179,0,179,40,1,0,4,2023-24,0.07000000029802322
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,20201,0,5,2,0.0,0,-1848,165,2013,44,1,0,4,2023-24,0.07999999821186066
Dara O'Shea,DEF,6,0.2,0,0,17,0,0.3,173,0.0,0.04,0.04,2.27,34,5,0,4.1,29.6,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,20241,1,5,2,11.0,0,-422,987,1409,45,1,0,4,2023-24,2.140000104904175
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,2997,0,5,2,0.0,0,-247,180,427,49,1,0,4,2023-24,0.10000000149011612
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1415,0,5,2,0.0,0,-115,0,115,40,1,0,4,2023-24,0.029999999329447746
Connor Roberts,DEF,6,0.2,0,0,11,0,17.7,176,0.1,0.1,0.0,2.27,34,5,0,2.5,7.4,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,25674,1,5,2,0.0,0,-1535,695,2230,45,1,0,4,2023-24,2.140000104904175
Jay Rodriguez,FWD,6,-0.2,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,18363,0,5,2,0.0,0,-1779,636,2415,54,1,0,4,2023-24,0.8399999737739563
Charlie Taylor,DEF,6,-0.5,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,72868,0,5,2,0.0,0,-5793,1316,7109,40,1,0,4,2023-24,0.07000000029802322
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1673,0,5,2,0.0,0,-127,0,127,40,1,0,4,2023-24,0.07000000029802322
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1471,0,5,2,0.0,0,-442,0,442,49,1,0,4,2023-24,0.20000000298023224
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,21656,0,5,2,0.0,0,-822,363,1185,40,1,0,4,2023-24,0.029999999329447746
Victor da Silva,DEF,6,-0.2,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,15516,0,5,2,0.0,0,-1802,171,1973,45,1,0,4,2023-24,0.6600000262260437
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,6514,0,5,2,0.0,0,-1296,0,1296,55,1,0,4,2023-24,0.1899999976158142
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,4615,0,5,2,0.0,0,-1165,55,1220,49,1,0,4,2023-24,0.5400000214576721
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,999,0,1,0,0.0,0,-119,0,119,40,1,0,4,2023-24,0.05000000074505806
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,10314,0,1,0,0.0,0,-2352,384,2736,44,0,0,4,2023-24,0.07000000029802322
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,33047,0,1,0,0.0,0,-8863,0,8863,50,1,0,4,2023-24,0.11999999731779099
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,2260,0,1,0,0.0,0,-219,0,219,65,1,0,4,2023-24,0.4399999976158142
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,135,0,1,0,0.0,0,-9,0,9,45,1,0,4,2023-24,0.1899999976158142
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,354,0,1,0,0.0,0,-29,0,29,40,1,0,4,2023-24,0.05000000074505806
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,3123,0,1,0,0.0,0,-399,39,438,44,1,0,4,2023-24,0.1899999976158142
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,1948,0,1,0,0.0,0,-103,77,180,40,1,0,4,2023-24,0.03999999910593033
