name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Danny Ings,FWD,19,1.2,0,0,6,0,0.8,07802f7f,0.0,0.0,0.0,1.15,122,1,0,0.0,0.0,2023-11-25 15:00:00+00:00,61,6,0,0,0,0,13,0,74262,1,2,1,0.0,2,2481,5702,3221,56,0,0,13,2023-24,0.0,0.0,,0.5833333333333334,,5.666666666666667,,,7c21e445,943e8050,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,72.7,0.0,9.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5699999928474426
Anass Zaroury,MID,6,-0.2,0,0,2,0,0.2,07d65234,0.0,0.0,0.0,0.46,122,2,0,0.2,2.0,2023-11-25 15:00:00+00:00,9,19,0,0,0,0,13,0,3336,0,2,1,0.0,1,-121,38,159,47,1,0,13,2023-24,0.0,0.0,,0.16666666666666666,,10.5,,,943e8050,7c21e445,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,42.9,0.0,4.0,0.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699999988079071
Dara O'Shea,DEF,6,-0.2,0,0,8,0,10.4,1d042188,0.01,0.08,0.07,1.03,122,2,0,5.0,19.0,2023-11-25 15:00:00+00:00,90,19,1,0,0,0,13,0,19049,1,2,1,21.0,-1,612,1392,780,44,1,0,13,2023-24,0.08333333333333333,0.0,0.0,0.8333333333333334,2.0,56.25,,,943e8050,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,85.0,1.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,58.0,70.0,82.9,3.0,44.0,2.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Connor Roberts,DEF,6,-0.5,0,0,0,0,0.0,24fae784,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,20141,0,2,1,0.0,0,-625,223,848,44,1,0,13,2023-24,0.08333333333333333,0.0,0.0,0.6666666666666666,1.75,61.083333333333336,,,943e8050,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299999713897705
James Trafford,GK,6,0.8,0,0,14,0,0.0,259fea27,0.0,0.0,0.0,1.03,122,2,0,2.4,23.8,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,2,91055,1,2,1,0.0,1,-257,2911,3168,45,1,0,13,2023-24,,,0.0,1.9166666666666667,2.5,90.0,3.5,0.0,943e8050,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,3.0,2.0,2.0,33.3,0.0,0.6,0.0,0.0,0.0,0.0,3.0,16.0,18.8,45.0,4.0,24.4,27.3,6.0,83.3,52.7,16.0,0.0,0.0,0.0,6.3,,,,,,,,,3.640000104904175
Nayef Aguerd,DEF,19,1.5,0,0,7,0,0.6,288e1e13,0.0,0.0,0.0,1.27,122,1,0,1.4,13.0,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,113752,1,2,1,0.0,1,18912,23129,4217,45,0,1,13,2023-24,0.0,0.08333333333333333,0.08333333333333333,1.8333333333333333,1.75,80.5,,,7c21e445,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,83.0,75.9,4.0,65.0,0.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Zeki Amdouni,FWD,6,1.5,0,0,6,1,12.1,2ee5b0c9,0.05,0.15,0.1,0.38,122,0,0,4.6,11.2,2023-11-25 15:00:00+00:00,72,19,0,0,0,0,13,0,19658,1,2,1,23.0,2,-98,2557,2655,53,1,0,13,2023-24,0.0,0.08333333333333333,,2.0,,61.666666666666664,,,943e8050,7c21e445,1,71.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,1.0,0.0,1.0,0.1,0.1,0.1,3.0,0.0,20.0,26.0,76.9,1.0,17.0,2.0,2.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Alphonse Areola,GK,19,2.5,0,0,17,0,0.0,2f965a72,0.0,0.0,0.0,1.27,122,1,0,3.3,33.0,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,4,3897797,1,2,1,0.0,3,59086,89003,29917,43,0,0,13,2023-24,,,0.08333333333333333,3.3333333333333335,1.8333333333333333,90.0,3.6666666666666665,0.08333333333333333,7c21e445,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,5.0,1.0,4.0,100.0,0.0,1.4,1.0,1.0,0.0,0.0,10.0,20.0,50.0,29.0,5.0,44.8,36.0,9.0,77.8,49.0,13.0,1.0,7.7,0.0,12.0,,,,,,,,,4.699999809265137
James Ward-Prowse,MID,19,5.5,0,0,11,0,39.6,3515d404,0.27,0.33,0.06,1.27,122,1,0,5.8,13.4,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,1209785,1,2,1,5.0,2,252172,284383,32211,62,0,0,13,2023-24,0.45454545454545453,0.18181818181818182,,4.909090909090909,,87.45454545454545,,,7c21e445,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.1,0.1,0.2,5.0,1.0,42.0,56.0,75.0,6.0,35.0,1.0,2.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
Hjalmar Ekdal,DEF,6,-0.4,0,0,0,0,0.0,3d554589,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,11005,0,2,1,0.0,0,-73,303,376,39,1,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,943e8050,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Josh Brownhill,MID,6,3.2,0,0,9,0,2.2,47369df8,0.01,0.07,0.06,1.03,122,2,0,1.0,6.6,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,19280,1,2,1,1.0,2,3410,4799,1389,47,1,0,13,2023-24,0.0,0.16666666666666666,,2.3333333333333335,,64.91666666666667,,,943e8050,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,2.0,2.0,2.0,0.1,0.1,0.0,0.0,0.0,38.0,49.0,77.6,2.0,25.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
Jay Rodriguez,FWD,6,3.8,0,3,30,0,12.3,4ab53cdb,0.01,0.8,0.79,1.03,122,2,1,7.5,44.0,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,17401,1,2,1,19.0,9,503,1500,997,53,1,0,13,2023-24,0.0,0.0,,0.75,,24.416666666666668,,,943e8050,7c21e445,1,90.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0,2.0,0.8,0.0,0.0,1.0,0.0,18.0,22.0,81.8,2.0,15.0,0.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Jacob Bruun Larsen,MID,6,0.2,0,0,0,0,0.0,4e204552,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2135,0,2,1,0.0,0,-34,71,105,49,1,0,13,2023-24,0.0,0.08333333333333333,,1.3333333333333333,,15.166666666666666,,,943e8050,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
Aaron Cresswell,DEF,19,0.8,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,35664,0,2,1,0.0,0,656,1841,1185,42,0,0,13,2023-24,0.0,0.0,0.0,0.25,0.08333333333333333,7.083333333333333,,,7c21e445,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7799999713897705
Thilo Kehrer,DEF,19,0.5,0,0,0,0,0.0,51dbeea9,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,11425,0,2,1,0.0,0,-140,188,328,43,0,0,13,2023-24,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,1.5,,,7c21e445,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Saïd Benrahma,MID,19,1.5,0,0,3,0,5.2,5a04fd92,0.01,0.07,0.06,0.12,122,0,0,1.9,1.4,2023-11-25 15:00:00+00:00,27,6,0,0,0,0,13,0,47280,0,2,1,12.0,1,-400,1527,1927,56,0,0,13,2023-24,0.08333333333333333,0.0,,1.3333333333333333,,35.833333333333336,,,7c21e445,943e8050,0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,10.0,13.0,76.9,1.0,16.0,3.0,2.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Tomáš Souček,MID,19,5.8,0,1,25,0,1.1,6613c819,0.0,0.63,0.63,1.27,122,1,1,10.7,38.4,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,148543,1,2,1,67.0,8,19459,27081,7622,49,0,0,13,2023-24,0.08333333333333333,0.25,,3.3333333333333335,,67.08333333333333,,,7c21e445,943e8050,1,90.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,35.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,20.0,28.0,71.4,2.0,17.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
Angelo Ogbonna,DEF,19,0.8,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,9833,0,2,1,0.0,0,-15,228,243,44,0,0,13,2023-24,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,9.333333333333334,,,7c21e445,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199999928474426
Pablo Fornals Malla,MID,19,0.8,0,0,0,0,0.0,82927de4,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,5687,0,2,1,0.0,0,-155,150,305,47,0,0,13,2023-24,0.0,0.0,,0.75,,14.0,,,7c21e445,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299999833106995
Edson Álvarez Velázquez,MID,19,1.5,0,0,4,0,10.8,8b3ab7ad,0.0,0.0,0.0,1.15,122,1,0,2.0,7.4,2023-11-25 15:00:00+00:00,62,6,0,0,0,0,13,0,15451,1,2,1,2.0,1,335,962,627,50,0,1,13,2023-24,0.08333333333333333,0.0,,1.5,,63.166666666666664,,,7c21e445,943e8050,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,92.9,1.0,20.0,0.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Divin Mubama,FWD,19,0.8,0,0,3,0,0.0,92868cb5,0.0,0.0,0.0,0.12,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,28,6,0,0,0,0,13,0,687592,0,2,1,0.0,1,-15170,24045,39215,43,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,,,7c21e445,943e8050,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,2.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746
Victor da Silva,DEF,6,0.5,0,0,10,0,2.4,9295dc1c,0.02,0.05,0.03,1.03,122,2,0,1.0,2.6,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,12148,1,2,1,5.0,1,-16,293,309,44,1,0,13,2023-24,0.0,0.0,0.0,0.5,1.0,34.916666666666664,,,943e8050,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,45.0,66.7,1.0,19.0,1.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,140121,0,2,1,0.0,0,-2753,1751,4504,42,0,0,13,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,7c21e445,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05000000074505806
Jordan Beyer,DEF,6,0.5,0,0,9,0,0.6,9af1f9ff,0.0,0.08,0.08,1.03,122,2,0,1.6,11.2,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,156246,1,2,1,4.0,0,-3753,1097,4850,40,1,1,13,2023-24,0.0,0.0,0.0,0.75,1.3333333333333333,56.5,,,943e8050,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,87.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,76.0,78.0,97.4,1.0,50.0,0.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Lucas Tolentino Coelho de Lima,MID,19,4.2,0,0,23,0,29.9,9b6f7fd5,0.33,0.39,0.06,1.27,122,1,0,5.9,19.4,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,183199,1,2,1,10.0,2,28817,33332,4515,60,0,0,13,2023-24,0.08333333333333333,0.16666666666666666,,2.9166666666666665,,81.25,,,7c21e445,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,4.0,1.0,3.0,0.1,0.1,0.2,3.0,0.0,34.0,50.0,68.0,7.0,38.0,1.0,5.0,3.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.289999961853027
Nathan Redmond,MID,6,-0.2,0,0,0,0,0.0,ab651565,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2438,0,2,1,0.0,0,-16,40,56,48,1,0,13,2023-24,0.0,0.0,,0.5,,7.333333333333333,,,943e8050,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7300000190734863
Mohammed Kudus,MID,19,7.8,2,2,28,0,31.7,b62878a5,0.38,0.41,0.03,1.27,122,1,0,7.3,30.6,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,250033,1,2,1,11.0,10,104583,119417,14834,66,0,0,13,2023-24,0.1111111111111111,0.2222222222222222,,2.7777777777777777,,40.55555555555556,,,7c21e445,943e8050,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,5.0,0.0,0.0,0.1,0.1,0.3,5.0,1.0,23.0,29.0,79.3,2.0,30.0,3.0,7.0,5.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2799999713897705
Maxwel Cornet,MID,19,0.5,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,5434,0,2,1,0.0,0,-85,79,164,52,0,0,13,2023-24,0.0,0.0,,0.08333333333333333,,0.08333333333333333,,,7c21e445,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07000000029802322
Michael Obafemi,FWD,6,-0.2,0,0,0,0,0.0,caa1a7f0,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2954,0,2,1,0.0,0,333,510,177,49,1,0,13,2023-24,0.0,0.0,,0.08333333333333333,,0.4166666666666667,,,943e8050,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0499999523162842
Charlie Taylor,DEF,6,0.5,0,0,18,0,1.7,cc2d7ad5,0.0,0.0,0.0,1.03,122,2,0,2.8,24.0,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,567475,1,2,1,2.0,1,6731,20416,13685,40,1,0,13,2023-24,0.0,0.08333333333333333,0.0,1.1666666666666667,1.5833333333333333,67.5,,,943e8050,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,35.0,48.0,72.9,3.0,25.0,1.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
Kurt Zouma,DEF,19,1.5,0,0,9,0,0.5,ce4246f5,0.0,0.19,0.19,1.27,122,1,0,3.2,8.0,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,202398,1,2,1,23.0,2,12191,20019,7828,45,0,0,13,2023-24,0.0,0.08333333333333333,0.08333333333333333,2.4166666666666665,1.5833333333333333,82.5,,,7c21e445,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,65.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,49.0,59.0,83.1,2.0,40.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Sander Berge,MID,6,1.5,0,0,19,0,20.1,d0b6129f,0.1,0.1,0.0,1.03,122,2,0,4.4,24.0,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,11292,1,2,1,0.0,2,-284,363,647,48,1,0,13,2023-24,0.08333333333333333,0.0,,1.9166666666666667,,65.58333333333333,,,943e8050,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,4.0,0.0,0.0,0.1,1.0,0.0,54.0,60.0,90.0,8.0,29.0,1.0,2.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
Emerson Palmieri dos Santos,DEF,19,1.5,0,0,14,0,12.5,e0bc6fdc,0.01,0.01,0.0,1.27,122,1,0,2.3,10.6,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,75224,1,2,1,0.0,2,8053,10596,2543,45,0,0,13,2023-24,0.16666666666666666,0.0,0.08333333333333333,1.75,1.75,82.5,,,7c21e445,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,43.0,55.0,78.2,1.0,38.0,0.0,3.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3499999046325684
Aaron Ramsey,MID,6,0.2,0,0,-1,0,1.1,e1618c22,0.02,0.07,0.05,0.66,122,2,0,0.7,0.2,2023-11-25 15:00:00+00:00,17,19,0,0,0,0,13,0,4052,0,2,1,6.0,1,104,378,274,50,1,0,13,2023-24,0.0,0.0,,0.7272727272727273,,19.818181818181817,,,943e8050,7c21e445,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,87.5,1.0,8.0,2.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Josh Cullen,MID,6,-0.2,0,0,4,0,4.3,f6d7d690,0.01,0.01,0.0,0.42,122,2,0,0.7,2.2,2023-11-25 15:00:00+00:00,5,19,0,0,0,0,13,0,6394,0,2,1,0.0,1,-176,97,273,50,1,0,13,2023-24,0.08333333333333333,0.0,,1.4166666666666667,,69.91666666666667,,,943e8050,7c21e445,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,84.6,0.0,8.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Jóhann Berg Gudmundsson,MID,6,1.5,0,0,18,1,53.6,f72293fc,0.15,0.18,0.03,0.61,122,0,0,8.1,18.2,2023-11-25 15:00:00+00:00,84,19,0,0,0,0,13,0,2551,1,2,1,9.0,3,80,247,167,48,1,0,13,2023-24,0.08333333333333333,0.0,,1.0,,35.916666666666664,,,943e8050,7c21e445,1,84.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,1.0,2.0,1.0,0.0,0.0,0.2,6.0,0.0,29.0,41.0,70.7,5.0,26.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909999966621399
Luca Koleosho,MID,6,2.8,1,0,9,1,1.7,fc076f78,0.01,0.07,0.06,0.57,122,0,0,2.9,0.0,2023-11-25 15:00:00+00:00,80,19,0,0,0,0,13,0,11019,1,2,1,27.0,6,-815,729,1544,50,1,0,13,2023-24,0.08333333333333333,0.0,,2.0833333333333335,,65.16666666666667,,,943e8050,7c21e445,1,80.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.1,0.1,0.0,3.0,2.0,12.0,14.0,85.7,0.0,17.0,2.0,4.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Vladimír Coufal,DEF,19,1.2,0,0,8,0,16.2,fdf3cb77,0.05,0.05,0.0,1.27,122,1,0,3.5,18.8,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,421192,1,2,1,0.0,1,58614,76956,18342,46,0,1,13,2023-24,0.3333333333333333,0.0,0.08333333333333333,3.0,1.8333333333333333,89.66666666666667,,,7c21e445,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,68.0,67.6,3.0,40.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
