name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Adam Smith,DEF,3,-0.2,0,0,2,0,1.2,20b104bc,0.03,0.03,0.0,0.58,62,1,0,0.2,0.6,2023-09-30 14:00:00+00:00,7,1,0,0,0,0,7,0,1704,0,4,0,0.0,1,4,82,78,44,1,0,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,4ba7cbea,18bb7c10,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.8,2.0,6.0,0.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07000000029802322
Ryan Christie,MID,3,2.8,0,0,3,0,12.8,26ce2263,0.07,0.18,0.11,2.89,62,3,0,4.5,5.2,2023-09-30 14:00:00+00:00,82,1,0,0,0,0,7,0,4434,1,4,0,27.0,2,1364,1799,435,50,1,0,7,2023-24,0.16666666666666666,0.0,,2.5,,73.66666666666667,,,4ba7cbea,18bb7c10,1,82.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,2.0,1.0,2.0,0.1,0.1,0.1,3.0,0.0,22.0,33.0,66.7,2.0,26.0,2.0,4.0,2.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Lewis Cook,MID,3,1.8,0,0,12,0,3.6,2afc7272,0.03,0.03,0.0,3.47,62,4,0,1.1,7.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,1888,1,4,0,0.0,2,-18,101,119,50,1,0,7,2023-24,0.0,0.0,,1.3333333333333333,,52.5,,,4ba7cbea,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,52.0,88.5,6.0,35.0,1.0,4.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Dango Ouattara,MID,3,1.2,0,0,4,0,2.3,2f9e4435,0.04,0.21,0.17,0.75,62,1,0,1.7,5.6,2023-09-30 14:00:00+00:00,31,1,0,0,0,0,7,0,1516,0,4,0,9.0,1,-71,49,120,48,1,0,7,2023-24,0.0,0.0,,0.6666666666666666,,14.833333333333334,,,4ba7cbea,18bb7c10,0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,12.0,19.0,63.2,1.0,15.0,1.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5099999904632568
Marcos Senesi,DEF,3,-0.2,0,0,11,0,2.5,35141f4c,0.03,0.03,0.0,3.47,62,4,0,2.3,20.0,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,14314,1,4,0,0.0,0,-606,491,1097,44,1,0,7,2023-24,0.16666666666666666,0.0,0.0,1.1666666666666667,1.0,42.5,,,4ba7cbea,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,52.0,67.0,77.6,4.0,57.0,3.0,4.0,2.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2100000381469727
Benjamin White,DEF,1,8.8,0,2,40,1,1.8,35e413f1,0.01,0.13,0.12,0.69,62,0,1,7.9,56.2,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,955610,1,4,0,21.0,14,55864,88760,32896,55,0,0,7,2023-24,0.16666666666666666,0.0,0.3333333333333333,3.6666666666666665,1.0,90.0,,,18bb7c10,4ba7cbea,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,73.0,4.0,2.0,3.0,0.1,0.1,0.0,0.0,0.0,41.0,55.0,74.5,3.0,34.0,1.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
Leandro Trossard,MID,1,2.1,0,0,0,0,0.0,38ceb24a,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,186036,0,4,0,0.0,0,-51606,6210,57816,66,0,0,7,2023-24,0.0,0.16666666666666666,,2.1666666666666665,,21.333333333333332,,,18bb7c10,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.309999942779541
Jorge Luiz Frello Filho,MID,1,1.2,0,0,3,0,1.3,45db685d,0.01,0.01,0.0,0.0,62,0,0,0.5,4.0,2023-09-30 14:00:00+00:00,9,3,0,0,0,0,7,0,18830,0,4,0,0.0,1,280,1240,960,54,0,0,7,2023-24,0.0,0.0,,0.6666666666666666,,10.5,,,18bb7c10,4ba7cbea,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,100.0,1.0,13.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,1224482,0,4,0,0.0,0,-196865,7214,204079,49,0,0,7,2023-24,,,0.16666666666666666,1.8333333333333333,0.6666666666666666,60.0,0.8333333333333334,0.0,18bb7c10,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.9399999976158142
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,47a34c4f,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,7959,0,4,0,0.0,0,617,1243,626,44,0,0,7,2023-24,0.0,0.0,,0.0,,0.0,,,18bb7c10,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000715255737
Justin Kluivert,MID,3,0.8,0,0,2,0,0.8,4c3a6744,0.03,0.03,0.0,2.71,62,3,0,0.1,0.2,2023-09-30 14:00:00+00:00,58,1,0,0,0,0,7,0,22557,1,4,0,0.0,1,-1779,726,2505,47,1,0,7,2023-24,0.0,0.0,,1.3333333333333333,,46.0,,,4ba7cbea,18bb7c10,1,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,71.4,1.0,9.0,0.0,3.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Oleksandr Zinchenko,DEF,1,5.2,0,0,28,1,23.9,51cf8561,0.1,0.22,0.12,0.34,62,0,0,7.1,25.4,2023-09-30 14:00:00+00:00,68,3,0,0,0,0,7,0,550476,1,4,0,22.0,6,28768,52709,23941,49,0,0,7,2023-24,0.0,0.0,0.16666666666666666,2.0,0.6666666666666666,46.5,,,18bb7c10,4ba7cbea,1,68.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,78.0,4.0,2.0,2.0,0.1,0.1,0.1,5.0,1.0,60.0,66.0,90.9,5.0,50.0,3.0,2.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Hamed Traorè,MID,3,-0.2,0,0,0,0,0.0,570bb4b9,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1850,0,4,0,0.0,0,-63,40,103,48,1,0,7,2023-24,0.0,0.0,,0.5,,7.333333333333333,,,4ba7cbea,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
Marcus Tavernier,MID,3,1.5,0,0,3,0,19.8,5c0da4a4,0.19,0.21,0.02,2.71,62,3,0,2.7,3.2,2023-09-30 14:00:00+00:00,58,1,0,0,0,0,7,0,2526,1,4,0,4.0,1,503,755,252,54,1,0,7,2023-24,0.16666666666666666,0.0,,1.5,,25.5,,,4ba7cbea,18bb7c10,1,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,9.0,18.0,50.0,1.0,13.0,4.0,4.0,2.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.130000114440918
Fábio Ferreira Vieira,MID,1,1.7,0,0,2,0,16.0,6412cc03,0.03,0.03,0.0,0.0,62,0,0,2.0,4.4,2023-09-30 14:00:00+00:00,14,3,0,0,0,0,7,0,14358,0,4,0,0.0,1,130,2573,2443,54,0,0,7,2023-24,0.5,0.0,,2.5,,28.5,,,18bb7c10,4ba7cbea,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.1,2.0,1.0,10.0,12.0,83.3,2.0,9.0,1.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
Gabriel dos Santos Magalhães,DEF,1,4.5,0,0,25,1,0.3,67ac5bb8,0.0,0.0,0.0,0.69,62,0,0,2.5,24.8,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,1281517,1,4,0,0.0,6,-21721,54236,75957,47,0,0,7,2023-24,0.0,0.0,0.16666666666666666,1.6666666666666667,0.5,49.0,,,18bb7c10,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,65.0,92.3,0.0,47.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,67f649be,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,9612,0,4,0,0.0,0,-222,120,342,44,1,0,7,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,4ba7cbea,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05000000074505806
Max Aarons,DEF,3,1.8,0,0,5,0,13.3,774cf58b,0.13,0.13,0.0,3.47,62,4,0,1.8,0.0,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,19572,1,4,0,6.0,0,628,1925,1297,45,1,0,7,2023-24,0.0,0.0,0.16666666666666666,1.8333333333333333,1.8333333333333333,87.33333333333333,,,4ba7cbea,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,37.0,44.0,84.1,1.0,33.0,4.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Martin Ødegaard,MID,1,7.5,2,3,56,1,48.3,79300479,0.38,1.17,0.79,0.69,62,0,1,14.0,64.8,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,2213647,1,4,0,27.0,17,44576,183019,138443,85,0,0,7,2023-24,0.0,0.3333333333333333,,4.333333333333333,,88.66666666666667,,,18bb7c10,4ba7cbea,Y*,90.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,1.0,0.8,0.0,0.2,6.0,2.0,49.0,56.0,87.5,4.0,43.0,2.0,2.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.950000047683716
Illia Zabarnyi,DEF,3,1.5,0,0,18,0,2.1,88968486,0.02,0.02,0.0,3.47,62,4,0,2.2,20.0,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,10351,1,4,0,0.0,0,384,1040,656,45,1,0,7,2023-24,0.0,0.0,0.16666666666666666,1.8333333333333333,1.8333333333333333,90.0,,,4ba7cbea,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,39.0,42.0,92.9,4.0,39.0,2.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
Luis Sinisterra,MID,3,0.2,0,0,5,0,12.0,8e16dd48,0.06,0.06,0.0,0.75,62,1,0,2.6,10.0,2023-09-30 14:00:00+00:00,31,1,0,0,0,0,7,0,865,0,4,0,4.0,1,37,146,109,55,1,0,7,2023-24,0.0,0.0,,0.5,,8.5,,,4ba7cbea,18bb7c10,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,13.0,16.0,81.3,1.0,16.0,0.0,2.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
William Saliba,DEF,1,3.6,0,0,25,1,0.4,972aeb2a,0.0,0.0,0.0,0.69,62,0,0,0.8,7.4,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,2682207,1,4,0,0.0,6,-179708,62539,242247,52,0,0,7,2023-24,0.16666666666666666,0.0,0.3333333333333333,3.8333333333333335,1.0,90.0,,,18bb7c10,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,47.0,95.7,1.0,36.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
David Raya Martin,GK,1,5.8,0,0,26,1,0.0,98ea5115,0.0,0.0,0.0,0.69,62,0,0,1.6,16.4,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,1,305022,1,4,0,0.0,6,41168,53370,12202,48,0,0,7,2023-24,,,0.16666666666666666,1.6666666666666667,0.3333333333333333,30.0,0.6666666666666666,0.0,18bb7c10,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,1.0,0.0,1.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,5.0,10.0,50.0,51.0,3.0,15.7,23.0,4.0,50.0,39.8,12.0,3.0,25.0,1.0,15.3,,,,,,,,,3.880000114440918
Eddie Nketiah,FWD,1,3.2,1,0,16,1,3.2,a53649b7,0.08,0.2,0.12,0.34,62,0,0,2.1,2.6,2023-09-30 14:00:00+00:00,68,3,0,0,0,0,7,0,562069,1,4,0,15.0,5,-16870,49298,66168,55,0,0,7,2023-24,0.16666666666666666,0.3333333333333333,,3.8333333333333335,,70.83333333333333,,,18bb7c10,4ba7cbea,1,68.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.1,0.1,0.0,3.0,1.0,16.0,16.0,100.0,3.0,21.0,5.0,6.0,4.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Norberto Murara Neto,GK,3,3.5,0,0,16,0,0.0,a9dc785c,0.0,0.0,0.0,3.47,62,4,0,3.6,35.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,4,153246,1,4,0,0.0,1,9578,20156,10578,45,1,0,7,2023-24,,,0.16666666666666666,4.333333333333333,1.8333333333333333,90.0,4.333333333333333,0.16666666666666666,4ba7cbea,18bb7c10,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,8.0,4.0,4.0,75.0,0.0,4.7,2.0,2.0,0.0,0.0,2.0,8.0,25.0,23.0,3.0,30.4,33.3,4.0,25.0,31.5,4.0,1.0,25.0,1.0,12.0,,,,,,,,,5.320000171661377
Takehiro Tomiyasu,DEF,1,1.2,0,0,3,0,0.3,b3af9be1,0.0,0.0,0.0,0.35,62,0,0,0.3,2.2,2023-09-30 14:00:00+00:00,21,3,0,0,0,0,7,0,25153,0,4,0,0.0,1,-49,1803,1852,45,0,0,7,2023-24,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,21.666666666666668,,,18bb7c10,4ba7cbea,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,77.8,0.0,8.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
Gabriel Fernando de Jesus,FWD,1,3.2,1,0,20,1,35.2,b66315ae,0.19,0.3,0.11,0.69,62,0,0,6.5,9.4,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,408882,1,4,0,20.0,5,61954,92182,30228,80,0,0,7,2023-24,0.0,0.16666666666666666,,1.6666666666666667,,19.166666666666668,,,18bb7c10,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,1.0,1.0,0.0,0.1,0.1,0.2,5.0,1.0,33.0,42.0,78.6,5.0,44.0,2.0,4.0,3.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
Bukayo Saka,MID,1,7.4,0,1,29,1,4.1,bc7dc64d,0.45,1.41,0.96,0.69,62,0,1,12.2,39.8,2023-09-30 14:00:00+00:00,75,3,0,0,0,0,7,0,5808416,1,4,0,78.0,9,-596518,160937,757455,87,0,0,7,2023-24,0.5,0.5,,7.333333333333333,,89.66666666666667,,,18bb7c10,4ba7cbea,1,75.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,42.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,25.0,32.0,78.1,1.0,30.0,2.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.889999866485596
Reiss Nelson,MID,1,1.2,0,0,7,0,10.8,c5bdb6e3,0.05,0.05,0.0,0.35,62,0,0,1.7,4.2,2023-09-30 14:00:00+00:00,21,3,0,0,0,0,7,0,6331,0,4,0,2.0,1,2437,3134,697,49,0,0,7,2023-24,0.0,0.0,,0.3333333333333333,,2.3333333333333335,,,18bb7c10,4ba7cbea,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,5.0,5.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1799999475479126
Philip Billing,MID,3,1.8,0,0,6,0,2.8,d328a254,0.01,0.17,0.16,2.8,62,3,0,2.1,4.4,2023-09-30 14:00:00+00:00,74,1,0,0,0,0,7,0,38643,1,4,0,14.0,2,-1888,1970,3858,53,1,0,7,2023-24,0.0,0.0,,2.1666666666666665,,87.66666666666667,,,4ba7cbea,18bb7c10,1,74.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,2.0,2.0,1.0,0.2,0.2,0.0,1.0,0.0,17.0,23.0,73.9,1.0,25.0,2.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,9083,0,4,0,0.0,0,-233,262,495,44,0,0,7,2023-24,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,15.166666666666666,,,18bb7c10,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
David Brooks,MID,3,-0.2,0,0,0,0,0.0,dc4cae05,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,10298,0,4,0,0.0,0,-584,706,1290,49,1,0,7,2023-24,0.0,0.16666666666666666,,2.1666666666666665,,24.0,,,4ba7cbea,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Dominic Solanke,FWD,3,1.4,0,0,3,0,21.7,e77dc3b2,0.14,0.29,0.15,3.47,62,4,0,4.4,3.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,210153,1,4,0,18.0,2,-16189,19271,35460,64,1,0,7,2023-24,0.16666666666666666,0.5,,4.833333333333333,,90.0,,,4ba7cbea,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,0.2,0.2,0.1,3.0,0.0,13.0,16.0,81.3,2.0,18.0,2.0,6.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.150000095367432
Antoine Semenyo,FWD,3,0.2,0,0,0,0,0.8,efd2ec23,0.0,0.0,0.0,0.58,62,1,0,0.2,1.2,2023-09-30 14:00:00+00:00,7,1,0,0,0,0,7,0,298754,0,4,0,0.0,1,-7964,25739,33703,45,1,0,7,2023-24,0.16666666666666666,0.16666666666666666,,2.3333333333333335,,41.166666666666664,,,4ba7cbea,18bb7c10,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,1.0,6.0,0.0,2.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Kai Havertz,MID,1,3.2,0,0,18,1,3.5,fed7cb61,0.02,0.84,0.82,0.69,62,0,1,6.9,39.6,2023-09-30 14:00:00+00:00,80,3,0,0,0,0,7,0,170271,1,4,0,26.0,7,-11888,4545,16433,71,0,1,7,2023-24,0.0,0.0,,1.3333333333333333,,61.0,,,18bb7c10,4ba7cbea,1,80.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,36.0,4.0,0.0,2.0,0.8,0.1,0.0,1.0,0.0,19.0,24.0,79.2,3.0,21.0,2.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
