name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Timo Werner,FWD,18,3.6,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,150482,0,0,2,0.0,0,52694,66272,13578,63,0,0,35,2023-24,0.3333333333333333,0.16666666666666666,,3.75,,64.83333333333333,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ishé Samuels-Smith,DEF,7,-1.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,689,0,0,2,0.0,0,-5,30,35,40,1,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Ollie Harrison,MID,7,-1.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,225,0,0,2,0.0,0,-5,8,13,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Teddy Sharman-Lowe,GK,7,-1.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,122,0,0,2,0.0,0,4,27,23,40,1,0,35,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Tyrique George,FWD,7,-1.0,0,0,0,0,0.0,851,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,119,0,0,2,0.0,0,26,50,24,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Kiano Dyer,MID,7,-1.0,0,0,0,0,0.0,852,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,30,0,0,2,0.0,0,4,10,6,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Ted Curd,GK,7,2.2,0,0,0,0,0.0,858,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,0,0,0,2,0.0,0,0,0,0,40,1,0,35,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Zak Sturge,DEF,7,1.7,0,0,0,0,0.0,859,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,0,0,0,2,0.0,0,0,0,0,40,1,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
Mikey Moore,MID,18,2.7,0,0,0,0,0.0,00953a9d,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,0,0,0,2,0.0,0,0,0,0,45,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,361ca564,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Mykhailo Mudryk,MID,7,2.6,0,0,12,1,35.4,049a888d,0.12,0.33,0.21,0.97,255,0,0,9.3,11.2,2024-05-02 18:30:00+00:00,74,18,0,0,0,0,35,0,100522,1,0,2,46.0,3,3302,5281,1979,63,1,0,35,2023-24,0.15625,0.125,,2.46875,,37.90625,,,cff3d9bb,361ca564,1,74.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,43.0,1.0,1.0,1.0,0.2,0.2,0.5,5.0,0.0,21.0,29.0,72.4,2.0,18.0,6.0,3.0,2.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Benoît Badiashile,DEF,7,1.6,0,0,26,1,1.2,06df8256,0.01,0.02,0.01,1.54,255,0,0,2.8,21.6,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,7768,1,0,2,5.0,6,952,1405,453,44,1,0,35,2023-24,0.03125,0.0,0.03125,0.65625,0.8125,25.9375,,,cff3d9bb,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,36.0,43.0,83.7,3.0,24.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9700000286102295
Brennan Johnson,MID,18,3.6,0,0,0,0,14.5,0cd31129,0.1,0.35,0.25,1.91,255,2,0,4.0,4.4,2024-05-02 18:30:00+00:00,77,7,0,0,0,0,35,0,197594,1,0,2,21.0,2,101128,123163,22035,58,0,0,35,2023-24,0.28125,0.15625,,3.4375,,56.90625,,,361ca564,cff3d9bb,1,77.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.0,0.0,1.0,4.0,0.2,0.2,0.1,4.0,0.0,23.0,36.0,63.9,3.0,28.0,8.0,6.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0999999046325684
Đorđe Petrović,GK,7,6.4,0,2,28,1,0.0,0cf321c8,0.0,0.0,0.0,1.54,255,0,0,2.6,25.8,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,4,514605,1,0,2,0.0,9,232272,264125,31853,46,1,0,35,2023-24,,,0.10344827586206896,1.6551724137931034,1.103448275862069,49.86206896551724,2.0,0.0,cff3d9bb,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-02,3.0,0.0,3.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,9.0,24.0,37.5,22.0,0.0,59.1,42.5,12.0,91.7,59.0,21.0,0.0,0.0,0.0,4.0,,,,,,,,,3.4800000190734863
Moisés Caicedo Corozo,MID,7,3.0,0,0,9,1,1.4,16264a81,0.01,0.01,0.0,1.54,255,0,0,2.6,25.0,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,123164,1,0,2,0.0,3,-570,1157,1727,45,1,0,35,2023-24,0.03125,0.0,,1.71875,,73.5,,,cff3d9bb,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,28.0,38.0,73.7,2.0,22.0,0.0,2.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
Marc Cucurella Saseta,DEF,7,6.0,0,2,28,1,1.3,1daec722,0.01,0.01,0.0,1.54,255,0,0,2.6,20.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,126418,1,0,2,4.0,8,60662,70539,9877,48,1,0,35,2023-24,0.0625,0.0,0.0625,0.78125,0.84375,38.84375,,,cff3d9bb,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,4.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,33.0,46.0,71.7,2.0,20.0,1.0,2.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Pedro Porro,DEF,18,6.4,0,0,12,0,34.1,27d0a506,0.27,0.3,0.03,1.94,255,2,0,6.7,14.2,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,2010891,1,0,2,19.0,1,341784,429038,87254,58,0,0,35,2023-24,0.25,0.03125,0.1875,3.4375,1.3125,80.15625,,,361ca564,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,94.0,2.0,1.0,0.0,0.0,0.0,0.4,4.0,0.0,67.0,86.0,77.9,17.0,49.0,1.0,2.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4200000762939453
Rodrigo Bentancur,MID,18,3.0,0,0,4,0,2.6,3b8674e6,0.02,0.39,0.37,0.29,255,1,0,2.5,6.8,2024-05-02 18:30:00+00:00,27,7,0,0,0,0,35,0,4207,0,0,2,16.0,1,120,255,135,54,0,0,35,2023-24,0.03125,0.03125,,0.75,,22.53125,,,361ca564,cff3d9bb,0,28.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,28.0,2.0,1.0,1.0,0.4,0.4,0.0,2.0,0.0,18.0,22.0,81.8,4.0,19.0,1.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9900000095367432
Trevoh Chalobah,DEF,7,7.4,0,3,38,1,1.1,5515376c,0.01,0.06,0.05,1.54,255,0,1,6.2,43.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,10359,1,0,2,17.0,15,3867,4553,686,43,1,0,35,2023-24,0.0,0.0,0.03125,0.34375,0.25,13.03125,,,cff3d9bb,361ca564,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,37.0,45.0,82.2,1.0,22.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
Radu Dragusin,DEF,18,0.0,0,0,0,0,0.0,620922ed,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,5143,0,0,2,0.0,0,-300,230,530,42,0,0,35,2023-24,0.0,0.0,0.0,0.5,0.4166666666666667,19.083333333333332,,,361ca564,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,6250083a,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,8980,0,0,2,0.0,0,-108,23,131,45,0,0,35,2023-24,0.0,0.0,,0.5625,,17.78125,,,361ca564,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099
Yves Bissouma,MID,18,2.0,0,0,13,0,14.8,6c203af0,0.04,0.04,0.0,1.66,255,1,0,2.7,10.4,2024-05-02 18:30:00+00:00,62,7,0,0,0,0,35,0,33646,1,0,2,2.0,2,33,273,240,50,0,0,35,2023-24,0.0,0.0,,1.1875,,56.8125,,,361ca564,cff3d9bb,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47.0,52.0,90.4,8.0,45.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Guglielmo Vicario,GK,18,3.0,0,0,12,0,0.0,77d6fd4d,0.0,0.0,0.0,1.94,255,2,0,1.7,16.6,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,2,896290,1,0,2,0.0,1,66115,132323,66208,53,0,0,35,2023-24,,,0.1875,3.0625,1.53125,90.0,2.90625,0.0,361ca564,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-02,4.0,2.0,2.0,50.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,,29.0,3.0,0.0,19.3,1.0,0.0,13.0,7.0,0.0,0.0,7.0,25.3,,,,,,,,,4.75
Bryan Gil Salvatierra,MID,18,0.4,0,0,2,0,16.8,7b5ab7f2,0.03,0.04,0.01,0.03,255,0,0,2.1,3.0,2024-05-02 18:30:00+00:00,12,7,0,0,0,0,35,0,1485,0,0,2,1.0,1,-13,18,31,49,0,0,35,2023-24,0.0,0.0,,0.34375,,5.875,,,361ca564,cff3d9bb,0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,14.0,17.0,82.4,5.0,18.0,2.0,1.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Pierre-Emile Højbjerg,MID,18,1.6,0,0,12,0,16.3,8b04d6c1,0.03,0.11,0.08,0.29,255,1,0,3.9,9.0,2024-05-02 18:30:00+00:00,27,7,0,0,0,0,35,0,27829,0,0,2,14.0,1,-56,219,275,51,0,0,35,2023-24,0.0,0.0,,1.0625,,34.03125,,,361ca564,cff3d9bb,0,28.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1,0.1,0.2,1.0,0.0,31.0,35.0,88.6,5.0,22.0,1.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.840000033378601
Micky van de Ven,DEF,18,5.6,0,0,12,0,1.4,8fe2a392,0.02,0.02,0.0,1.94,255,2,0,3.1,27.6,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,255658,1,0,2,2.0,0,71527,94751,23224,44,0,1,35,2023-24,0.0,0.0625,0.125,1.96875,0.8125,56.28125,,,361ca564,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,71.0,76.0,93.4,6.0,49.0,1.0,2.0,2.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
Son Heung-min,MID,18,7.6,0,0,7,0,34.8,92e7e919,0.12,0.12,0.0,1.94,255,2,0,5.7,10.2,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,3546410,1,0,2,12.0,2,943228,995585,52357,99,0,0,35,2023-24,0.28125,0.46875,,5.8125,,74.90625,,,361ca564,cff3d9bb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.3,7.0,0.0,24.0,31.0,77.4,2.0,25.0,1.0,3.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.949999809265137
Deivid Washington de Souza Eugênio,FWD,7,-0.6,0,0,0,0,0.0,95bd120d,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,7708,0,0,2,0.0,0,12,148,136,45,1,0,35,2023-24,0.0,0.0,,0.06666666666666667,,0.36666666666666664,,,cff3d9bb,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
Nicolas Jackson,FWD,7,8.4,0,0,25,1,1.8,9c36ed83,0.01,0.58,0.57,1.53,255,0,1,6.7,41.2,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,1094102,1,0,2,24.0,6,544086,572513,28427,69,1,0,35,2023-24,0.15625,0.3125,,3.40625,,70.6875,,,cff3d9bb,361ca564,1,89.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,4.0,0.0,0.0,0.7,0.7,0.1,4.0,0.0,6.0,13.0,46.2,0.0,10.0,1.0,2.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
Cristian Romero,DEF,18,4.4,0,0,13,0,1.8,a3d94a58,0.02,0.3,0.28,1.94,255,2,0,2.9,13.0,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,1127571,1,0,2,14.0,1,59016,99007,39991,51,0,0,35,2023-24,0.0,0.125,0.1875,2.84375,1.0625,70.3125,,,361ca564,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,79.0,1.0,1.0,1.0,0.3,0.3,0.0,1.0,0.0,61.0,70.0,87.1,8.0,50.0,1.0,1.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5399999618530273
Josh Acheampong,DEF,7,-0.6,0,0,4,0,0.0,b7e62e1d,0.0,0.0,0.0,0.57,255,0,0,1.5,15.0,2024-05-02 18:30:00+00:00,5,18,0,0,0,0,35,0,935,0,0,2,0.0,1,30,109,79,40,1,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,cff3d9bb,361ca564,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164
Noni Madueke,MID,7,9.6,0,0,10,1,22.8,bf34eebd,0.07,0.14,0.07,1.54,255,0,0,5.0,16.6,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,17598,1,0,2,11.0,3,4743,5701,958,53,1,0,35,2023-24,0.03125,0.09375,,1.3125,,18.78125,,,cff3d9bb,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,2.0,0.0,1.0,0.1,0.1,0.3,3.0,1.0,22.0,29.0,75.9,8.0,24.0,5.0,8.0,5.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6600000858306885
Conor Gallagher,MID,7,9.6,1,0,21,1,12.3,c2731c10,0.06,0.06,0.0,1.54,255,0,0,4.0,27.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,98228,1,0,2,0.0,6,27826,33061,5235,54,1,0,35,2023-24,0.21875,0.09375,,3.15625,,81.28125,,,cff3d9bb,361ca564,Y*,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,2.0,0.0,0.0,0.1,1.0,1.0,22.0,25.0,88.0,0.0,11.0,1.0,1.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9600000381469727
Jimi Tauriainen,MID,7,-0.6,0,0,3,0,0.0,cac9e583,0.0,0.0,0.0,0.01,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,1,18,0,0,0,0,35,0,94,0,0,2,0.0,1,1,5,4,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,cff3d9bb,361ca564,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746
Giovani Lo Celso,MID,18,2.0,0,0,8,0,29.7,d7553721,0.15,0.18,0.03,0.03,255,0,0,5.2,13.0,2024-05-02 18:30:00+00:00,4,7,0,0,0,0,35,0,7042,0,0,2,9.0,1,-7,89,96,48,0,0,35,2023-24,0.0625,0.0625,,1.3125,,14.46875,,,361ca564,cff3d9bb,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.1,5.0,0.0,15.0,15.0,100.0,6.0,12.0,1.0,1.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Alfie Gilchrist,DEF,7,3.4,0,0,21,1,1.9,d91f104d,0.0,0.1,0.1,0.97,255,0,0,2.0,12.8,2024-05-02 18:30:00+00:00,84,18,0,0,0,0,35,0,10495,1,0,2,5.0,6,3296,4205,909,40,1,0,35,2023-24,0.0,0.03571428571428571,0.0,0.4642857142857143,0.21428571428571427,4.107142857142857,,,cff3d9bb,361ca564,1,84.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,52.0,2.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,31.0,37.0,83.8,2.0,17.0,0.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299999952316284
Cole Palmer,MID,7,18.6,1,0,12,1,24.3,dc7f8a28,0.02,1.3,1.28,1.54,255,0,0,6.0,7.2,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,5270983,1,0,2,28.0,6,134709,227790,93081,62,1,0,35,2023-24,0.3125,0.625,,6.5,,65.03125,,,cff3d9bb,361ca564,1,90.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,1.3,1.3,0.1,5.0,1.0,28.0,33.0,84.8,7.0,25.0,3.0,5.0,4.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.289999961853027
Dejan Kulusevski,MID,18,2.4,0,0,3,0,24.1,df3cda47,0.18,0.28,0.1,1.94,255,2,0,4.8,6.4,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,224042,1,0,2,17.0,2,1265,7080,5815,67,0,0,35,2023-24,0.09375,0.1875,,3.3125,,72.5,,,361ca564,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,2.0,0.0,0.1,0.1,0.2,2.0,0.0,30.0,39.0,76.9,4.0,31.0,4.0,0.0,0.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
Emerson Leite de Souza Junior,DEF,18,0.4,0,0,15,0,18.2,df8b52a5,0.03,0.06,0.03,1.91,255,2,0,2.6,6.4,2024-05-02 18:30:00+00:00,85,7,0,0,0,0,35,0,77818,1,0,2,1.0,1,873,2664,1791,43,0,0,35,2023-24,0.0,0.03125,0.0,0.8125,0.78125,31.03125,,,361ca564,cff3d9bb,1,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,52.0,61.0,85.2,5.0,27.0,0.0,1.0,1.0,2024-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
