name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Alex Murphy,DEF,15,0.8,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,31790,0,8,0,0.0,0,-3197,198,3395,40,0,0,6,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Lewis Miley,MID,15,1.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,2630,0,8,0,0.0,0,-11,137,148,45,0,0,6,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Femi Seriki,DEF,17,-1.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,6493,0,8,0,0.0,0,-53,206,259,40,1,0,6,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3545,0,8,0,0.0,0,-393,0,393,45,1,0,6,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Antwoine Hackford,FWD,17,-1.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,7728,0,8,0,0.0,0,-212,386,598,45,1,0,6,2023-24,0.0,0.0,,0.4,,2.2,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Cameron Archer,FWD,17,2.8,0,0,3,0,12.0,05e8ca6d,0.02,0.02,0.0,3.94,60,8,0,1.9,2.8,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,642108,1,8,0,4.0,2,35316,84760,49444,45,1,0,6,2023-24,0.2,0.2,,2.6,,33.8,,,1df6b87e,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,18.0,94.4,2.0,13.0,1.0,2.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Sandro Tonali,MID,15,2.2,0,0,14,0,29.2,0db169ae,0.22,0.22,0.0,0.21,60,0,0,3.9,9.8,2023-09-24 15:30:00+00:00,20,17,0,0,0,0,6,0,248357,0,8,0,0.0,1,-18837,7060,25897,55,0,0,6,2023-24,0.0,0.2,,2.2,,56.8,,,b2b47a98,1df6b87e,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,32.0,35.0,91.4,0.0,22.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,0ed063d6,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,5586,0,8,0,0.0,0,-200,78,278,44,1,0,6,2023-24,0.0,0.0,0.0,0.8,1.0,39.0,,,1df6b87e,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2599999904632568
Chris Basham,DEF,17,-0.2,0,0,5,0,12.3,1aa84968,0.05,0.05,0.0,0.87,60,1,0,1.8,5.8,2023-09-24 15:30:00+00:00,15,15,0,0,0,0,6,0,104598,0,8,0,0.0,1,-4201,1758,5959,40,1,0,6,2023-24,0.0,0.0,0.0,1.0,1.0,46.6,,,1df6b87e,b2b47a98,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,11.0,13.0,84.6,1.0,3.0,1.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Kieran Trippier,DEF,15,7.8,3,3,67,1,65.1,21512407,0.68,0.68,0.0,0.73,60,0,0,13.7,69.6,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,3217379,1,8,0,2.0,18,188585,249499,60914,65,0,0,6,2023-24,0.0,0.0,0.2,2.6,1.4,90.0,,,b2b47a98,1df6b87e,Y*,69.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0,1.0,0.0,0.0,0.9,5.0,3.0,57.0,70.0,81.4,7.0,46.0,2.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.869999885559082
Anthony Gordon,MID,15,8.0,1,1,47,1,34.3,2bd83368,0.43,1.04,0.61,0.84,60,0,1,16.4,69.2,2023-09-24 15:30:00+00:00,78,17,0,0,0,0,6,0,225799,0,8,0,60.0,12,74902,93698,18796,55,0,0,6,2023-24,0.4,0.2,,4.0,,74.6,,,b2b47a98,1df6b87e,0,79.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,52.0,3.0,1.0,1.0,0.7,0.7,0.7,5.0,2.0,26.0,35.0,74.3,5.0,38.0,11.0,3.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940000057220459
Martin Dubravka,GK,15,1.0,0,0,0,0,0.0,3a949a25,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,96630,0,8,0,0.0,0,-3022,595,3617,40,0,0,6,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,1df6b87e,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.03999999910593033
Harvey Barnes,MID,15,2.5,0,0,3,0,0.6,3ea50f67,0.0,0.0,0.0,0.1,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,11,17,0,0,0,0,6,0,251593,1,8,0,0.0,1,-9268,14975,24243,64,0,0,6,2023-24,0.2,0.2,,3.2,,34.4,,,b2b47a98,1df6b87e,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,2.0,2.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.119999885559082
Oliver Norwood,MID,17,0.8,0,0,11,0,1.1,43439614,0.01,0.01,0.0,2.45,60,5,0,0.7,5.8,2023-09-24 15:30:00+00:00,61,15,0,0,0,0,6,0,2714,1,8,0,0.0,2,-276,92,368,49,1,0,6,2023-24,0.0,0.0,,1.6,,73.8,,,1df6b87e,b2b47a98,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,55.0,70.9,3.0,22.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6399999856948853
Jamaal Lascelles,DEF,15,1.2,0,0,0,0,0.0,450ab6fc,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,37749,0,8,0,0.0,0,-536,1576,2112,39,0,0,6,2023-24,0.0,0.0,0.0,0.2,0.0,3.2,,,b2b47a98,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5600000023841858
Nick Pope,GK,15,4.8,0,0,24,1,0.0,4b40d9ca,0.0,0.0,0.0,0.94,60,0,0,0.7,7.2,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,1,1109732,1,8,0,0.0,6,80443,103307,22864,55,0,0,6,2023-24,,,0.2,3.0,1.4,90.0,3.2,0.0,b2b47a98,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-24,1.0,0.0,1.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,4.0,6.0,66.7,21.0,6.0,19.0,27.1,6.0,33.3,34.2,5.0,0.0,0.0,4.0,23.2,,,,,,,,,3.4600000381469727
Andre Brooks,MID,17,-1.0,0,0,0,0,0.0,5f346071,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3609,0,8,0,0.0,0,-52,231,283,45,1,0,6,2023-24,0.0,0.0,,0.4,,3.8,,,1df6b87e,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
Vini de Souza Costa,MID,17,0.8,0,0,11,0,2.3,6a8a7af8,0.01,0.02,0.01,3.94,60,8,0,3.3,24.0,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,1152,1,8,0,7.0,2,-53,51,104,50,1,0,6,2023-24,0.0,0.0,,1.4,,67.4,,,1df6b87e,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,65.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,52.0,90.4,4.0,33.0,0.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Jack Robinson,DEF,17,-0.5,0,0,10,0,0.8,7399c7a8,0.0,0.35,0.35,3.94,60,8,0,2.2,13.4,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,9220,1,8,0,8.0,-3,-291,357,648,45,1,1,6,2023-24,0.2,0.0,0.0,1.6,1.8,87.8,,,1df6b87e,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65.0,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,43.0,52.0,82.7,3.0,24.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Bénie Traoré,FWD,17,0.0,0,0,3,0,14.6,77816c91,0.13,0.13,0.0,2.6,60,5,0,2.7,12.8,2023-09-24 15:30:00+00:00,45,15,0,0,0,0,6,0,4596,0,8,0,0.0,1,-914,104,1018,53,1,0,6,2023-24,0.0,0.0,,1.4,,54.4,,,1df6b87e,b2b47a98,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,12.0,15.0,80.0,2.0,12.0,1.0,2.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
Bruno Guimarães Rodriguez Moura,MID,15,5.8,1,2,52,1,54.3,82518f62,0.27,0.56,0.29,0.84,60,0,1,13.9,65.4,2023-09-24 15:30:00+00:00,80,17,0,0,0,0,6,0,223734,1,8,0,19.0,13,-6548,7168,13716,58,0,0,6,2023-24,0.0,0.0,,1.6,,88.8,,,b2b47a98,1df6b87e,1,80.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,79.0,2.0,1.0,1.0,0.3,0.3,0.4,7.0,2.0,61.0,72.0,84.7,4.0,61.0,0.0,2.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Miguel Almirón Rejala,MID,15,4.0,0,0,21,1,3.8,862a1c15,0.03,0.41,0.38,0.73,60,0,1,6.3,35.8,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,426453,1,8,0,23.0,8,-42527,13949,56476,63,0,0,6,2023-24,0.0,0.0,,1.6,,64.8,,,b2b47a98,1df6b87e,1,69.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,42.0,2.0,1.0,3.0,0.4,0.4,0.0,2.0,2.0,24.0,29.0,82.8,3.0,27.0,0.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Alexander Isak,FWD,15,3.2,0,0,27,0,0.8,8e92be30,0.02,0.63,0.61,0.21,60,0,1,6.3,36.8,2023-09-24 15:30:00+00:00,20,17,0,0,0,0,6,0,2327167,0,8,0,25.0,5,-347059,65094,412153,76,0,0,6,2023-24,0.0,0.4,,3.8,,55.2,,,b2b47a98,1df6b87e,0,21.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,7.0,8.0,87.5,1.0,10.0,1.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.309999942779541
Tom Davies,MID,17,-0.8,0,0,-6,0,1.8,9228b07c,0.02,0.11,0.09,1.49,60,3,0,0.9,0.8,2023-09-24 15:30:00+00:00,28,15,0,0,0,0,6,0,381,0,8,0,6.0,1,-4,26,30,50,1,0,6,2023-24,0.0,0.0,,0.0,,2.25,,,1df6b87e,b2b47a98,0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,3.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,19.0,24.0,79.2,2.0,15.0,2.0,2.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
James McAtee,MID,17,0.2,0,0,6,0,25.4,96593e89,0.07,0.07,0.0,3.07,60,7,0,3.6,6.2,2023-09-24 15:30:00+00:00,74,15,0,0,0,0,6,0,9413,1,8,0,4.0,2,3044,3945,901,44,1,0,6,2023-24,0.0,0.0,,0.8,,14.0,,,1df6b87e,b2b47a98,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.2,4.0,0.0,18.0,23.0,78.3,4.0,14.0,2.0,3.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Wes Foderingham,GK,17,1.2,0,0,21,0,0.0,96cf7b61,0.0,0.0,0.0,3.94,60,8,0,5.6,56.0,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,7,32419,1,8,0,0.0,0,-685,1447,2132,45,1,0,6,2023-24,,,0.0,2.8,1.8,90.0,5.6,0.0,1df6b87e,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-24,15.0,8.0,7.0,46.7,0.0,6.8,0.0,0.0,0.0,0.0,3.0,17.0,17.6,28.0,4.0,46.4,36.4,6.0,66.7,50.3,13.0,0.0,0.0,0.0,2.0,,,,,,,,,2.9600000381469727
Anis Slimane,MID,17,-1.0,0,0,0,0,1.2,9ade9ce1,0.01,0.01,0.0,1.49,60,3,0,0.3,1.6,2023-09-24 15:30:00+00:00,24,15,0,0,0,0,6,0,2499,0,8,0,0.0,0,-206,23,229,48,1,1,6,2023-24,0.0,0.0,,0.0,,2.0,,,1df6b87e,b2b47a98,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,15.0,80.0,2.0,12.0,0.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
Sean Longstaff,MID,15,5.8,1,0,40,1,6.3,a2b105e0,0.04,0.41,0.37,0.94,60,0,1,7.2,39.4,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,15957,1,8,0,26.0,11,682,1467,785,49,0,0,6,2023-24,0.2,0.0,,2.0,,35.6,,,b2b47a98,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,72.0,0.0,1.0,1.0,0.3,0.3,0.0,4.0,2.0,50.0,61.0,82.0,6.0,47.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Jayden Bogle,DEF,17,2.2,0,0,6,0,14.6,ae5019e6,0.02,0.02,0.0,1.34,60,3,0,2.1,6.0,2023-09-24 15:30:00+00:00,45,15,0,0,0,0,6,0,6505,1,8,0,0.0,0,1289,2013,724,45,1,0,6,2023-24,0.0,0.2,0.2,2.6,0.2,20.8,,,1df6b87e,b2b47a98,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.1,3.0,0.0,16.0,20.0,80.0,2.0,11.0,1.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4600000381469727
Tino Livramento,DEF,15,1.2,0,0,2,0,1.0,afed6722,0.01,0.01,0.0,0.21,60,0,0,1.0,4.8,2023-09-24 15:30:00+00:00,20,17,0,0,0,0,6,0,18270,0,8,0,4.0,1,-1337,333,1670,44,0,0,6,2023-24,0.0,0.0,0.0,0.2,0.0,0.8,,,b2b47a98,1df6b87e,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,15.0,80.0,3.0,11.0,2.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Dan Burn,DEF,15,5.8,0,0,42,1,5.7,b2d31e83,0.05,0.4,0.35,0.94,60,0,1,9.9,50.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,343621,1,8,0,43.0,12,35721,48374,12653,45,0,0,6,2023-24,0.0,0.0,0.2,2.2,1.4,90.0,,,b2b47a98,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,77.0,2.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,53.0,66.0,80.3,5.0,47.0,2.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Callum Wilson,FWD,15,5.5,0,0,20,1,3.0,c596fcb0,0.01,1.18,1.17,0.73,60,0,1,14.7,43.2,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,579080,1,8,0,101.0,6,71481,101298,29817,78,0,0,6,2023-24,0.0,0.6,,3.6,,37.2,,,b2b47a98,1df6b87e,1,69.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,0.0,0.0,2.0,1.2,1.2,0.0,1.0,0.0,6.0,12.0,50.0,0.0,18.0,2.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Fabian Schär,DEF,15,4.5,0,0,26,1,4.3,c8aa95da,0.01,0.03,0.02,0.94,60,0,0,2.6,13.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,365956,1,8,0,8.0,6,87585,105122,17537,50,0,0,6,2023-24,0.0,0.0,0.2,2.4,1.4,90.0,,,b2b47a98,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,61.0,69.0,88.4,4.0,53.0,1.0,2.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Sven Botman,DEF,15,6.8,0,0,40,1,0.3,ccce7025,0.01,0.06,0.05,0.94,60,0,1,6.6,48.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,1973598,1,8,0,17.0,12,642368,664475,22107,46,0,0,6,2023-24,0.2,0.0,0.2,3.6,0.6,71.2,,,b2b47a98,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,95.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,90.0,96.7,2.0,67.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Auston Trusty,DEF,17,-1.0,0,0,0,0,0.0,cddf767b,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,86650,0,8,0,0.0,0,-3903,432,4335,40,1,0,6,2023-24,0.0,0.0,0.0,0.0,0.4,0.8,,,1df6b87e,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Lewis Hall,DEF,15,1.2,0,0,2,0,0.0,da011f18,0.0,0.0,0.0,0.09,60,0,0,0.1,1.0,2023-09-24 15:30:00+00:00,9,17,0,0,0,0,6,0,20548,0,8,0,0.0,1,-1620,579,2199,45,0,0,6,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,b2b47a98,1df6b87e,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12999999523162842
Jacob Murphy,MID,15,1.0,0,0,0,0,0.0,de112b84,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,14671,0,8,0,0.0,0,-813,606,1419,48,0,0,6,2023-24,0.2,0.0,,0.8,,0.8,,,b2b47a98,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Elliot Anderson,MID,15,3.8,1,0,27,1,35.8,de31038e,0.09,0.19,0.1,0.94,60,0,0,10.0,43.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,326168,1,8,0,21.0,6,-3860,21228,25088,44,0,0,6,2023-24,0.0,0.0,,1.4,,30.8,,,b2b47a98,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,66.0,3.0,0.0,4.0,0.1,0.1,0.6,5.0,1.0,44.0,47.0,93.6,12.0,42.0,4.0,3.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
John Egan,DEF,17,-1.5,0,0,9,0,0.1,debe38a0,0.0,0.0,0.0,3.94,60,8,0,1.3,12.4,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,11465,1,8,0,0.0,-3,-1458,58,1516,44,1,1,6,2023-24,0.0,0.0,0.0,0.8,1.4,67.4,,,1df6b87e,b2b47a98,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,44.0,61.4,1.0,21.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
