name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,16820,0,3,1,0.0,0,-425,22,447,44,0,0,24,2023-24,0.0,0.0,,0.4782608695652174,,11.695652173913043,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,6364,0,3,1,0.0,0,-37,0,37,45,0,0,24,2023-24,0.0,0.0,,0.08695652173913043,,0.34782608695652173,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,1473,0,3,1,0.0,0,-37,11,48,45,1,0,24,2023-24,0.0,0.0,,0.34782608695652173,,5.739130434782608,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,4165,0,3,1,0.0,0,-33,0,33,45,1,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,2940,0,3,1,0.0,0,39,86,47,39,0,0,24,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,596,0,3,1,0.0,0,-11,9,20,49,0,0,24,2023-24,0.0,0.0,,0.045454545454545456,,1.4545454545454546,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,909,0,3,1,0.0,0,-1,0,1,40,0,0,24,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,6988,0,3,1,0.0,0,21,218,197,45,0,0,24,2023-24,0.0,0.0,,0.047619047619047616,,0.42857142857142855,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,1634,0,3,1,0.0,0,-40,0,40,40,0,0,24,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,237,0,3,1,0.0,0,12,15,3,45,0,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,3685,0,3,1,0.0,0,-12,126,138,45,0,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,699,0,3,1,0.0,0,-17,0,17,45,0,0,24,2023-24,0.0,0.0,,0.05263157894736842,,0.05263157894736842,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,2447,0,3,1,0.0,0,-182,0,182,45,1,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,2348,0,3,1,0.0,0,12,66,54,40,0,0,24,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,482,0,3,1,0.0,0,-4,20,24,45,1,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,204,0,3,1,0.0,0,-4,12,16,45,0,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,828,0,3,1,0.0,0,-90,0,90,40,1,0,24,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Nathaniel Clyne,DEF,8,0.2,0,0,0,0,0.0,0442183b,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,11363,0,3,1,0.0,0,-239,157,396,44,1,0,24,2023-24,0.0,0.0,0.043478260869565216,0.782608695652174,0.5217391304347826,31.130434782608695,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
Mykhailo Mudryk,MID,7,1.7,0,0,0,0,0.0,049a888d,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,98282,0,3,1,0.0,0,-3919,893,4812,63,0,0,24,2023-24,0.17391304347826086,0.13043478260869565,,2.5652173913043477,,37.52173913043478,,,cff3d9bb,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Odsonne Edouard,FWD,8,0.8,0,0,2,0,10.3,0562b7f1,0.0,0.05,0.05,0.59,232,2,0,2.1,2.0,2024-02-12 20:00:00+00:00,6,7,0,0,0,0,24,0,157304,0,3,1,9.0,1,-7618,1796,9414,54,1,0,24,2023-24,0.0,0.2608695652173913,,2.652173913043478,,54.52173913043478,,,47c64c55,cff3d9bb,0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,66.7,0.0,4.0,1.0,1.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909999966621399
Matheus França de Oliveira,MID,8,0.8,0,0,7,0,10.7,077faf72,0.04,0.14,0.1,0.61,232,1,0,3.4,9.0,2024-02-12 20:00:00+00:00,83,7,0,0,0,0,24,0,662,1,3,1,14.0,2,19,45,26,48,1,0,24,2023-24,0.0,0.0,,0.2608695652173913,,4.043478260869565,,,47c64c55,cff3d9bb,1,83.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,33.0,3.0,1.0,1.0,0.1,0.1,0.1,1.0,0.0,12.0,17.0,70.6,2.0,26.0,5.0,4.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
Chris Richards,DEF,8,0.5,0,0,14,0,0.1,0a3d6d2b,0.0,0.04,0.04,1.21,232,3,0,3.1,26.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,62622,1,3,1,4.0,1,-632,1434,2066,39,1,0,24,2023-24,0.0,0.0,0.0,0.5652173913043478,1.0869565217391304,43.95652173913044,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,72.2,1.0,7.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Đorđe Petrović,GK,7,2.3,0,0,18,0,0.0,0cf321c8,0.0,0.0,0.0,0.55,232,1,0,2.3,23.4,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,3,130714,1,3,1,0.0,3,1341,10762,9421,45,0,0,24,2023-24,,,0.1,1.4,0.7,31.8,1.5,0.0,cff3d9bb,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-12,4.0,1.0,3.0,75.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,38.0,3.0,10.5,24.3,5.0,0.0,15.0,5.0,0.0,0.0,3.0,25.5,,,,,,,,,1.350000023841858
Moisés Caicedo Corozo,MID,7,2.3,0,0,19,0,27.5,16264a81,0.06,0.06,0.0,0.55,232,1,0,5.7,27.0,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,0,125546,1,3,1,2.0,2,97,2501,2404,45,0,0,24,2023-24,0.043478260869565216,0.0,,1.6956521739130435,,68.69565217391305,,,cff3d9bb,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,4.0,1.0,5.0,0.0,0.0,0.1,5.0,2.0,98.0,104.0,94.2,9.0,46.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Jeffrey Schlupp,MID,8,1.0,0,0,0,0,0.0,3312f911,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,10394,0,3,1,0.0,0,-454,100,554,49,1,0,24,2023-24,0.043478260869565216,0.043478260869565216,,2.0434782608695654,,53.04347826086956,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
Adam Wharton,MID,8,2.0,0,0,20,0,11.2,4b542852,0.01,0.01,0.0,1.21,232,3,0,3.6,25.0,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,498,1,3,1,0.0,2,198,248,50,50,1,0,24,2023-24,0.0,0.0,,2.0,,62.0,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,3.0,1.0,0.0,0.0,0.1,2.0,0.0,22.0,32.0,68.8,5.0,18.0,1.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9900000095367432
Jean-Philippe Mateta,FWD,8,3.0,0,0,2,0,15.4,50e6dc35,0.02,0.17,0.15,1.21,232,3,0,5.2,10.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,61799,1,3,1,26.0,2,-6995,1867,8862,49,1,0,24,2023-24,0.17391304347826086,0.13043478260869565,,2.5217391304347827,,45.95652173913044,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,0.2,0.2,0.0,6.0,0.0,12.0,16.0,75.0,1.0,14.0,3.0,1.0,1.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,5515376c,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,4604,0,3,1,0.0,0,-22,17,39,43,0,0,24,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,cff3d9bb,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Tyrick Mitchell,DEF,8,0.5,0,0,11,0,0.4,5cbd1eb0,0.0,0.0,0.0,1.21,232,3,0,1.0,9.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,326662,1,3,1,0.0,1,-26052,3841,29893,46,1,0,24,2023-24,0.08695652173913043,0.043478260869565216,0.21739130434782608,2.739130434782609,1.608695652173913,82.47826086956522,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,32.0,50.0,2.0,12.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Enzo Fernández,MID,7,3.7,0,1,29,0,11.3,5ff4ab71,0.05,0.43,0.38,0.55,232,1,1,8.0,48.0,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,0,231750,1,3,1,21.0,8,-1719,2854,4573,48,0,0,24,2023-24,0.043478260869565216,0.08695652173913043,,2.1739130434782608,,66.6086956521739,,,cff3d9bb,47c64c55,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,141.0,3.0,1.0,0.0,0.5,0.5,0.0,2.0,0.0,110.0,133.0,82.7,13.0,62.0,1.0,1.0,1.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Levi Colwill,DEF,7,0.1,0,0,3,0,0.1,700783e7,0.0,0.0,0.0,0.19,232,0,0,0.3,3.0,2024-02-12 20:00:00+00:00,29,8,0,0,0,0,24,0,432030,0,3,1,0.0,1,-100412,264,100676,47,0,0,24,2023-24,0.043478260869565216,0.043478260869565216,0.21739130434782608,2.652173913043478,1.0,69.43478260869566,,,cff3d9bb,47c64c55,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,24.0,100.0,1.0,14.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Daniel Muñoz,DEF,8,-0.3,0,0,7,0,21.4,778ef829,0.03,0.03,0.0,1.21,232,3,0,5.3,23.4,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,2000,1,3,1,8.0,0,134,453,319,45,1,1,24,2023-24,0.0,0.0,0.0,-0.5,2.0,45.0,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,3.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,19.0,29.0,65.5,2.0,16.0,0.0,1.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7300000190734863
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,6096,0,3,1,0.0,0,-2,194,196,43,1,0,24,2023-24,0.0,0.0,,0.30434782608695654,,7.565217391304348,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Christopher Nkunku,FWD,7,2.7,0,0,2,0,3.8,7c56da38,0.01,0.07,0.06,0.37,232,0,0,2.1,4.2,2024-02-12 20:00:00+00:00,45,8,0,0,0,0,24,0,166218,0,3,1,13.0,1,-22919,9319,32238,74,0,0,24,2023-24,0.0,0.08695652173913043,,0.7391304347826086,,10.695652173913043,,,cff3d9bb,47c64c55,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,80.0,0.0,11.0,1.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
Thiago Emiliano da Silva,DEF,7,3.3,0,0,17,0,2.3,86e7deaf,0.01,0.05,0.04,0.36,232,1,0,3.0,22.4,2024-02-12 20:00:00+00:00,60,8,0,0,0,0,24,0,416463,1,3,1,5.0,2,-51,10662,10713,50,0,0,24,2023-24,0.0,0.08695652173913043,0.21739130434782608,2.782608695652174,1.565217391304348,83.56521739130434,,,cff3d9bb,47c64c55,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,89.0,90.0,98.9,6.0,43.0,0.0,0.0,0.0,2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.809999942779541
