name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,5451,0,1,1,0.0,0,-14,59,73,45,0,0,31,2023-24,0.0,0.0,,0.08695652173913043,,0.13043478260869565,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,2884,0,1,1,0.0,0,5,54,49,40,0,0,31,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,437,0,1,1,0.0,0,7,19,12,45,0,0,31,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Lewis Orford,MID,19,-0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,228,0,1,1,0.0,0,-10,5,15,45,1,0,31,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Kaelan Casey,DEF,19,-0.5,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,1714,0,1,1,0.0,0,-8,61,69,40,1,0,31,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Oliver Scarles,DEF,19,-0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,1185,0,1,1,0.0,0,-31,29,60,40,1,0,31,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,51,0,1,1,0.0,0,0,0,0,45,1,0,31,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Konstantinos Mavropanos,DEF,19,0.0,0,0,15,0,10.2,00963611,0.01,0.01,0.0,0.96,306,1,0,3.3,21.2,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,16982,1,1,1,2.0,2,-756,178,934,45,1,0,31,2023-24,0.0,0.03571428571428571,0.10714285714285714,1.2142857142857142,0.75,41.82142857142857,,,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,27.0,32.0,84.4,3.0,18.0,1.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
Danny Ings,FWD,19,1.5,0,0,0,0,0.0,07802f7f,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,70360,0,1,1,0.0,0,-799,343,1142,56,1,0,31,2023-24,0.06666666666666667,0.03333333333333333,,1.0,,8.466666666666667,,,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Brennan Johnson,MID,18,7.0,0,3,23,0,14.3,0cd31129,0.18,0.59,0.41,1.14,306,1,1,10.0,35.4,2024-04-02 19:15:00+00:00,89,19,0,0,0,0,31,0,109574,1,1,1,50.0,9,3541,11548,8007,58,0,1,31,2023-24,0.3103448275862069,0.13793103448275862,,3.3448275862068964,,53.58620689655172,,,361ca564,7c21e445,1,89.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.4,0.4,0.1,3.0,0.0,27.0,40.0,67.5,4.0,31.0,4.0,2.0,2.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.240000009536743
George Earthy,MID,19,-0.5,0,0,0,0,0.0,123d2733,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,95,0,1,1,0.0,0,-12,11,23,45,1,0,31,2023-24,0.0,0.0,,0.0,,0.0,,,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746
Pedro Porro,DEF,18,3.5,0,0,13,0,6.6,27d0a506,0.11,0.16,0.05,1.16,306,1,0,5.9,20.0,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,2030854,1,1,1,32.0,2,-33015,46113,79128,59,0,0,31,2023-24,0.27586206896551724,0.0,0.20689655172413793,3.3448275862068964,1.3103448275862069,80.58620689655173,,,361ca564,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,83.0,4.0,2.0,2.0,0.1,0.1,0.0,2.0,0.0,49.0,68.0,72.1,4.0,48.0,1.0,2.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
James Ward-Prowse,MID,19,1.0,0,0,14,0,28.2,3515d404,0.03,0.06,0.03,0.96,306,1,0,4.5,10.2,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,699346,1,1,1,7.0,2,-36031,3284,39315,59,1,0,31,2023-24,0.2413793103448276,0.1724137931034483,,4.068965517241379,,83.48275862068965,,,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,1.0,0.0,2.0,0.0,0.0,0.7,5.0,0.0,22.0,30.0,73.3,5.0,11.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Rodrigo Bentancur,MID,18,1.3,0,0,7,0,19.9,3b8674e6,0.17,0.2,0.03,0.96,306,1,0,3.9,7.0,2024-04-02 19:15:00+00:00,69,19,0,0,0,0,31,0,4228,1,1,1,12.0,1,-126,66,192,54,0,1,31,2023-24,0.0,0.034482758620689655,,0.6551724137931034,,19.0,,,361ca564,7c21e445,1,69.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,95.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,76.0,87.0,87.4,11.0,62.0,1.0,1.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
Ben Davies,DEF,18,0.5,0,0,0,0,0.0,44781702,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,43125,0,1,1,0.0,0,-433,142,575,43,0,0,31,2023-24,0.034482758620689655,0.034482758620689655,0.034482758620689655,1.0689655172413792,0.6206896551724138,34.41379310344828,,,361ca564,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Timo Werner,FWD,18,4.3,1,2,22,0,12.7,49fe9070,0.53,0.57,0.04,0.96,306,1,0,4.5,21.2,2024-04-02 19:15:00+00:00,81,19,0,0,0,0,31,0,116415,1,1,1,11.0,7,-10792,5635,16427,63,0,0,31,2023-24,0.2222222222222222,0.2222222222222222,,3.5555555555555554,,59.111111111111114,,,361ca564,7c21e445,1,81.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0,5.0,0.0,0.0,0.4,2.0,1.0,22.0,30.0,73.3,0.0,22.0,4.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Kalvin Phillips,MID,19,0.0,0,0,0,0,0.0,4f565d77,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,4869,0,1,1,0.0,0,-79,38,117,47,1,0,31,2023-24,0.0,0.0,,0.3103448275862069,,13.068965517241379,,,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,33017,0,1,1,0.0,0,-451,190,641,42,1,0,31,2023-24,0.0,0.0,0.0,0.16666666666666666,0.2,8.0,,,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Radu Dragusin,DEF,18,1.3,0,0,0,0,0.0,620922ed,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,8137,0,1,1,0.0,0,-74,689,763,42,0,0,31,2023-24,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,25.444444444444443,,,361ca564,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
Tomáš Souček,MID,19,1.0,0,0,17,0,11.4,6613c819,0.03,0.21,0.18,0.96,306,1,0,3.7,15.0,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,110992,1,1,1,11.0,2,-4494,1029,5523,49,1,0,31,2023-24,0.03333333333333333,0.2,,3.1,,77.43333333333334,,,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,1.0,6.0,0.2,0.2,0.1,1.0,0.0,26.0,32.0,81.3,2.0,14.0,0.0,1.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2300000190734863
Yves Bissouma,MID,18,2.5,0,0,13,0,17.3,6c203af0,0.08,0.13,0.05,0.96,306,1,0,3.0,11.4,2024-04-02 19:15:00+00:00,81,19,0,0,0,0,31,0,33911,1,1,1,1.0,2,-61,186,247,50,0,0,31,2023-24,0.0,0.0,,1.206896551724138,,56.41379310344828,,,361ca564,7c21e445,1,81.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,93.0,97.0,95.9,7.0,77.0,2.0,1.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Angelo Ogbonna,DEF,19,-0.5,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,11105,0,1,1,0.0,0,-105,41,146,43,1,0,31,2023-24,0.0,0.0,0.06666666666666667,0.6,0.06666666666666667,10.633333333333333,,,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
Guglielmo Vicario,GK,18,3.7,0,0,15,0,0.0,77d6fd4d,0.0,0.0,0.0,1.16,306,1,0,2.3,23.0,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,3,885544,1,1,1,0.0,3,-6485,12791,19276,53,0,0,31,2023-24,,,0.20689655172413793,3.1379310344827585,1.4827586206896552,90.0,2.896551724137931,0.0,361ca564,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-02,4.0,1.0,3.0,75.0,0.0,1.3,0.0,0.0,0.0,0.0,1.0,3.0,33.3,29.0,6.0,10.3,20.1,5.0,0.0,17.8,19.0,1.0,5.3,0.0,4.0,,,,,,,,,4.429999828338623
Jarrod Bowen,MID,19,4.3,1,0,16,0,47.6,79c84d1c,0.62,0.77,0.15,0.96,306,1,0,8.6,21.8,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,2377990,1,1,1,17.0,5,-46208,59297,105505,79,1,0,31,2023-24,0.13333333333333333,0.5,,5.3,,86.9,,,7c21e445,361ca564,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,0.0,1.0,1.0,0.2,0.2,0.5,6.0,1.0,19.0,27.0,70.4,3.0,25.0,2.0,6.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4800000190734863
Destiny Udogie,DEF,18,3.3,0,0,19,0,5.5,7cd520e8,0.03,0.16,0.13,1.16,306,1,0,4.9,26.4,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,1164639,1,1,1,17.0,2,5294,36233,30939,50,0,0,31,2023-24,0.10344827586206896,0.06896551724137931,0.1724137931034483,2.586206896551724,1.2758620689655173,73.13793103448276,,,361ca564,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,76.0,3.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,53.0,61.0,86.9,4.0,40.0,4.0,2.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Pierre-Emile Højbjerg,MID,18,1.3,0,0,4,0,1.6,8b04d6c1,0.01,0.01,0.0,0.2,306,0,0,0.6,2.0,2024-04-02 19:15:00+00:00,8,19,0,0,0,0,31,0,28222,0,1,1,2.0,1,-163,105,268,51,0,0,31,2023-24,0.0,0.0,,1.0689655172413792,,34.58620689655172,,,361ca564,7c21e445,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,11.0,72.7,1.0,6.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
Micky van de Ven,DEF,18,1.0,0,0,12,0,0.6,8fe2a392,0.0,0.0,0.0,1.16,306,1,0,1.9,16.0,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,174014,1,1,1,2.0,1,-478,3737,4215,44,0,1,31,2023-24,0.0,0.034482758620689655,0.13793103448275862,1.793103448275862,0.6896551724137931,52.793103448275865,,,361ca564,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,68.0,95.6,3.0,54.0,1.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Divin Mubama,FWD,19,-0.5,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,503041,0,1,1,0.0,0,13510,21310,7800,41,1,0,31,2023-24,0.0,0.0,,0.16666666666666666,,2.5,,,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Son Heung-min,MID,18,8.3,0,0,11,0,38.9,92e7e919,0.16,0.25,0.09,1.16,306,1,0,7.7,8.6,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,3841444,1,1,1,29.0,2,-25820,120971,146791,101,0,0,31,2023-24,0.27586206896551724,0.5172413793103449,,6.137931034482759,,74.48275862068965,,,361ca564,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1,0.1,0.1,5.0,0.0,32.0,37.0,86.5,6.0,29.0,3.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.070000171661377
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,9319781b,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,7493,0,1,1,0.0,0,-40,51,91,44,1,0,31,2023-24,0.0,0.0,0.03333333333333333,0.4666666666666667,0.4666666666666667,14.233333333333333,,,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Lukasz Fabianski,GK,19,0.3,0,0,14,0,0.0,9328b835,0.0,0.0,0.0,0.96,306,1,0,2.6,26.4,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,3,133527,1,1,1,0.0,3,6602,8172,1570,42,1,0,31,2023-24,,,0.03333333333333333,0.43333333333333335,0.4,12.033333333333333,0.43333333333333335,0.0,7c21e445,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-02,4.0,1.0,3.0,75.0,0.0,1.1,0.0,0.0,0.0,0.0,7.0,15.0,46.7,17.0,2.0,70.6,47.4,5.0,60.0,47.2,16.0,1.0,6.3,0.0,3.5,,,,,,,,,1.1100000143051147
Lucas Tolentino Coelho de Lima,MID,19,3.3,0,0,5,0,5.8,9b6f7fd5,0.14,0.2,0.06,0.96,306,1,0,2.4,14.2,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,169869,1,1,1,4.0,2,856,6344,5488,60,1,0,31,2023-24,0.2,0.1,,2.6666666666666665,,64.46666666666667,,,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,6.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,30.0,43.0,69.8,7.0,20.0,1.0,2.0,2.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6700000762939453
Cristian Romero,DEF,18,3.5,0,0,8,0,4.5,a3d94a58,0.05,0.05,0.0,1.16,306,1,0,2.8,23.2,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,1244071,1,1,1,0.0,1,4340,34068,29728,52,0,1,31,2023-24,0.0,0.13793103448275862,0.20689655172413793,3.0689655172413794,0.9655172413793104,68.27586206896552,,,361ca564,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,81.0,84.0,96.4,10.0,61.0,2.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
Michail Antonio,FWD,19,3.7,0,0,-7,0,0.8,ac05f970,0.0,0.39,0.39,0.96,306,1,0,4.1,6.6,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,199768,1,1,1,34.0,1,9965,12816,2851,57,1,1,31,2023-24,0.06666666666666667,0.13333333333333333,,1.8666666666666667,,36.3,,,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,30.0,1.0,1.0,1.0,0.7,0.7,0.0,0.0,0.0,6.0,11.0,54.5,1.0,24.0,2.0,5.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
Mohammed Kudus,MID,19,3.7,0,0,13,0,7.7,b62878a5,0.02,0.1,0.08,0.96,306,1,0,3.5,14.8,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,429540,1,1,1,12.0,2,35309,52704,17395,68,1,0,31,2023-24,0.25925925925925924,0.25925925925925924,,4.074074074074074,,65.5925925925926,,,7c21e445,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,53.0,2.0,2.0,1.0,0.1,0.1,0.0,3.0,0.0,28.0,39.0,71.8,4.0,32.0,3.0,11.0,6.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.079999923706055
Maxwel Cornet,MID,19,-0.5,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,5365,0,1,1,0.0,0,-20,16,36,52,1,0,31,2023-24,0.0,0.03333333333333333,,0.36666666666666664,,3.433333333333333,,,7c21e445,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7200000286102295
Kurt Zouma,DEF,19,2.5,0,2,22,0,0.3,ce4246f5,0.0,0.27,0.27,0.96,306,1,1,8.0,46.2,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,166955,1,1,1,33.0,10,-4410,1165,5575,45,1,0,31,2023-24,0.0,0.06666666666666667,0.1,1.9666666666666666,1.4666666666666666,72.6,,,7c21e445,361ca564,Y*,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,24.0,28.0,85.7,1.0,14.0,1.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
