name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,186,0,0,2,0.0,0,-4,13,17,45,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,772,0,0,2,0.0,0,-20,0,20,40,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,678,0,0,2,0.0,0,-33,0,33,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Toby Collyer,MID,14,0.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,45,0,0,2,0.0,0,12,17,5,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Habeeb Ogunneye,DEF,14,0.0,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,84,0,0,2,0.0,0,29,31,2,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Dermot Mee,GK,14,1.6,0,0,0,0,0.0,835,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,0,0,0,2,0.0,0,0,0,0,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,MID,9,2.0,0,0,3,0,4.0,02b29014,0.01,0.18,0.17,2.21,278,2,0,3.7,3.4,2024-03-09 12:30:00+00:00,60,14,0,0,0,0,28,0,52077,1,0,2,30.0,1,-928,2390,3318,55,0,1,28,2023-24,d3fd31cc,19538871,1,60.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,26.0,1.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,10.0,15.0,66.7,1.0,17.0,2.0,3.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,0420d84f,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,4627,0,0,2,0.0,0,-59,185,244,44,0,0,28,2023-24,d3fd31cc,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66
James Tarkowski,DEF,9,1.2,0,0,6,0,1.8,15ea812b,0.02,0.34,0.32,2.56,278,2,0,2.4,3.6,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,589953,1,0,2,19.0,1,-28510,6378,34888,46,0,0,28,2023-24,d3fd31cc,19538871,Y*,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,64.0,0.0,2.0,4.0,0.3,0.3,0.0,2.0,0.0,50.0,53.0,94.3,9.0,33.0,1.0,1.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
André Tavares Gomes,MID,9,0.5,0,0,2,0,1.7,1961b2aa,0.03,0.09,0.06,0.35,278,0,0,2.9,8.0,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,11367,0,0,2,19.0,1,3,96,93,44,0,0,28,2023-24,d3fd31cc,19538871,0,30.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,13.0,18.0,72.2,3.0,15.0,3.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,17291,0,0,2,0.0,0,-281,113,394,43,0,0,28,2023-24,d3fd31cc,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Vitalii Mykolenko,DEF,9,1.5,0,0,9,0,18.0,30d4a2e5,0.07,0.09,0.02,2.56,278,2,0,3.5,5.8,2024-03-09 12:30:00+00:00,87,14,0,0,0,0,28,0,594903,1,0,2,11.0,1,-22109,14236,36345,46,0,0,28,2023-24,d3fd31cc,19538871,1,87.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.1,0.1,0.0,3.0,0.0,39.0,50.0,78.0,0.0,35.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Jordan Pickford,GK,9,2.5,0,0,25,0,0.0,4806ec67,0.03,0.03,0.0,2.56,278,2,0,4.3,43.2,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,6,1272780,1,0,2,0.0,3,-45262,15456,60718,46,0,0,28,2023-24,d3fd31cc,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,8.0,2.0,6.0,100.0,0.0,3.3,2.0,2.0,0.0,0.0,12.0,18.0,66.7,42.0,5.0,42.9,35.7,3.0,0.0,25.7,4.0,0.0,0.0,3.0,27.7,,,,,,,,,2.91
Carlos Henrique Casimiro,MID,14,1.5,0,0,13,1,12.3,4d224fe8,0.02,0.1,0.08,1.48,278,0,0,7.4,42.4,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,210327,1,0,2,19.0,3,233,1371,1138,53,1,0,28,2023-24,19538871,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,86.0,3.0,1.0,7.0,0.1,0.1,0.1,1.0,0.0,53.0,70.0,75.7,1.0,45.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
James Garner,MID,9,3.0,0,0,20,0,36.7,4e015693,0.29,0.32,0.03,2.56,278,2,0,6.3,16.8,2024-03-09 12:30:00+00:00,74,14,0,0,0,0,28,0,9963,1,0,2,9.0,2,48,413,365,49,0,0,28,2023-24,d3fd31cc,19538871,1,74.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,1.0,4.0,1.0,0.0,0.0,0.4,6.0,0.0,34.0,40.0,85.0,1.0,30.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31
Bruno Borges Fernandes,MID,14,5.5,0,3,34,1,63.2,507c7bdf,0.18,1.18,1.0,1.48,278,0,1,17.5,49.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,1053763,1,0,2,62.0,11,4062,21800,17738,82,1,0,28,2023-24,19538871,d3fd31cc,Y*,90.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,69.0,0.0,0.0,1.0,1.1,0.3,0.4,7.0,0.0,46.0,60.0,76.7,6.0,42.0,6.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17
Dominic Calvert-Lewin,FWD,9,1.5,0,0,1,0,0.8,59e6e5bf,0.02,0.08,0.06,0.35,278,0,0,2.2,2.4,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,88515,0,0,2,19.0,1,-11812,2543,14355,58,0,0,28,2023-24,d3fd31cc,19538871,0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,4.0,75.0,0.0,4.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Sofyan Amrabat,MID,14,0.8,0,0,4,0,0.7,5a2cb25d,0.0,0.0,0.0,0.23,278,0,0,0.3,1.8,2024-03-09 12:30:00+00:00,11,9,0,0,0,0,28,0,9966,0,0,2,0.0,1,-102,74,176,50,1,0,28,2023-24,19538871,d3fd31cc,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,100.0,0.0,8.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07
Willy Kambwala,DEF,14,0.2,0,0,2,0,0.0,6a7353d7,0.0,0.0,0.0,0.03,278,0,0,0.0,0.4,2024-03-09 12:30:00+00:00,1,9,0,0,0,0,28,0,2213,0,0,2,0.0,1,142,295,153,39,1,0,28,2023-24,19538871,d3fd31cc,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05
Alejandro Garnacho,MID,14,4.5,2,0,25,1,24.4,7aa8adfe,0.09,0.32,0.23,1.48,278,0,0,6.0,2.0,2024-03-09 12:30:00+00:00,82,9,0,0,0,0,28,0,1009757,1,0,2,34.0,9,-46675,29400,76075,50,1,0,28,2023-24,19538871,d3fd31cc,1,82.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.0,0.0,0.0,2.0,0.3,0.3,0.1,8.0,3.0,26.0,33.0,78.8,4.0,31.0,2.0,6.0,2.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
Amadou Onana,MID,9,2.8,0,0,7,0,25.3,828657ff,0.04,0.12,0.08,2.56,278,2,0,5.6,17.2,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,16878,1,0,2,13.0,1,-50,350,400,47,0,1,28,2023-24,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,56.0,2.0,2.0,1.0,0.1,0.1,0.1,5.0,0.0,42.0,47.0,89.4,9.0,38.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,3,0,0.5,890f108d,0.01,0.01,0.0,0.08,278,0,0,0.1,0.4,2024-03-09 12:30:00+00:00,2,14,0,0,0,0,28,0,6242,0,0,2,0.0,1,-29,217,246,48,0,0,28,2023-24,d3fd31cc,19538871,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,2.0,2.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99
Christian Eriksen,MID,14,0.2,0,0,0,0,0.0,980522ec,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,40765,0,0,2,0.0,0,-187,155,342,58,1,0,28,2023-24,19538871,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78
Antony Matheus dos Santos,MID,14,0.8,0,0,3,0,0.2,99127249,0.0,0.0,0.0,0.16,278,0,0,0.4,2.0,2024-03-09 12:30:00+00:00,7,9,0,0,0,0,28,0,61968,0,0,2,2.0,1,-95,462,557,68,1,0,28,2023-24,19538871,d3fd31cc,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,4.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98
Amad Diallo,MID,14,0.2,0,0,0,0,0.0,9dc96f10,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,2474,0,0,2,0.0,0,-25,66,91,44,1,0,28,2023-24,19538871,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54
Ben Godfrey,DEF,9,1.5,0,0,7,0,6.8,9f7c837d,0.29,0.72,0.43,2.56,278,2,0,5.3,7.4,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,14765,1,0,2,39.0,1,-67,224,291,43,0,0,28,2023-24,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,66.0,1.0,2.0,0.0,0.4,0.4,0.0,1.0,0.0,37.0,54.0,68.5,4.0,38.0,1.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88
Raphaël Varane,DEF,14,2.2,0,0,25,1,0.5,9f8e9423,0.01,0.01,0.0,1.48,278,0,0,2.0,17.6,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,256100,1,0,2,2.0,6,5469,8671,3202,49,1,0,28,2023-24,19538871,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,53.0,64.0,82.8,2.0,36.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49
Marcus Rashford,MID,14,4.8,0,0,26,1,1.8,a1d5bd30,0.03,0.91,0.88,1.48,278,0,1,6.9,41.0,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,1153702,1,0,2,26.0,8,8470,26201,17731,84,1,0,28,2023-24,19538871,d3fd31cc,1,90.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,0.9,0.1,0.0,4.0,1.0,19.0,22.0,86.4,3.0,16.0,3.0,3.0,2.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48
Jack Harrison,MID,9,1.8,0,0,4,0,2.1,aa849a12,0.07,0.09,0.02,2.21,278,2,0,0.7,3.4,2024-03-09 12:30:00+00:00,60,14,0,0,0,0,28,0,15755,1,0,2,1.0,2,-1068,806,1874,55,0,0,28,2023-24,d3fd31cc,19538871,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,15.0,20.0,75.0,3.0,18.0,2.0,2.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,16277,0,0,2,0.0,0,-560,0,560,42,1,0,28,2023-24,a0435291,e31d1cd9,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,31.0,3.0,0.0,1.0,0.2,0.2,0.1,8.0,2.0,12.0,19.0,63.2,1.0,18.0,3.0,3.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
Ashley Young,DEF,9,2.0,0,0,3,0,1.5,be927d03,0.01,0.01,0.0,0.08,278,0,0,0.4,0.4,2024-03-09 12:30:00+00:00,15,14,0,0,0,0,28,0,30143,0,0,2,2.0,1,-784,272,1056,44,0,0,28,2023-24,d3fd31cc,19538871,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,12.0,66.7,2.0,8.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28
Jarrad Branthwaite,DEF,9,3.2,0,0,15,0,1.1,c1949191,0.01,0.01,0.0,2.56,278,2,0,1.7,13.4,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,651467,1,0,2,2.0,1,-8275,20594,28869,42,0,0,28,2023-24,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,56.0,78.6,3.0,40.0,1.0,1.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,21953,0,0,2,0.0,0,-266,148,414,43,0,0,28,2023-24,d3fd31cc,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Kobbie Mainoo,MID,14,2.0,0,0,5,1,3.5,c6220452,0.06,0.06,0.0,1.48,278,0,0,1.1,3.6,2024-03-09 12:30:00+00:00,78,9,0,0,0,0,28,0,70979,1,0,2,4.0,3,-3177,4244,7421,44,1,0,28,2023-24,19538871,d3fd31cc,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,25.0,80.0,1.0,19.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Scott McTominay,MID,14,1.5,0,0,2,1,17.8,d93c2511,0.02,0.02,0.0,1.48,278,0,0,3.4,11.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,154714,1,0,2,4.0,2,-9084,5788,14872,46,1,1,28,2023-24,19538871,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,19.0,26.0,73.1,4.0,24.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
Diogo Dalot Teixeira,DEF,14,2.5,0,0,28,1,6.2,d9565625,0.01,0.03,0.02,1.48,278,0,0,3.5,15.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,651935,1,0,2,13.0,6,27759,51326,23567,52,1,0,28,2023-24,19538871,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,89.6,2.0,30.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,dbf053da,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,38776,0,0,2,0.0,0,-81,0,81,67,1,0,28,2023-24,add600ae,62add3bf,1,73.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,0.1,0.1,0.0,3.0,1.0,31.0,40.0,77.5,6.0,29.0,4.0,5.0,2.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Lewis Dobbin,MID,9,0.5,0,0,2,0,11.2,e814e1cf,0.03,0.08,0.05,0.35,278,0,0,2.2,1.4,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,5412,0,0,2,9.0,1,-42,20,62,45,0,0,28,2023-24,d3fd31cc,19538871,0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,6.0,8.0,75.0,1.0,12.0,0.0,2.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72
André Onana,GK,14,4.5,0,3,34,1,10.0,e9c0c1b2,0.01,0.01,0.0,1.48,278,0,0,5.8,48.2,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,6,1334497,1,0,2,0.0,11,16131,36372,20241,48,1,0,28,2023-24,19538871,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,6.0,0.0,6.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,24.0,25.0,48.0,6.0,39.6,36.4,5.0,100.0,64.8,20.0,2.0,10.0,0.0,6.0,,,,,,,,,4.28
Norberto Bercique Gomes Betuncal,FWD,9,1.8,0,0,9,0,13.3,ed5c0319,0.09,0.16,0.07,2.21,278,2,0,3.4,9.2,2024-03-09 12:30:00+00:00,60,14,0,0,0,0,28,0,14950,1,0,2,11.0,2,758,1332,574,57,0,0,28,2023-24,d3fd31cc,19538871,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,14.0,16.0,87.5,4.0,6.0,2.0,1.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03
Victor Lindelöf,DEF,14,2.2,0,1,29,1,2.3,f5deef4c,0.01,0.37,0.36,1.48,278,0,0,5.8,13.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,32354,1,0,2,42.0,7,2375,3076,701,45,1,0,28,2023-24,19538871,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,52.0,2.0,0.0,1.0,0.4,0.4,0.0,0.0,0.0,44.0,47.0,93.6,2.0,20.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
Jonny Evans,DEF,14,2.2,0,0,25,1,10.4,f8fcd2a5,0.0,0.0,0.0,1.48,278,0,0,4.6,33.2,2024-03-09 12:30:00+00:00,88,9,0,0,0,0,28,0,82075,1,0,2,2.0,6,-1488,3060,4548,40,1,0,28,2023-24,19538871,d3fd31cc,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,2.0,4.0,0.0,0.0,0.3,1.0,0.0,42.0,48.0,87.5,3.0,37.0,0.0,2.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76
Dwight McNeil,MID,9,3.5,0,0,17,0,91.8,fc15fb84,0.26,0.5,0.24,2.56,278,2,0,13.8,17.6,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,29573,1,0,2,29.0,2,-2153,1112,3265,54,0,0,28,2023-24,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.3,0.3,0.2,9.0,0.0,43.0,56.0,76.8,8.0,55.0,7.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2
