name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jacob Wright,MID,13,1.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,166,0,1,5,0.0,0,2,8,6,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Wesley Okoduwa,DEF,20,-1.0,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,1369,0,1,5,0.0,0,71,144,73,40,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Leon Chiwome,FWD,20,0.0,0,0,0,0,0.0,836,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,943,0,1,5,0.0,0,-98,52,150,45,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Fletcher Holman,FWD,20,-1.0,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,903,0,1,5,0.0,0,33,131,98,45,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Temple Ojinnaka,MID,20,-1.0,0,0,0,0,0.0,853,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,90,0,1,5,0.0,0,39,50,11,45,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Nathan Fraser,FWD,20,-0.6,0,0,0,0,0.0,00b77ecf,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,9062,0,1,5,0.0,0,-242,83,325,45,0,0,36,2023-24,8cec06e1,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55
Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,122081,0,1,5,0.0,0,-3854,3628,7482,38,1,0,36,2023-24,b8fd03ef,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
Jean-Ricner Bellegarde,MID,20,-0.2,1,0,10,0,0.4,10f0fdd3,0.0,0.2,0.2,1.45,359,2,0,0.9,0.2,2024-05-04 16:30:00+00:00,45,13,0,0,0,0,36,0,1330,0,1,5,8.0,4,-20,6,26,49,0,0,36,2023-24,8cec06e1,b8fd03ef,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,7.0,10.0,70.0,1.0,11.0,3.0,1.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48
Julián Álvarez,FWD,13,5.5,0,0,27,0,2.0,15ab5a2b,0.0,0.32,0.32,0.0,359,0,1,5.2,33.0,2024-05-04 16:30:00+00:00,8,20,0,0,0,0,36,0,1794495,0,1,5,17.0,5,-34172,38835,73007,64,1,0,36,2023-24,b8fd03ef,8cec06e1,0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,5.0,5.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42
Hwang Hee-chan,MID,20,2.2,0,0,21,0,5.1,169fd162,0.01,0.16,0.15,3.29,359,5,1,5.7,33.2,2024-05-04 16:30:00+00:00,86,13,0,0,0,0,36,0,211298,1,1,5,19.0,7,-11489,2736,14225,54,0,0,36,2023-24,8cec06e1,b8fd03ef,1,86.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,20.0,23.0,87.0,3.0,14.0,1.0,1.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
Erling Haaland,FWD,13,10.0,0,3,97,0,14.9,1f44ac21,0.05,2.16,2.11,0.35,359,1,4,30.2,142.6,2024-05-04 16:30:00+00:00,82,20,0,0,0,0,36,0,7055766,1,1,5,144.0,21,339945,393596,53651,141,1,0,36,2023-24,b8fd03ef,8cec06e1,1,81.0,4.0,0.0,2.0,2.0,6.0,5.0,0.0,0.0,27.0,0.0,0.0,0.0,2.1,0.5,0.1,1.0,1.0,10.0,15.0,66.7,2.0,12.0,2.0,1.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.43
Mario Lemina,MID,20,1.4,0,0,4,0,0.9,2b471f99,0.0,0.0,0.0,2.12,359,3,0,0.3,1.6,2024-05-04 16:30:00+00:00,45,13,0,0,0,0,36,0,10480,1,1,5,0.0,0,-194,157,351,49,0,1,36,2023-24,8cec06e1,b8fd03ef,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,87.9,1.0,17.0,0.0,1.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54
Rúben Gato Alves Dias,DEF,13,1.5,0,0,0,0,0.0,31c69ef1,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,809384,0,1,5,0.0,0,-6885,14478,21363,55,1,0,36,2023-24,b8fd03ef,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22
Tawanda Chirewa,MID,20,0.0,0,0,5,0,0.0,34721c11,0.0,0.0,0.0,0.28,359,0,0,0.2,2.0,2024-05-04 16:30:00+00:00,3,13,0,0,0,0,36,0,577,0,1,5,0.0,1,-1,11,12,44,0,0,36,2023-24,8cec06e1,b8fd03ef,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05
Ederson Santana de Moraes,GK,13,4.0,0,0,14,0,0.0,3bb7b8b4,0.0,0.0,0.0,0.35,359,1,0,0.8,8.2,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1517633,1,1,5,0.0,2,-35200,25692,60892,55,1,0,36,2023-24,b8fd03ef,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-04,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,6.0,16.7,34.0,4.0,14.7,22.5,2.0,50.0,52.0,6.0,2.0,33.3,2.0,14.4,,,,,,,,,3.17
Bernardo Veiga de Carvalho e Silva,MID,13,3.8,0,0,15,0,33.1,3eb22ec9,0.62,0.7,0.08,0.35,359,1,0,5.5,8.0,2024-05-04 16:30:00+00:00,79,20,0,0,0,0,36,0,284463,1,1,5,14.0,2,2073,8579,6506,62,1,0,36,2023-24,b8fd03ef,8cec06e1,1,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.1,0.1,0.2,4.0,1.0,28.0,33.0,84.8,2.0,19.0,1.0,1.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Joško Gvardiol,DEF,13,10.8,1,1,29,0,25.2,5ad50391,0.11,0.51,0.4,0.35,359,1,0,8.8,18.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1099340,1,1,5,44.0,6,442271,451376,9105,50,1,0,36,2023-24,b8fd03ef,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,68.0,3.0,0.0,1.0,0.4,0.4,0.1,5.0,1.0,47.0,54.0,87.0,4.0,32.0,0.0,4.0,3.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82
John Stones,DEF,13,1.2,0,0,3,0,0.3,5eecec3d,0.0,0.0,0.0,0.43,359,0,0,0.4,3.2,2024-05-04 16:30:00+00:00,21,20,0,0,0,0,36,0,351128,0,1,5,0.0,1,-4896,4061,8957,53,1,0,36,2023-24,b8fd03ef,8cec06e1,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,92.9,0.0,17.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
Rodrigo Hernandez,MID,13,5.0,2,2,36,0,60.7,6434f10d,0.58,0.61,0.03,0.35,359,1,0,13.0,52.4,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,627982,1,1,5,17.0,10,-5232,11006,16238,56,1,0,36,2023-24,b8fd03ef,8cec06e1,1,90.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0,2.0,1.0,1.0,0.0,0.0,0.7,8.0,2.0,80.0,87.0,92.0,12.0,38.0,1.0,3.0,2.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77
Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,85915,0,1,5,0.0,0,-1536,254,1790,39,0,0,36,2023-24,8cec06e1,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.04
Mateo Kovačić,MID,13,4.8,0,0,10,0,6.7,79c0821a,0.04,0.07,0.03,0.35,359,1,0,3.8,12.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,37235,1,1,5,19.0,2,-57,252,309,46,1,0,36,2023-24,b8fd03ef,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,92.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,73.0,78.0,93.6,6.0,51.0,1.0,4.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.43
Enso González,MID,20,-1.0,0,0,0,0,0.0,7e5bebeb,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,1960,0,1,5,0.0,0,-18,15,33,50,0,0,36,2023-24,8cec06e1,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12
Kyle Walker,DEF,13,7.0,0,0,12,0,4.7,86dd77d1,0.02,0.02,0.0,0.35,359,1,0,1.9,14.0,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1479833,1,1,5,0.0,2,231204,245813,14609,54,1,0,36,2023-24,b8fd03ef,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,95.4,4.0,36.0,1.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73
Manuel Akanji,DEF,13,5.5,0,0,6,0,12.5,89ac64a6,0.02,0.23,0.21,0.35,359,1,0,3.4,12.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,595828,1,1,5,9.0,2,23709,33920,10211,50,1,0,36,2023-24,b8fd03ef,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0,2.0,1.0,1.0,0.3,0.3,0.1,1.0,0.0,71.0,78.0,91.0,5.0,42.0,1.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56
João Victor Gomes da Silva,MID,20,0.2,0,0,9,0,2.2,8b57ad2c,0.01,0.01,0.0,3.57,359,5,0,1.2,10.0,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,10817,1,1,5,0.0,1,-698,83,781,49,0,1,36,2023-24,8cec06e1,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,42.0,76.2,3.0,21.0,0.0,3.0,2.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03
José Malheiro de Sá,GK,20,2.8,0,0,23,0,0.0,903b6e8b,0.0,0.0,0.0,3.57,359,5,0,5.4,54.2,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,7,241150,1,1,5,0.0,2,-12353,2037,14390,50,0,0,36,2023-24,8cec06e1,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-04,12.0,5.0,7.0,75.0,0.0,5.1,2.0,2.0,0.0,0.0,1.0,15.0,6.7,34.0,6.0,29.4,30.8,7.0,71.4,49.6,15.0,0.0,0.0,0.0,5.0,,,,,,,,,3.63
Pablo Sarabia,MID,20,0.2,0,0,5,0,0.6,9744ff80,0.0,0.0,0.0,0.69,359,1,0,0.3,2.6,2024-05-04 16:30:00+00:00,14,13,0,0,0,0,36,0,95590,0,1,5,0.0,1,-32223,591,32814,47,0,0,36,2023-24,8cec06e1,b8fd03ef,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,64.3,1.0,11.0,0.0,2.0,2.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Boubacar Traoré,MID,20,0.4,0,0,9,0,2.3,999ceb5f,0.01,0.01,0.0,3.57,359,5,0,1.1,8.2,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,34352,1,1,5,0.0,1,-33,221,254,43,0,1,36,2023-24,8cec06e1,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,92.1,3.0,20.0,1.0,2.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08
Rayan Aït-Nouri,DEF,20,-0.1,0,0,6,0,1.8,9b398aea,0.0,0.0,0.0,3.57,359,5,0,0.4,2.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,548219,1,1,5,0.0,0,-110447,2239,112686,48,0,0,36,2023-24,8cec06e1,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,78.4,1.0,24.0,1.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05
Jack Grealish,MID,13,2.2,0,0,3,0,1.9,b0b4fd3e,0.01,0.01,0.0,0.0,359,0,0,0.2,0.4,2024-05-04 16:30:00+00:00,10,20,0,0,0,0,36,0,167975,0,1,5,0.0,1,113,1618,1505,72,1,0,36,2023-24,b8fd03ef,8cec06e1,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,100.0,0.0,6.0,0.0,1.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23
Rico Lewis,DEF,13,1.8,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,76687,0,1,5,0.0,0,-18615,838,19453,42,1,0,36,2023-24,b8fd03ef,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55
Hugo Bueno López,DEF,20,-0.4,0,0,9,0,11.7,bfc3b3a0,0.25,0.25,0.0,2.67,359,4,0,2.2,6.4,2024-05-04 16:30:00+00:00,70,13,0,0,0,0,36,0,10605,1,1,5,4.0,0,-104,56,160,44,0,0,36,2023-24,8cec06e1,b8fd03ef,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,2.0,0.0,0.0,0.2,1.0,0.0,20.0,23.0,87.0,1.0,7.0,1.0,1.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Stefan Ortega Moreno,GK,13,1.2,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,221705,0,1,5,0.0,0,3354,25074,21720,37,1,0,36,2023-24,b8fd03ef,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.82
Nélson Cabral Semedo,DEF,20,-0.4,0,0,9,0,1.7,d04b94db,0.0,0.0,0.0,3.57,359,5,0,1.0,8.4,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,71803,1,1,5,0.0,-1,-2854,568,3422,45,0,1,36,2023-24,8cec06e1,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,51.0,56.0,91.1,1.0,37.0,1.0,1.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61
Max Kilman,DEF,20,0.0,0,0,16,0,0.5,d0f72bf1,0.0,0.0,0.0,3.57,359,5,0,2.0,19.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,227932,1,1,5,0.0,0,-22741,979,23720,46,0,0,36,2023-24,8cec06e1,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,55.0,60.0,91.7,1.0,35.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Matt Doherty,DEF,20,-0.2,0,0,0,0,0.0,d557d734,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,24831,0,1,5,0.0,0,-635,242,877,43,0,0,36,2023-24,8cec06e1,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9
Matheus Santos Carneiro Da Cunha,FWD,20,2.8,0,0,0,0,8.8,dc62b55d,0.02,0.02,0.0,2.88,359,4,0,1.4,5.4,2024-05-04 16:30:00+00:00,75,13,0,0,0,0,36,0,321602,1,1,5,0.0,2,-38431,7479,45910,56,0,0,36,2023-24,8cec06e1,b8fd03ef,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,32.0,81.3,6.0,25.0,1.0,5.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
Kevin De Bruyne,MID,13,7.0,0,0,12,0,31.7,e46012d4,0.35,0.38,0.03,0.35,359,1,0,5.6,8.2,2024-05-04 16:30:00+00:00,78,20,0,0,0,0,36,0,2014014,1,1,5,16.0,2,380705,398089,17384,105,1,0,36,2023-24,b8fd03ef,8cec06e1,1,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.1,5.0,1.0,38.0,49.0,77.6,9.0,25.0,5.0,3.0,2.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.82
Matheus Luiz Nunes,MID,13,2.2,0,0,3,0,1.3,e6af02e0,0.03,0.03,0.0,0.0,359,0,0,0.4,0.4,2024-05-04 16:30:00+00:00,11,20,0,0,0,0,36,0,9129,0,1,5,2.0,1,-32,16,48,47,1,0,36,2023-24,b8fd03ef,8cec06e1,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,2.0,8.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
Nathan Aké,DEF,13,4.5,0,0,14,0,2.3,eaeca114,0.01,0.01,0.0,0.35,359,1,0,1.1,6.4,2024-05-04 16:30:00+00:00,68,20,0,0,0,0,36,0,582221,1,1,5,2.0,2,10545,16436,5891,50,1,0,36,2023-24,b8fd03ef,8cec06e1,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,59.0,91.5,1.0,34.0,1.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.33
Phil Foden,MID,13,6.2,1,0,18,0,19.1,ed1e53f3,0.06,0.36,0.3,0.35,359,1,0,8.1,24.6,2024-05-04 16:30:00+00:00,79,20,0,0,0,0,36,0,4305409,1,1,5,37.0,5,247028,309289,62261,84,1,0,36,2023-24,b8fd03ef,8cec06e1,1,79.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,50.0,1.0,0.0,1.0,0.3,0.3,0.1,4.0,1.0,31.0,43.0,72.1,2.0,27.0,2.0,3.0,2.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64
Santiago Bueno,DEF,20,-0.2,0,0,4,0,0.3,edc98fac,0.0,0.0,0.0,0.91,359,1,0,0.5,5.0,2024-05-04 16:30:00+00:00,19,13,0,0,0,0,36,0,4815,0,1,5,0.0,1,-252,14,266,45,0,0,36,2023-24,8cec06e1,b8fd03ef,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,92.9,1.0,8.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9
