total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3420,0,1,3,0.0,-1017,0,1017,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Facundo Buonanotte,MID,5,-0.5,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3751,0,1,3,0.0,-552,81,633,49,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3799999952316284
2,Moisés Caicedo Corozo,MID,7,1.5,0,0,11,0,6.0,126,0.04,0.12,0.08,0.64,35,1,0,2.0,11.6,2023-09-02 14:00:00+00:00,76,16,0,0,0,0,4,0,247430,1,1,0,2.0,-31420,7358,38778,49,1,0,4,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,1.3333333333333333,,39.666666666666664,0.0,0.0,,4.0,,119.0,,,,,1.9500000476837158
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3048,0,1,3,0.0,-415,0,415,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
0,Mahmoud Dahoud,MID,5,0.5,0,0,-1,0,1.5,128,0.01,0.01,0.0,0.47,33,1,0,0.0,0.0,2023-09-02 16:30:00+00:00,13,15,0,0,0,0,4,0,10987,0,1,3,0.0,-2466,293,2759,49,1,1,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.3333333333333333,,27.333333333333332,0.0,0.0,,4.0,,82.0,,,,,0.9700000286102295
2,Lewis Dunk,DEF,5,1.3,0,0,14,0,12.4,129,0.02,0.03,0.01,1.3,33,1,0,3.3,12.8,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,380390,1,1,3,8.0,-23207,15287,38494,50,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,90.0,0.0,0.0,0.0,5.0,5.0,270.0,,,,,2.430000066757202
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,146562,0,1,3,0.0,-127765,321,128086,53,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.6666666666666666,0.0,,2.6666666666666665,,22.666666666666668,2.0,0.0,,8.0,,68.0,,,,,3.759999990463257
2,Pervis Estupiñán,DEF,5,4.7,0,0,12,0,22.6,131,0.04,0.07,0.03,1.3,33,1,0,4.1,11.6,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,6148284,1,1,3,7.0,49375,228668,179293,53,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.6666666666666666,0.3333333333333333,0.0,6.333333333333333,1.6666666666666667,90.0,2.0,1.0,0.0,19.0,5.0,270.0,,,,,3.9700000286102295
17,Evan Ferguson,FWD,5,5.7,0,3,81,1,3.1,132,0.03,0.94,0.91,0.84,33,0,3,15.9,103.4,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,453114,1,1,3,52.0,-60023,11535,71558,59,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.3333333333333333,,2.6666666666666665,,41.666666666666664,0.0,1.0,,8.0,,125.0,,,,,2.309999942779541
11,Billy Gilmour,MID,5,3.3,2,2,31,1,30.0,133,0.18,0.2,0.02,0.84,33,0,0,6.1,23.8,2023-09-02 16:30:00+00:00,76,15,0,0,0,0,4,0,9422,1,1,3,7.0,-543,586,1129,50,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.3333333333333333,,55.0,0.0,0.0,,4.0,,165.0,,,,,1.6299999952316284
3,Pascal Groß,MID,5,3.5,0,0,9,1,34.9,134,0.06,0.06,0.0,0.86,33,0,0,5.8,17.4,2023-09-02 16:30:00+00:00,88,15,0,0,0,0,4,0,238395,1,1,3,6.0,-18363,6125,24488,64,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.3333333333333333,,4.333333333333333,,86.66666666666667,0.0,1.0,,13.0,,260.0,,,,,3.25
2,João Pedro Junqueira de Jesus,FWD,5,2.0,0,0,5,1,23.6,135,0.01,0.23,0.22,0.84,33,0,0,4.5,3.2,2023-09-02 16:30:00+00:00,76,15,0,0,0,0,4,0,1568884,1,1,3,18.0,-454479,21499,475978,55,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.3333333333333333,,2.6666666666666665,,50.0,0.0,1.0,,8.0,,150.0,,,,,2.890000104904175
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1928,0,1,3,0.0,-234,0,234,40,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.05000000074505806
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,151,0,1,3,0.0,-10,0,10,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Adam Lallana,MID,5,0.0,0,0,-2,0,1.9,138,0.0,0.0,0.0,0.47,33,1,0,0.2,0.0,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,5052,0,1,3,0.0,-385,202,587,49,1,1,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.6666666666666666,,13.0,0.0,0.0,,2.0,,39.0,,,,,0.7200000286102295
0,Tariq Lamptey,DEF,5,-0.5,0,0,0,0,0.8,139,0.0,0.0,0.0,0.47,33,1,0,0.5,0.2,2023-09-02 16:30:00+00:00,13,15,0,0,0,0,4,0,533538,0,1,3,4.0,-33150,28877,62027,39,1,1,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20000000298023224
3,Solly March,MID,5,6.7,0,0,2,1,17.0,140,0.14,0.16,0.02,0.84,33,0,0,3.0,2.0,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,1006120,1,1,3,11.0,-33820,114909,148729,66,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,1.0,,8.666666666666666,,78.0,0.0,3.0,,26.0,,234.0,,,,,3.4800000190734863
0,Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,21621,0,1,3,0.0,-997,342,1339,40,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
0,James Milner,MID,5,0.7,0,0,1,0,1.6,142,0.0,0.0,0.0,0.47,33,1,0,0.3,1.6,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,20387,0,1,3,0.0,-1627,795,2422,49,1,1,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.6666666666666667,,68.33333333333333,0.0,0.0,,5.0,,205.0,,,,,2.0
5,Kaoru Mitoma,MID,5,5.3,1,0,14,0,33.3,143,0.17,0.36,0.19,1.3,33,1,0,9.4,26.0,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,3908962,1,1,3,35.0,-334818,93453,428271,66,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.6666666666666666,0.3333333333333333,,6.0,,86.66666666666667,2.0,1.0,,18.0,,260.0,,,,,3.9800000190734863
0,Jakub Moder,MID,5,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,6484,0,1,3,0.0,-291,580,871,44,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
2,Robert Sánchez,GK,7,3.0,0,0,14,0,0.1,145,0.0,0.0,0.0,0.71,35,1,0,1.8,17.6,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,2,518486,1,1,0,0.0,51085,89608,38523,45,1,0,4,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.3333333333333333,3.3333333333333335,1.3333333333333333,,,,1.0,10.0,4.0,,1.3333333333333333,0.0,4.0,0.0,2.940000057220459
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1279,0,1,3,0.0,-183,0,183,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,85,0,1,3,0.0,0,0,0,40,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
0,Jason Steele,GK,5,0.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,429654,0,1,3,0.0,-59954,4496,64450,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,1.6666666666666667,0.6666666666666666,,,,0.0,5.0,2.0,,2.0,0.0,6.0,0.0,1.9800000190734863
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,2168,0,1,3,0.0,-382,0,382,55,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
2,Jan Paul van Hecke,DEF,5,0.5,0,0,17,0,0.8,150,0.01,0.01,0.0,1.3,33,1,0,3.0,29.6,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,176023,1,1,3,0.0,-15972,8130,24102,40,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,30.0,0.0,0.0,0.0,2.0,1.0,90.0,,,,,0.6299999952316284
2,Joël Veltman,DEF,5,1.5,0,0,12,0,3.7,151,0.02,0.02,0.0,1.3,33,1,0,0.7,3.2,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,75482,1,1,3,0.0,-4196,4751,8947,44,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,20.666666666666668,1.0,0.0,0.0,6.0,2.0,62.0,,,,,1.059999942779541
2,Bart Verbruggen,GK,5,0.5,0,0,17,0,0.0,152,0.0,0.0,0.0,1.3,33,1,0,1.8,18.2,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,2,34289,1,1,3,0.0,-715,1694,2409,44,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.6666666666666666,1.0,,,,0.0,2.0,3.0,,1.3333333333333333,0.0,4.0,0.0,1.7899999618530273
0,Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,25615,0,1,3,0.0,-1000,1373,2373,44,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,60.0,0.0,0.0,0.0,2.0,4.0,180.0,,,,,1.7899999618530273
0,Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,128990,0,1,3,0.0,-34009,2704,36713,59,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.3333333333333333,,64.0,0.0,0.0,,4.0,,192.0,,,,,2.2899999618530273
0,Andi Zeqiri,FWD,5,-0.5,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,96907,0,1,3,0.0,-6759,3976,10735,44,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
0,Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,13473,0,5,2,0.0,-1480,469,1949,44,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Ameen Al-Dakhil,DEF,6,0.2,0,0,6,0,1.3,157,0.01,0.1,0.09,2.27,34,5,0,0.9,0.0,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,62030,1,5,2,8.0,163,6700,6537,40,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,1.0,3.0,90.0,0.0,0.0,0.0,2.0,6.0,180.0,,,,,1.7699999809265137
0,Samuel Bastien,MID,6,-0.5,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,2513,0,5,2,0.0,-217,46,263,49,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
0,Manuel Benson Hedilazio,MID,6,0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,12555,0,5,2,0.0,-1741,272,2013,54,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,1.0,,30.5,0.0,0.0,,2.0,,61.0,,,,,1.0499999523162842
-1,Jordan Beyer,DEF,6,0.0,0,0,11,0,0.4,160,0.0,0.0,0.0,2.14,34,5,0,2.3,22.2,2023-09-02 14:00:00+00:00,73,18,0,0,0,0,4,0,335461,1,5,2,0.0,-65950,1834,67784,40,1,1,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.5,1.0,36.5,0.0,0.0,0.0,1.0,2.0,73.0,,,,,0.800000011920929
5,Josh Brownhill,MID,6,1.5,0,0,18,0,23.9,161,0.17,0.36,0.19,1.21,34,3,1,8.0,33.6,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,16075,0,5,2,22.0,-3578,191,3769,49,1,1,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.5,,0.5,0.0,0.0,,1.0,,1.0,,,,,0.41999998688697815
0,Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,2856,0,5,2,0.0,-354,100,454,44,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
1,Jack Cork,MID,6,-0.2,0,0,2,0,0.9,163,0.01,0.01,0.0,0.13,34,0,0,0.5,1.8,2023-09-02 14:00:00+00:00,16,18,0,0,0,0,4,0,2384,0,5,2,2.0,-251,46,297,49,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
0,Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1797,0,5,2,0.0,-431,0,431,45,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
5,Josh Cullen,MID,6,2.2,1,0,20,0,17.5,165,0.2,0.23,0.03,2.27,34,5,0,4.1,21.2,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,6344,1,5,2,2.0,-380,250,630,50,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,1.5,,90.0,0.0,0.0,,3.0,,180.0,,,,,1.7699999809265137
0,CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,11806,0,5,2,0.0,-1021,107,1128,40,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,17784,0,5,2,0.0,-2345,146,2491,40,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
6,Lyle Foster,FWD,6,4.5,0,0,25,0,13.2,168,0.05,0.59,0.54,2.27,34,5,1,9.5,40.2,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,41532,1,5,2,42.0,8353,12259,3906,50,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.5,,4.5,,85.0,0.0,1.0,,9.0,,170.0,,,,,2.890000104904175
0,Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,13654,0,5,2,0.0,-914,161,1075,40,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.009999999776482582
0,Jóhann Berg Gudmundsson,MID,6,0.8,0,0,2,0,14.9,170,0.09,0.09,0.0,1.06,34,2,0,2.6,7.0,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,3785,1,5,2,4.0,322,724,402,49,1,1,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.5,0.0,,2.0,,22.5,1.0,0.0,,4.0,,45.0,,,,,1.100000023841858
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1683,0,5,2,0.0,-179,0,179,40,1,0,4,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
