name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,864,0,1,1,0.0,0,-92,0,92,40,1,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,773,0,1,1,0.0,0,-51,0,51,40,0,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Franco Umeh-Chibueze,FWD,8,1.3,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,0,0,1,1,0.0,0,0,0,0,45,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,MID,9,0.5,0,0,4,0,2.2,02b29014,0.01,0.41,0.4,0.57,243,1,0,4.2,3.4,2024-02-19 20:00:00+00:00,71,8,0,0,0,0,25,0,47958,1,1,1,36.0,2,-3706,181,3887,55,1,0,25,2023-24,0.08333333333333333,0.25,,3.2916666666666665,,63.833333333333336,,,d3fd31cc,47c64c55,1,71.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.7,0.7,0.0,1.0,0.0,16.0,24.0,66.7,5.0,14.0,0.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,0442183b,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,11269,0,1,1,0.0,0,-128,172,300,44,0,0,25,2023-24,0.0,0.0,0.041666666666666664,0.75,0.5,29.833333333333332,,,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Odsonne Edouard,FWD,8,1.2,0,0,3,1,3.3,0562b7f1,0.05,0.22,0.17,0.8,243,0,0,4.2,8.4,2024-02-19 20:00:00+00:00,71,9,0,0,0,0,25,0,156453,1,1,1,30.0,2,-709,5625,6334,54,0,0,25,2023-24,0.0,0.25,,2.5833333333333335,,52.5,,,47c64c55,d3fd31cc,1,71.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,38.0,2.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,13.0,22.0,59.1,4.0,20.0,2.0,4.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4800000190734863
Matheus França de Oliveira,MID,8,0.5,0,0,0,0,0.0,077faf72,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,827,0,1,1,0.0,0,129,170,41,48,0,0,25,2023-24,0.0,0.0,,0.3333333333333333,,7.333333333333333,,,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
Chris Richards,DEF,8,1.0,0,0,13,0,10.8,0a3d6d2b,0.0,0.09,0.09,1.66,243,1,0,4.9,24.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,64375,1,1,1,14.0,2,972,3247,2275,39,0,0,25,2023-24,0.0,0.0,0.0,0.5833333333333334,1.1666666666666667,45.875,,,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,43.0,1.0,1.0,1.0,0.1,0.1,0.1,2.0,0.0,18.0,27.0,66.7,0.0,11.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5800000429153442
James Tarkowski,DEF,9,2.5,0,0,15,0,5.7,15ea812b,0.04,0.42,0.38,0.62,243,1,0,7.0,40.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,586790,1,1,1,24.0,2,-6917,26949,33866,46,1,0,25,2023-24,0.041666666666666664,0.041666666666666664,0.3333333333333333,3.2916666666666665,1.3333333333333333,90.0,,,d3fd31cc,47c64c55,Y*,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,94.0,2.0,5.0,4.0,0.4,0.4,0.0,2.0,0.0,63.0,76.0,82.9,9.0,46.0,0.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.130000114440918
Nathan Patterson,DEF,9,0.2,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,17865,0,1,1,0.0,0,-431,218,649,44,1,0,25,2023-24,0.08333333333333333,0.0,0.08333333333333333,1.4166666666666667,0.7916666666666666,39.75,,,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Vitalii Mykolenko,DEF,9,2.5,0,0,16,0,46.3,30d4a2e5,0.18,0.21,0.03,0.62,243,1,0,7.5,21.4,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,629723,1,1,1,7.0,2,6658,48189,41531,46,1,0,25,2023-24,0.041666666666666664,0.08333333333333333,0.2916666666666667,3.2916666666666665,0.9583333333333334,71.125,,,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,1.0,1.0,0.0,0.0,0.1,4.0,0.0,53.0,69.0,76.8,6.0,42.0,1.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Jordan Pickford,GK,9,4.0,0,1,17,0,3.1,4806ec67,0.03,0.03,0.0,0.62,243,1,0,2.7,23.4,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,2,1205818,1,1,1,0.0,3,80691,110323,29632,45,1,0,25,2023-24,,,0.3333333333333333,3.75,1.3333333333333333,90.0,2.9166666666666665,0.0,d3fd31cc,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-19,3.0,1.0,2.0,66.7,0.0,0.4,0.0,0.0,0.0,0.0,13.0,21.0,61.9,46.0,5.0,45.7,36.3,3.0,0.0,22.3,13.0,2.0,15.4,5.0,19.4,,,,,,,,,3.5899999141693115
Adam Wharton,MID,8,2.3,0,1,17,0,49.7,4b542852,0.09,0.09,0.0,1.64,243,1,0,6.6,15.8,2024-02-19 20:00:00+00:00,87,9,0,0,0,0,25,0,673,1,1,1,0.0,3,136,217,81,50,0,0,25,2023-24,0.0,0.0,,2.0,,76.0,,,47c64c55,d3fd31cc,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,1.0,0.0,0.0,0.0,0.1,4.0,0.0,28.0,46.0,60.9,3.0,14.0,1.0,1.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265137
James Garner,MID,9,2.0,0,1,17,0,20.9,4e015693,0.06,0.26,0.2,0.62,243,1,0,5.4,10.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,9976,1,1,1,22.0,3,-319,402,721,49,1,0,25,2023-24,0.041666666666666664,0.041666666666666664,,2.375,,81.91666666666667,,,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,75.0,1.0,3.0,2.0,0.2,0.2,0.1,8.0,1.0,55.0,65.0,84.6,2.0,36.0,1.0,3.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4100000858306885
Jean-Philippe Mateta,FWD,8,3.8,1,0,14,0,32.2,50e6dc35,0.03,0.1,0.07,1.66,243,1,0,6.6,21.8,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,61171,1,1,1,12.0,5,-367,5630,5997,49,0,0,25,2023-24,0.16666666666666666,0.125,,2.5,,47.791666666666664,,,47c64c55,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.1,0.1,0.3,2.0,0.0,10.0,16.0,62.5,1.0,15.0,1.0,4.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
Dominic Calvert-Lewin,FWD,9,2.8,0,0,2,0,14.3,59e6e5bf,0.04,0.26,0.22,0.62,243,1,0,3.8,4.2,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,88317,1,1,1,19.0,2,3809,11353,7544,58,1,0,25,2023-24,0.08333333333333333,0.125,,2.3333333333333335,,57.333333333333336,,,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.2,0.2,0.1,3.0,0.0,20.0,28.0,71.4,2.0,20.0,1.0,2.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
Tyrick Mitchell,DEF,8,1.0,0,0,7,0,14.6,5cbd1eb0,0.07,0.14,0.07,1.66,243,1,0,5.5,21.0,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,304601,1,1,1,19.0,2,-16240,6438,22678,45,0,0,25,2023-24,0.08333333333333333,0.041666666666666664,0.20833333333333334,2.6666666666666665,1.6666666666666667,82.79166666666667,,,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,4.0,1.0,4.0,0.1,0.1,0.0,1.0,0.0,27.0,47.0,57.4,2.0,13.0,0.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
Idrissa Gueye,MID,9,1.5,0,0,11,1,4.3,72c812f3,0.01,0.06,0.05,0.53,243,0,0,2.3,8.8,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,3715,1,1,1,10.0,3,22,122,100,48,1,0,25,2023-24,0.0,0.041666666666666664,,1.2083333333333333,,49.625,,,d3fd31cc,47c64c55,1,65.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,48.0,5.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,30.0,36.0,83.3,1.0,17.0,1.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Daniel Muñoz,DEF,8,0.2,0,0,14,0,22.0,778ef829,0.06,0.06,0.0,1.66,243,1,0,4.1,15.2,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,2242,1,1,1,4.0,2,115,390,275,45,0,0,25,2023-24,0.0,0.0,0.0,-0.3333333333333333,2.3333333333333335,60.0,,,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,30.0,43.0,69.8,1.0,22.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659999966621399
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,6563,0,1,1,0.0,0,215,470,255,43,0,0,25,2023-24,0.0,0.0,,0.2916666666666667,,7.25,,,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806
Amadou Onana,MID,9,2.2,0,2,21,0,1.9,828657ff,0.09,0.42,0.33,0.09,243,1,1,7.9,42.2,2024-02-19 20:00:00+00:00,24,8,0,0,0,0,25,0,16541,0,1,1,35.0,8,156,603,447,47,1,0,25,2023-24,0.0,0.041666666666666664,,1.7916666666666667,,58.958333333333336,,,d3fd31cc,47c64c55,0,25.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,3.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,20.0,26.0,76.9,3.0,14.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,5865,0,1,1,0.0,0,237,479,242,48,1,0,25,2023-24,0.0,0.0,,0.3333333333333333,,2.375,,,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Joel Ward,DEF,8,0.5,0,0,11,0,3.1,8a7ff278,0.0,0.0,0.0,1.66,243,1,0,2.6,22.6,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,20220,1,1,1,0.0,2,-138,205,343,45,0,0,25,2023-24,0.041666666666666664,0.0,0.16666666666666666,1.5,0.9583333333333334,55.5,,,47c64c55,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,61.8,3.0,16.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Jefferson Lerma Solís,MID,8,2.5,0,0,5,0,1.6,9b5ce51a,0.01,0.18,0.17,1.66,243,1,0,1.4,8.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,11228,1,1,1,4.0,1,580,911,331,47,0,1,25,2023-24,0.041666666666666664,0.041666666666666664,,1.9583333333333333,,69.375,,,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,0.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,26.0,32.0,81.3,3.0,11.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Sam Johnstone,GK,8,0.8,0,0,16,0,0.0,9e5708be,0.0,0.0,0.0,1.66,243,1,0,2.5,25.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,3,213068,1,1,1,0.0,3,-13332,1195,14527,45,0,0,25,2023-24,,,0.20833333333333334,2.3333333333333335,0.9166666666666666,59.833333333333336,1.4166666666666667,0.0,47c64c55,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-19,4.0,1.0,3.0,75.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,32.0,18.8,24.0,2.0,87.5,52.8,11.0,100.0,68.4,26.0,2.0,7.7,0.0,8.3,,,,,,,,,0.4300000071525574
Ben Godfrey,DEF,9,2.0,0,0,15,0,12.9,9f7c837d,0.03,0.03,0.0,0.62,243,1,0,3.9,26.2,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,14229,1,1,1,0.0,2,291,609,318,43,1,0,25,2023-24,0.0,0.0,0.08333333333333333,0.5416666666666666,0.08333333333333333,12.916666666666666,,,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,6.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,44.0,62.0,71.0,10.0,30.0,3.0,4.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Naouirou Ahamada,MID,8,0.8,0,0,2,0,0.0,a6c58494,0.0,0.0,0.0,0.86,243,1,0,0.0,0.0,2024-02-19 20:00:00+00:00,18,9,0,0,0,0,25,0,54337,0,1,1,0.0,1,-1661,1066,2727,43,0,0,25,2023-24,0.0,0.0,,0.5,,6.583333333333333,,,47c64c55,d3fd31cc,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Jack Harrison,MID,9,3.8,0,0,4,0,4.9,aa849a12,0.02,0.02,0.0,0.09,243,1,0,1.4,7.4,2024-02-19 20:00:00+00:00,24,8,0,0,0,0,25,0,17425,0,1,1,2.0,1,-1616,2209,3825,55,1,0,25,2023-24,0.13043478260869565,0.13043478260869565,,3.0869565217391304,,64.17391304347827,,,d3fd31cc,47c64c55,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,50.0,0.0,13.0,1.0,1.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
Ashley Young,DEF,9,3.8,0,0,10,1,5.4,be927d03,0.0,0.07,0.07,0.53,243,0,0,1.5,5.2,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,28435,1,1,1,4.0,6,754,1329,575,44,1,0,25,2023-24,0.0,0.0,0.16666666666666666,1.4583333333333333,0.9166666666666666,60.208333333333336,,,d3fd31cc,47c64c55,1,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,12.0,17.0,70.6,0.0,14.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Jarrad Branthwaite,DEF,9,4.0,0,0,16,0,1.1,c1949191,0.01,0.01,0.0,0.62,243,1,0,2.1,17.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,556806,1,1,1,2.0,2,86996,106276,19280,42,1,0,25,2023-24,0.0,0.041666666666666664,0.2916666666666667,2.7083333333333335,1.125,78.75,,,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,63.0,88.9,2.0,32.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,22534,0,1,1,0.0,0,-391,316,707,43,1,0,25,2023-24,0.0,0.041666666666666664,0.041666666666666664,0.75,0.4583333333333333,16.791666666666668,,,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3700000047683716
David Ozoh,MID,8,0.5,0,0,3,0,0.3,d00d45ab,0.0,0.0,0.0,0.02,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,2,9,0,0,0,0,25,0,607,0,1,1,0.0,1,22,69,47,45,0,0,25,2023-24,0.0,0.0,,0.2777777777777778,,6.944444444444445,,,47c64c55,d3fd31cc,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41999998688697815
Jordan Ayew,MID,8,3.0,0,0,16,0,4.6,da052c14,0.04,0.09,0.05,1.66,243,1,1,5.6,40.2,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,31650,1,1,1,11.0,6,-323,1372,1695,54,0,1,25,2023-24,0.20833333333333334,0.08333333333333333,,2.75,,75.66666666666667,,,47c64c55,d3fd31cc,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,47.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,30.0,73.3,2.0,24.0,1.0,6.0,2.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
Joachim Andersen,DEF,8,1.8,0,0,12,0,1.1,e34fc66d,0.01,0.01,0.0,1.66,243,1,0,2.4,22.6,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,1446084,1,1,1,0.0,2,-75174,19315,94489,47,0,0,25,2023-24,0.08333333333333333,0.08333333333333333,0.20833333333333334,3.0833333333333335,1.7916666666666667,90.0,,,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,37.0,67.6,2.0,18.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Dean Henderson,GK,8,0.8,0,0,0,0,0.0,e5a76dfe,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,35370,0,1,1,0.0,0,-197,1450,1647,44,0,0,25,2023-24,,,0.0,0.4166666666666667,0.8333333333333334,30.0,1.0833333333333333,0.0,47c64c55,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.440000057220459
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,e7ca0439,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,43780,0,1,1,0.0,0,-306,370,676,40,0,0,25,2023-24,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.16666666666666666,,,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Lewis Dobbin,MID,9,0.5,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,5677,0,1,1,0.0,0,-77,81,158,45,1,0,25,2023-24,0.0,0.041666666666666664,,0.625,,7.291666666666667,,,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199999928474426
Norberto Bercique Gomes Betuncal,FWD,9,1.0,0,0,1,0,0.3,ed5c0319,0.0,0.02,0.02,0.04,243,0,0,0.2,0.0,2024-02-19 20:00:00+00:00,18,8,0,0,0,0,25,0,13886,0,1,1,4.0,1,13,644,631,57,1,0,25,2023-24,0.0,0.047619047619047616,,1.2857142857142858,,26.571428571428573,,,d3fd31cc,47c64c55,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,3.0,0.0,1.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
