name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Lewis Miley,MID,15,0.3,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,13299,0,1,1,0.0,0,-1418,15,1433,45,1,0,31,2023-24,0.10344827586206896,0.034482758620689655,,1.5172413793103448,,41.48275862068966,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,2196,0,1,1,0.0,0,0,0,0,45,0,0,31,2023-24,0.0,0.0,,0.034482758620689655,,0.034482758620689655,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,1443,0,1,1,0.0,0,-5,14,19,44,0,0,31,2023-24,0.0,0.0,,0.034482758620689655,,0.034482758620689655,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,794,0,1,1,0.0,0,-5,10,15,45,0,0,31,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,1175,0,1,1,0.0,0,-9,0,9,44,1,0,31,2023-24,0.0,0.0,,0.058823529411764705,,0.058823529411764705,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,211,0,1,1,0.0,0,3,12,9,45,0,0,31,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,738,0,1,1,0.0,0,-3,0,3,40,0,0,31,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,150,0,1,1,0.0,0,8,16,8,45,1,0,31,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Lewis Warrington,MID,9,0.0,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,24,0,1,1,0.0,0,19,22,3,45,0,0,31,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,MID,9,1.3,0,0,0,0,1.7,02b29014,0.02,0.19,0.17,1.42,310,1,0,2.4,1.6,2024-04-02 18:30:00+00:00,59,15,0,0,0,0,31,0,51520,1,1,1,21.0,1,-51,2031,2082,55,0,0,31,2023-24,0.06896551724137931,0.20689655172413793,,3.0689655172413794,,65.93103448275862,,,d3fd31cc,b2b47a98,1,60.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,13.0,16.0,81.3,4.0,14.0,1.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Seamus Coleman,DEF,9,0.0,0,0,3,0,0.0,0420d84f,0.0,0.0,0.0,0.05,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,1,15,0,0,0,0,31,0,4836,0,1,1,0.0,1,71,199,128,44,0,0,31,2023-24,0.0,0.0,0.06896551724137931,0.4482758620689655,0.13793103448275862,11.10344827586207,,,d3fd31cc,b2b47a98,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
James Tarkowski,DEF,9,0.7,0,0,2,0,0.8,15ea812b,0.01,0.26,0.25,2.54,310,1,0,2.5,16.8,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,532345,1,1,1,7.0,1,-14857,6440,21297,46,0,1,31,2023-24,0.034482758620689655,0.034482758620689655,0.27586206896551724,2.896551724137931,1.4137931034482758,90.0,,,d3fd31cc,b2b47a98,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,6.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,26.0,33.0,78.8,3.0,24.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0299999713897705
André Tavares Gomes,MID,9,1.0,0,0,2,0,11.4,1961b2aa,0.0,0.0,0.0,1.12,310,0,0,1.9,5.2,2024-04-02 18:30:00+00:00,30,15,0,0,0,0,31,0,11384,0,1,1,2.0,1,5,66,61,44,0,0,31,2023-24,0.0,0.034482758620689655,,0.41379310344827586,,7.379310344827586,,,d3fd31cc,b2b47a98,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,14.0,85.7,2.0,12.0,0.0,2.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,17003,0,1,1,0.0,0,-90,98,188,43,0,0,31,2023-24,0.06896551724137931,0.0,0.06896551724137931,1.1724137931034482,0.6551724137931034,32.89655172413793,,,d3fd31cc,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38999998569488525
Vitalii Mykolenko,DEF,9,0.8,0,0,11,0,12.3,30d4a2e5,0.02,0.02,0.0,2.54,310,1,0,2.6,13.2,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,517486,1,1,1,0.0,2,-39382,3440,42822,46,0,0,31,2023-24,0.034482758620689655,0.06896551724137931,0.2413793103448276,2.9310344827586206,1.0344827586206897,71.17241379310344,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,46.0,55.0,83.6,3.0,29.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,32163807,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,3300,0,1,1,0.0,0,27,87,60,45,1,0,31,2023-24,0.0,0.0,,0.05555555555555555,,1.3333333333333333,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20999999344348907
Loris Karius,GK,15,0.0,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,27346,0,1,1,0.0,0,-97,199,296,39,1,0,31,2023-24,,,0.0,0.034482758620689655,0.13793103448275862,3.103448275862069,0.13793103448275862,0.0,b2b47a98,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.15000000596046448
Martin Dubravka,GK,15,1.7,0,0,13,0,0.0,3a949a25,0.0,0.0,0.0,1.42,310,1,0,2.0,19.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,2,823051,1,1,1,0.0,2,32981,59171,26190,42,1,0,31,2023-24,,,0.06896551724137931,1.5517241379310345,1.1379310344827587,43.58620689655172,2.0689655172413794,0.034482758620689655,b2b47a98,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-02,3.0,1.0,2.0,100.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,7.0,0.0,28.0,9.0,10.7,23.7,9.0,44.4,37.2,10.0,1.0,10.0,1.0,14.5,,,,,,,,,3.4700000286102295
Harvey Barnes,MID,15,5.7,1,0,22,0,44.6,3ea50f67,0.6,1.03,0.43,1.42,310,1,0,12.3,28.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,147811,1,1,1,50.0,5,42768,44764,1996,62,1,0,31,2023-24,0.034482758620689655,0.13793103448275862,,1.3793103448275863,,12.931034482758621,,,b2b47a98,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.4,0.4,1.3,6.0,1.0,27.0,32.0,84.4,4.0,25.0,5.0,3.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Paul Dummett,DEF,15,0.3,0,0,-2,0,0.9,3fe6bd8c,0.0,0.02,0.02,0.86,310,1,0,0.0,0.0,2024-04-02 18:30:00+00:00,11,9,0,0,0,0,31,0,33651,0,1,1,4.0,1,2,260,258,39,1,0,31,2023-24,0.0,0.0,0.0,0.034482758620689655,0.0,0.13793103448275862,,,b2b47a98,d3fd31cc,0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,92.3,0.0,9.0,1.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05000000074505806
Jordan Pickford,GK,9,2.7,0,0,18,0,0.0,4806ec67,0.04,0.04,0.0,2.54,310,1,0,3.2,32.0,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,4,1268218,1,1,1,0.0,3,8897,30847,21950,46,0,0,31,2023-24,,,0.27586206896551724,3.5172413793103448,1.4137931034482758,90.0,3.0689655172413794,0.0,d3fd31cc,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-02,5.0,1.0,4.0,80.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,37.0,43.2,43.0,4.0,74.4,47.8,5.0,100.0,60.8,19.0,1.0,5.3,2.0,14.5,,,,,,,,,3.180000066757202
James Garner,MID,9,1.7,0,0,2,0,1.6,4e015693,0.0,0.04,0.04,1.12,310,0,0,1.2,6.2,2024-04-02 18:30:00+00:00,29,15,0,0,0,0,31,0,9734,0,1,1,4.0,1,-76,210,286,49,0,0,31,2023-24,0.06896551724137931,0.034482758620689655,,2.4482758620689653,,82.75862068965517,,,d3fd31cc,b2b47a98,0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,85.7,1.0,8.0,1.0,1.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Dominic Calvert-Lewin,FWD,9,3.0,0,1,23,0,10.0,59e6e5bf,0.0,0.8,0.8,1.12,310,0,1,6.8,31.2,2024-04-02 18:30:00+00:00,29,15,0,0,0,0,31,0,81189,0,1,1,27.0,6,-1472,1389,2861,58,0,0,31,2023-24,0.06896551724137931,0.10344827586206896,,2.206896551724138,,57.51724137931034,,,d3fd31cc,b2b47a98,0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,1.0,4.0,25.0,0.0,7.0,1.0,2.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Matt Ritchie,MID,15,0.0,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,22253,0,1,1,0.0,0,-342,253,595,43,1,0,31,2023-24,0.0,0.034482758620689655,,0.41379310344827586,,3.586206896551724,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3199999928474426
Idrissa Gueye,MID,9,0.7,0,0,11,0,1.8,72c812f3,0.01,0.01,0.0,2.49,310,1,0,1.9,17.6,2024-04-02 18:30:00+00:00,81,15,0,0,0,0,31,0,3569,1,1,1,0.0,2,7,26,19,48,0,0,31,2023-24,0.0,0.034482758620689655,,1.1379310344827587,,44.96551724137931,,,d3fd31cc,b2b47a98,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,6.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,34.0,40.0,85.0,1.0,25.0,0.0,1.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
Emil Krafth,DEF,15,1.0,0,0,11,0,26.9,77cf6852,0.02,0.02,0.0,1.42,310,1,0,3.9,9.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,2223,1,1,1,2.0,2,150,210,60,44,1,0,31,2023-24,0.0,0.0,0.034482758620689655,0.4482758620689655,0.1724137931034483,4.9655172413793105,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,36.0,48.0,75.0,3.0,18.0,1.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
Bruno Guimarães Rodriguez Moura,MID,15,3.0,0,0,17,0,26.2,82518f62,0.09,0.3,0.21,1.42,310,1,0,8.1,31.4,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,261989,1,1,1,23.0,2,2112,7868,5756,58,1,0,31,2023-24,0.20689655172413793,0.10344827586206896,,3.2758620689655173,,84.62068965517241,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,82.0,6.0,2.0,1.0,0.1,0.1,0.0,4.0,0.0,56.0,68.0,82.4,3.0,36.0,4.0,9.0,7.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.640000104904175
Amadou Onana,MID,9,1.0,0,0,12,0,13.5,828657ff,0.06,0.06,0.0,1.42,310,1,0,2.7,13.0,2024-04-02 18:30:00+00:00,60,15,0,0,0,0,31,0,16801,1,1,1,0.0,2,-278,116,394,47,0,0,31,2023-24,0.0,0.06896551724137931,,1.896551724137931,,59.93103448275862,,,d3fd31cc,b2b47a98,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,1.0,2.0,0.0,0.0,0.1,1.0,0.0,38.0,41.0,92.7,4.0,27.0,1.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,-2,0,0.1,890f108d,0.0,0.0,0.0,0.05,310,0,0,0.3,3.2,2024-04-02 18:30:00+00:00,8,15,0,0,0,0,31,0,6296,0,1,1,0.0,0,-32,73,105,48,0,1,31,2023-24,0.0,0.0,,0.3448275862068966,,2.0689655172413794,,,d3fd31cc,b2b47a98,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,3.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550000011920929
Alexander Isak,FWD,15,9.7,0,2,26,0,26.2,8e92be30,0.26,1.6,1.34,1.42,310,1,1,12.4,48.4,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,2051486,1,1,1,49.0,8,640023,651218,11195,77,1,0,31,2023-24,0.034482758620689655,0.4827586206896552,,3.793103448275862,,51.37931034482759,,,b2b47a98,d3fd31cc,1,90.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,30.0,0.0,0.0,2.0,1.3,1.3,0.2,7.0,1.0,14.0,20.0,70.0,4.0,15.0,3.0,4.0,3.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.960000038146973
Ben Godfrey,DEF,9,1.3,0,0,12,0,15.6,9f7c837d,0.03,0.03,0.0,2.49,310,1,0,3.4,18.0,2024-04-02 18:30:00+00:00,89,15,0,0,0,0,31,0,15123,1,1,1,0.0,2,163,363,200,43,0,0,31,2023-24,0.0,0.0,0.06896551724137931,0.6896551724137931,0.3793103448275862,26.20689655172414,,,d3fd31cc,b2b47a98,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,32.0,75.0,3.0,10.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
Sean Longstaff,MID,15,2.0,0,0,11,0,13.8,a2b105e0,0.02,0.23,0.21,1.42,310,1,0,3.8,9.8,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,43835,1,1,1,14.0,2,-155,1729,1884,48,1,0,31,2023-24,0.10344827586206896,0.13793103448275862,,2.7241379310344827,,68.41379310344827,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,3.0,0.0,0.0,0.2,0.2,0.1,3.0,0.0,39.0,50.0,78.0,4.0,22.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
Joe Willock,MID,15,1.3,0,0,2,0,4.3,a3b03921,0.01,0.01,0.0,0.9,310,1,0,0.7,0.8,2024-04-02 18:30:00+00:00,19,9,0,0,0,0,31,0,10195,0,1,1,2.0,1,160,431,271,53,1,0,31,2023-24,0.0,0.034482758620689655,,0.5517241379310345,,12.310344827586206,,,b2b47a98,d3fd31cc,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,66.7,1.0,8.0,1.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
Jack Harrison,MID,9,1.3,0,0,0,0,0.0,aa849a12,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,15057,0,1,1,0.0,0,-275,730,1005,55,0,0,31,2023-24,0.10714285714285714,0.10714285714285714,,2.857142857142857,,64.28571428571429,,,d3fd31cc,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
Dan Burn,DEF,15,1.3,0,0,14,0,0.4,b2d31e83,0.0,0.1,0.1,1.42,310,1,0,3.2,21.2,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,551714,1,1,1,10.0,2,24375,38425,14050,44,1,0,31,2023-24,0.06896551724137931,0.06896551724137931,0.20689655172413793,2.586206896551724,1.1724137931034482,66.03448275862068,,,b2b47a98,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,4.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,62.0,68.0,91.2,2.0,37.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
Ashley Young,DEF,9,2.3,1,0,18,0,2.8,be927d03,0.04,0.1,0.06,2.54,310,1,0,4.2,12.0,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,29545,1,1,1,27.0,5,-105,209,314,44,0,0,31,2023-24,0.0,0.0,0.1724137931034483,1.5172413793103448,0.8275862068965517,53.241379310344826,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,1.0,2.0,0.0,0.1,0.1,0.0,1.0,1.0,16.0,27.0,59.3,2.0,24.0,2.0,1.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.440000057220459
