name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Myles Lewis-Skelly,MID,1,1.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,411,0,1,2,0.0,0,19,35,16,45,1,0,38,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Ethan Nwaneri,MID,1,1.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,264,0,1,2,0.0,0,12,23,11,45,1,0,38,2023-24,0.0,0.0,,0.05263157894736842,,0.6842105263157895,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Mauro Bandeira,MID,1,1.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,221,0,1,2,0.0,0,9,18,9,45,1,0,38,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
James Sweet,DEF,1,1.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,1079,0,1,2,0.0,0,44,83,39,40,1,0,38,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Billy Crellin,GK,9,0.7,0,0,0,0,0.0,863,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,0,0,1,2,0.0,0,0,0,0,40,0,0,38,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,MID,9,2.2,0,0,4,0,3.8,02b29014,0.02,0.02,0.0,2.76,371,2,0,0.7,3.2,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,53326,1,1,2,0.0,1,-2271,1346,3617,55,0,1,38,2023-24,0.08108108108108109,0.1891891891891892,,3.108108108108108,,68.70270270270271,,,d3fd31cc,18bb7c10,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,28.0,85.7,2.0,18.0,0.0,3.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
Seamus Coleman,DEF,9,1.2,0,0,7,0,0.8,0420d84f,0.0,0.0,0.0,2.89,371,2,0,0.7,6.2,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,5705,1,1,2,0.0,1,317,525,208,44,0,0,38,2023-24,0.0,0.0,0.10810810810810811,0.7837837837837838,0.21621621621621623,15.432432432432432,,,d3fd31cc,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,60.7,0.0,10.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
James Tarkowski,DEF,9,3.0,0,0,9,0,1.0,15ea812b,0.01,0.01,0.0,2.89,371,2,0,2.7,23.6,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,582774,1,1,2,2.0,0,-27868,17381,45249,46,0,1,38,2023-24,0.02702702702702703,0.02702702702702703,0.35135135135135137,3.1621621621621623,1.3243243243243243,90.0,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,63.6,2.0,14.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9700000286102295
Emile Smith Rowe,MID,1,1.2,0,0,1,0,2.3,17695062,0.01,0.26,0.25,0.0,371,0,0,0.9,0.0,2024-05-19 15:00:00+00:00,21,9,0,0,0,0,38,0,10167,0,1,2,10.0,1,18,66,48,53,1,0,38,2023-24,0.05405405405405406,0.0,,0.6486486486486487,,8.702702702702704,,,18bb7c10,d3fd31cc,0,22.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,14.0,15.0,93.3,1.0,13.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Declan Rice,MID,1,7.0,0,0,10,0,29.8,1c7012b8,0.37,0.63,0.26,0.5,371,1,0,6.7,11.0,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,681532,1,1,2,26.0,1,37069,49812,12743,55,1,1,38,2023-24,0.24324324324324326,0.1891891891891892,,4.4324324324324325,,84.72972972972973,,,18bb7c10,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,65.0,2.0,1.0,0.0,0.2,0.2,0.3,3.0,0.0,46.0,55.0,83.6,8.0,38.0,4.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
Benjamin White,DEF,1,4.8,0,0,12,0,27.7,35e413f1,0.05,0.05,0.0,0.5,371,1,0,4.2,9.8,2024-05-19 15:00:00+00:00,68,9,0,0,0,0,38,0,2554998,1,1,2,4.0,2,123102,143812,20710,61,1,0,38,2023-24,0.13513513513513514,0.10810810810810811,0.4864864864864865,4.864864864864865,0.6756756756756757,78.89189189189189,,,18bb7c10,d3fd31cc,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,2.0,0.0,0.0,0.2,6.0,1.0,66.0,77.0,85.7,11.0,65.0,2.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.619999885559082
Leandro Trossard,MID,1,7.0,0,0,9,0,15.4,38ceb24a,0.13,0.15,0.02,0.5,371,1,0,3.3,1.2,2024-05-19 15:00:00+00:00,77,9,0,0,0,0,38,0,406962,1,1,2,16.0,2,152820,157613,4793,66,1,0,38,2023-24,0.05405405405405406,0.32432432432432434,,3.675675675675676,,42.054054054054056,,,18bb7c10,d3fd31cc,1,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,3.0,0.0,0.0,0.2,2.0,0.0,28.0,34.0,82.4,2.0,30.0,3.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.130000114440918
Jurriën Timber,DEF,1,1.0,0,0,1,0,2.3,41034650,0.01,0.01,0.0,0.0,371,0,0,0.7,2.2,2024-05-19 15:00:00+00:00,21,9,0,0,0,0,38,0,45959,0,1,2,2.0,0,116,335,219,46,1,1,38,2023-24,0.0,0.0,0.0,0.0,0.0,1.3243243243243243,,,18bb7c10,d3fd31cc,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,88.0,1.0,22.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Jorge Luiz Frello Filho,MID,1,1.2,0,0,0,0,0.0,45db685d,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,19545,0,1,2,0.0,0,-25,108,133,53,1,0,38,2023-24,0.05405405405405406,0.0,,1.1891891891891893,,24.675675675675677,,,18bb7c10,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7599999904632568
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,586467,0,1,2,0.0,0,-2387,617,3004,45,1,0,38,2023-24,,,0.05405405405405406,0.5405405405405406,0.13513513513513514,14.594594594594595,0.24324324324324326,0.0,18bb7c10,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.11999999731779099
Jordan Pickford,GK,9,4.5,0,0,14,0,0.0,4806ec67,0.01,0.01,0.0,2.89,371,2,0,3.1,31.0,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,4,1761129,1,1,2,0.0,1,-75516,33400,108916,48,0,1,38,2023-24,,,0.35135135135135137,4.108108108108108,1.3243243243243243,90.0,3.1621621621621623,0.0,d3fd31cc,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,5.0,2.0,3.0,60.0,0.0,2.4,0.0,0.0,0.0,0.0,5.0,15.0,33.3,21.0,4.0,42.9,38.5,10.0,60.0,48.0,19.0,0.0,0.0,0.0,4.0,,,,,,,,,4.090000152587891
Gabriel Martinelli Silva,MID,1,2.2,0,0,22,0,77.7,48a5a5d6,0.44,0.62,0.18,0.5,371,1,0,15.0,25.2,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,452296,1,1,2,47.0,2,-3345,3202,6547,75,1,0,38,2023-24,0.13513513513513514,0.16216216216216217,,3.135135135135135,,51.891891891891895,,,18bb7c10,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,64.0,0.0,0.0,3.0,0.2,0.2,0.7,7.0,0.0,43.0,55.0,78.2,4.0,53.0,14.0,2.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
James Garner,MID,9,1.0,0,0,9,0,1.7,4e015693,0.04,0.04,0.0,2.89,371,2,0,1.6,12.6,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,9132,1,1,2,2.0,2,-70,215,285,49,0,0,38,2023-24,0.05405405405405406,0.02702702702702703,,2.2972972972972974,,78.67567567567568,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,63.6,0.0,10.0,1.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Oleksandr Zinchenko,DEF,1,1.2,0,0,8,0,15.7,51cf8561,0.04,0.04,0.0,0.04,371,0,0,2.1,5.4,2024-05-19 15:00:00+00:00,31,9,0,0,0,0,38,0,549717,0,1,2,0.0,1,-16183,2431,18614,50,1,0,38,2023-24,0.05405405405405406,0.02702702702702703,0.24324324324324326,2.7837837837837838,0.40540540540540543,45.567567567567565,,,18bb7c10,d3fd31cc,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,38.0,44.0,86.4,9.0,35.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9300000071525574
Thomas Partey,MID,1,2.8,0,0,7,0,10.3,529f49ab,0.07,0.13,0.06,0.5,371,1,0,1.5,3.2,2024-05-19 15:00:00+00:00,68,9,0,0,0,0,38,0,15613,1,1,2,1.0,1,108,202,94,48,1,1,38,2023-24,0.0,0.0,,0.6216216216216216,,19.37837837837838,,,18bb7c10,d3fd31cc,1,68.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,91.0,0.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,78.0,84.0,92.9,12.0,76.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Dominic Calvert-Lewin,FWD,9,2.5,0,0,0,0,0.7,59e6e5bf,0.0,0.44,0.44,1.72,371,1,0,2.9,0.0,2024-05-19 15:00:00+00:00,74,1,0,0,0,0,38,0,110938,1,1,2,29.0,2,-9340,5694,15034,58,0,0,38,2023-24,0.08108108108108109,0.1891891891891892,,2.675675675675676,,56.54054054054054,,,d3fd31cc,18bb7c10,1,74.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.6,0.6,0.0,3.0,0.0,8.0,12.0,66.7,1.0,11.0,2.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.570000171661377
Fábio Ferreira Vieira,MID,1,1.0,0,0,0,0,0.0,6412cc03,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,8671,0,1,2,0.0,0,5,31,26,54,1,0,38,2023-24,0.08108108108108109,0.02702702702702703,,0.6486486486486487,,7.837837837837838,,,18bb7c10,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
Gabriel dos Santos Magalhães,DEF,1,5.0,0,0,10,0,2.8,67ac5bb8,0.02,0.07,0.05,0.46,371,1,0,1.7,10.0,2024-05-19 15:00:00+00:00,58,9,0,0,0,0,38,0,3091667,1,1,2,4.0,1,64462,87717,23255,54,1,0,38,2023-24,0.02702702702702703,0.08108108108108109,0.43243243243243246,4.0,0.6756756756756757,80.64864864864865,,,18bb7c10,d3fd31cc,1,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,45.0,88.9,4.0,30.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5799999237060547
Idrissa Gueye,MID,9,5.0,0,3,35,0,22.8,72c812f3,0.02,0.08,0.06,2.89,371,2,1,8.2,52.4,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,5794,1,1,2,7.0,10,-586,506,1092,48,0,0,38,2023-24,0.0,0.08108108108108109,,1.7027027027027026,,48.513513513513516,,,d3fd31cc,18bb7c10,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,0.0,3.0,2.0,0.1,0.1,0.2,2.0,0.0,33.0,40.0,82.5,4.0,24.0,2.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9700000286102295
Martin Ødegaard,MID,1,5.5,2,2,34,0,93.1,79300479,0.58,0.95,0.37,0.5,371,1,0,18.7,56.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,1968725,1,1,2,37.0,10,90086,124445,34359,86,1,0,38,2023-24,0.24324324324324326,0.21621621621621623,,4.756756756756757,,81.29729729729729,,,18bb7c10,d3fd31cc,Y*,90.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,79.0,1.0,1.0,1.0,0.3,0.3,1.0,13.0,2.0,55.0,70.0,78.6,14.0,51.0,4.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25
Amadou Onana,MID,9,0.8,0,0,11,0,5.1,828657ff,0.01,0.01,0.0,2.89,371,2,0,2.3,17.6,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,16478,1,1,2,0.0,2,45,288,243,47,0,0,38,2023-24,0.0,0.05405405405405406,,1.7297297297297298,,53.91891891891892,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,26.0,34.0,76.5,1.0,21.0,1.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
Youssef Ramalho Chermiti,FWD,9,0.2,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,1.16,371,1,0,0.4,2.0,2024-05-19 15:00:00+00:00,15,1,0,0,0,0,38,0,6700,0,1,2,2.0,1,13,188,175,48,0,0,38,2023-24,0.0,0.0,,0.40540540540540543,,4.891891891891892,,,d3fd31cc,18bb7c10,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,0.0,4.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3499999046325684
Lewis Warrington,MID,9,-0.8,0,0,0,0,0.0,8e633970,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,114,0,1,2,0.0,0,6,18,12,45,0,0,38,2023-24,0.0,0.0,,0.1111111111111111,,0.1111111111111111,,,d3fd31cc,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
William Saliba,DEF,1,5.5,0,0,16,0,5.2,972aeb2a,0.08,0.08,0.0,0.5,371,1,0,2.1,15.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,4263663,1,1,2,0.0,2,51943,76025,24082,59,1,0,38,2023-24,0.02702702702702703,0.05405405405405406,0.4864864864864865,4.378378378378378,0.7567567567567568,90.0,,,18bb7c10,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,93.0,95.7,9.0,67.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.230000019073486
David Raya Martin,GK,1,4.5,0,0,10,0,0.0,98ea5115,0.0,0.0,0.0,0.5,371,1,0,1.0,10.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,1,1289675,1,1,2,0.0,2,140681,155536,14855,53,1,0,38,2023-24,,,0.43243243243243246,3.5945945945945947,0.6216216216216216,75.4054054054054,1.2162162162162162,0.02702702702702703,18bb7c10,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,2.0,1.0,1.0,50.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,5.0,5.6,19.5,2.0,0.0,17.0,3.0,0.0,0.0,2.0,22.0,,,,,,,,,3.690000057220459
Ben Godfrey,DEF,9,1.0,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,19040,0,1,2,0.0,0,-1305,268,1573,43,0,0,38,2023-24,0.0,0.0,0.10810810810810811,1.0,0.35135135135135137,30.27027027027027,,,d3fd31cc,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,a53649b7,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,336239,0,1,2,0.0,0,-2036,518,2554,50,1,0,38,2023-24,0.10810810810810811,0.13513513513513514,,1.9189189189189189,,28.783783783783782,,,18bb7c10,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12999999523162842
Takehiro Tomiyasu,DEF,1,6.5,0,1,25,0,18.1,b3af9be1,0.09,0.52,0.43,0.5,371,1,1,9.9,43.8,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,51192,1,1,2,37.0,9,18218,18965,747,45,1,0,38,2023-24,0.02702702702702703,0.02702702702702703,0.16216216216216217,1.6486486486486487,0.24324324324324326,28.37837837837838,,,18bb7c10,d3fd31cc,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,64.0,0.0,2.0,2.0,0.5,0.5,0.0,2.0,0.0,44.0,49.0,89.8,8.0,37.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,6,0,12.3,b66315ae,0.06,0.1,0.04,0.0,371,0,0,2.4,4.4,2024-05-19 15:00:00+00:00,12,9,0,0,0,0,38,0,280711,0,1,2,7.0,1,-896,4312,5208,77,1,0,38,2023-24,0.1891891891891892,0.10810810810810811,,2.27027027027027,,39.4054054054054,,,18bb7c10,d3fd31cc,0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,11.0,13.0,84.6,1.0,14.0,1.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Ashley Young,DEF,9,3.0,0,0,8,0,1.1,be927d03,0.01,0.01,0.0,2.89,371,2,0,1.6,14.8,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,39349,1,1,2,0.0,1,-1656,874,2530,44,0,0,38,2023-24,0.02702702702702703,0.0,0.24324324324324326,2.027027027027027,0.8648648648648649,59.108108108108105,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,45.0,53.3,2.0,20.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Jarrad Branthwaite,DEF,9,3.5,0,0,9,0,0.4,c1949191,0.0,0.0,0.0,2.89,371,2,0,3.2,31.8,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,1168166,1,1,2,0.0,1,-42796,44929,87725,45,0,0,38,2023-24,0.02702702702702703,0.08108108108108109,0.32432432432432434,3.324324324324324,1.135135135135135,81.78378378378379,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,76.0,2.0,9.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4800000190734863
Michael Keane,DEF,9,-0.8,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,21156,0,1,2,0.0,0,-102,184,286,42,0,0,38,2023-24,0.0,0.02702702702702703,0.02702702702702703,0.4864864864864865,0.35135135135135137,11.81081081081081,,,d3fd31cc,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
