name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,2301,0,0,1,0.0,0,-19,0,19,45,0,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,6987,0,0,1,0.0,0,-188,0,188,44,0,0,26,2023-24,0.0,0.0,,0.08,,0.44,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,6212,0,0,1,0.0,0,-241,0,241,40,0,0,26,2023-24,0.0,0.0,0.0,0.3181818181818182,1.3181818181818181,41.63636363636363,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,1783,0,0,1,0.0,0,24,99,75,50,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Ryan Oné,MID,17,0.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,421,0,0,1,0.0,0,5,37,32,44,0,0,26,2023-24,0.0,0.0,,0.058823529411764705,,0.4117647058823529,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,1745,0,0,1,0.0,0,-61,0,61,40,0,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,347,0,0,1,0.0,0,13,43,30,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,2956,0,0,1,0.0,0,115,291,176,40,1,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Sydie Peck,MID,17,0.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,289,0,0,1,0.0,0,-5,41,46,44,0,0,26,2023-24,0.0,0.0,,0.1,,0.9,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,59,0,0,1,0.0,0,-2,0,2,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,436,0,0,1,0.0,0,9,55,46,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Ben Brereton,MID,17,0.0,0,0,0,0,0.0,775,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,9272,0,0,1,0.0,0,-3175,87,3262,50,0,0,26,2023-24,0.0,0.4,,3.2,,35.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,239,0,0,1,0.0,0,31,54,23,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,23,0,0,1,0.0,0,0,0,0,40,1,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,645,0,0,1,0.0,0,120,263,143,50,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Billy Blacker,FWD,17,0.0,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,335,0,0,1,0.0,0,200,232,32,45,0,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
Dovydas Sasnauskas,DEF,17,0.0,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,0,0,0,1,0.0,0,0,0,0,40,0,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,00b77ecf,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,8705,0,0,1,0.0,0,565,1120,555,45,1,0,26,2023-24,0.0,0.0,,0.045454545454545456,,2.409090909090909,,,8cec06e1,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Yasser Larouci,DEF,17,0.0,0,0,6,0,0.9,0ed063d6,0.01,0.02,0.01,1.2,260,1,0,0.8,6.0,2024-02-25 13:30:00+00:00,71,20,0,0,0,0,26,0,4649,1,0,1,1.0,2,12,50,38,43,0,0,26,2023-24,0.0,0.0,0.0,0.24,0.36,13.84,,,1df6b87e,8cec06e1,1,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,26.0,76.9,2.0,18.0,1.0,1.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800000011920929
Jean-Ricner Bellegarde,MID,20,0.0,0,0,3,0,0.3,10f0fdd3,0.0,0.0,0.0,0.1,260,0,0,0.5,3.0,2024-02-25 13:30:00+00:00,4,17,0,0,0,0,26,0,1702,0,0,1,2.0,1,16,114,98,49,1,0,26,2023-24,0.047619047619047616,0.09523809523809523,,1.619047619047619,,33.42857142857143,,,8cec06e1,1df6b87e,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,2.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Hwang Hee-chan,MID,20,0.0,0,0,3,1,4.8,169fd162,0.06,0.06,0.0,0.48,260,0,0,1.2,0.0,2024-02-25 13:30:00+00:00,85,17,0,0,0,0,26,0,1051316,1,0,1,8.0,3,614555,631948,17393,56,1,0,26,2023-24,0.12,0.4,,4.08,,61.32,,,8cec06e1,1df6b87e,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,16.0,19.0,84.2,1.0,14.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.509999990463257
Mario Lemina,MID,20,0.0,0,0,16,1,24.3,2b471f99,0.06,0.46,0.4,0.58,260,0,0,5.8,17.6,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,12934,1,0,1,16.0,3,-107,748,855,49,1,0,26,2023-24,0.0,0.16,,2.64,,76.84,,,8cec06e1,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,4.0,0.0,0.0,0.5,0.5,0.2,4.0,0.0,37.0,42.0,88.1,2.0,23.0,3.0,1.0,1.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Rhian Brewster,FWD,17,0.0,0,0,0,0,11.6,30e81a88,0.01,0.24,0.23,1.2,260,1,0,7.0,5.2,2024-02-25 13:30:00+00:00,81,20,0,0,0,0,26,0,3644,1,0,1,53.0,2,101,239,138,49,0,0,26,2023-24,0.0,0.0,,0.28,,8.8,,,1df6b87e,8cec06e1,1,81.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,20.0,0.0,0.0,1.0,0.2,0.2,0.0,1.0,0.0,9.0,11.0,81.8,0.0,9.0,0.0,2.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49000000953674316
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,34721c11,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,542,0,0,1,0.0,0,14,54,40,44,1,0,26,2023-24,0.0,0.0,,0.08333333333333333,,0.16666666666666666,,,8cec06e1,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Craig Dawson,DEF,20,0.0,0,1,31,1,0.3,3e9e06cb,0.0,0.0,0.0,0.58,260,0,0,4.3,42.6,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,137948,1,0,1,0.0,7,31731,36288,4557,45,1,0,26,2023-24,0.04,0.04,0.2,2.44,1.4,81.16,,,8cec06e1,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,72.0,77.0,93.5,2.0,61.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Ivo Grbic,GK,17,0.0,0,0,10,0,0.0,3f034750,0.0,0.0,0.0,1.24,260,1,0,0.8,7.8,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,1,336,1,0,1,0.0,2,7,52,45,45,0,0,26,2023-24,,,0.0,0.0,0.5,12.75,0.0,0.0,1df6b87e,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-25,2.0,1.0,1.0,50.0,0.0,0.8,0.0,0.0,0.0,0.0,7.0,18.0,38.9,28.0,6.0,28.6,27.8,14.0,71.4,53.1,18.0,2.0,11.1,1.0,12.0,,,,,,,,,0.4699999988079071
Oliver Norwood,MID,17,0.0,0,0,14,0,2.3,43439614,0.18,0.18,0.0,1.2,260,1,0,1.4,9.6,2024-02-25 13:30:00+00:00,81,20,0,0,0,0,26,0,3408,1,0,1,2.0,2,-65,50,115,48,0,0,26,2023-24,0.0,0.04,,1.48,,51.72,,,1df6b87e,8cec06e1,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,42.0,88.1,7.0,21.0,1.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
Tommy Doyle,MID,20,0.0,0,0,5,0,0.3,5526deb1,0.0,0.0,0.0,0.1,260,0,0,0.4,3.4,2024-02-25 13:30:00+00:00,13,17,0,0,0,0,26,0,6347,0,0,1,0.0,1,-29,399,428,44,1,0,26,2023-24,0.0,0.0,,0.88,,24.8,,,8cec06e1,1df6b87e,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,1.0,4.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1799999475479126
Andre Brooks,MID,17,0.0,0,0,0,0,0.0,5f346071,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,3772,0,0,1,0.0,0,-47,88,135,44,0,0,26,2023-24,0.0,0.0,,0.64,,24.08,,,1df6b87e,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,103301,0,0,1,0.0,0,-2832,1243,4075,39,1,0,26,2023-24,,,0.08,0.64,0.12,9.88,0.28,0.0,8cec06e1,1df6b87e,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.09000000357627869
Vini de Souza Costa,MID,17,0.0,0,0,13,0,15.8,6a8a7af8,0.1,0.1,0.0,1.2,260,1,0,3.8,20.4,2024-02-25 13:30:00+00:00,81,20,0,0,0,0,26,0,3570,1,0,1,2.0,2,40,409,369,50,0,0,26,2023-24,0.04,0.04,,2.2,,78.0,,,1df6b87e,8cec06e1,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,5.0,0.0,3.0,0.0,0.0,0.1,1.0,0.0,29.0,32.0,90.6,2.0,12.0,0.0,2.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Jack Robinson,DEF,17,0.0,0,0,10,0,15.0,7399c7a8,0.03,0.04,0.01,1.24,260,1,0,3.7,15.4,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,9178,1,0,1,7.0,2,-136,185,321,43,0,0,26,2023-24,0.04,0.0,0.04,0.8,2.32,82.0,,,1df6b87e,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,1.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,27.0,39.0,69.2,2.0,23.0,1.0,1.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149999976158142
Oliver McBurnie,FWD,17,0.0,0,0,3,0,0.3,78b8ac63,0.0,0.09,0.09,0.04,260,0,0,0.8,0.2,2024-02-25 13:30:00+00:00,8,20,0,0,0,0,26,0,4680,0,0,1,7.0,1,148,436,288,54,0,0,26,2023-24,0.08,0.16,,1.6,,31.4,,,1df6b87e,8cec06e1,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Ben Osborn,MID,17,0.0,0,0,5,0,14.7,79bc4c45,0.02,0.02,0.0,0.04,260,0,0,1.9,4.4,2024-02-25 13:30:00+00:00,18,20,0,0,0,0,26,0,1442,0,0,1,0.0,1,9,42,33,48,0,0,26,2023-24,0.04,0.0,,0.68,,20.64,,,1df6b87e,8cec06e1,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,10.0,15.0,66.7,1.0,6.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
William Osula,FWD,17,0.0,0,0,2,0,0.3,7b355808,0.05,0.05,0.0,0.04,260,0,0,0.2,0.0,2024-02-25 13:30:00+00:00,8,20,0,0,0,0,26,0,107439,0,0,1,2.0,1,-3767,3585,7352,43,0,0,26,2023-24,0.04,0.0,,0.76,,26.48,,,1df6b87e,8cec06e1,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9300000071525574
Pedro Lomba Neto,MID,20,0.0,0,0,10,1,37.8,7ba2eaa9,0.08,0.15,0.07,0.58,260,0,0,6.0,11.6,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,799435,1,0,1,11.0,3,349206,368477,19271,58,1,0,26,2023-24,0.44,0.08,,3.2,,52.96,,,8cec06e1,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,0.1,0.1,0.0,5.0,1.0,53.0,67.0,79.1,4.0,41.0,7.0,7.0,1.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.110000133514404
