name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,677464,0,0,1,0.0,0,-49274,304,49578,54,0,0,18,2023-24,,,0.35294117647058826,3.2941176470588234,0.8235294117647058,73.82352941176471,2.3529411764705883,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000035762787
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2877,0,0,1,0.0,0,-13,0,13,60,0,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,9464,0,0,1,0.0,0,-151,8,159,42,0,0,18,2023-24,0.0,0.0,0.0,0.11764705882352941,0.23529411764705882,4.529411764705882,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,122513,0,0,1,0.0,0,-1061,20,1081,52,0,0,18,2023-24,0.0,0.058823529411764705,,0.9411764705882353,,25.705882352941178,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,5811,0,0,1,0.0,0,-85,0,85,40,0,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,9327,0,0,1,0.0,0,-303,7,310,53,0,0,18,2023-24,0.0,0.0,,0.23529411764705882,,8.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Tom Lockyer,DEF,12,-0.4,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,19614,0,0,1,0.0,0,-2226,238,2464,43,1,0,18,2023-24,0.0625,0.0625,0.0,1.4375,1.4375,73.0625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,103240,0,0,1,0.0,0,-655,56,711,62,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,,1.0,,10.764705882352942,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000047683716
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,1786,0,0,1,0.0,0,-13,0,13,40,1,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,4236,0,0,1,0.0,0,-59,85,144,44,1,0,18,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,4433,0,0,1,0.0,0,-108,68,176,40,1,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,377,0,0,1,0.0,0,-12,31,43,45,1,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,391,0,0,1,0.0,0,-9,49,58,45,1,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
Amadou Diallo,MID,15,1.2,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,640,0,0,1,0.0,0,-18,43,61,45,0,0,18,2023-24,0.0,0.0,,0.16666666666666666,,0.16666666666666666,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Ben Parkinson,FWD,15,1.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2334,0,0,1,0.0,0,-43,232,275,45,0,0,18,2023-24,0.0,0.0,,0.16666666666666666,,4.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
Michael Ndiweni,FWD,15,1.2,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1294,0,0,1,0.0,0,-37,145,182,45,0,0,18,2023-24,0.0,0.0,,0.2,,0.2,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Elijah Adebayo,FWD,12,2.2,0,0,4,1,22.5,0480ebc7,0.03,0.6,0.57,1.28,175,0,0,6.4,8.4,2023-12-23 15:00:00+00:00,79,15,0,0,0,0,18,0,100937,1,0,1,33.0,2,19517,25143,5626,48,1,0,18,2023-24,0.0,0.25,,2.5,,35.8125,,,e297cd13,b2b47a98,1,79.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.6,0.6,0.1,4.0,0.0,6.0,6.0,100.0,1.0,15.0,0.0,3.0,3.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000047683716
Albert Sambi Lokonga,MID,12,-0.2,0,0,9,1,3.3,1b4f1169,0.03,0.03,0.0,1.28,175,0,0,1.0,6.8,2023-12-23 15:00:00+00:00,79,15,0,0,0,0,18,0,1637,1,0,1,0.0,3,-16,30,46,49,1,0,18,2023-24,0.0,0.0,,0.23529411764705882,,8.705882352941176,,,e297cd13,b2b47a98,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,31.0,34.0,91.2,3.0,23.0,0.0,2.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
Thomas Kaminski,GK,12,1.6,0,0,24,1,0.0,1caa93a5,0.0,0.0,0.0,1.68,175,0,0,1.9,18.6,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,2,28244,1,0,1,0.0,6,-2878,929,3807,45,1,0,18,2023-24,,,0.0,2.125,2.0,90.0,3.875,0.0,e297cd13,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,2.0,0.0,2.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,7.0,27.0,25.9,23.0,0.0,73.9,52.3,11.0,90.9,62.0,18.0,0.0,0.0,1.0,22.0,,,,,,,,,3.2899999618530273
Kieran Trippier,DEF,15,3.5,0,0,22,0,87.8,21512407,0.26,0.26,0.0,1.88,175,1,0,14.0,44.6,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,4595012,1,0,1,8.0,2,114805,195512,80707,69,0,0,18,2023-24,0.4117647058823529,0.0,0.35294117647058826,4.823529411764706,1.2352941176470589,81.88235294117646,,,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.0,1.0,2.0,0.0,0.0,0.4,8.0,0.0,66.0,84.0,78.6,5.0,41.0,1.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.050000190734863
Tahith Chong,MID,12,-0.2,0,0,0,0,0.0,2696b6a9,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,7936,0,0,1,0.0,0,-287,83,370,48,1,0,18,2023-24,0.0,0.0625,,1.375,,42.4375,,,e297cd13,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
Anthony Gordon,MID,15,5.1,0,0,11,0,20.4,2bd83368,0.15,0.27,0.12,1.88,175,1,0,3.6,5.2,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,2461200,1,0,1,10.0,2,24357,164617,140260,62,0,0,18,2023-24,0.35294117647058826,0.35294117647058826,,5.235294117647059,,76.82352941176471,,,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.1,0.1,0.5,2.0,0.0,24.0,33.0,72.7,3.0,33.0,2.0,5.0,2.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.309999942779541
Lewis Miley,MID,15,4.3,0,0,4,0,1.7,2c6835e5,0.01,0.11,0.1,1.33,175,1,0,0.8,1.6,2023-12-23 15:00:00+00:00,37,12,0,0,0,0,18,0,22503,1,0,1,5.0,1,5191,6542,1351,45,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,,1.2352941176470589,,28.11764705882353,,,b2b47a98,e297cd13,1,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,17.0,19.0,89.5,1.0,16.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Carlton Morris,FWD,12,1.0,0,0,-1,0,0.5,2da834f1,0.0,0.0,0.0,0.4,175,0,0,0.1,0.2,2023-12-23 15:00:00+00:00,10,15,0,0,0,0,18,0,246223,0,0,1,0.0,1,-17976,7474,25450,51,1,0,18,2023-24,0.125,0.1875,,3.375,,74.375,,,e297cd13,b2b47a98,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,5.0,0.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Loris Karius,GK,15,1.0,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,27647,0,0,1,0.0,0,-383,306,689,39,0,0,18,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.029999999329447746
Amari'i Bell,DEF,12,1.2,0,1,29,1,11.3,399e9474,0.01,0.01,0.0,1.24,175,0,0,2.6,14.8,2023-12-23 15:00:00+00:00,75,15,0,0,0,0,18,0,317449,1,0,1,0.0,7,-4980,2315,7295,39,1,0,18,2023-24,0.0,0.0,0.0,0.8125,1.375,57.5,,,e297cd13,b2b47a98,Y*,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,25.0,35.0,71.4,5.0,23.0,0.0,2.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Ross Barkley,MID,12,2.8,1,0,20,1,26.7,3a24769f,0.3,0.55,0.25,1.68,175,0,0,5.6,17.8,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,11475,1,0,1,11.0,5,-738,868,1606,49,1,1,18,2023-24,0.0625,0.0625,,1.625,,50.1875,,,e297cd13,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,63.0,1.0,1.0,0.0,0.2,0.2,0.8,5.0,1.0,42.0,50.0,84.0,2.0,36.0,1.0,4.0,2.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Martin Dubravka,GK,15,3.5,0,0,16,0,0.0,3a949a25,0.0,0.0,0.0,1.88,175,1,0,3.1,31.4,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,4,856243,1,0,1,0.0,3,131724,136629,4905,42,0,0,18,2023-24,,,0.058823529411764705,0.7058823529411765,0.4117647058823529,16.11764705882353,0.8235294117647058,0.0,b2b47a98,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,5.0,1.0,4.0,80.0,0.0,1.9,0.0,0.0,0.0,0.0,4.0,12.0,33.3,26.0,5.0,15.4,27.3,13.0,61.5,42.6,12.0,1.0,8.3,0.0,1.0,,,,,,,,,1.559999942779541
Paul Dummett,DEF,15,1.2,0,0,0,0,0.0,3fe6bd8c,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,39452,0,0,1,0.0,0,-1055,606,1661,39,0,0,18,2023-24,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,,,b2b47a98,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
Jamaal Lascelles,DEF,15,4.3,0,0,7,0,0.6,450ab6fc,0.0,0.0,0.0,1.33,175,1,0,1.0,9.4,2023-12-23 15:00:00+00:00,36,12,0,0,0,0,18,0,873933,1,0,1,0.0,1,27232,41459,14227,42,0,0,18,2023-24,0.0,0.058823529411764705,0.29411764705882354,2.4705882352941178,0.7647058823529411,58.8235294117647,,,b2b47a98,e297cd13,Y*,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,32.0,75.0,1.0,20.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Matt Ritchie,MID,15,1.7,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,16858,0,0,1,0.0,0,-474,201,675,44,0,0,18,2023-24,0.0,0.0,,0.35294117647058826,,6.0588235294117645,,,b2b47a98,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Ryan Giles,DEF,12,-0.2,0,0,3,0,0.6,73b1d65b,0.0,0.06,0.06,0.74,175,0,0,2.6,8.4,2023-12-23 15:00:00+00:00,45,15,0,0,0,0,18,0,10097,0,0,1,17.0,1,-210,46,256,43,1,0,18,2023-24,0.0,0.0,0.0,0.5625,0.75,23.875,,,e297cd13,b2b47a98,0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,15.0,60.0,1.0,9.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Emil Krafth,DEF,15,1.9,0,0,0,0,0.0,77cf6852,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1778,0,0,1,0.0,0,-29,73,102,44,0,0,18,2023-24,0.0,0.0,0.058823529411764705,0.5882352941176471,0.058823529411764705,4.823529411764706,,,b2b47a98,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Chiedozie Ogbene,FWD,12,0.6,0,0,3,0,10.5,788c0277,0.01,0.01,0.0,0.4,175,0,0,1.5,2.2,2023-12-23 15:00:00+00:00,9,15,0,0,0,0,18,0,16819,0,0,1,2.0,1,-836,335,1171,49,1,0,18,2023-24,0.0625,0.0625,,2.0625,,58.5,,,e297cd13,b2b47a98,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,0.0,3.0,1.0,2.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Jordan Clark,MID,12,-0.4,0,0,0,0,0.0,7c5fa6cf,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,560,0,0,1,0.0,0,-9,13,22,48,1,0,18,2023-24,0.0,0.0,,0.25,,4.9375,,,e297cd13,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8799999952316284
