name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,13719,0,1,3,0.0,0,-362,30,392,44,0,0,24,2023-24,0.045454545454545456,0.0,0.09090909090909091,1.0454545454545454,1.3636363636363635,49.27272727272727,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999998688697815
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,1387,0,1,3,0.0,0,-10,0,10,45,1,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,782,0,1,3,0.0,0,-2,15,17,45,1,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,317,0,1,3,0.0,0,17,32,15,49,0,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,1766,0,1,3,0.0,0,-75,0,75,45,1,0,24,2023-24,0.0,0.0,,0.09523809523809523,,3.5238095238095237,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,2780,0,1,3,0.0,0,30,126,96,40,1,0,24,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,2102,0,1,3,0.0,0,32,121,89,40,1,0,24,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,44,0,1,3,0.0,0,21,28,7,45,1,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Max Kinsey-Wellings,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,246,0,1,3,0.0,0,133,145,12,40,0,0,24,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,101,0,1,3,0.0,0,81,91,10,45,1,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Milos Kerkez,DEF,3,0.8,0,0,3,0,3.6,0ad53bdc,0.03,0.03,0.0,0.64,233,1,0,1.3,3.0,2024-02-10 15:00:00+00:00,45,10,0,0,0,0,24,0,18944,0,1,3,6.0,1,-322,211,533,44,0,0,24,2023-24,0.045454545454545456,0.0,0.13636363636363635,1.5,1.1818181818181819,53.59090909090909,,,4ba7cbea,fd962109,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,32.0,71.9,2.0,17.0,0.0,0.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Bobby De Cordova-Reid,MID,10,5.7,1,2,40,0,15.1,0f7533cd,0.24,0.33,0.09,1.3,233,1,1,8.7,51.0,2024-02-10 15:00:00+00:00,63,3,0,0,0,0,24,0,16191,1,1,3,21.0,12,-756,852,1608,53,1,0,24,2023-24,0.043478260869565216,0.17391304347826086,,2.5652173913043477,,44.608695652173914,,,fd962109,4ba7cbea,1,62.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0,1.0,0.1,0.1,0.3,1.0,1.0,26.0,34.0,76.5,5.0,24.0,2.0,1.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Alex Scott,MID,3,1.5,0,0,3,0,25.2,104d0bb8,0.03,0.18,0.15,1.55,233,3,0,5.2,7.0,2024-02-10 15:00:00+00:00,62,10,0,0,0,0,24,0,3061,1,1,3,20.0,2,-256,263,519,49,0,0,24,2023-24,0.045454545454545456,0.045454545454545456,,1.0,,21.681818181818183,,,4ba7cbea,fd962109,1,62.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,0.2,0.2,0.1,6.0,0.0,20.0,28.0,71.4,4.0,21.0,1.0,5.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Timothy Castagne,DEF,10,3.0,0,0,15,0,1.3,197640fd,0.02,0.02,0.0,1.84,233,1,0,2.1,13.2,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,69979,1,1,3,6.0,2,-750,4849,5599,45,1,0,24,2023-24,0.0,0.0,0.25,2.55,1.1,74.25,,,fd962109,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,49.0,71.4,2.0,25.0,2.0,1.0,1.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
Adam Smith,DEF,3,1.0,0,0,3,0,1.1,20b104bc,0.01,0.01,0.0,1.55,233,3,0,0.2,0.8,2024-02-10 15:00:00+00:00,84,10,0,0,0,0,24,0,13690,1,1,3,0.0,0,337,1256,919,44,0,1,24,2023-24,0.09090909090909091,0.0,0.13636363636363635,1.6818181818181819,0.6363636363636364,41.81818181818182,,,4ba7cbea,fd962109,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,32.0,78.1,3.0,20.0,0.0,0.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Bernd Leno,GK,10,4.0,0,0,16,0,0.0,2628fd2b,0.0,0.0,0.0,1.84,233,1,0,2.7,27.0,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,4,1714693,1,1,3,0.0,3,-22182,22777,44959,48,1,0,24,2023-24,,,0.2608695652173913,3.5652173913043477,1.6521739130434783,90.0,3.5652173913043477,0.0,fd962109,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-10,4.0,1.0,3.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,31.0,41.9,44.0,2.0,50.0,40.6,9.0,100.0,63.4,26.0,0.0,0.0,2.0,21.0,,,,,,,,,3.7300000190734863
Ryan Christie,MID,3,1.5,0,0,4,0,24.2,26ce2263,0.91,1.06,0.15,1.55,233,3,0,5.0,6.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,6925,1,1,3,19.0,2,-538,291,829,50,0,0,24,2023-24,0.09090909090909091,0.0,,2.3181818181818183,,77.95454545454545,,,4ba7cbea,fd962109,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,69.0,2.0,3.0,1.0,0.1,0.1,0.1,5.0,0.0,38.0,52.0,73.1,7.0,28.0,1.0,4.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Antonee Robinson,DEF,10,4.3,0,0,20,0,13.7,289601e6,0.02,0.18,0.16,1.84,233,1,0,8.8,37.0,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,176323,1,1,3,37.0,2,16141,24356,8215,44,1,0,24,2023-24,0.17391304347826086,0.0,0.21739130434782608,2.5217391304347827,1.608695652173913,83.82608695652173,,,fd962109,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,74.0,3.0,5.0,1.0,0.2,0.2,0.0,3.0,0.0,42.0,58.0,72.4,2.0,30.0,2.0,1.0,1.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
Tim Ream,DEF,10,1.3,0,0,21,0,0.4,28b40c9c,0.0,0.0,0.0,1.84,233,1,0,4.1,40.6,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,70021,1,1,3,0.0,2,-516,1616,2132,45,1,0,24,2023-24,0.0,0.043478260869565216,0.13043478260869565,1.565217391304348,1.1304347826086956,54.26086956521739,,,fd962109,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,38.0,39.0,97.4,2.0,23.0,0.0,1.0,1.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
Lewis Cook,MID,3,1.5,0,0,11,0,16.8,2afc7272,0.1,0.1,0.0,1.55,233,3,0,2.6,7.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,2614,1,1,3,2.0,2,57,152,95,50,0,0,24,2023-24,0.045454545454545456,0.0,,1.5454545454545454,,61.40909090909091,,,4ba7cbea,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,47.0,57.0,82.5,6.0,22.0,0.0,0.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
Dango Ouattara,MID,3,0.5,0,0,4,0,11.0,2f9e4435,0.03,0.03,0.0,0.0,233,0,0,2.7,8.4,2024-02-10 15:00:00+00:00,21,10,0,0,0,0,24,0,1373,0,1,3,8.0,1,19,37,18,47,0,0,24,2023-24,0.0,0.0,,0.7727272727272727,,21.363636363636363,,,4ba7cbea,fd962109,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,11.0,72.7,3.0,5.0,0.0,1.0,1.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
Marcos Senesi,DEF,3,2.8,0,1,38,0,36.3,35141f4c,0.68,0.79,0.11,1.55,233,3,1,11.7,60.0,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,317420,1,1,3,21.0,8,-11068,14649,25717,45,0,0,24,2023-24,0.09090909090909091,0.09090909090909091,0.18181818181818182,2.6818181818181817,1.2272727272727273,62.95454545454545,,,4ba7cbea,fd962109,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,89.0,1.0,1.0,3.0,0.1,0.1,0.3,5.0,0.0,67.0,79.0,84.8,11.0,59.0,5.0,2.0,2.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Justin Kluivert,MID,3,2.0,0,0,0,0,0.0,4c3a6744,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,35877,0,1,3,0.0,0,970,3391,2421,46,0,0,24,2023-24,0.0,0.13636363636363635,,2.1363636363636362,,43.13636363636363,,,4ba7cbea,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Dominic Sadi,MID,3,1.3,0,0,0,0,0.0,54778940,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,0,0,1,3,0.0,0,0,0,0,45,0,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,4ba7cbea,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Marcus Tavernier,MID,3,1.8,0,0,9,0,46.9,5c0da4a4,0.49,0.6,0.11,1.55,233,3,0,7.6,9.0,2024-02-10 15:00:00+00:00,68,10,0,0,0,0,24,0,55928,1,1,3,20.0,2,-8051,5139,13190,54,0,0,24,2023-24,0.18181818181818182,0.09090909090909091,,2.9545454545454546,,63.40909090909091,,,4ba7cbea,fd962109,1,68.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,0.1,0.1,0.5,6.0,1.0,23.0,33.0,69.7,3.0,24.0,0.0,3.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0999999046325684
Andreas Hoelgebaum Pereira,MID,10,3.0,0,0,10,0,2.3,6639e500,0.06,0.06,0.0,1.59,233,1,0,0.7,4.2,2024-02-10 15:00:00+00:00,84,3,0,0,0,0,24,0,102332,1,1,3,0.0,2,-1280,8401,9681,53,1,0,24,2023-24,0.30434782608695654,0.043478260869565216,,3.217391304347826,,68.43478260869566,,,fd962109,4ba7cbea,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,32.0,78.1,4.0,22.0,0.0,0.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
Romain Faivre,MID,3,0.3,0,0,6,0,0.3,745ca0a3,0.0,0.14,0.14,0.0,233,0,0,1.1,3.6,2024-02-10 15:00:00+00:00,5,10,0,0,0,0,24,0,92,0,1,3,7.0,1,25,35,10,50,0,0,24,2023-24,0.0,0.0,,0.0,,0.5,,,4ba7cbea,fd962109,0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,3.0,6.0,50.0,2.0,6.0,1.0,3.0,1.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Harrison Reed,MID,10,0.7,0,0,1,0,0.3,803ae100,0.0,0.0,0.0,0.55,233,0,0,0.8,7.4,2024-02-10 15:00:00+00:00,27,3,0,0,0,0,24,0,31590,0,1,3,0.0,1,-446,422,868,45,1,0,24,2023-24,0.043478260869565216,0.0,,1.3043478260869565,,38.130434782608695,,,fd962109,4ba7cbea,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,3.0,0.0,0.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Illia Zabarnyi,DEF,3,1.2,0,0,21,0,10.8,88968486,0.04,0.09,0.05,1.55,233,3,0,4.9,22.8,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,22476,1,1,3,15.0,1,1604,2964,1360,44,0,0,24,2023-24,0.0,0.0,0.22727272727272727,2.090909090909091,1.8636363636363635,90.0,,,4ba7cbea,fd962109,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,63.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,39.0,46.0,84.8,6.0,26.0,0.0,0.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Willian Borges da Silva,MID,10,3.3,1,0,26,0,33.1,8b9ebd03,0.61,1.02,0.41,1.59,233,1,0,11.2,31.6,2024-02-10 15:00:00+00:00,84,3,0,0,0,0,24,0,71344,1,1,3,47.0,5,-4590,6105,10695,53,1,0,24,2023-24,0.08695652173913043,0.17391304347826086,,3.0,,58.65217391304348,,,fd962109,4ba7cbea,1,84.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,44.0,0.0,0.0,0.0,0.4,0.4,0.8,4.0,2.0,32.0,36.0,88.9,5.0,37.0,3.0,3.0,2.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5399999618530273
Luis Sinisterra,MID,3,2.8,0,0,5,0,23.7,8e16dd48,0.1,0.17,0.07,1.55,233,3,0,6.4,9.6,2024-02-10 15:00:00+00:00,68,10,0,0,0,0,24,0,6369,1,1,3,31.0,2,1441,1949,508,55,0,0,24,2023-24,0.1111111111111111,0.1111111111111111,,2.0555555555555554,,28.0,,,4ba7cbea,fd962109,1,68.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,2.0,0.0,3.0,0.1,0.1,0.1,6.0,0.0,19.0,29.0,65.5,3.0,26.0,3.0,1.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.299999952316284
Armando Broja,FWD,10,0.7,0,0,0,0,0.3,97220da2,0.0,0.0,0.0,0.53,233,0,0,0.2,0.0,2024-02-10 15:00:00+00:00,15,3,0,0,0,0,24,0,23875,0,1,3,2.0,1,-863,2953,3816,49,1,0,24,2023-24,0.043478260869565216,0.043478260869565216,,1.0869565217391304,,20.17391304347826,,,fd962109,4ba7cbea,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,1.0,2.0,2.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.840000033378601
Adama Traoré,MID,10,0.3,0,0,2,0,0.1,9a28eba4,0.0,0.0,0.0,0.25,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,5,3,0,0,0,0,24,0,2634,0,1,3,0.0,1,-2,42,44,49,1,0,24,2023-24,0.0,0.0,,0.18181818181818182,,1.8181818181818181,,,fd962109,4ba7cbea,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,3.0,0.0,1.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Issa Diop,DEF,10,0.0,0,0,14,0,0.3,a712ca2b,0.01,0.01,0.0,1.84,233,1,0,3.7,36.2,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,44438,1,1,3,0.0,2,-1006,67,1073,44,1,0,24,2023-24,0.0,0.0,0.17391304347826086,1.4782608695652173,0.7391304347826086,41.91304347826087,,,fd962109,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,60.0,70.0,5.0,47.0,0.0,1.0,1.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Rodrigo Muniz Carvalho,FWD,10,7.3,0,3,54,0,0.7,a755db8c,0.0,0.88,0.88,1.31,233,1,2,13.8,69.2,2024-02-10 15:00:00+00:00,74,3,0,0,0,0,24,0,46846,1,1,3,68.0,13,5040,7443,2403,44,1,0,24,2023-24,0.0,0.043478260869565216,,0.8695652173913043,,19.130434782608695,,,fd962109,4ba7cbea,1,74.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,6.0,19.0,31.6,0.0,17.0,1.0,1.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
João Palhinha Gonçalves,MID,10,4.0,0,0,9,0,2.9,a78ff07f,0.01,0.01,0.0,1.84,233,1,0,3.0,27.2,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,40422,1,1,3,0.0,2,4029,5741,1712,50,1,0,24,2023-24,0.043478260869565216,0.13043478260869565,,2.608695652173913,,72.52173913043478,,,fd962109,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,42.0,73.8,1.0,20.0,0.0,1.0,0.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Tom Cairney,MID,10,2.0,0,0,21,0,23.5,a8748947,0.03,0.03,0.0,1.3,233,1,0,4.1,15.4,2024-02-10 15:00:00+00:00,62,3,0,0,0,0,24,0,6059,1,1,3,2.0,2,-841,198,1039,49,1,0,24,2023-24,0.21739130434782608,0.043478260869565216,,2.347826086956522,,44.0,,,fd962109,4ba7cbea,Y*,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,1.0,0.0,0.0,0.4,4.0,1.0,33.0,40.0,82.5,6.0,24.0,3.0,1.0,1.0,2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619999885559082
