name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,552,0,3,1,0.0,0,-2,0,2,40,1,0,23,2023-24,0.029999999329447746
Mikkel Damsgaard,MID,4,1.3,0,0,6,0,14.0,98,0.04,0.04,0.0,0.18,223,0,0,1.8,4.2,2024-02-05 20:00:00+00:00,13,13,0,0,0,0,23,0,4450,0,3,1,0.0,1,86,162,76,48,1,0,23,2023-24,0.9399999976158142
Josh Dasilva,MID,4,-0.3,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2735,0,3,1,0.0,0,37,59,22,47,1,0,23,2023-24,0.8799999952316284
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,599,0,3,1,0.0,0,-4,0,4,45,1,0,23,2023-24,0.029999999329447746
Mark Flekken,GK,4,3.0,1,2,45,0,10.0,101,0.01,0.01,0.0,2.15,223,3,0,9.4,84.0,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,12,242409,1,3,1,0.0,10,-8961,1350,10311,45,1,0,23,2023-24,3.0299999713897705
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,21355,0,3,1,0.0,0,-831,0,831,39,1,0,23,2023-24,0.029999999329447746
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,92014,0,3,1,0.0,0,-676,57,733,43,1,0,23,2023-24,0.11999999731779099
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,15379,0,3,1,0.0,0,-101,51,152,44,1,0,23,2023-24,0.11999999731779099
Vitaly Janelt,MID,4,1.0,0,0,12,0,0.7,105,0.01,0.01,0.0,1.97,223,3,0,0.9,7.8,2024-02-05 20:00:00+00:00,75,13,0,0,0,0,23,0,7419,1,3,1,0.0,2,-108,102,210,53,1,0,23,2023-24,2.4800000190734863
Mathias Jensen,MID,4,1.7,0,0,7,0,20.3,106,0.16,0.16,0.0,1.97,223,3,0,3.0,7.4,2024-02-05 20:00:00+00:00,76,13,0,0,0,0,23,0,85997,1,3,1,2.0,2,-1163,1209,2372,54,1,0,23,2023-24,1.6799999475479126
Keane Lewis-Potter,MID,4,0.7,0,0,2,0,0.0,107,0.0,0.0,0.0,0.18,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,14,13,0,0,0,0,23,0,9137,0,3,1,0.0,1,-775,349,1124,47,1,0,23,2023-24,2.640000104904175
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,679467,0,3,1,0.0,0,-10118,139,10257,68,1,0,23,2023-24,0.30000001192092896
Ben Mee,DEF,4,2.0,0,0,12,0,0.9,109,0.01,0.01,0.0,2.15,223,3,0,2.8,27.4,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,158902,1,3,1,0.0,1,-192,3694,3886,48,1,0,23,2023-24,2.450000047683716
Christian Nørgaard,MID,4,0.0,0,0,7,0,1.7,110,0.0,0.27,0.27,2.15,223,3,0,4.1,13.8,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,13740,1,3,1,25.0,2,-42,130,172,53,1,0,23,2023-24,2.5299999713897705
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1435,0,3,1,0.0,0,-20,9,29,49,1,0,23,2023-24,0.4699999988079071
Ethan Pinnock,DEF,4,0.0,0,0,12,0,0.3,112,0.01,0.01,0.0,2.15,223,3,0,2.6,25.2,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,322599,1,3,1,0.0,1,-16876,2345,19221,46,1,0,23,2023-24,2.3399999141693115
David Raya Martin,GK,1,4.0,0,0,11,0,0.0,113,0.0,0.0,0.0,0.41,221,1,0,1.1,10.8,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,1,657408,1,1,3,0.0,2,-21827,5529,27356,49,1,0,23,2023-24,3.2699999809265137
Mads Roerslev Rasmussen,DEF,4,1.0,0,0,6,0,1.3,114,0.01,0.07,0.06,1.97,223,3,0,1.3,5.6,2024-02-05 20:00:00+00:00,75,13,0,0,0,0,23,0,7628,1,3,1,6.0,1,3,212,209,44,1,0,23,2023-24,2.4800000190734863
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,5511,0,3,1,0.0,0,-16,9,25,52,1,0,23,2023-24,0.1599999964237213
Thomas Strakosha,GK,4,-1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,191305,0,3,1,0.0,0,-2754,248,3002,39,1,0,23,2023-24,0.029999999329447746
Ivan Toney,FWD,4,5.7,0,0,3,0,11.8,117,0.09,0.4,0.31,2.15,223,3,0,3.9,9.6,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,614321,1,3,1,18.0,2,109987,144123,34136,81,1,0,23,2023-24,2.880000114440918
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1177,0,3,1,0.0,0,-5,0,5,45,1,0,23,2023-24,0.05000000074505806
Yoane Wissa,FWD,4,0.0,0,0,0,0,0.0,119,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,464068,0,3,1,0.0,0,-19525,102,19627,56,1,0,23,2023-24,0.7099999785423279
Yegor Yarmoliuk,MID,4,-0.3,0,0,3,0,0.3,120,0.0,0.0,0.0,0.18,223,0,0,0.1,0.4,2024-02-05 20:00:00+00:00,14,13,0,0,0,0,23,0,57848,0,3,1,0.0,1,-558,436,994,43,1,0,23,2023-24,0.9800000190734863
Mathias Jorgensen,DEF,4,-1.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,6792,0,3,1,0.0,0,-42,42,84,43,1,0,23,2023-24,0.4000000059604645
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,39028,0,1,4,0.0,0,-2977,44,3021,50,1,0,23,2023-24,0.23000000417232513
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,4845,0,1,4,0.0,0,-28,0,28,44,1,0,23,2023-24,0.03999999910593033
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1670,0,1,4,0.0,0,-9,0,9,45,1,0,23,2023-24,0.03999999910593033
Facundo Buonanotte,MID,5,3.7,0,0,27,0,17.4,125,0.0,0.3,0.3,0.19,224,1,1,9.9,45.6,2024-02-03 15:00:00+00:00,79,8,0,0,0,0,23,0,5907,1,1,4,36.0,7,-194,511,705,47,1,0,23,2023-24,1.5199999809265137
Moisés Caicedo Corozo,MID,7,2.7,1,0,17,0,27.8,126,0.24,0.24,0.0,0.66,226,2,0,4.9,20.8,2024-02-04 14:00:00+00:00,62,20,0,0,0,0,23,0,125224,1,4,2,0.0,4,-42,1637,1679,45,1,1,23,2023-24,1.5700000524520874
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1772,0,1,4,0.0,0,-11,0,11,45,1,0,23,2023-24,0.029999999329447746
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,7075,0,1,4,0.0,0,-98,21,119,48,1,0,23,2023-24,0.10000000149011612
Lewis Dunk,DEF,5,5.0,0,1,32,0,21.3,129,0.02,0.35,0.33,0.32,224,1,1,11.2,57.4,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,294971,1,1,4,33.0,9,-3840,3919,7759,50,1,0,23,2023-24,2.430000066757202
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,46683,0,1,4,0.0,0,-106,22,128,50,1,0,23,2023-24,0.12999999523162842
Pervis Estupiñán,DEF,5,3.0,0,0,4,0,14.8,131,0.01,0.01,0.0,0.13,224,0,0,1.9,4.2,2024-02-03 15:00:00+00:00,10,8,0,0,0,0,23,0,3065265,0,1,4,0.0,1,-20763,53441,74204,51,1,0,23,2023-24,1.8600000143051147
Evan Ferguson,FWD,5,1.3,0,0,4,1,7.5,132,0.02,0.04,0.02,0.14,224,0,0,2.5,0.4,2024-02-03 15:00:00+00:00,68,8,0,0,0,0,23,0,514484,1,1,4,17.0,2,-20869,6727,27596,58,1,0,23,2023-24,2.0399999618530273
Billy Gilmour,MID,5,2.3,0,0,16,0,9.7,133,0.03,0.04,0.01,0.32,224,1,0,2.1,9.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,33339,1,1,4,2.0,2,-594,647,1241,49,1,0,23,2023-24,2.059999942779541
Pascal Groß,MID,5,5.3,2,3,45,0,42.3,134,0.38,0.48,0.1,0.32,224,1,0,10.5,51.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,587798,1,1,4,11.0,11,-92832,10131,102963,65,1,0,23,2023-24,3.9700000286102295
João Pedro Junqueira de Jesus,FWD,5,3.0,0,2,38,0,20.2,135,0.07,0.73,0.66,0.28,224,1,1,9.3,45.2,2024-02-03 15:00:00+00:00,87,8,0,0,0,0,23,0,1276876,1,1,4,28.0,8,-245922,10034,255956,55,1,0,23,2023-24,5.510000228881836
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1292,0,1,4,0.0,0,-7,0,7,40,1,0,23,2023-24,0.03999999910593033
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,120,0,1,4,0.0,0,0,0,0,45,1,0,23,2023-24,0.03999999910593033
Adam Lallana,MID,5,0.7,0,0,2,0,0.5,138,0.0,0.0,0.0,0.03,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,2,8,0,0,0,0,23,0,4951,0,1,4,0.0,1,-31,99,130,49,1,0,23,2023-24,0.75
Tariq Lamptey,DEF,5,2.3,1,0,22,0,28.9,139,0.18,0.24,0.06,0.19,224,1,0,6.3,25.2,2024-02-03 15:00:00+00:00,79,8,0,0,0,0,23,0,403322,1,1,4,9.0,5,-135,4966,5101,39,1,0,23,2023-24,1.0800000429153442
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,230101,0,1,4,0.0,0,-789,31,820,61,1,0,23,2023-24,0.25
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,28700,0,1,4,0.0,0,-187,83,270,39,1,0,23,2023-24,0.029999999329447746
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,12799,0,1,4,0.0,0,-397,42,439,48,1,0,23,2023-24,1.5700000524520874
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1455935,0,1,4,0.0,0,-23962,146,24108,64,1,0,23,2023-24,0.5199999809265137
Jakub Moder,MID,5,0.3,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,6506,0,1,4,0.0,0,-5,79,84,44,1,0,23,2023-24,0.8999999761581421
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,343794,0,4,2,0.0,0,-14318,69,14387,45,1,0,23,2023-24,0.07000000029802322
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,851,0,1,4,0.0,0,-3,0,3,45,1,0,23,2023-24,0.03999999910593033
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,73,0,1,4,0.0,0,0,0,0,40,1,0,23,2023-24,0.029999999329447746
Jason Steele,GK,5,3.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,233019,0,1,4,0.0,0,874,6323,5449,42,1,0,23,2023-24,3.4800000190734863
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1420,0,1,4,0.0,0,-4,0,4,55,1,0,23,2023-24,0.14000000059604645
Jan Paul van Hecke,DEF,5,2.7,0,0,13,0,2.8,150,0.02,0.02,0.0,0.32,224,1,0,2.2,19.4,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,282697,1,1,4,0.0,2,8597,19403,10806,40,1,0,23,2023-24,1.7799999713897705
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,47981,0,1,4,0.0,0,-1348,23,1371,43,1,0,23,2023-24,0.12999999523162842
Bart Verbruggen,GK,5,1.0,0,0,23,0,0.0,152,0.0,0.0,0.0,0.32,224,1,0,3.0,30.0,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,4,37771,1,1,4,0.0,3,-720,328,1048,44,1,0,23,2023-24,0.07000000029802322
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,16443,0,1,4,0.0,0,-106,197,303,42,1,0,23,2023-24,0.7400000095367432
Danny Welbeck,FWD,5,2.3,1,0,12,0,15.5,154,0.43,0.43,0.0,0.18,224,1,0,3.6,20.6,2024-02-03 15:00:00+00:00,21,8,0,0,0,0,23,0,74922,0,1,4,0.0,3,2743,5271,2528,57,1,1,23,2023-24,2.8299999237060547
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,47217,0,1,4,0.0,0,-361,0,361,44,1,0,23,2023-24,0.029999999329447746
Enock Agyei,MID,6,0.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,22037,0,2,2,0.0,0,1251,1916,665,42,1,0,23,2023-24,0.07999999821186066
Ameen Al-Dakhil,DEF,6,3.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,123446,0,2,2,0.0,0,23696,26558,2862,38,1,0,23,2023-24,2.2100000381469727
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1402,0,2,2,0.0,0,-8,0,8,49,1,0,23,2023-24,0.14000000059604645
Manuel Benson Hedilazio,MID,6,0.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,6350,0,2,2,0.0,0,-6,44,50,52,1,0,23,2023-24,0.12999999523162842
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,132984,0,2,2,0.0,0,-4864,93,4957,40,1,0,23,2023-24,0.36000001430511475
Josh Brownhill,MID,6,2.0,0,0,14,0,54.0,161,0.09,0.34,0.25,1.28,225,2,0,7.5,10.6,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,25461,1,2,2,10.0,2,-262,1463,1725,47,1,0,23,2023-24,2.319999933242798
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1873,0,2,2,0.0,0,-39,0,39,44,1,0,23,2023-24,0.03999999910593033
Jack Cork,MID,6,0.3,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1923,0,2,2,0.0,0,-5,10,15,48,1,0,23,2023-24,0.2199999988079071
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,904,0,2,2,0.0,0,-5,0,5,45,1,0,23,2023-24,0.03999999910593033
Josh Cullen,MID,6,0.7,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,5460,0,2,2,0.0,0,-15,32,47,50,1,0,23,2023-24,0.7799999713897705
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,21516,0,2,2,0.0,0,-265,110,375,39,1,0,23,2023-24,0.03999999910593033
Hjalmar Ekdal,DEF,6,0.7,0,0,4,0,0.2,167,0.0,0.0,0.0,0.61,225,2,0,0.4,4.0,2024-02-03 15:00:00+00:00,45,10,0,0,0,0,23,0,13496,1,2,2,0.0,0,48,240,192,39,1,0,23,2023-24,1.7400000095367432
Lyle Foster,FWD,6,1.7,0,0,11,0,1.8,168,0.02,0.03,0.01,1.28,225,2,0,2.4,12.8,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,53630,1,2,2,9.0,2,531,2985,2454,47,1,0,23,2023-24,2.619999885559082
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,14450,0,2,2,0.0,0,-230,36,266,39,1,0,23,2023-24,0.029999999329447746
Jóhann Berg Gudmundsson,MID,6,1.7,0,0,4,0,5.2,170,0.0,0.0,0.0,0.44,225,0,0,0.6,0.4,2024-02-03 15:00:00+00:00,27,10,0,0,0,0,23,0,2664,0,2,2,0.0,1,5,65,60,48,1,0,23,2023-24,1.2999999523162842
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1047,0,2,2,0.0,0,-5,0,5,40,1,0,23,2023-24,0.03999999910593033
Arijanet Muric,GK,6,0.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,13581,0,2,2,0.0,0,-22,55,77,43,1,0,23,2023-24,0.07000000029802322
Dara O'Shea,DEF,6,1.3,0,0,16,0,0.8,173,0.0,0.0,0.0,1.28,225,2,0,2.4,23.6,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,25588,1,2,2,0.0,1,1774,2796,1022,44,1,0,23,2023-24,2.6600000858306885
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,3076,0,2,2,0.0,0,-130,0,130,49,1,0,23,2023-24,0.05000000074505806
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,891,0,2,2,0.0,0,-5,0,5,40,1,0,23,2023-24,0.029999999329447746
Connor Roberts,DEF,6,0.3,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,17258,0,2,2,0.0,0,-151,64,215,43,1,0,23,2023-24,1.1299999952316284
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,23993,0,2,2,0.0,0,-1021,345,1366,53,1,0,23,2023-24,0.33000001311302185
Charlie Taylor,DEF,6,0.0,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,468112,0,2,2,0.0,0,-22578,872,23450,40,1,0,23,2023-24,0.3499999940395355
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1052,0,2,2,0.0,0,-7,0,7,40,1,0,23,2023-24,0.03999999910593033
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,864,0,2,2,0.0,0,-1,0,1,49,1,0,23,2023-24,0.14000000059604645
Lawrence Vigouroux,GK,6,0.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,27637,0,2,2,0.0,0,-97,159,256,39,1,0,23,2023-24,0.029999999329447746
Victor da Silva,DEF,6,1.3,0,0,11,0,22.5,182,0.01,0.04,0.03,1.28,225,2,0,3.7,9.0,2024-02-03 15:00:00+00:00,86,10,0,0,0,0,23,0,15670,1,2,2,5.0,1,1075,1516,441,44,1,0,23,2023-24,2.75
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,4235,0,2,2,0.0,0,-4,0,4,55,1,0,23,2023-24,0.15000000596046448
Anass Zaroury,MID,6,0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,3056,0,2,2,0.0,0,1,34,33,46,1,0,23,2023-24,0.8999999761581421
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,684,0,4,2,0.0,0,-2,0,2,40,1,0,23,2023-24,0.03999999910593033
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,10407,0,4,2,0.0,0,-139,85,224,43,1,0,23,2023-24,0.05999999865889549
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,19243,0,4,2,0.0,0,-59,0,59,50,1,0,23,2023-24,0.11999999731779099
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,1777,0,4,2,0.0,0,-6,0,6,65,1,0,23,2023-24,0.20999999344348907
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,124,0,4,2,0.0,0,0,0,0,45,1,0,23,2023-24,0.11999999731779099
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,255,0,4,2,0.0,0,0,0,0,40,1,0,23,2023-24,0.03999999910593033
Benoît Badiashile,DEF,7,0.3,0,0,2,0,2.2,191,0.01,0.01,0.0,1.01,226,1,0,0.3,0.8,2024-02-04 14:00:00+00:00,9,20,0,0,0,0,23,0,10845,0,4,2,0.0,1,-738,262,1000,44,1,0,23,2023-24,1.4199999570846558
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2873,0,4,2,0.0,0,16,68,52,40,1,0,23,2023-24,0.029999999329447746
Armando Broja,FWD,10,1.0,0,0,2,0,0.5,193,0.0,0.0,0.0,0.16,225,1,0,0.0,0.0,2024-02-03 15:00:00+00:00,16,6,0,0,0,0,23,0,24649,0,2,2,0.0,1,4698,279,83,49,0,0,23,2023-24,0.800000011920929
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,4624,0,4,2,0.0,0,2,15,13,43,1,0,23,2023-24,0.11999999731779099
